query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
289,224,19,19,5799,1154,1.5157783031463623,0.8199160099029541,0
290,1429,19,0,5800,1429,1.1538044214248657,0.760205090045929,1
290,1429,19,1,5801,3577,1.2513542175292969,0.7775341868400574,0
290,1429,19,2,5802,3733,1.215080976486206,0.7711967825889587,0
290,1429,19,3,5803,362,1.3308215141296387,0.7909765243530273,0
290,1429,19,4,5804,1807,1.6424739360809326,0.837871253490448,0
290,1429,19,5,5805,4048,1.5327460765838623,0.8224077224731445,0
290,1429,19,6,5806,2448,1.4991663694381714,0.8174501657485962,0
290,1429,19,7,5807,3730,1.3783478736877441,0.7987254858016968,0
290,1429,19,8,5808,169,1.4094464778900146,0.8036786317825317,0
290,1429,19,9,5809,2121,1.3295687437057495,0.7907692790031433,0
290,1429,19,10,5810,2251,1.5192060470581055,0.8204215168952942,0
290,1429,19,11,5811,964,1.3094003200531006,0.7874128222465515,0
290,1429,19,12,5812,2597,1.368584156036377,0.7971512675285339,0
290,1429,19,13,5813,3327,1.4375512599945068,0.8080751299858093,0
290,1429,19,14,5814,1134,1.2410160303115845,0.7757408022880554,0
290,1429,19,15,5815,270,1.383797287940979,0.7996001839637756,0
290,1429,19,16,5816,1891,1.0938953161239624,0.7491145133972168,0
290,1429,19,17,5817,700,1.4361186027526855,0.8078529238700867,0
290,1429,19,18,5818,1724,1.7560486793518066,0.8527140617370605,0
290,1429,19,19,5819,3173,1.4084575176239014,0.803522527217865,0
291,3759,13,0,5820,3759,1.2047299146652222,0.769365131855011,1
291,3759,13,1,5821,2436,1.409083366394043,0.8036213517189026,0
291,3759,13,2,5822,790,1.228464961051941,0.7735498547554016,0
291,3759,13,3,5823,531,1.3608239889144897,0.7958936095237732,0
291,3759,13,4,5824,902,1.430572748184204,0.8069905638694763,0
291,3759,13,5,5825,2838,1.4658291339874268,0.8124226331710815,0
291,3759,13,6,5826,1970,1.3276984691619873,0.7904596924781799,0
291,3759,13,7,5827,1739,1.183205246925354,0.7655236124992371,0
291,3759,13,8,5828,1275,1.4989718198776245,0.8174210786819458,0
291,3759,13,9,5829,4,1.3178775310516357,0.788828432559967,0
291,3759,13,10,5830,3834,1.3633832931518555,0.7963089942932129,0
291,3759,13,11,5831,670,1.2009962797164917,0.76870197057724,0
291,3759,13,12,5832,18,1.2521283626556396,0.7776681184768677,0
291,3759,13,13,5833,3590,1.240335464477539,0.7756224274635315,0
291,3759,13,14,5834,3755,1.1939988136291504,0.767455518245697,0
291,3759,13,15,5835,3704,1.0451009273529053,0.7398330569267273,0
291,3759,13,16,5836,469,1.1082284450531006,0.751798689365387,0
291,3759,13,17,5837,1664,1.0449719429016113,0.739808201789856,0
291,3759,13,18,5838,3844,1.2356843948364258,0.7748119235038757,0
291,3759,13,19,5839,2527,1.2033636569976807,0.7691226005554199,0
292,2461,20,0,5840,2461,1.3189446926116943,0.7890060544013977,1
292,2461,20,1,5841,794,1.7763046026229858,0.8552399277687073,0
292,2461,20,2,5842,4141,1.5583741664886475,0.8261199593544006,0
292,2461,20,3,5843,967,1.4614546298980713,0.8117550611495972,0
292,2461,20,4,5844,617,1.4797199964523315,0.8145303130149841,0
292,2461,20,5,5845,3646,1.5239291191101074,0.8211163282394409,0
292,2461,20,6,5846,1490,1.3835148811340332,0.7995549440383911,0
292,2461,20,7,5847,304,1.7144927978515625,0.8474181294441223,0
292,2461,20,8,5848,2868,1.4608330726623535,0.8116600513458252,0
292,2461,20,9,5849,350,1.7983064651489258,0.8579426407814026,0
292,2461,20,10,5850,881,1.5051770210266113,0.8183453679084778,0
292,2461,20,11,5851,1395,1.6616075038909912,0.8404536247253418,0
292,2461,20,12,5852,3786,1.7076678276062012,0.8465335369110107,0
292,2461,20,13,5853,1876,2.10331392288208,0.8912249207496643,0
292,2461,20,14,5854,1199,1.7826640605926514,0.8560254573822021,0
292,2461,20,15,5855,2887,1.678079605102539,0.8426500558853149,0
292,2461,20,16,5856,2335,1.791136622428894,0.8570666313171387,0
292,2461,20,17,5857,3557,1.439713954925537,0.8084103465080261,0
292,2461,20,18,5858,207,1.5469492673873901,0.8244726657867432,0
292,2461,20,19,5859,603,1.3604040145874023,0.7958253622055054,0
293,2798,13,0,5860,2798,1.3233962059020996,0.7897461652755737,1
293,2798,13,1,5861,4076,1.2670010328292847,0.7802289128303528,0
293,2798,13,2,5862,1405,1.7911274433135986,0.8570654988288879,0
293,2798,13,3,5863,4021,1.620445966720581,0.8348566889762878,0
293,2798,13,4,5864,685,1.9227888584136963,0.8724491596221924,0
293,2798,13,5,5865,697,1.5114350318908691,0.8192737698554993,0
293,2798,13,6,5866,3949,1.274773120880127,0.7815586924552917,0
293,2798,13,7,5867,1724,1.849941611289978,0.8641202449798584,0
293,2798,13,8,5868,2963,1.011422872543335,0.7332985401153564,0
293,2798,13,9,5869,4103,1.2433059215545654,0.7761389017105103,0
293,2798,13,10,5870,95,1.5665717124938965,0.8272942900657654,0
293,2798,13,11,5871,1594,1.4629042148590088,0.811976432800293,0
293,2798,13,12,5872,1920,1.5219485759735107,0.8208252191543579,0
293,2798,13,13,5873,1188,1.3956761360168457,0.8014968633651733,0
293,2798,13,14,5874,416,1.1465319395065308,0.7588768601417542,0
293,2798,13,15,5875,1496,1.5110516548156738,0.8192170262336731,0
293,2798,13,16,5876,2470,1.6335945129394531,0.8366614580154419,0
293,2798,13,17,5877,1578,1.2885065078735352,0.7838943004608154,0
293,2798,13,18,5878,2512,1.3806877136230469,0.7991014122962952,0
293,2798,13,19,5879,3331,1.2941813468933105,0.7848540544509888,0
294,3258,19,0,5880,3258,1.0246925354003906,0.7358856797218323,1
294,3258,19,1,5881,3534,1.0956867933273315,0.7494510412216187,0
294,3258,19,2,5882,540,1.07292902469635,0.745153546333313,0
294,3258,19,3,5883,2434,1.2027368545532227,0.7690112590789795,0
294,3258,19,4,5884,2551,0.9705815315246582,0.7252354025840759,0
294,3258,19,5,5885,2300,1.3232778310775757,0.7897265553474426,0
294,3258,19,6,5886,3989,1.1724845170974731,0.7635937929153442,0
294,3258,19,7,5887,3157,1.1822617053985596,0.7653542160987854,0
294,3258,19,8,5888,1928,1.2369732856750488,0.7750367522239685,0
294,3258,19,9,5889,2512,1.0968942642211914,0.7496777176856995,0
294,3258,19,10,5890,3905,1.1701394319534302,0.7631701827049255,0
294,3258,19,11,5891,1608,1.1495661735534668,0.7594316601753235,0
294,3258,19,12,5892,1878,1.255041480064392,0.7781713604927063,0
294,3258,19,13,5893,3886,1.29576575756073,0.785121500492096,0
294,3258,19,14,5894,3035,1.291102409362793,0.7843337655067444,0
294,3258,19,15,5895,1155,1.038283348083496,0.7385186553001404,0
294,3258,19,16,5896,3086,1.096935749053955,0.749685525894165,0
294,3258,19,17,5897,414,1.0937902927398682,0.7490948438644409,0
294,3258,19,18,5898,135,1.2017817497253418,0.7688416242599487,0
294,3258,19,19,5899,2069,1.1455506086349487,0.7586972713470459,0
295,4036,10,0,5900,4036,1.1994140148162842,0.7684205174446106,1
295,4036,10,1,5901,3292,1.0614804029464722,0.7429733276367188,0
295,4036,10,2,5902,1479,1.2797932624816895,0.7824146151542664,0
295,4036,10,3,5903,3134,1.1900978088378906,0.7667585611343384,0
295,4036,10,4,5904,3184,1.1115520000457764,0.7524183392524719,0
295,4036,10,5,5905,2493,1.1011297702789307,0.7504717111587524,0
295,4036,10,6,5906,1991,1.3456858396530151,0.7934234142303467,0
295,4036,10,7,5907,366,1.1834280490875244,0.7655636072158813,0
295,4036,10,8,5908,2304,1.136791706085205,0.7570900917053223,0
295,4036,10,9,5909,1756,1.2335679531097412,0.7744424343109131,0
295,4036,10,10,5910,685,1.4012943506240845,0.8023891448974609,0
295,4036,10,11,5911,4022,1.222592830657959,0.7725195288658142,0
295,4036,10,12,5912,1706,1.355661392211914,0.7950536608695984,0
295,4036,10,13,5913,2383,1.1940302848815918,0.7674611210823059,0
295,4036,10,14,5914,558,1.24094820022583,0.7757290005683899,0
295,4036,10,15,5915,813,1.231905221939087,0.7741518616676331,0
295,4036,10,16,5916,3011,1.1286925077438354,0.7555975317955017,0
295,4036,10,17,5917,3478,1.1497565507888794,0.7594664692878723,0
295,4036,10,18,5918,2428,1.3431185483932495,0.7930022478103638,0
295,4036,10,19,5919,715,1.081998348236084,0.7468719482421875,0
296,543,16,0,5920,543,1.1632637977600098,0.761925220489502,1
296,543,16,1,5921,1566,1.427246332168579,0.8064719438552856,0
296,543,16,2,5922,1245,1.144622564315796,0.7585272789001465,0
296,543,16,3,5923,1452,1.4506666660308838,0.8101009726524353,0
296,543,16,4,5924,4118,1.5337990522384644,0.822561502456665,0
296,543,16,5,5925,3557,1.2551387548446655,0.7781881093978882,0
296,543,16,6,5926,1523,1.1891043186187744,0.7665808200836182,0
296,543,16,7,5927,558,1.4519208669662476,0.8102939128875732,0
296,543,16,8,5928,1879,1.5441428422927856,0.824066162109375,0
296,543,16,9,5929,77,1.5989083051681519,0.8318657279014587,0
296,543,16,10,5930,2467,1.3581904172897339,0.7954654693603516,0
296,543,16,11,5931,3481,1.5890836715698242,0.8304871916770935,0
296,543,16,12,5932,3047,1.1614418029785156,0.7615945935249329,0
296,543,16,13,5933,3998,1.4431452751159668,0.8089412450790405,0
296,543,16,14,5934,346,1.145558476448059,0.7586987614631653,0
296,543,16,15,5935,2583,1.548715353012085,0.8247280716896057,0
296,543,16,16,5936,118,1.5116803646087646,0.8193100690841675,0
296,543,16,17,5937,3993,1.1204670667648315,0.7540753483772278,0
296,543,16,18,5938,2957,1.3554537296295166,0.795019805431366,0
296,543,16,19,5939,2982,1.2483248710632324,0.7770097255706787,0
297,2012,20,0,5940,2012,0.9496408700942993,0.7210429310798645,1
297,2012,20,1,5941,834,1.4275104999542236,0.8065131902694702,0
297,2012,20,2,5942,4070,1.5287163257598877,0.8218184113502502,0
297,2012,20,3,5943,982,1.2623192071914673,0.7794250845909119,0
297,2012,20,4,5944,629,1.4357914924621582,0.8078020811080933,0
297,2012,20,5,5945,338,1.5212334394454956,0.8207200169563293,0
297,2012,20,6,5946,514,1.314013123512268,0.788183867931366,0
297,2012,20,7,5947,3629,1.6233344078063965,0.8352544903755188,0
297,2012,20,8,5948,3452,1.1940243244171143,0.7674599885940552,0
297,2012,20,9,5949,1793,1.2426263093948364,0.7760208249092102,0
297,2012,20,10,5950,970,1.578667163848877,0.8290156722068787,0
297,2012,20,11,5951,3234,1.4411085844039917,0.8086262345314026,0
297,2012,20,12,5952,3954,1.1204838752746582,0.7540784478187561,0
297,2012,20,13,5953,955,1.019018292427063,0.7347813844680786,0
297,2012,20,14,5954,617,1.2413427829742432,0.7757976651191711,0
297,2012,20,15,5955,3925,1.0432865619659424,0.739483654499054,0
297,2012,20,16,5956,2539,1.4716583490371704,0.8133093118667603,0
297,2012,20,17,5957,2073,1.260256290435791,0.7790701985359192,0
297,2012,20,18,5958,2198,1.4336121082305908,0.8074634671211243,0
297,2012,20,19,5959,3071,1.2739973068237305,0.7814263105392456,0
298,210,16,0,5960,210,1.0715513229370117,0.7448918223381042,1
298,210,16,1,5961,3684,1.1475803852081299,0.7590687274932861,0
298,210,16,2,5962,4054,1.453200340270996,0.8104904890060425,0
298,210,16,3,5963,2521,0.861500084400177,0.7029739618301392,0
298,210,16,4,5964,2977,1.4400750398635864,0.8084662556648254,0
298,210,16,5,5965,3419,0.8220157027244568,0.6946640610694885,0
298,210,16,6,5966,493,1.365099310874939,0.7965871691703796,0
298,210,16,7,5967,771,1.174820899963379,0.764015257358551,0
298,210,16,8,5968,3804,0.9807970523834229,0.7272663712501526,0
298,210,16,9,5969,4164,1.3123619556427002,0.787908136844635,0
298,210,16,10,5970,2155,1.274375557899475,0.7814908623695374,0
298,210,16,11,5971,1268,1.1556966304779053,0.7605498433113098,0
298,210,16,12,5972,1541,1.3579943180084229,0.795433521270752,0
298,210,16,13,5973,2966,1.1864981651306152,0.7661141753196716,0
298,210,16,14,5974,477,1.1554521322250366,0.7605053186416626,0
298,210,16,15,5975,2379,1.257819414138794,0.7786504626274109,0
298,210,16,16,5976,3143,1.3674325942993164,0.7969650030136108,0
298,210,16,17,5977,3171,1.2095916271209717,0.7702266573905945,0
298,210,16,18,5978,143,1.0346062183380127,0.7378079891204834,0
298,210,16,19,5979,1734,1.4047718048095703,0.8029400110244751,0
299,1680,6,0,5980,1680,1.5035581588745117,0.8181045651435852,1
299,1680,6,1,5981,3154,1.371701955795288,0.7976549863815308,0
299,1680,6,2,5982,2277,1.339160680770874,0.7923519015312195,0
299,1680,6,3,5983,9,1.6099207401275635,0.8334003686904907,0
299,1680,6,4,5984,1343,1.6800036430358887,0.8429050445556641,0
299,1680,6,5,5985,1793,1.37435781955719,0.7980833053588867,0
299,1680,6,6,5986,992,1.9147602319717407,0.8715530037879944,0
299,1680,6,7,5987,1727,1.2715988159179688,0.7810162901878357,0
299,1680,6,8,5988,2493,1.3333244323730469,0.7913900017738342,0
299,1680,6,9,5989,1803,1.1692030429840088,0.7630009651184082,0
299,1680,6,10,5990,2686,1.4814872741699219,0.8147971630096436,0
299,1680,6,11,5991,436,1.4658913612365723,0.812432050704956,0
299,1680,6,12,5992,308,1.3952467441558838,0.8014285564422607,0
299,1680,6,13,5993,2117,1.3884673118591309,0.8003474473953247,0
299,1680,6,14,5994,3374,1.623835563659668,0.8353234529495239,0
299,1680,6,15,5995,2759,1.4153813123703003,0.8046132922172546,0
299,1680,6,16,5996,1175,1.3029769659042358,0.7863355278968811,0
299,1680,6,17,5997,701,1.6463143825531006,0.8383923172950745,0
299,1680,6,18,5998,1833,1.4378060102462769,0.8081147074699402,0
299,1680,6,19,5999,2848,1.3344216346740723,0.7915710806846619,0
300,3184,15,0,6000,3184,1.350290298461914,0.7941770553588867,1
300,3184,15,1,6001,4131,1.1587190628051758,0.7610998153686523,0
300,3184,15,2,6002,460,1.7219778299331665,0.848383367061615,0
300,3184,15,3,6003,2951,1.4744749069213867,0.813736617565155,0
300,3184,15,4,6004,3837,1.808911681175232,0.8592303395271301,0
300,3184,15,5,6005,415,1.7997143268585205,0.8581141233444214,0
300,3184,15,6,6006,1601,1.2036101818084717,0.7691664099693298,0
300,3184,15,7,6007,659,1.341715931892395,0.7927719950675964,0
300,3184,15,8,6008,654,1.6934738159179688,0.8446804881095886,0
300,3184,15,9,6009,365,1.2740352153778076,0.7814326882362366,0
300,3184,15,10,6010,680,1.5964512825012207,0.8315218091011047,0
300,3184,15,11,6011,2844,1.2723220586776733,0.7811400294303894,0
300,3184,15,12,6012,1161,1.6958541870117188,0.844992458820343,0
300,3184,15,13,6013,864,1.5390262603759766,0.823323130607605,0
300,3184,15,14,6014,2640,1.398237943649292,0.8019040822982788,0
300,3184,15,15,6015,2117,1.3837906122207642,0.7995991110801697,0
300,3184,15,16,6016,3868,1.479709506034851,0.8145287036895752,0
300,3184,15,17,6017,2779,1.7725586891174316,0.854775607585907,0
300,3184,15,18,6018,1657,1.7056158781051636,0.8462668061256409,0
300,3184,15,19,6019,1724,1.8267648220062256,0.8613758683204651,0
301,2430,17,0,6020,2430,1.3259532451629639,0.7901704907417297,1
301,2430,17,1,6021,1086,1.5168747901916504,0.8200778365135193,0
301,2430,17,2,6022,3456,1.5570976734161377,0.8259364366531372,0
301,2430,17,3,6023,989,1.5694851875305176,0.8277102112770081,0
301,2430,17,4,6024,3736,1.2626075744628906,0.779474675655365,0
301,2430,17,5,6025,325,1.3390867710113525,0.7923396825790405,0
301,2430,17,6,6026,2063,1.443248987197876,0.8089572787284851,0
301,2430,17,7,6027,2043,1.4144368171691895,0.8044647574424744,0
301,2430,17,8,6028,1039,1.4812915325164795,0.8147675395011902,0
301,2430,17,9,6029,2246,1.7532074451446533,0.8523568511009216,0
301,2430,17,10,6030,3026,1.4750826358795166,0.813828706741333,0
301,2430,17,11,6031,3450,1.4597281217575073,0.811491072177887,0
301,2430,17,12,6032,3752,1.5482531785964966,0.8246613144874573,0
301,2430,17,13,6033,3722,1.3034217357635498,0.7864102721214294,0
301,2430,17,14,6034,1116,1.852802038192749,0.8644557595252991,0
301,2430,17,15,6035,975,1.3166029453277588,0.7886159420013428,0
301,2430,17,16,6036,1843,1.8344968557357788,0.8622965812683105,0
301,2430,17,17,6037,1547,1.8743904829025269,0.8669654726982117,0
301,2430,17,18,6038,2841,1.3889706134796143,0.8004278540611267,0
301,2430,17,19,6039,46,1.6066854000091553,0.8329507112503052,0
302,1938,18,0,6040,1938,1.3269827365875244,0.7903411388397217,1
302,1938,18,1,6041,688,1.3549127578735352,0.7949315905570984,0
302,1938,18,2,6042,3796,1.5093203783035278,0.8189604878425598,0
302,1938,18,3,6043,3526,1.4185525178909302,0.8051114082336426,0
302,1938,18,4,6044,1007,1.5684784650802612,0.8275665640830994,0
302,1938,18,5,6045,796,1.4542067050933838,0.8106449842453003,0
302,1938,18,6,6046,3563,1.0825209617614746,0.7469707727432251,0
302,1938,18,7,6047,674,1.4404032230377197,0.8085170984268188,0
302,1938,18,8,6048,3006,1.561096429824829,0.8265106081962585,0
302,1938,18,9,6049,3477,1.602120041847229,0.8323144912719727,0
302,1938,18,10,6050,1643,1.4437310695648193,0.8090317845344543,0
302,1938,18,11,6051,3642,1.4331740140914917,0.8073953986167908,0
302,1938,18,12,6052,2328,1.7692079544067383,0.8543591499328613,0
302,1938,18,13,6053,486,1.7445926666259766,0.8512694835662842,0
302,1938,18,14,6054,1268,1.4553236961364746,0.8108164668083191,0
302,1938,18,15,6055,3214,1.909827470779419,0.8709997534751892,0
302,1938,18,16,6056,1742,1.506717324256897,0.8185742497444153,0
302,1938,18,17,6057,2915,1.187455177307129,0.7662855982780457,0
302,1938,18,18,6058,2782,1.5217416286468506,0.8207947611808777,0
302,1938,18,19,6059,2811,1.7279670238494873,0.8491522073745728,0
303,365,16,0,6060,365,1.302193522453308,0.786203920841217,1
303,365,16,1,6061,3166,1.5349442958831787,0.8227285742759705,0
303,365,16,2,6062,3432,1.4268854856491089,0.8064155578613281,0
303,365,16,3,6063,3351,1.3685359954833984,0.7971435189247131,0
303,365,16,4,6064,2624,1.4765589237213135,0.8140522241592407,0
303,365,16,5,6065,3421,1.5264970064163208,0.8214932084083557,0
303,365,16,6,6066,605,1.694717288017273,0.8448434472084045,0
303,365,16,7,6067,3336,1.2429434061050415,0.7760759592056274,0
303,365,16,8,6068,634,1.2294948101043701,0.7737301588058472,0
303,365,16,9,6069,1700,1.5947645902633667,0.8312853574752808,0
303,365,16,10,6070,3977,1.377096176147461,0.7985242009162903,0
303,365,16,11,6071,1356,1.4641038179397583,0.812159538269043,0
303,365,16,12,6072,2619,1.3697822093963623,0.797344982624054,0
303,365,16,13,6073,635,1.4768407344818115,0.8140949010848999,0
303,365,16,14,6074,1456,1.4026697874069214,0.8026071786880493,0
303,365,16,15,6075,1234,1.2328580617904663,0.7743183970451355,0
303,365,16,16,6076,1642,1.594346046447754,0.831226646900177,0
303,365,16,17,6077,2207,1.2944341897964478,0.7848967909812927,0
303,365,16,18,6078,500,1.623721957206726,0.8353078365325928,0
303,365,16,19,6079,3459,1.5576698780059814,0.826018750667572,0
304,2801,13,0,6080,2801,1.0448682308197021,0.7397882342338562,1
304,2801,13,1,6081,3325,1.1008199453353882,0.750413715839386,0
304,2801,13,2,6082,1888,1.2575526237487793,0.7786045074462891,0
304,2801,13,3,6083,3567,1.2570390701293945,0.7785159945487976,0
304,2801,13,4,6084,3845,1.1468651294708252,0.7589378356933594,0
304,2801,13,5,6085,3055,0.9833521842956543,0.7277728319168091,0
304,2801,13,6,6086,3819,1.1969588994979858,0.7679833173751831,0
304,2801,13,7,6087,763,1.0163637399673462,0.7342637181282043,0
304,2801,13,8,6088,3267,1.0206495523452759,0.7350990772247314,0
304,2801,13,9,6089,3937,1.1152777671813965,0.753111720085144,0
304,2801,13,10,6090,3980,1.2166223526000977,0.7714686393737793,0
304,2801,13,11,6091,3990,1.044649362564087,0.73974609375,0
304,2801,13,12,6092,2696,0.9085065126419067,0.7126944661140442,0
304,2801,13,13,6093,4012,0.8942992687225342,0.7097765803337097,0
304,2801,13,14,6094,2581,1.1739277839660645,0.7638542652130127,0
304,2801,13,15,6095,1266,0.9930342435836792,0.7296867966651917,0
304,2801,13,16,6096,782,1.3314135074615479,0.7910743951797485,0
304,2801,13,17,6097,3918,1.2881039381027222,0.7838261127471924,0
304,2801,13,18,6098,3961,1.1276646852493286,0.7554076910018921,0
304,2801,13,19,6099,95,1.1729118824005127,0.7636709809303284,0
305,3438,18,0,6100,3438,1.2974119186401367,0.7853990793228149,1
