query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
229,1606,16,15,4595,3393,1.4891560077667236,0.8159515857696533,0
229,1606,16,16,4596,1055,1.2554044723510742,0.7782340049743652,0
229,1606,16,17,4597,2376,1.4842331409454346,0.8152111172676086,0
229,1606,16,18,4598,1555,1.4788460731506348,0.8143982291221619,0
229,1606,16,19,4599,4171,1.2530333995819092,0.7778245210647583,0
230,302,16,0,4600,302,0.9792202711105347,0.7269534468650818,1
230,302,16,1,4601,1372,1.2449061870574951,0.7764168381690979,0
230,302,16,2,4602,112,0.9969472885131836,0.7304579019546509,0
230,302,16,3,4603,1373,1.1158819198608398,0.7532240748405457,0
230,302,16,4,4604,4070,1.255393624305725,0.7782321572303772,0
230,302,16,5,4605,381,0.9792504906654358,0.7269594669342041,0
230,302,16,6,4606,2684,1.0139145851135254,0.7337855100631714,0
230,302,16,7,4607,659,1.008136510848999,0.7326552867889404,0
230,302,16,8,4608,3088,1.0698249340057373,0.7445635795593262,0
230,302,16,9,4609,224,0.828689694404602,0.696077823638916,0
230,302,16,10,4610,1807,1.175610065460205,0.7641575336456299,0
230,302,16,11,4611,561,1.1134305000305176,0.7527680993080139,0
230,302,16,12,4612,2759,1.0494879484176636,0.7406765818595886,0
230,302,16,13,4613,634,0.9389249086380005,0.7188825011253357,0
230,302,16,14,4614,4114,0.9459936618804932,0.720308780670166,0
230,302,16,15,4615,2127,1.0870176553726196,0.747819721698761,0
230,302,16,16,4616,3678,0.9302096962928772,0.7171178460121155,0
230,302,16,17,4617,2781,1.083090901374817,0.7470784783363342,0
230,302,16,18,4618,114,1.200498104095459,0.7686133980751038,0
230,302,16,19,4619,2011,1.2846553325653076,0.7832412123680115,0
231,1755,19,0,4620,1755,0.8309180736541748,0.6965489983558655,1
231,1755,19,1,4621,2895,0.8078497648239136,0.6916511058807373,0
231,1755,19,2,4622,4117,0.9003967046737671,0.7110310196876526,0
231,1755,19,3,4623,2827,1.0696899890899658,0.7445379495620728,0
231,1755,19,4,4624,122,1.0062215328216553,0.7322800755500793,0
231,1755,19,5,4625,3399,0.9372281432151794,0.7185394167900085,0
231,1755,19,6,4626,840,1.0885311365127563,0.7481050491333008,0
231,1755,19,7,4627,3849,1.002138376235962,0.7314788103103638,0
231,1755,19,8,4628,2318,1.037801742553711,0.738425612449646,0
231,1755,19,9,4629,788,1.2081998586654663,0.7699803113937378,0
231,1755,19,10,4630,1137,1.1759843826293945,0.7642250657081604,0
231,1755,19,11,4631,3511,0.9651472568511963,0.7241511940956116,0
231,1755,19,12,4632,1344,0.9748737812042236,0.7260898947715759,0
231,1755,19,13,4633,2088,1.1192455291748047,0.7538487315177917,0
231,1755,19,14,4634,2129,1.0461349487304688,0.7400320172309875,0
231,1755,19,15,4635,424,1.1284822225570679,0.7555586695671082,0
231,1755,19,16,4636,3962,1.105776071548462,0.7513408064842224,0
231,1755,19,17,4637,3704,0.8855399489402771,0.7079689502716064,0
231,1755,19,18,4638,2029,1.1158509254455566,0.7532182931900024,0
231,1755,19,19,4639,3460,1.0360337495803833,0.7380840182304382,0
232,2784,7,0,4640,2784,1.2602235078811646,0.7790645360946655,1
232,2784,7,1,4641,3577,1.0863111019134521,0.7476864457130432,0
232,2784,7,2,4642,3541,1.1857528686523438,0.7659806609153748,0
232,2784,7,3,4643,3278,1.318296194076538,0.7888981699943542,0
232,2784,7,4,4644,2704,1.3146953582763672,0.7882978320121765,0
232,2784,7,5,4645,3611,1.0943900346755981,0.7492074966430664,0
232,2784,7,6,4646,28,1.438319444656372,0.8081942796707153,0
232,2784,7,7,4647,3782,1.3163034915924072,0.7885660529136658,0
232,2784,7,8,4648,3086,1.1629314422607422,0.761864960193634,0
232,2784,7,9,4649,1306,1.402805209159851,0.8026286959648132,0
232,2784,7,10,4650,2366,1.1569044589996338,0.760769784450531,0
232,2784,7,11,4651,4007,1.0317604541778564,0.7372570633888245,0
232,2784,7,12,4652,492,1.4857314825057983,0.8154367208480835,0
232,2784,7,13,4653,2615,1.1070917844772339,0.7515865564346313,0
232,2784,7,14,4654,2715,1.1614528894424438,0.7615966200828552,0
232,2784,7,15,4655,1100,1.178920030593872,0.7647535800933838,0
232,2784,7,16,4656,3732,1.1344659328460693,0.7566621899604797,0
232,2784,7,17,4657,1520,1.2554529905319214,0.7782424092292786,0
232,2784,7,18,4658,3579,1.1944005489349365,0.767527163028717,0
232,2784,7,19,4659,1517,0.9570064544677734,0.7225220203399658,0
233,127,17,0,4660,127,1.1045794486999512,0.7511171698570251,1
233,127,17,1,4661,3179,1.1782960891723633,0.764641284942627,0
233,127,17,2,4662,2958,1.282028079032898,0.7827948331832886,0
233,127,17,3,4663,2534,1.21072256565094,0.7704268097877502,0
233,127,17,4,4664,3288,1.244579792022705,0.7763602137565613,0
233,127,17,5,4665,3822,1.2241170406341553,0.7727872729301453,0
233,127,17,6,4666,2878,1.1370357275009155,0.7571349740028381,0
233,127,17,7,4667,1802,1.1361596584320068,0.7569738626480103,0
233,127,17,8,4668,3644,1.1765191555023193,0.7643213272094727,0
233,127,17,9,4669,3598,1.3964617252349854,0.8016217947006226,0
233,127,17,10,4670,4038,1.1663711071014404,0.7624884247779846,0
233,127,17,11,4671,1377,1.3102850914001465,0.7875608205795288,0
233,127,17,12,4672,3377,0.9946631789207458,0.7300080060958862,0
233,127,17,13,4673,2721,1.4082751274108887,0.8034937381744385,0
233,127,17,14,4674,4135,1.2256629467010498,0.7730585932731628,0
233,127,17,15,4675,1417,1.0475759506225586,0.7403091192245483,0
233,127,17,16,4676,3408,1.268738031387329,0.7805266380310059,0
233,127,17,17,4677,2851,1.2426831722259521,0.7760307192802429,0
233,127,17,18,4678,713,1.0522485971450806,0.7412064671516418,0
233,127,17,19,4679,3550,1.3090368509292603,0.7873519062995911,0
234,1087,18,0,4680,1087,0.8472675085067749,0.6999936103820801,1
234,1087,18,1,4681,1534,1.03438138961792,0.7377644181251526,0
234,1087,18,2,4682,673,0.8490309715270996,0.7003638744354248,0
234,1087,18,3,4683,268,0.8707631826400757,0.7049044966697693,0
234,1087,18,4,4684,881,0.9329240322113037,0.7176681160926819,0
234,1087,18,5,4685,2287,1.0311052799224854,0.7371301054954529,0
234,1087,18,6,4686,396,0.8941500186920166,0.7097458243370056,0
234,1087,18,7,4687,2439,1.1548049449920654,0.7603874206542969,0
234,1087,18,8,4688,539,0.9638984799385071,0.7239016890525818,0
234,1087,18,9,4689,2691,1.0658957958221436,0.7438156008720398,0
234,1087,18,10,4690,431,0.9727386236190796,0.7256650328636169,0
234,1087,18,11,4691,3193,0.9306555390357971,0.717208206653595,0
234,1087,18,12,4692,4132,1.0588302612304688,0.742466926574707,0
234,1087,18,13,4693,2194,0.8324201107025146,0.6968663930892944,0
234,1087,18,14,4694,2613,0.9250271916389465,0.7160653471946716,0
234,1087,18,15,4695,466,1.0871410369873047,0.7478430271148682,0
234,1087,18,16,4696,552,0.8801978230476379,0.7068632245063782,0
234,1087,18,17,4697,3689,0.8451037406921387,0.699539065361023,0
234,1087,18,18,4698,3739,0.8543490171432495,0.7014786601066589,0
234,1087,18,19,4699,3404,1.1511509418487549,0.7597211003303528,0
235,34,20,0,4700,34,0.866706371307373,0.7040599584579468,1
235,34,20,1,4701,3874,1.1248857975006104,0.7548938989639282,0
235,34,20,2,4702,1015,1.1713753938674927,0.7633935213088989,0
235,34,20,3,4703,3445,1.1225422620773315,0.7544599771499634,0
235,34,20,4,4704,3820,1.2549532651901245,0.7781561613082886,0
235,34,20,5,4705,3061,1.0450191497802734,0.7398173213005066,0
235,34,20,6,4706,1882,0.9762260317802429,0.7263587117195129,0
235,34,20,7,4707,2818,0.96272873878479,0.7236678004264832,0
235,34,20,8,4708,2262,0.9776556491851807,0.7266427874565125,0
235,34,20,9,4709,2003,1.0795297622680664,0.7464049458503723,0
235,34,20,10,4710,3515,1.1007475852966309,0.750400185585022,0
235,34,20,11,4711,995,1.0176305770874023,0.7345107793807983,0
235,34,20,12,4712,1881,1.214718222618103,0.7711327075958252,0
235,34,20,13,4713,1199,1.151404619216919,0.7597673535346985,0
235,34,20,14,4714,1336,1.0372482538223267,0.738318681716919,0
235,34,20,15,4715,648,1.0939512252807617,0.749125063419342,0
235,34,20,16,4716,3157,1.112920880317688,0.7526732683181763,0
235,34,20,17,4717,3618,1.1801667213439941,0.7649778127670288,0
235,34,20,18,4718,3462,1.091792106628418,0.7487190961837769,0
235,34,20,19,4719,954,0.9864706993103027,0.7283902168273926,0
236,1043,17,0,4720,1043,1.0340280532836914,0.73769611120224,1
236,1043,17,1,4721,2254,1.191335916519165,0.7669799327850342,0
236,1043,17,2,4722,3869,1.3147802352905273,0.7883119583129883,0
236,1043,17,3,4723,1282,1.2711334228515625,0.7809367179870605,0
236,1043,17,4,4724,187,1.4073712825775146,0.8033509850502014,0
236,1043,17,5,4725,2252,1.1855196952819824,0.7659388184547424,0
236,1043,17,6,4726,2321,1.0717967748641968,0.7449384331703186,0
236,1043,17,7,4727,2889,1.1062383651733398,0.7514271140098572,0
236,1043,17,8,4728,2310,1.1829516887664795,0.7654780745506287,0
236,1043,17,9,4729,365,0.9924440979957581,0.7295704483985901,0
236,1043,17,10,4730,1323,1.0030653476715088,0.7316608428955078,0
236,1043,17,11,4731,2781,1.118087887763977,0.7536338567733765,0
236,1043,17,12,4732,906,1.1831926107406616,0.7655214071273804,0
236,1043,17,13,4733,2971,1.080195665359497,0.7465310096740723,0
236,1043,17,14,4734,3512,1.1276507377624512,0.755405068397522,0
236,1043,17,15,4735,1607,0.971197247505188,0.7253580689430237,0
236,1043,17,16,4736,1066,1.2685611248016357,0.78049635887146,0
236,1043,17,17,4737,3740,1.1634949445724487,0.7619671821594238,0
236,1043,17,18,4738,1901,1.1477265357971191,0.7590954303741455,0
236,1043,17,19,4739,146,1.3095581531524658,0.787439227104187,0
237,1482,17,0,4740,1482,1.102108359336853,0.750654935836792,1
237,1482,17,1,4741,2120,1.2863984107971191,0.783536970615387,0
237,1482,17,2,4742,1128,1.2131843566894531,0.7708619236946106,0
237,1482,17,3,4743,1126,1.2063167095184326,0.7696465849876404,0
237,1482,17,4,4744,387,1.1162102222442627,0.7532850503921509,0
237,1482,17,5,4745,1333,0.9823138117790222,0.7275670766830444,0
237,1482,17,6,4746,2164,1.315394401550293,0.7884144186973572,0
237,1482,17,7,4747,3118,1.1876548528671265,0.7663213610649109,0
237,1482,17,8,4748,1801,1.188891887664795,0.7665428519248962,0
237,1482,17,9,4749,885,1.2912054061889648,0.7843511700630188,0
237,1482,17,10,4750,1866,1.2168657779693604,0.7715115547180176,0
237,1482,17,11,4751,1663,1.1091887950897217,0.7519778609275818,0
237,1482,17,12,4752,2662,1.037878394126892,0.7384404540061951,0
237,1482,17,13,4753,1561,1.157323956489563,0.7608460783958435,0
237,1482,17,14,4754,4075,1.2236506938934326,0.7727053165435791,0
237,1482,17,15,4755,346,0.9511812925338745,0.7213526964187622,0
237,1482,17,16,4756,3941,1.323805809020996,0.7898142337799072,0
237,1482,17,17,4757,3998,1.2437995672225952,0.776224672794342,0
237,1482,17,18,4758,1492,1.1124188899993896,0.7525798082351685,0
237,1482,17,19,4759,3651,1.1415841579437256,0.7579703330993652,0
238,2680,11,0,4760,2680,1.0718110799789429,0.7449411749839783,1
238,2680,11,1,4761,3769,0.9624596834182739,0.723613977432251,0
238,2680,11,2,4762,1980,1.1396448612213135,0.7576143741607666,0
238,2680,11,3,4763,1117,1.3648810386657715,0.7965518832206726,0
238,2680,11,4,4764,3082,1.3608301877975464,0.7958945631980896,0
238,2680,11,5,4765,1539,0.9656209349632263,0.7242457866668701,0
238,2680,11,6,4766,3120,1.1617084741592407,0.7616429924964905,0
238,2680,11,7,4767,3782,1.2319939136505127,0.7741673588752747,0
238,2680,11,8,4768,2907,0.8965917825698853,0.7102486491203308,0
238,2680,11,9,4769,1159,0.9424759745597839,0.7195995450019836,0
238,2680,11,10,4770,1589,1.274151086807251,0.781452476978302,0
238,2680,11,11,4771,4085,0.8851414322853088,0.7078865170478821,0
238,2680,11,12,4772,3872,1.3961145877838135,0.8015666007995605,0
238,2680,11,13,4773,3069,1.137454867362976,0.7572120428085327,0
238,2680,11,14,4774,1854,1.0506548881530762,0.7409006357192993,0
238,2680,11,15,4775,2164,1.2914327383041382,0.7843895554542542,0
238,2680,11,16,4776,1625,1.059561014175415,0.7426066398620605,0
238,2680,11,17,4777,3293,0.924411416053772,0.7159401178359985,0
238,2680,11,18,4778,1915,1.0405101776123047,0.7389484643936157,0
238,2680,11,19,4779,568,1.386321783065796,0.8000044226646423,0
239,1917,13,0,4780,1917,1.158369541168213,0.7610363364219666,1
239,1917,13,1,4781,279,1.4497429132461548,0.8099588751792908,0
239,1917,13,2,4782,3400,1.2215819358825684,0.772341787815094,0
239,1917,13,3,4783,3326,1.237481951713562,0.7751254439353943,0
239,1917,13,4,4784,2479,1.4832508563995361,0.8150630593299866,0
239,1917,13,5,4785,183,1.1805131435394287,0.7650400996208191,0
239,1917,13,6,4786,1615,1.1047968864440918,0.7511578798294067,0
239,1917,13,7,4787,4113,1.0284647941589355,0.7366182208061218,0
239,1917,13,8,4788,3719,1.1162335872650146,0.7532894015312195,0
239,1917,13,9,4789,2897,1.2946083545684814,0.784926176071167,0
239,1917,13,10,4790,1459,1.2906477451324463,0.7842567563056946,0
239,1917,13,11,4791,663,1.3112297058105469,0.7877188324928284,0
239,1917,13,12,4792,4042,1.1483702659606934,0.7592130899429321,0
239,1917,13,13,4793,3204,1.0166175365447998,0.7343132495880127,0
239,1917,13,14,4794,1118,1.5177407264709473,0.820205569267273,0
239,1917,13,15,4795,289,1.4095966815948486,0.8037023544311523,0
239,1917,13,16,4796,1164,1.4253214597702026,0.8061712980270386,0
239,1917,13,17,4797,2461,1.0616014003753662,0.7429964542388916,0
239,1917,13,18,4798,609,1.3105695247650146,0.7876084446907043,0
239,1917,13,19,4799,469,1.1105594635009766,0.7522333860397339,0
240,1697,19,0,4800,1697,1.0222229957580566,0.7354053854942322,1
240,1697,19,1,4801,1887,1.0133109092712402,0.7336676120758057,0
240,1697,19,2,4802,2635,1.218837022781372,0.771858811378479,0
240,1697,19,3,4803,4130,1.2106505632400513,0.7704140543937683,0
240,1697,19,4,4804,1714,1.3538988828659058,0.7947663068771362,0
240,1697,19,5,4805,620,1.1109488010406494,0.7523059844970703,0
240,1697,19,6,4806,2479,1.395735502243042,0.8015062808990479,0
240,1697,19,7,4807,135,1.1796821355819702,0.7648906707763672,0
240,1697,19,8,4808,493,1.2864935398101807,0.7835530638694763,0
240,1697,19,9,4809,84,1.3589297533035278,0.7955856919288635,0
240,1697,19,10,4810,3973,1.1673872470855713,0.7626724243164062,0
240,1697,19,11,4811,1953,1.1197235584259033,0.7539374232292175,0
240,1697,19,12,4812,1149,1.2570234537124634,0.7785132527351379,0
240,1697,19,13,4813,2038,1.0414677858352661,0.7391331195831299,0
240,1697,19,14,4814,3004,1.1768543720245361,0.7643817663192749,0
240,1697,19,15,4815,1238,1.228593111038208,0.7735722064971924,0
240,1697,19,16,4816,833,1.245293378829956,0.7764840722084045,0
240,1697,19,17,4817,3845,1.2349979877471924,0.7746921181678772,0
240,1697,19,18,4818,4167,1.1974738836288452,0.7680750489234924,0
240,1697,19,19,4819,1700,1.273766040802002,0.7813867330551147,0
241,1772,15,0,4820,1772,1.1146488189697266,0.7529947757720947,1
241,1772,15,1,4821,2909,1.3565311431884766,0.7951953411102295,0
241,1772,15,2,4822,2959,0.9460036754608154,0.7203107476234436,0
241,1772,15,3,4823,285,1.0685606002807617,0.7443230748176575,0
241,1772,15,4,4824,534,1.5016844272613525,0.8178256154060364,0
241,1772,15,5,4825,717,1.2274410724639893,0.7733703851699829,0
241,1772,15,6,4826,3523,1.1201648712158203,0.7540193200111389,0
241,1772,15,7,4827,1143,1.2129987478256226,0.7708291411399841,0
241,1772,15,8,4828,1438,1.255906105041504,0.7783205509185791,0
241,1772,15,9,4829,554,1.2777817249298096,0.7820718884468079,0
241,1772,15,10,4830,2076,1.0440452098846436,0.7396298050880432,0
241,1772,15,11,4831,2935,1.432276964187622,0.8072558641433716,0
241,1772,15,12,4832,2210,1.071938157081604,0.7449653744697571,0
241,1772,15,13,4833,335,1.3321830034255981,0.7912015318870544,0
241,1772,15,14,4834,1377,1.3311583995819092,0.7910321354866028,0
241,1772,15,15,4835,443,1.174296498298645,0.763920783996582,0
241,1772,15,16,4836,334,1.248142123222351,0.776978075504303,0
241,1772,15,17,4837,254,1.1253691911697388,0.7549833059310913,0
241,1772,15,18,4838,1077,1.223221778869629,0.7726300358772278,0
241,1772,15,19,4839,603,1.0342437028884888,0.737737774848938,0
242,3336,18,0,4840,3336,0.9450933933258057,0.7201273441314697,1
242,3336,18,1,4841,69,1.0375572443008423,0.7383784055709839,0
242,3336,18,2,4842,3873,1.0174908638000488,0.734483540058136,0
242,3336,18,3,4843,2539,1.1150516271591187,0.7530696988105774,0
242,3336,18,4,4844,3267,0.9688657522201538,0.72489333152771,0
242,3336,18,5,4845,1103,1.2023036479949951,0.7689343690872192,0
242,3336,18,6,4846,3051,1.1633415222167969,0.7619393467903137,0
242,3336,18,7,4847,2485,1.1643922328948975,0.7621298432350159,0
242,3336,18,8,4848,1573,0.9379087090492249,0.7186770439147949,0
242,3336,18,9,4849,4101,1.2318718433380127,0.7741460800170898,0
242,3336,18,10,4850,3727,1.2290337085723877,0.7736494541168213,0
242,3336,18,11,4851,4092,1.0102794170379639,0.7330748438835144,0
242,3336,18,12,4852,579,1.3960521221160889,0.8015566468238831,0
242,3336,18,13,4853,3224,0.967016875743866,0.7245244383811951,0
242,3336,18,14,4854,2458,1.117254376411438,0.7534791231155396,0
242,3336,18,15,4855,1704,1.0033433437347412,0.7317154407501221,0
242,3336,18,16,4856,2565,1.2380648851394653,0.7752270102500916,0
242,3336,18,17,4857,3772,1.1505249738693237,0.7596067786216736,0
242,3336,18,18,4858,3064,0.9210522770881653,0.7152564525604248,0
242,3336,18,19,4859,1929,1.0195250511169434,0.7348800897598267,0
243,503,18,0,4860,503,1.073563814163208,0.7452740669250488,1
243,503,18,1,4861,564,1.1206283569335938,0.754105269908905,0
243,503,18,2,4862,2890,1.1875994205474854,0.7663114666938782,0
243,503,18,3,4863,3573,1.1085848808288574,0.7518652081489563,0
243,503,18,4,4864,635,1.2040349245071411,0.7692418098449707,0
243,503,18,5,4865,128,1.0494381189346313,0.7406670451164246,0
243,503,18,6,4866,2280,1.2090535163879395,0.7701314091682434,0
243,503,18,7,4867,3750,1.2095229625701904,0.7702144980430603,0
243,503,18,8,4868,1264,1.108264684677124,0.7518054842948914,0
243,503,18,9,4869,329,1.3577760457992554,0.7953979969024658,0
243,503,18,10,4870,1880,1.211810827255249,0.7706192135810852,0
243,503,18,11,4871,1958,1.2629897594451904,0.7795403599739075,0
243,503,18,12,4872,1327,1.1251873970031738,0.7549496293067932,0
243,503,18,13,4873,703,1.3304080963134766,0.7909080982208252,0
243,503,18,14,4874,419,1.064689040184021,0.7435856461524963,0
243,503,18,15,4875,3241,1.1349449157714844,0.7567502856254578,0
243,503,18,16,4876,2523,1.239622712135315,0.7754983305931091,0
243,503,18,17,4877,3653,1.0967257022857666,0.7496460676193237,0
243,503,18,18,4878,66,1.1454551219940186,0.7586798071861267,0
243,503,18,19,4879,2871,1.3762874603271484,0.7983941435813904,0
244,810,14,0,4880,810,1.273468255996704,0.7813358902931213,1
244,810,14,1,4881,3104,1.3049156665802002,0.7866610884666443,0
244,810,14,2,4882,1902,1.6365034580230713,0.8370586037635803,0
244,810,14,3,4883,1082,1.4956111907958984,0.8169190287590027,0
244,810,14,4,4884,2524,1.2658519744873047,0.7800318598747253,0
244,810,14,5,4885,3881,1.6710548400878906,0.8417164087295532,0
244,810,14,6,4886,1227,1.6468863487243652,0.8384698033332825,0
244,810,14,7,4887,715,1.205817461013794,0.7695580720901489,0
244,810,14,8,4888,3734,1.3795944452285767,0.7989258766174316,0
244,810,14,9,4889,2123,1.4140636920928955,0.8044061064720154,0
244,810,14,10,4890,1497,1.5409371852874756,0.8236009478569031,0
244,810,14,11,4891,2908,1.5843565464019775,0.8298206329345703,0
244,810,14,12,4892,1996,1.0551433563232422,0.741761326789856,0
244,810,14,13,4893,2866,1.6914739608764648,0.844417929649353,0
244,810,14,14,4894,2845,1.1672258377075195,0.7626432180404663,0
