query_id,head,relation,tail,label,logit,score
523,20175,0,14458,0,0.10291483,0.52570605
523,20175,0,14461,0,0.17445949,0.5435046
523,20175,0,16373,0,0.20177104,0.55027235
523,20175,0,16759,0,0.14189357,0.535414
523,20175,0,17581,0,0.13419062,0.5334974
523,20175,0,18742,0,0.06705881,0.5167584
523,20175,0,18868,0,0.10736098,0.52681446
523,20175,0,18876,0,0.15752012,0.5392988
523,20175,0,19147,0,0.138266,0.5345115
523,20175,0,20297,0,0.13907805,0.53471357
523,20175,0,20461,0,0.057298005,0.51432055
523,20175,0,20550,0,0.05959003,0.51489305
523,20175,0,20686,0,0.08656438,0.52162755
523,20175,0,20711,0,0.19403966,0.54835826
523,20175,0,21909,0,0.1729376,0.54312694
523,20175,0,22423,0,0.16084507,0.5401248
523,20175,0,24273,0,0.09573497,0.52391547
523,20175,0,24345,0,0.047342286,0.51183337
523,20175,0,25738,0,0.10591948,0.52645516
523,20175,0,26100,0,0.1307526,0.53264165
523,20175,0,26309,0,0.090057164,0.5224991
523,20175,0,26821,0,0.10384816,0.52593875
523,20175,0,27137,0,0.068776175,0.5171873
523,20175,0,29948,0,0.14308026,0.5357092
523,20175,0,31432,0,0.08350298,0.52086365
523,20175,0,32975,0,0.050736528,0.5126814
523,20175,0,33689,0,0.08291161,0.520716
523,20175,0,35097,0,0.053265035,0.5133131
523,20175,0,36620,0,0.057852592,0.51445913
523,20175,0,37214,0,0.065928146,0.5164761
523,20175,0,37319,0,0.06615691,0.5165332
523,20175,0,38059,0,0.1252336,0.5312675
523,20175,0,38275,0,0.07608591,0.51901233
523,20175,0,38488,0,0.16506292,0.5411723
523,20175,0,39571,0,0.04969597,0.5124214
523,20175,0,39716,0,0.046203405,0.5115488
524,1205,1,23424,1,-0.4307185,0.39395475
524,1205,1,112,0,-0.45286795,0.38867912
524,1205,1,174,0,-0.040016428,0.48999727
524,1205,1,527,0,-0.2863214,0.42890468
524,1205,1,2095,0,-0.13161975,0.46714246
524,1205,1,2615,0,-0.69696915,0.33248454
524,1205,1,3363,0,-0.17402524,0.45660314
524,1205,1,4655,0,-0.49660087,0.37833983
524,1205,1,7513,0,-0.5826492,0.35832325
524,1205,1,8747,0,-0.6276822,0.34803626
524,1205,1,11904,0,-0.58147615,0.358593
524,1205,1,12393,0,-0.38776016,0.40425664
524,1205,1,12966,0,-0.46108532,0.38672838
524,1205,1,13571,0,-0.6186736,0.3500832
524,1205,1,14074,0,-0.47526982,0.3833697
524,1205,1,14991,0,-0.18088564,0.4549015
524,1205,1,17213,0,-0.058307245,0.4854273
524,1205,1,17682,0,-0.51191723,0.37474418
524,1205,1,17849,0,-0.53714395,0.3688522
524,1205,1,18241,0,-0.6584753,0.3410822
524,1205,1,18284,0,-0.08049606,0.47988683
524,1205,1,18292,0,-0.066958666,0.4832666
524,1205,1,19364,0,-0.093362466,0.47667632
524,1205,1,21022,0,-0.19112308,0.45236415
524,1205,1,22164,0,-0.6605636,0.34061304
524,1205,1,22273,0,-0.10663624,0.47336617
524,1205,1,22826,0,-0.20055918,0.45002759
524,1205,1,23063,0,-0.55065066,0.36571345
524,1205,1,23660,0,-0.6812606,0.33598003
524,1205,1,23783,0,-0.05271986,0.48682308
524,1205,1,24041,0,-0.046823993,0.48829618
524,1205,1,25763,0,-0.6463751,0.34380686
524,1205,1,25832,0,-0.6450717,0.34410098
524,1205,1,25957,0,-0.46152025,0.38662526
524,1205,1,26167,0,-0.41242605,0.3983305
524,1205,1,27526,0,-0.6515974,0.34262964
524,1205,1,28288,0,-0.63574314,0.34620944
524,1205,1,29549,0,-0.7053138,0.33063516
524,1205,1,30058,0,-0.09241898,0.47691172
524,1205,1,31222,0,-0.42984655,0.39416298
524,1205,1,32035,0,-0.6096623,0.35213625
524,1205,1,32934,0,-0.09250322,0.47689068
524,1205,1,34146,0,-0.64119726,0.34497595
524,1205,1,35970,0,-0.46293217,0.38629046
524,1205,1,36317,0,-0.4434295,0.39092407
524,1205,1,36346,0,-0.5577318,0.3640724
524,1205,1,36355,0,-0.7262951,0.32600826
524,1205,1,36707,0,-0.30129337,0.42524132
524,1205,1,37384,0,-0.18243565,0.4545172
524,1205,1,38258,0,-0.7222514,0.32689738
524,1205,1,39941,0,-0.72024,0.32734013
525,34239,0,239,1,1.1264391,0.75518113
525,34239,0,235,0,0.133082,0.5332215
525,34239,0,1417,0,0.1276878,0.53187865
525,34239,0,3733,0,0.124245435,0.5310215
525,34239,0,4955,0,0.12008622,0.52998555
525,34239,0,5112,0,0.19761103,0.5492426
525,34239,0,5578,0,0.1168021,0.5291674
525,34239,0,6360,0,0.14337593,0.5357827
525,34239,0,6731,0,0.13473475,0.5336328
525,34239,0,7072,0,0.17478764,0.54358596
525,34239,0,7467,0,0.14035909,0.5350323
525,34239,0,8294,0,0.1293518,0.53229296
525,34239,0,9031,0,0.13038354,0.5325498
525,34239,0,9887,0,0.17012651,0.5424293
525,34239,0,11342,0,0.11900225,0.52971554
525,34239,0,11790,0,0.13853884,0.53457946
525,34239,0,12380,0,0.17925008,0.54469293
525,34239,0,12923,0,0.13769157,0.5343686
525,34239,0,13207,0,0.13601491,0.5339514
525,34239,0,13808,0,0.11589337,0.528941
525,34239,0,13918,0,0.11785683,0.52943015
525,34239,0,14593,0,0.11624542,0.5290287
525,34239,0,14872,0,0.116212554,0.5290205
525,34239,0,16617,0,0.12762424,0.5318628
525,34239,0,19639,0,0.13084248,0.532664
525,34239,0,21100,0,0.12191495,0.53044105
525,34239,0,22035,0,0.13188417,0.53292334
525,34239,0,22460,0,0.11761806,0.52937067
525,34239,0,24082,0,0.13209638,0.53297615
525,34239,0,24609,0,0.15446897,0.53854066
525,34239,0,25356,0,0.115575776,0.5288619
525,34239,0,25573,0,0.1998624,0.5498
525,34239,0,26927,0,0.1514507,0.5377904
525,34239,0,27474,0,0.13823554,0.534504
525,34239,0,27669,0,0.11547924,0.5288378
525,34239,0,28354,0,0.11387104,0.528437
525,34239,0,29124,0,0.12445928,0.53107476
525,34239,0,31960,0,0.116423264,0.529073
525,34239,0,32244,0,0.13304412,0.53321207
525,34239,0,32580,0,0.116067804,0.52898437
525,34239,0,33746,0,0.13517115,0.5337414
525,34239,0,33921,0,0.12798591,0.53195286
525,34239,0,34801,0,0.117602184,0.52936673
525,34239,0,37106,0,0.115813605,0.52892107
525,34239,0,37335,0,0.11678876,0.5291641
525,34239,0,38205,0,0.12355077,0.53084844
525,34239,0,39176,0,0.111315355,0.52780014
525,34239,0,39690,0,0.11825143,0.52952844
525,34239,0,39879,0,0.12969674,0.53237885
525,34239,0,39991,0,0.1268115,0.5316605
525,34239,0,40040,0,0.11562805,0.5288749
526,35226,0,37189,1,0.08118722,0.52028567
526,35226,0,1966,0,0.08004569,0.5200007
526,35226,0,2203,0,0.21347101,0.55316603
526,35226,0,2778,0,0.18925965,0.54717416
526,35226,0,3661,0,0.26055694,0.5647732
526,35226,0,4430,0,0.10972982,0.52740496
526,35226,0,5850,0,0.07534978,0.5188286
526,35226,0,6229,0,0.058224864,0.5145521
526,35226,0,9880,0,0.19979785,0.54978395
526,35226,0,10828,0,0.07657677,0.5191348
526,35226,0,11023,0,0.07098067,0.5177377
526,35226,0,13234,0,0.13421217,0.5335028
526,35226,0,14795,0,0.092627294,0.5231403
526,35226,0,15590,0,0.11386976,0.52843666
526,35226,0,15673,0,0.11759981,0.52936614
526,35226,0,15731,0,0.09656207,0.52412176
526,35226,0,16966,0,0.13106763,0.5327201
526,35226,0,17654,0,0.15109248,0.5377014
526,35226,0,18500,0,0.113631204,0.5283773
526,35226,0,18932,0,0.12173996,0.5303975
526,35226,0,19677,0,0.15018292,0.5374753
526,35226,0,20101,0,0.1428442,0.53565043
526,35226,0,22748,0,0.09452382,0.5236134
526,35226,0,23070,0,0.19760922,0.5492422
526,35226,0,23989,0,0.13611978,0.5339775
526,35226,0,24246,0,0.064998925,0.516244
526,35226,0,25264,0,0.07335217,0.51832986
526,35226,0,25594,0,0.061742324,0.5154307
526,35226,0,27372,0,0.054998145,0.5137461
526,35226,0,27652,0,0.06858398,0.51713926
526,35226,0,27953,0,0.10020405,0.5250301
526,35226,0,28997,0,0.08665593,0.5216505
526,35226,0,29949,0,0.075320765,0.5188213
526,35226,0,30751,0,0.10123722,0.52528775
526,35226,0,30763,0,0.10382691,0.52593344
526,35226,0,31473,0,0.107634336,0.52688265
526,35226,0,31825,0,0.11655597,0.529106
526,35226,0,31929,0,0.086295426,0.5215605
526,35226,0,32153,0,0.07647559,0.5191096
526,35226,0,33166,0,0.06544854,0.5163563
526,35226,0,33775,0,0.09890409,0.5247059
526,35226,0,34911,0,0.08910522,0.52226156
526,35226,0,36132,0,0.09009083,0.5225075
526,35226,0,37254,0,0.0760507,0.5190035
526,35226,0,37413,0,0.08653435,0.5216201
526,35226,0,38588,0,0.05448527,0.513618
526,35226,0,38750,0,0.06343042,0.5158523
526,35226,0,39098,0,0.07641676,0.5190949
526,35226,0,39428,0,0.08653729,0.5216208
526,35226,0,40390,0,0.061938625,0.5154797
526,35226,0,40551,0,0.06499031,0.51624185
527,19169,1,25362,1,-0.611104,0.3518074
527,19169,1,697,0,-0.58489555,0.3578069
527,19169,1,2211,0,-0.50435525,0.37651774
527,19169,1,2541,0,-0.68053627,0.33614162
527,19169,1,5206,0,-0.37206787,0.40804148
527,19169,1,6944,0,-0.7277589,0.32568672
527,19169,1,7392,0,-0.4461356,0.39027995
527,19169,1,7410,0,-0.5715963,0.36086857
527,19169,1,7510,0,-0.923706,0.28420338
527,19169,1,8455,0,-0.90911305,0.28718135
527,19169,1,8576,0,-0.5238798,0.37194547
527,19169,1,9301,0,-0.49289027,0.37921295
527,19169,1,10532,0,-1.470315,0.18689473
527,19169,1,10539,0,-0.542233,0.3676683
527,19169,1,12093,0,-1.0278263,0.26350576
527,19169,1,12151,0,-0.42207828,0.39601955
527,19169,1,12829,0,-0.74514437,0.32188022
527,19169,1,12927,0,-0.386295,0.40460956
527,19169,1,13076,0,-0.8722925,0.29477748
527,19169,1,14016,0,-0.3776741,0.406688
527,19169,1,14705,0,-0.4019217,0.40085074
527,19169,1,16896,0,-0.91428876,0.28612304
527,19169,1,17258,0,-0.48684466,0.38063717
527,19169,1,17829,0,-0.44924313,0.38954073
527,19169,1,18055,0,-0.45411313,0.38838327
527,19169,1,18071,0,-1.4907664,0.18380672
527,19169,1,18298,0,-0.429006,0.3943637
527,19169,1,19996,0,-0.49065542,0.37973917
527,19169,1,20195,0,-1.1823694,0.23462646
527,19169,1,20273,0,-0.4243008,0.3954881
527,19169,1,21258,0,-0.49489754,0.37874052
527,19169,1,23385,0,-0.42818663,0.3945594
527,19169,1,25781,0,-0.5103699,0.37510684
527,19169,1,26694,0,-0.3850472,0.40491015
527,19169,1,27426,0,-0.38237935,0.4055532
527,19169,1,27535,0,-0.42025855,0.3964549
527,19169,1,30577,0,-0.40253472,0.40070352
527,19169,1,31264,0,-0.49017692,0.37985188
527,19169,1,31590,0,-0.39753085,0.40190575
527,19169,1,31806,0,-0.42345574,0.3956901
527,19169,1,32623,0,-0.6956738,0.33277208
527,19169,1,33501,0,-0.48812026,0.38033652
527,19169,1,33721,0,-0.45305043,0.38863575
527,19169,1,34345,0,-0.47450072,0.38355154
527,19169,1,34729,0,-0.3996148,0.40140492
527,19169,1,35363,0,-0.46849227,0.38497314
527,19169,1,36144,0,-0.5013834,0.3772156
527,19169,1,37590,0,-0.3614077,0.41061884
527,19169,1,39849,0,-0.5071329,0.37586588
527,19169,1,39979,0,-0.36406133,0.40997684
527,19169,1,40829,0,-0.35732177,0.41160807
528,14940,1,12227,1,0.9907516,0.72923636
528,14940,1,282,0,0.51325136,0.6255684
528,14940,1,466,0,1.1678834,0.76276225
528,14940,1,560,0,0.6542017,0.65795666
528,14940,1,2054,0,0.70609117,0.6695369
528,14940,1,3098,0,0.8389466,0.6982433
528,14940,1,3954,0,0.5927087,0.6439864
528,14940,1,4836,0,0.2589656,0.56438196
528,14940,1,4868,0,-0.5143164,0.3741822
528,14940,1,5902,0,0.7437307,0.67781115
528,14940,1,5997,0,-0.96284795,0.27630833
528,14940,1,6633,0,0.8439177,0.6992897
528,14940,1,6992,0,-1.5523025,0.17475398
528,14940,1,12127,0,-0.42207238,0.39602098
528,14940,1,14520,0,-1.0269133,0.26368296
528,14940,1,14565,0,0.106258556,0.5265397
528,14940,1,14954,0,-1.0330478,0.26249367
528,14940,1,16831,0,0.98180497,0.7274662
528,14940,1,17272,0,-0.06355025,0.48411778
528,14940,1,17683,0,-0.43374288,0.3932329
528,14940,1,18835,0,-0.17039758,0.45750338
528,14940,1,18910,0,-1.2510612,0.22251648
528,14940,1,18929,0,0.99772775,0.7306116
528,14940,1,20392,0,0.68650246,0.66518843
528,14940,1,20408,0,-0.9884702,0.27121437
528,14940,1,20708,0,0.27417257,0.56811696
528,14940,1,22216,0,-1.0002477,0.2688927
528,14940,1,24634,0,-0.8036866,0.30923745
528,14940,1,24766,0,-1.2620151,0.2206272
528,14940,1,25570,0,0.4785256,0.6173997
528,14940,1,26678,0,0.80266476,0.6905442
528,14940,1,27967,0,-0.7750244,0.31539324
528,14940,1,28031,0,0.41510493,0.6023113
528,14940,1,28175,0,0.93312275,0.7177084
528,14940,1,28964,0,-1.6338733,0.16330044
528,14940,1,29938,0,0.49342835,0.62091374
528,14940,1,30503,0,0.44199544,0.60873437
528,14940,1,32316,0,0.17240134,0.5429939
528,14940,1,32948,0,-1.560707,0.17354521
528,14940,1,33979,0,-1.6832566,0.15666471
528,14940,1,34754,0,-0.9690574,0.27506843
528,14940,1,35190,0,-1.017653,0.26548484
528,14940,1,36522,0,-1.2968864,0.21468946
528,14940,1,36798,0,-1.7049944,0.15381409
528,14940,1,37304,0,0.7806322,0.68581635
528,14940,1,37440,0,-1.2403412,0.22437659
528,14940,1,37981,0,-1.52518,0.1787
528,14940,1,38029,0,-0.69221973,0.33353946
528,14940,1,39361,0,-1.6120019,0.16631088
528,14940,1,40058,0,-1.2301755,0.2261507
528,14940,1,40933,0,-1.7947793,0.14248778
529,2813,0,3170,1,0.18387963,0.5458408
529,2813,0,496,0,0.17399865,0.5433903
529,2813,0,705,0,0.07779669,0.51943934
529,2813,0,798,0,0.20142989,0.5501879
529,2813,0,1119,0,0.008033734,0.50200844
529,2813,0,2037,0,0.08571775,0.5214163
529,2813,0,2494,0,0.092389196,0.5230809
529,2813,0,4194,0,0.18787035,0.54682994
529,2813,0,4863,0,0.030303817,0.50757533
529,2813,0,5040,0,0.06055382,0.51513386
529,2813,0,5377,0,0.08457049,0.52113
529,2813,0,7484,0,0.23595731,0.5587172
529,2813,0,7809,0,0.077322,0.51932085
529,2813,0,7859,0,0.16192082,0.540392
529,2813,0,9856,0,0.032501765,0.50812477
529,2813,0,10334,0,-0.03769753,0.49057674
529,2813,0,10561,0,0.14362627,0.535845
529,2813,0,11141,0,-0.028783258,0.49280468
529,2813,0,11580,0,0.056787852,0.5141932
529,2813,0,11816,0,-0.017541774,0.4956147
529,2813,0,12415,0,0.008045127,0.50201124
529,2813,0,12458,0,0.18815869,0.5469014
529,2813,0,12547,0,0.044242438,0.5110588
529,2813,0,12819,0,-0.03459259,0.49135274
529,2813,0,13970,0,0.19247076,0.5479697
529,2813,0,15328,0,0.011869123,0.50296724
529,2813,0,17477,0,0.0008124411,0.5002031
529,2813,0,17771,0,-0.04038983,0.4899039
529,2813,0,18465,0,0.01031686,0.5025792
529,2813,0,19144,0,0.05796526,0.51448727
529,2813,0,20025,0,-0.03207249,0.49198258
529,2813,0,23732,0,0.16089664,0.5401376
529,2813,0,25051,0,-0.050075054,0.48748383
529,2813,0,25262,0,-0.006513656,0.49837163
529,2813,0,26251,0,-0.049972694,0.48750943
529,2813,0,27276,0,-0.029746281,0.492564
529,2813,0,29292,0,0.14305411,0.53570265
529,2813,0,30034,0,0.08405793,0.5210021
529,2813,0,30857,0,-0.039162386,0.49021065
529,2813,0,33153,0,-0.016195517,0.4959512
529,2813,0,33793,0,-0.036209542,0.4909486
529,2813,0,34346,0,0.09971081,0.5249071
529,2813,0,34637,0,0.015121216,0.50378025
529,2813,0,35957,0,-0.039924294,0.49002028
529,2813,0,36286,0,0.12476202,0.5311501
529,2813,0,37790,0,-0.00048394594,0.49987903
529,2813,0,38278,0,-0.04360107,0.48910144
529,2813,0,38844,0,-0.03573055,0.49106833
529,2813,0,38876,0,0.016206378,0.5040515
529,2813,0,39961,0,-0.03997758,0.49000692
529,2813,0,40434,0,0.46360812,0.6138698
530,35238,1,8601,1,1.0493276,0.74064577
530,35238,1,3479,0,0.78687656,0.68716025
530,35238,1,4571,0,0.5006537,0.6226129
530,35238,1,5135,0,-0.20825806,0.4481228
530,35238,1,5790,0,0.4824204,0.6183193
530,35238,1,6912,0,-1.5380542,0.17681831
530,35238,1,7490,0,0.43345267,0.6066978
530,35238,1,8739,0,-1.4143114,0.19555491
530,35238,1,9038,0,-0.8963728,0.28979647
530,35238,1,9470,0,0.8356846,0.6975556
530,35238,1,12717,0,-0.8635909,0.29658964
530,35238,1,12869,0,-0.2742231,0.4318706
530,35238,1,13306,0,-0.36270273,0.4103055
530,35238,1,14796,0,0.88032377,0.70688933
530,35238,1,14803,0,-1.3812315,0.20081127
530,35238,1,14902,0,0.860914,0.7028516
530,35238,1,15052,0,-0.7191028,0.32759058
530,35238,1,16771,0,-1.4199342,0.19467191
530,35238,1,17809,0,-1.7020177,0.15420194
530,35238,1,19038,0,-0.6912176,0.3337623
530,35238,1,19212,0,-1.3558204,0.20492043
530,35238,1,19623,0,-0.3732176,0.40776378
530,35238,1,20897,0,0.32982868,0.58171767
530,35238,1,21751,0,0.73408335,0.6757007
530,35238,1,23359,0,-1.683733,0.15660179
530,35238,1,23492,0,0.5931085,0.6440781
530,35238,1,23606,0,0.1285778,0.5321002
530,35238,1,23981,0,-1.3508662,0.2057288
530,35238,1,24258,0,-1.1055694,0.24869782
530,35238,1,25154,0,-0.9469116,0.27950636
530,35238,1,25344,0,0.8205201,0.6943467
530,35238,1,25347,0,0.23863184,0.5593764
530,35238,1,25994,0,0.93200743,0.7174824
530,35238,1,26364,0,-1.6048243,0.16730842
530,35238,1,28958,0,-1.3479354,0.2062081
530,35238,1,29071,0,0.20421201,0.5508763
530,35238,1,29247,0,-1.2187322,0.22815962
530,35238,1,29423,0,-0.0036284178,0.4990929
530,35238,1,31407,0,-1.0418165,0.26079965
530,35238,1,32123,0,0.55802923,0.6359964
530,35238,1,32341,0,-0.8577498,0.2978097
530,35238,1,32713,0,-0.96263266,0.2763514
530,35238,1,33776,0,-1.4303223,0.19304846
530,35238,1,34423,0,-1.4631424,0.18798718
530,35238,1,34587,0,-0.7412188,0.3227377
530,35238,1,34608,0,-0.0057700872,0.4985575
530,35238,1,34649,0,-1.6177933,0.16550943
530,35238,1,35356,0,-1.6407268,0.16236618
530,35238,1,37598,0,-1.4070102,0.19670604
530,35238,1,37825,0,-0.07359597,0.48160928
530,35238,1,39549,0,-1.1840016,0.23433349
531,36661,1,39486,1,-0.6232921,0.3490331
531,36661,1,1235,0,-0.30560452,0.42418802
531,36661,1,1898,0,-0.57107663,0.36098844
531,36661,1,2793,0,-0.28412187,0.42944357
531,36661,1,3005,0,-0.3899778,0.40372264
531,36661,1,4647,0,-0.22410858,0.44420618
531,36661,1,4797,0,-0.45673922,0.38775966
531,36661,1,5222,0,-0.08517881,0.47871822
531,36661,1,5939,0,-0.13055238,0.46740818
531,36661,1,8326,0,-0.43209022,0.39362735
531,36661,1,9688,0,-0.3439894,0.41484073
531,36661,1,13024,0,-0.10515481,0.47373545
531,36661,1,14430,0,-0.6472281,0.34361446
531,36661,1,15786,0,-0.60531914,0.35312772
531,36661,1,16255,0,-0.5398401,0.36822477
531,36661,1,16808,0,-0.43744883,0.39234906
531,36661,1,17027,0,-0.20494689,0.44894186
531,36661,1,17687,0,-0.5979238,0.35481882
531,36661,1,18166,0,-0.49751848,0.378124
531,36661,1,20880,0,-0.5831743,0.35820255
531,36661,1,20972,0,-0.12923788,0.4677354
531,36661,1,21144,0,-0.15046632,0.46245423
531,36661,1,21442,0,-0.4749422,0.38344717
531,36661,1,22171,0,-0.12778728,0.4680966
531,36661,1,22823,0,-0.2029196,0.44944346
531,36661,1,23590,0,-0.3953626,0.40242705
531,36661,1,23845,0,-0.656049,0.3416277
531,36661,1,24267,0,-0.14777942,0.46312222
531,36661,1,24737,0,-0.6274407,0.3480911
531,36661,1,24992,0,-0.24313678,0.43951347
531,36661,1,26118,0,-0.102515414,0.47439355
531,36661,1,26153,0,-0.58026123,0.3588725
531,36661,1,26386,0,-0.14619425,0.46351635
531,36661,1,26462,0,-0.12933221,0.46771193
531,36661,1,26556,0,-0.12987618,0.46757647
531,36661,1,27956,0,-0.49529138,0.37864786
531,36661,1,28130,0,-0.63262576,0.34691536
531,36661,1,28137,0,-0.58351284,0.35812467
531,36661,1,28231,0,-0.5831611,0.35820556
531,36661,1,28423,0,-0.089586034,0.47761846
531,36661,1,30392,0,-0.16434878,0.45900503
531,36661,1,31145,0,-0.6054294,0.3531025
531,36661,1,32694,0,-0.18247032,0.45450854
531,36661,1,33613,0,-0.37894285,0.40638188
531,36661,1,35400,0,-0.40740097,0.39953548
531,36661,1,36001,0,-0.538575,0.36851916
531,36661,1,36010,0,-0.17677589,0.45592076
531,36661,1,36108,0,-0.6985562,0.33213243
531,36661,1,38498,0,-0.69411284,0.33311877
531,36661,1,38865,0,-0.67341614,0.33773234
531,36661,1,40929,0,-0.743006,0.32234713
532,15364,0,4369,1,0.22450982,0.5558929
532,15364,0,38,0,0.116853714,0.5291802
532,15364,0,844,0,0.14325011,0.5357514
532,15364,0,998,0,0.119783,0.52991
532,15364,0,2342,0,0.13217771,0.5329964
532,15364,0,2534,0,0.091480434,0.52285415
532,15364,0,3370,0,0.11908993,0.52973735
532,15364,0,3505,0,0.16023034,0.5399721
532,15364,0,3634,0,0.21939456,0.5546297
532,15364,0,4226,0,0.14245263,0.53555304
532,15364,0,4413,0,0.16425198,0.5409709
532,15364,0,4482,0,0.23318869,0.5580344
532,15364,0,5136,0,0.1326441,0.53311247
532,15364,0,6585,0,0.100235984,0.52503806
532,15364,0,7977,0,0.10563053,0.5263831
532,15364,0,11952,0,0.091852136,0.5229469
532,15364,0,13588,0,0.11346541,0.5283359
532,15364,0,15087,0,0.09984986,0.52494174
532,15364,0,15662,0,0.12783945,0.53191644
532,15364,0,15790,0,0.11286387,0.5281861
532,15364,0,16310,0,0.102694705,0.52565116
532,15364,0,18167,0,0.11814427,0.5295018
532,15364,0,18559,0,0.1190148,0.52971864
532,15364,0,19066,0,0.13878433,0.5346405
532,15364,0,19179,0,0.107721925,0.52690446
532,15364,0,20048,0,0.10591807,0.5264548
532,15364,0,20210,0,0.090531975,0.5226176
532,15364,0,21550,0,0.094492115,0.52360547
532,15364,0,22289,0,0.1157079,0.5288947
532,15364,0,22699,0,0.09070063,0.5226596
532,15364,0,23034,0,0.08987491,0.5224536
532,15364,0,23727,0,0.11818293,0.5295114
532,15364,0,24304,0,0.08920227,0.5222858
532,15364,0,26412,0,0.11614335,0.52900326
532,15364,0,27049,0,0.116108865,0.5289946
532,15364,0,27178,0,0.0948216,0.52368766
532,15364,0,27237,0,0.106787436,0.5266715
532,15364,0,27643,0,0.12065178,0.5301264
532,15364,0,30017,0,0.10810472,0.5269999
532,15364,0,31211,0,0.08989006,0.52245736
532,15364,0,33142,0,0.121056706,0.5302273
532,15364,0,33528,0,0.1037,0.5259018
532,15364,0,35307,0,0.10123931,0.5252882
532,15364,0,35483,0,0.0969369,0.5242153
532,15364,0,35649,0,0.09425294,0.5235458
532,15364,0,36831,0,0.09651365,0.5241097
532,15364,0,38320,0,0.1005363,0.5251129
532,15364,0,38776,0,0.16129285,0.54023606
532,15364,0,40626,0,0.082613334,0.52064157
532,15364,0,40638,0,0.08237408,0.5205819
532,15364,0,40667,0,0.08218578,0.5205349
533,17745,5,774,1,0.44457304,0.6093482
533,17745,5,372,0,0.08596999,0.52147925
533,17745,5,650,0,0.07509926,0.518766
533,17745,5,1277,0,-0.1950418,0.45139354
533,17745,5,2962,0,-0.008377984,0.4979055
533,17745,5,3605,0,-1.2049102,0.23060289
533,17745,5,4951,0,-0.051606823,0.4871011
533,17745,5,5924,0,-1.2173083,0.22841051
533,17745,5,8111,0,-0.44996116,0.38937002
533,17745,5,8569,0,-0.3225771,0.42004782
533,17745,5,8813,0,-0.7924215,0.31164894
533,17745,5,10822,0,-0.72723186,0.32580248
533,17745,5,11108,0,-0.31444135,0.42203104
533,17745,5,11293,0,-0.8456503,0.30034608
533,17745,5,11561,0,-0.43799934,0.39221781
533,17745,5,12811,0,-0.3465381,0.41422215
533,17745,5,14371,0,-0.18339166,0.45428014
533,17745,5,14934,0,0.11144919,0.5278335
533,17745,5,16701,0,-0.025662348,0.49358475
533,17745,5,17220,0,-0.09769538,0.47559556
533,17745,5,17851,0,-0.22870846,0.4430708
533,17745,5,18554,0,-1.1483564,0.24078941
