query_id,head,relation,tail,label,logit,score
467,21537,0,33956,0,-0.17383614,0.45665008
467,21537,0,34182,0,-0.18297811,0.4543827
467,21537,0,34499,0,-0.17772442,0.45568547
467,21537,0,34749,0,-0.17996755,0.45512915
467,21537,0,35043,0,-0.1716476,0.4571932
467,21537,0,35212,0,-0.19076857,0.45245197
467,21537,0,36313,0,-0.17262861,0.4569497
467,21537,0,36476,0,-0.19996783,0.45017394
467,21537,0,38916,0,-0.1837547,0.45419016
467,21537,0,39880,0,-0.18839307,0.4530405
467,21537,0,40156,0,-0.18519233,0.45383382
467,21537,0,40571,0,-0.20276816,0.44948095
467,21537,0,40816,0,-0.20799167,0.44818875
467,21537,0,40927,0,-0.2051008,0.4489038
468,1118,5,172,1,0.4831876,0.6185003
468,1118,5,543,0,-1.3965266,0.19836788
468,1118,5,818,0,-1.2781814,0.21785994
468,1118,5,2121,0,-1.157867,0.2390551
468,1118,5,2178,0,-1.2865047,0.21644501
468,1118,5,3599,0,-1.3445505,0.20676273
468,1118,5,3955,0,-1.4029254,0.19735232
468,1118,5,4065,0,-1.3285766,0.20939492
468,1118,5,5024,0,-1.4223593,0.19429198
468,1118,5,5427,0,-1.2122625,0.22930099
468,1118,5,6348,0,-1.3587326,0.20444638
468,1118,5,6639,0,-1.2649498,0.220123
468,1118,5,7160,0,-1.3937774,0.19880542
468,1118,5,7660,0,-1.3187047,0.21103387
468,1118,5,8392,0,-1.3128753,0.21200612
468,1118,5,9033,0,-1.3461862,0.20649458
468,1118,5,9272,0,-1.2918268,0.21554376
468,1118,5,9788,0,-1.3372014,0.20797066
468,1118,5,9876,0,-1.4792244,0.18554458
468,1118,5,15381,0,-1.097692,0.2501726
468,1118,5,16695,0,-1.4109417,0.19608557
468,1118,5,16710,0,-1.4072627,0.19666617
468,1118,5,17388,0,-1.3275955,0.20955738
468,1118,5,17449,0,-1.3323839,0.20876531
468,1118,5,17522,0,-1.4541135,0.1893693
468,1118,5,17854,0,-1.2829167,0.21705414
468,1118,5,19882,0,-1.3816314,0.20074712
468,1118,5,19993,0,-1.2844392,0.21679552
468,1118,5,20080,0,-1.3632123,0.20371869
468,1118,5,20600,0,-1.3732703,0.202092
468,1118,5,21012,0,-1.193527,0.23262873
468,1118,5,22646,0,-1.3601416,0.2042173
468,1118,5,24580,0,-1.2543814,0.22194265
468,1118,5,25060,0,-1.3882864,0.19968146
468,1118,5,25864,0,-1.2416694,0.22414553
468,1118,5,28137,0,-1.2805202,0.2174617
468,1118,5,28430,0,-1.329373,0.2092631
468,1118,5,28687,0,-1.3485398,0.2061092
468,1118,5,29078,0,-1.3438656,0.2068751
468,1118,5,29637,0,-1.3395875,0.20757793
468,1118,5,30099,0,-1.3482254,0.20616066
468,1118,5,30411,0,-1.3557937,0.20492478
468,1118,5,30692,0,-1.4189086,0.19483274
468,1118,5,31843,0,-1.2426677,0.22397198
468,1118,5,31904,0,-1.3962902,0.19840547
468,1118,5,35433,0,-1.4272058,0.19353442
468,1118,5,35448,0,-1.3054733,0.2132453
468,1118,5,37783,0,-1.3952119,0.198577
468,1118,5,38239,0,-1.4038029,0.19721335
468,1118,5,38369,0,-1.410327,0.19618249
468,1118,5,38548,0,-1.4194465,0.19474836
469,39579,4,25695,1,-0.13043024,0.46743858
469,39579,4,3024,0,-0.07307051,0.4817405
469,39579,4,3045,0,-0.08828639,0.47794273
469,39579,4,3373,0,-0.07141943,0.48215267
469,39579,4,4408,0,-0.10281083,0.47431993
469,39579,4,4435,0,-0.00032611936,0.49991846
469,39579,4,4928,0,-0.11238768,0.47193262
469,39579,4,5663,0,-0.09564474,0.47610703
469,39579,4,6435,0,-0.11261442,0.4718761
469,39579,4,7997,0,-0.09866939,0.47535264
469,39579,4,8533,0,-0.11958073,0.4701404
469,39579,4,10713,0,-0.059263542,0.48518848
469,39579,4,11305,0,-0.095558465,0.47612855
469,39579,4,11594,0,-0.10969934,0.47260264
469,39579,4,12402,0,-0.122503705,0.4694123
469,39579,4,12912,0,-0.032090925,0.49197796
469,39579,4,13863,0,-0.00858181,0.49785453
469,39579,4,14267,0,-0.10540195,0.47367388
469,39579,4,15069,0,-0.083888024,0.47904027
469,39579,4,16741,0,-0.08758864,0.47811684
469,39579,4,18406,0,-0.10568596,0.47360307
469,39579,4,18519,0,-0.11448315,0.47141048
469,39579,4,19974,0,-0.11586674,0.4710657
469,39579,4,20525,0,-0.105651036,0.47361177
469,39579,4,20634,0,-0.09690893,0.47579175
469,39579,4,21047,0,-0.118034594,0.47052553
469,39579,4,21922,0,-0.12363304,0.46913108
469,39579,4,22091,0,-0.113223016,0.47172445
469,39579,4,22893,0,-0.09871202,0.47534204
469,39579,4,23633,0,-0.066181436,0.48346066
469,39579,4,24043,0,-0.11671167,0.47085512
469,39579,4,24111,0,-0.12766233,0.46812767
469,39579,4,24229,0,-0.10177075,0.47457927
469,39579,4,24427,0,-0.10444888,0.47391146
469,39579,4,26130,0,-0.12059216,0.46988842
469,39579,4,26379,0,-0.112158805,0.47198966
469,39579,4,27658,0,-0.10479985,0.47382396
469,39579,4,27842,0,-0.12629558,0.46846798
469,39579,4,28789,0,-0.10657936,0.47338033
469,39579,4,28917,0,-0.11800728,0.4705324
469,39579,4,32650,0,-0.083130844,0.47922924
469,39579,4,33665,0,-0.113208175,0.47172818
469,39579,4,34272,0,-0.11695401,0.47079477
469,39579,4,35235,0,-0.11187033,0.47206157
469,39579,4,35990,0,-0.121700004,0.46961248
469,39579,4,36403,0,-0.115717135,0.47110295
469,39579,4,37405,0,-0.11635651,0.47094363
469,39579,4,37854,0,-0.120052785,0.4700228
469,39579,4,39823,0,-0.114907585,0.47130463
469,39579,4,40088,0,-0.1252885,0.46871877
469,39579,4,40539,0,-0.12695011,0.46830505
470,12699,0,2137,1,-0.031791966,0.49205264
470,12699,0,769,0,-0.17055485,0.45746434
470,12699,0,774,0,0.2754665,0.5684345
470,12699,0,950,0,-0.18920752,0.45283875
470,12699,0,1305,0,-0.13876453,0.46536443
470,12699,0,2492,0,-0.14490199,0.46383777
470,12699,0,3767,0,-0.1871115,0.45335808
470,12699,0,5405,0,-0.1714786,0.45723504
470,12699,0,5483,0,-0.17402038,0.4566044
470,12699,0,7503,0,-0.1844061,0.45402867
470,12699,0,7721,0,-0.16328879,0.45926824
470,12699,0,8439,0,-0.17918804,0.45532247
470,12699,0,8678,0,-0.06282897,0.48429793
470,12699,0,8752,0,-0.17783758,0.45565745
470,12699,0,9701,0,-0.1449147,0.46383458
470,12699,0,10275,0,-0.11576495,0.47109103
470,12699,0,12647,0,-0.18520401,0.45383087
470,12699,0,12947,0,-0.19350444,0.45177427
470,12699,0,13191,0,-0.17876156,0.45542827
470,12699,0,13707,0,-0.16935381,0.45776242
470,12699,0,13742,0,-0.15999086,0.46008742
470,12699,0,13745,0,-0.17312232,0.4568272
470,12699,0,14223,0,-0.16454342,0.45895666
470,12699,0,15188,0,-0.097045735,0.47575763
470,12699,0,16154,0,-0.1864681,0.4535176
470,12699,0,17410,0,-0.1628207,0.45938453
470,12699,0,18962,0,-0.16218676,0.45954198
470,12699,0,19325,0,-0.15014184,0.46253484
470,12699,0,20567,0,-0.101005115,0.4747702
470,12699,0,21005,0,-0.11027252,0.47245976
470,12699,0,21106,0,-0.19247833,0.45202842
470,12699,0,23251,0,-0.19329213,0.45182684
470,12699,0,23447,0,-0.19743083,0.45080197
470,12699,0,23711,0,-0.17992334,0.4551401
470,12699,0,23788,0,-0.18776074,0.4531972
470,12699,0,26156,0,-0.1700002,0.457602
470,12699,0,28779,0,-0.17859143,0.4554704
470,12699,0,30696,0,-0.17052048,0.4574729
470,12699,0,30736,0,-0.18067451,0.45495382
470,12699,0,34602,0,-0.15251476,0.46194506
470,12699,0,34671,0,-0.17581847,0.45615825
470,12699,0,35543,0,-0.19719471,0.4508604
470,12699,0,35563,0,-0.1814998,0.45474923
470,12699,0,35569,0,-0.19371018,0.45172334
470,12699,0,36056,0,-0.16916808,0.45780852
470,12699,0,38284,0,-0.18127719,0.4548044
470,12699,0,38605,0,-0.19675744,0.4509687
470,12699,0,39313,0,-0.1784097,0.45551553
470,12699,0,39438,0,-0.19617574,0.45111278
470,12699,0,39995,0,-0.19461133,0.45150015
470,12699,0,40029,0,-0.18326832,0.45431075
471,27906,0,19986,1,-0.09097935,0.47727084
471,27906,0,442,0,0.12651192,0.5315859
471,27906,0,1364,0,0.13566184,0.53386354
471,27906,0,3789,0,-0.13973302,0.46512347
471,27906,0,3810,0,-0.14520735,0.4637618
471,27906,0,4719,0,-0.14531147,0.4637359
471,27906,0,5732,0,-0.16409612,0.4590678
471,27906,0,6650,0,-0.17236322,0.45701554
471,27906,0,8295,0,-0.118491404,0.47041175
471,27906,0,8537,0,-0.14472745,0.46388116
471,27906,0,8917,0,-0.13546842,0.46618462
471,27906,0,9803,0,-0.13498266,0.46630546
471,27906,0,9985,0,-0.1556598,0.46116343
471,27906,0,10241,0,-0.09104046,0.47725558
471,27906,0,10634,0,-0.15459782,0.46142736
471,27906,0,10929,0,-0.12116977,0.46974456
471,27906,0,12662,0,-0.120610654,0.46988386
471,27906,0,13531,0,-0.15591964,0.46109888
471,27906,0,14400,0,-0.16562957,0.45868704
471,27906,0,15201,0,-0.16137928,0.45974252
471,27906,0,15203,0,-0.18849511,0.45301524
471,27906,0,16601,0,-0.17111629,0.45732498
471,27906,0,16953,0,-0.1582503,0.46051976
471,27906,0,18270,0,-0.1212945,0.4697135
471,27906,0,18405,0,-0.16540863,0.45874187
471,27906,0,20298,0,-0.16502362,0.45883748
471,27906,0,21841,0,-0.18211378,0.45459697
471,27906,0,24318,0,-0.15266989,0.4619065
471,27906,0,24454,0,-0.1634583,0.45922622
471,27906,0,24471,0,-0.16896814,0.45785818
471,27906,0,25112,0,-0.17159645,0.45720583
471,27906,0,26535,0,-0.17620657,0.456062
471,27906,0,27976,0,-0.08873608,0.4778305
471,27906,0,29807,0,-0.17776084,0.45567647
471,27906,0,29994,0,-0.1800187,0.45511648
471,27906,0,30320,0,-0.17006494,0.45758593
471,27906,0,30456,0,-0.17981985,0.45516574
471,27906,0,30464,0,-0.16056064,0.45994583
471,27906,0,31266,0,-0.19861,0.4505101
471,27906,0,32091,0,-0.17804968,0.4556048
471,27906,0,34452,0,-0.16935667,0.4577617
471,27906,0,36345,0,-0.16689838,0.45837194
471,27906,0,37011,0,-0.17297432,0.4568639
471,27906,0,37758,0,-0.1779153,0.45563814
471,27906,0,38370,0,-0.18133971,0.45478886
471,27906,0,38380,0,-0.18303786,0.45436788
471,27906,0,38642,0,-0.17776638,0.45567507
471,27906,0,39747,0,-0.18869978,0.45296454
471,27906,0,39782,0,-0.18060818,0.45497033
471,27906,0,40376,0,-0.1834729,0.45426002
471,27906,0,40508,0,-0.18678203,0.45343974
472,30297,1,3771,1,-0.18879598,0.45294067
472,30297,1,181,0,-0.2889282,0.42826626
472,30297,1,2860,0,-0.12184051,0.46957752
472,30297,1,3324,0,-0.12250319,0.4694124
472,30297,1,5143,0,-0.19594637,0.45116955
472,30297,1,5389,0,-0.3017866,0.4251208
472,30297,1,8025,0,-0.09046006,0.47740036
472,30297,1,8860,0,-0.17284194,0.45689675
472,30297,1,9200,0,-0.15130919,0.46224472
472,30297,1,9228,0,-0.12871069,0.46786666
472,30297,1,10756,0,-0.13168135,0.46712717
472,30297,1,12886,0,-0.13055554,0.46740744
472,30297,1,12977,0,-0.09735578,0.47568026
472,30297,1,13913,0,-0.13229653,0.466974
472,30297,1,14116,0,-0.4762563,0.38313657
472,30297,1,15099,0,-0.13029316,0.4674727
472,30297,1,15462,0,-0.19161788,0.45224157
472,30297,1,16204,0,-0.13649103,0.46593013
472,30297,1,16341,0,-0.23441628,0.44166282
472,30297,1,16496,0,-0.09531394,0.47618952
472,30297,1,17554,0,-0.16573334,0.45866126
472,30297,1,17598,0,-0.1401164,0.46502808
472,30297,1,18350,0,-0.16372672,0.45915955
472,30297,1,19696,0,-0.13026863,0.4674788
472,30297,1,20767,0,-0.16331914,0.4592607
472,30297,1,21538,0,-0.16285846,0.45937514
472,30297,1,21978,0,-0.1326147,0.46689484
472,30297,1,22326,0,-0.15911236,0.46030563
472,30297,1,23978,0,-0.12565818,0.46862674
472,30297,1,24774,0,-0.1280241,0.4680376
472,30297,1,25233,0,-0.09828058,0.47544962
472,30297,1,25358,0,-0.16153142,0.45970473
472,30297,1,26303,0,-0.15107498,0.4623029
472,30297,1,27472,0,-0.12585792,0.468577
472,30297,1,27805,0,-0.124938786,0.46880588
472,30297,1,27953,0,-0.1569368,0.46084613
472,30297,1,28176,0,-0.23258193,0.44211525
472,30297,1,28202,0,-0.12958804,0.46764827
472,30297,1,28639,0,-0.1631231,0.4593094
472,30297,1,29996,0,-0.12740904,0.4681908
472,30297,1,30035,0,-0.16532469,0.4587627
472,30297,1,31811,0,-0.19146848,0.45227858
472,30297,1,32576,0,-0.09719819,0.47571954
472,30297,1,33249,0,-0.12326005,0.46922392
472,30297,1,33830,0,-0.13708884,0.4657814
472,30297,1,34812,0,-0.16614261,0.45855966
472,30297,1,36457,0,-0.1561318,0.4610462
472,30297,1,37284,0,-0.13731351,0.46572548
472,30297,1,37764,0,-0.09249306,0.47689316
472,30297,1,38190,0,-0.12876788,0.4678524
472,30297,1,39531,0,-0.092117965,0.47698677
473,39950,0,2362,1,-0.16270028,0.45941442
473,39950,0,575,0,-0.17046908,0.45748562
473,39950,0,1022,0,-0.12868732,0.46787253
473,39950,0,2189,0,-0.16776028,0.458158
473,39950,0,3358,0,-0.071686424,0.48208606
473,39950,0,5408,0,-0.1661063,0.45856863
473,39950,0,5599,0,-0.18472591,0.45394945
473,39950,0,7111,0,-0.14412183,0.46403173
473,39950,0,7810,0,-0.17821991,0.45556262
473,39950,0,7956,0,-0.19734368,0.4508236
473,39950,0,8552,0,-0.16355129,0.4592031
473,39950,0,8971,0,-0.19252463,0.45201692
473,39950,0,10158,0,-0.15852013,0.4604528
473,39950,0,10671,0,-0.17800698,0.45561537
473,39950,0,11611,0,-0.16642861,0.45848864
473,39950,0,12187,0,-0.1871868,0.45333946
473,39950,0,12216,0,-0.15907584,0.46031472
473,39950,0,14847,0,-0.1383349,0.46547133
473,39950,0,16075,0,-0.18428278,0.4540592
473,39950,0,16082,0,-0.17422433,0.45655376
473,39950,0,18232,0,-0.18251131,0.4544984
473,39950,0,18446,0,-0.1637574,0.4591519
473,39950,0,18550,0,-0.14744622,0.4632051
473,39950,0,20031,0,-0.18118519,0.45482725
473,39950,0,20304,0,-0.18545078,0.45376968
473,39950,0,20465,0,-0.19020534,0.4525915
473,39950,0,21884,0,-0.18499294,0.45388323
473,39950,0,22096,0,-0.17550194,0.45623675
473,39950,0,22252,0,-0.17453307,0.45647717
473,39950,0,23133,0,-0.09657833,0.47587422
473,39950,0,24409,0,-0.1663268,0.4585139
473,39950,0,24715,0,-0.16712423,0.45831594
473,39950,0,26426,0,-0.17213514,0.4570721
473,39950,0,26445,0,-0.18454897,0.45399326
473,39950,0,27475,0,-0.19632599,0.45107555
473,39950,0,28668,0,-0.19664629,0.45099625
473,39950,0,31515,0,-0.20081547,0.44996417
473,39950,0,31941,0,-0.20003723,0.45015675
473,39950,0,33020,0,-0.19852708,0.45053062
473,39950,0,33848,0,-0.1837638,0.45418784
473,39950,0,35110,0,-0.18096676,0.4548814
473,39950,0,35640,0,-0.17138028,0.45725948
473,39950,0,35745,0,-0.18295377,0.4543887
473,39950,0,37693,0,-0.18729198,0.4533134
473,39950,0,37983,0,-0.19810274,0.45063567
473,39950,0,38106,0,-0.18921891,0.45283592
473,39950,0,38514,0,-0.18901359,0.4528868
473,39950,0,39048,0,-0.20171276,0.4497421
473,39950,0,39471,0,-0.20101741,0.44991416
473,39950,0,40053,0,-0.21068549,0.44752255
473,39950,0,40634,0,-0.21134265,0.44736013
474,16469,0,178,1,-0.08841559,0.4779105
474,16469,0,2195,0,-0.14968,0.4626497
474,16469,0,2338,0,-0.09540121,0.4761678
474,16469,0,3231,0,-0.18984888,0.4526798
474,16469,0,3314,0,-0.18299437,0.45437866
474,16469,0,3927,0,-0.15981156,0.4601319
474,16469,0,4355,0,-0.1932866,0.45182824
474,16469,0,5453,0,-0.15615976,0.4610392
474,16469,0,6237,0,-0.15635122,0.46099165
474,16469,0,6474,0,-0.1316714,0.46712968
474,16469,0,6548,0,-0.17538312,0.45626622
474,16469,0,7334,0,-0.11999212,0.47003788
474,16469,0,9287,0,-0.18969423,0.45271814
474,16469,0,9417,0,-0.16104123,0.45982647
474,16469,0,10614,0,-0.18711036,0.45335838
474,16469,0,11583,0,-0.21101335,0.44744155
474,16469,0,11708,0,-0.19460793,0.45150095
474,16469,0,11991,0,-0.16557828,0.45869973
474,16469,0,12918,0,-0.2024733,0.44955388
474,16469,0,13665,0,-0.14125767,0.46474415
474,16469,0,15179,0,-0.2053784,0.4488351
474,16469,0,16571,0,-0.18547264,0.4537643
474,16469,0,18213,0,-0.14355259,0.46417338
474,16469,0,19113,0,-0.18008308,0.45510054
474,16469,0,19426,0,-0.18493892,0.45389658
474,16469,0,19539,0,-0.18077865,0.45492798
474,16469,0,22214,0,-0.17955272,0.45523202
474,16469,0,22434,0,-0.18818896,0.45309108
474,16469,0,23327,0,-0.16167025,0.45967022
474,16469,0,24148,0,-0.16756962,0.45820534
474,16469,0,24656,0,-0.17833206,0.45553476
474,16469,0,25980,0,-0.20543182,0.44882187
474,16469,0,27649,0,-0.1761161,0.45608446
474,16469,0,29228,0,-0.17255509,0.45696795
474,16469,0,30174,0,-0.17506231,0.45634586
474,16469,0,30284,0,-0.18486618,0.45391467
474,16469,0,31382,0,-0.17983389,0.4551623
474,16469,0,31642,0,-0.19320671,0.451848
474,16469,0,32476,0,-0.19785365,0.4506973
474,16469,0,33067,0,-0.18227799,0.45455623
474,16469,0,33739,0,-0.20624843,0.4486199
474,16469,0,33906,0,-0.20215929,0.4496316
474,16469,0,34127,0,-0.19964822,0.4502531
474,16469,0,34438,0,-0.16408928,0.4590695
474,16469,0,35013,0,-0.19029944,0.45256817
474,16469,0,36882,0,-0.18796557,0.4531465
474,16469,0,37455,0,-0.18905103,0.4528775
474,16469,0,39002,0,-0.1789718,0.45537612
474,16469,0,39005,0,-0.20068115,0.44999743
474,16469,0,40328,0,-0.20255814,0.44953293
474,16469,0,40377,0,-0.20699199,0.44843596
475,31063,0,2110,1,0.29310006,0.5727549
475,31063,0,541,0,-0.21180764,0.44724515
475,31063,0,1755,0,-0.19136181,0.45230502
475,31063,0,2264,0,-0.118896395,0.4703109
475,31063,0,2542,0,-0.13312833,0.466767
475,31063,0,2572,0,-0.11977253,0.47009262
475,31063,0,3121,0,-0.19147646,0.45227662
475,31063,0,4483,0,-0.17201526,0.4571019
475,31063,0,4529,0,-0.14932138,0.46273887
475,31063,0,4716,0,-0.17133501,0.45727074
475,31063,0,4890,0,-0.14063714,0.46489856
475,31063,0,5099,0,-0.16813856,0.4580641
475,31063,0,7169,0,-0.19531105,0.45132685
475,31063,0,7787,0,-0.19227932,0.45207775
475,31063,0,8038,0,-0.18160094,0.45472413
475,31063,0,8301,0,-0.19992322,0.45018497
475,31063,0,9560,0,-0.1803668,0.45503014
475,31063,0,9739,0,-0.1403902,0.46495998
475,31063,0,11102,0,-0.17881066,0.4554161
475,31063,0,11784,0,-0.16599566,0.4585961
475,31063,0,15455,0,-0.19379544,0.45170218
475,31063,0,18958,0,-0.19225511,0.45208374
475,31063,0,19196,0,-0.1950112,0.4514011
475,31063,0,19551,0,-0.18355289,0.4542402
475,31063,0,20555,0,-0.19458438,0.4515068
475,31063,0,20644,0,-0.1994038,0.45031354
475,31063,0,20750,0,-0.1930503,0.45188677
475,31063,0,20866,0,-0.1657543,0.45865604
475,31063,0,20909,0,-0.16832572,0.45801765
475,31063,0,21019,0,-0.21180658,0.4472454
475,31063,0,21220,0,-0.20730655,0.4483582
475,31063,0,21351,0,-0.17191876,0.45712587
475,31063,0,22656,0,-0.123132356,0.46925575
475,31063,0,23202,0,-0.20946822,0.44782358
475,31063,0,23286,0,-0.1998046,0.45021436
475,31063,0,23370,0,-0.19198717,0.45215005
475,31063,0,23576,0,-0.19985375,0.45020217
475,31063,0,23621,0,-0.19581723,0.45120153
475,31063,0,23730,0,-0.19286759,0.45193198
475,31063,0,26480,0,-0.21044901,0.4475811
475,31063,0,26594,0,-0.19599892,0.45115653
475,31063,0,28187,0,-0.19128057,0.4523251
475,31063,0,29128,0,-0.20110191,0.4498933
475,31063,0,29306,0,-0.2004849,0.450046
475,31063,0,29568,0,-0.18888672,0.45291823
475,31063,0,31024,0,-0.13071305,0.46736816
475,31063,0,31928,0,-0.20465806,0.44901332
475,31063,0,32490,0,-0.17818925,0.45557013
475,31063,0,34356,0,-0.19083165,0.45243636
475,31063,0,40677,0,-0.2207074,0.44504604
475,31063,0,40695,0,-0.21742295,0.4458574
476,7272,1,33016,1,-0.22743747,0.44338447
476,7272,1,1074,0,-0.119953185,0.47004756
476,7272,1,1265,0,-0.17386505,0.45664293
476,7272,1,2774,0,-0.1448474,0.4638513
476,7272,1,2971,0,-1.3456991,0.2065744
476,7272,1,3972,0,-1.3927289,0.19897243
476,7272,1,5888,0,-0.14423367,0.46400398
476,7272,1,6399,0,-0.0897775,0.47757065
476,7272,1,6970,0,-0.1147027,0.4713557
476,7272,1,7041,0,-0.9040803,0.28821275
476,7272,1,7450,0,-0.2110321,0.4474369
476,7272,1,8453,0,-0.08642095,0.4784082
476,7272,1,9333,0,-0.17817116,0.4555747
476,7272,1,10492,0,-0.12178406,0.46959156
476,7272,1,12266,0,-0.3428509,0.41511717
476,7272,1,12930,0,-0.122900784,0.46931344
476,7272,1,12982,0,-0.20959052,0.44779336
476,7272,1,14275,0,-0.09053433,0.47738189
476,7272,1,14479,0,-0.14156887,0.46466672
476,7272,1,14699,0,-0.18452731,0.45399863
476,7272,1,15823,0,-0.1414482,0.4646968
476,7272,1,16218,0,-0.15051389,0.4624424
476,7272,1,17972,0,-0.120824456,0.46983057
476,7272,1,18365,0,-0.14854577,0.46293172
476,7272,1,18390,0,-0.12352759,0.4691573
476,7272,1,18458,0,-0.21190512,0.44722107
476,7272,1,18780,0,-0.12046152,0.46992096
476,7272,1,18982,0,-0.12849483,0.46792042
476,7272,1,19275,0,-0.12721771,0.4682384
476,7272,1,20900,0,-0.15719542,0.4607819
476,7272,1,21337,0,-0.15388751,0.46160388
476,7272,1,21591,0,-0.122739375,0.46935362
476,7272,1,24305,0,-0.16763479,0.45818916
476,7272,1,25187,0,-0.11860064,0.4703845
476,7272,1,25189,0,-0.11272541,0.47184843
476,7272,1,26835,0,-0.18099663,0.454874
476,7272,1,26870,0,-0.118902,0.47030953
476,7272,1,29189,0,-0.11726886,0.47071636
476,7272,1,29420,0,-0.15439892,0.46147674
476,7272,1,30156,0,-0.11753926,0.47064897
476,7272,1,32422,0,-0.12467229,0.46887222
476,7272,1,32896,0,-0.16416949,0.45904955
476,7272,1,32988,0,-0.11442691,0.47142446
476,7272,1,35508,0,-0.15112388,0.46229076
476,7272,1,36855,0,-0.17690998,0.4558875
476,7272,1,37588,0,-0.14434582,0.4639761
476,7272,1,38106,0,-0.11107227,0.47226048
476,7272,1,38238,0,-0.119411856,0.47018245
476,7272,1,38864,0,-0.12587932,0.46857166
476,7272,1,38881,0,-0.08320588,0.47921053
476,7272,1,40573,0,-0.054852843,0.48629025
477,39272,0,12035,1,-0.09270186,0.47684112
477,39272,0,1038,0,0.22825214,0.5568166
477,39272,0,2153,0,-0.15786783,0.4606148
477,39272,0,2372,0,-0.16326413,0.45927438
477,39272,0,4715,0,-0.004489111,0.49887773
477,39272,0,4985,0,-0.1514571,0.46220794
477,39272,0,6956,0,0.06415992,0.5160345
477,39272,0,7549,0,-0.20457977,0.4490327
477,39272,0,8260,0,-0.16999033,0.45760444
477,39272,0,8270,0,-0.08168295,0.47959062
477,39272,0,8400,0,-0.17854796,0.4554812
477,39272,0,9196,0,-0.12007187,0.47001806
477,39272,0,9528,0,-0.10067726,0.47485194
477,39272,0,12823,0,-0.18563156,0.45372492
477,39272,0,13109,0,-0.19391817,0.4516718
477,39272,0,13317,0,-0.18804103,0.4531278
477,39272,0,13656,0,-0.18719015,0.45333862
477,39272,0,13780,0,-0.18659043,0.4534873
477,39272,0,14066,0,-0.20515269,0.44889092
477,39272,0,14543,0,-0.17278163,0.45691168
477,39272,0,15572,0,-0.19261956,0.45199347
477,39272,0,18453,0,-0.20013288,0.4501331
477,39272,0,19053,0,-0.1785656,0.45547685
477,39272,0,20084,0,-0.18420464,0.45407858
477,39272,0,20917,0,-0.18226826,0.4545587
477,39272,0,23478,0,-0.14041916,0.46495283
477,39272,0,24122,0,-0.20481177,0.44897532
477,39272,0,24369,0,-0.18203577,0.45461634
477,39272,0,24894,0,-0.17492472,0.45638
477,39272,0,26171,0,-0.20431864,0.4490973
477,39272,0,26330,0,-0.17865384,0.45545498
477,39272,0,27966,0,-0.2084612,0.44807258
477,39272,0,29139,0,-0.17718473,0.45581937
477,39272,0,29672,0,-0.19414023,0.45161682
477,39272,0,30404,0,-0.17253864,0.45697203
477,39272,0,31231,0,-0.17694898,0.45587784
