query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
677,3516,2,1,2032,0,-9.312907218933105,9.02436368050985e-05,0
677,3516,2,2,2033,1,-8.996072769165039,0.00012388006143737584,0
678,1017,3,0,2034,0,-7.655133247375488,0.0004733825335279107,1
678,1017,3,1,2035,1,-7.055024147033691,0.0008623176836408675,0
678,1017,3,2,2036,2,-7.4897589683532715,0.0005584656028077006,0
679,1115,1,0,2037,1,-8.034676551818848,0.000323924352414906,1
679,1115,1,1,2038,2,-8.361621856689453,0.0002336104807909578,0
679,1115,1,2,2039,0,-8.3794584274292,0.00022948154946789145,0
680,3160,2,0,2040,1,-8.2393798828125,0.00026397823239676654,1
680,3160,2,1,2041,0,-8.55770492553711,0.00019202269322704524,0
680,3160,2,2,2042,2,-8.235294342041016,0.00026505865389481187,0
681,1036,3,0,2043,0,-8.639251708984375,0.00017698798910714686,1
681,1036,3,1,2044,1,-8.395649909973145,0.0002257966552861035,0
681,1036,3,2,2045,2,-8.330533981323242,0.00024098520225379616,0
682,2650,3,0,2046,0,-8.415069580078125,0.00022145500406622887,1
682,2650,3,1,2047,2,-8.209670066833496,0.0002719364711083472,0
682,2650,3,2,2048,1,-7.952636241912842,0.000351610011421144,0
683,1900,1,0,2049,1,-8.086235046386719,0.0003076515276916325,1
683,1900,1,1,2050,0,-8.484254837036133,0.0002066546439891681,0
683,1900,1,2,2051,2,-8.34959888458252,0.00023643544409424067,0
684,617,3,0,2052,0,-8.285467147827148,0.0002520912967156619,1
684,617,3,1,2053,1,-7.917285919189453,0.0003642572264652699,0
684,617,3,2,2054,2,-8.181449890136719,0.00027971770032308996,0
685,820,1,0,2055,1,-8.571429252624512,0.00018940582231152803,1
685,820,1,1,2056,0,-8.779804229736328,0.0001537845382699743,0
685,820,1,2,2057,2,-8.633770942687988,0.00017796049360185862,0
686,205,1,0,2058,1,-7.242830753326416,0.0007147728465497494,1
686,205,1,1,2059,2,-7.569167137145996,0.000515855906996876,0
686,205,1,2,2060,0,-7.793765068054199,0.0004121277015656233,0
687,821,1,0,2061,2,-7.5387654304504395,0.0005317711620591581,1
687,821,1,1,2062,1,-7.623305320739746,0.000488684163428843,0
687,821,1,2,2063,0,-8.272941589355469,0.00025526792160235345,0
688,738,3,0,2064,0,-7.672440528869629,0.0004652638453990221,1
688,738,3,1,2065,2,-7.512361526489258,0.0005459912354126573,0
688,738,3,2,2066,1,-7.160773277282715,0.0007758514839224517,0
689,1920,3,0,2067,0,-8.494091987609863,0.00020463214605115354,1
689,1920,3,1,2068,2,-8.452308654785156,0.0002133616217179224,0
689,1920,3,2,2069,1,-8.101471900939941,0.0003030008519999683,0
690,984,1,0,2070,1,-8.068565368652344,0.0003131342527922243,1
690,984,1,1,2071,0,-8.383655548095703,0.00022852062829770148,0
690,984,1,2,2072,2,-8.407944679260254,0.00022303813602775335,0
691,1426,3,0,2073,2,-7.955167770385742,0.00035072132595814764,1
691,1426,3,1,2074,1,-7.461043357849121,0.0005747253890149295,0
691,1426,3,2,2075,0,-7.910053253173828,0.0003669003490358591,0
692,2102,1,0,2076,1,-6.144210338592529,0.0021412749774754047,1
692,2102,1,1,2077,2,-6.507241725921631,0.0014903665287420154,0
692,2102,1,2,2078,0,-6.97618293762207,0.000932989758439362,0
693,2845,3,0,2079,0,-8.54343318939209,0.0001947823038790375,1
693,2845,3,1,2080,2,-8.474844932556152,0.00020860802032984793,0
693,2845,3,2,2081,1,-8.175765037536621,0.0002813119499478489,0
694,3109,1,0,2082,1,-7.142975330352783,0.0007897726609371603,1
694,3109,1,1,2083,2,-7.741255283355713,0.0004343370674178004,0
694,3109,1,2,2084,0,-7.549110412597656,0.0005263012135401368,0
695,2637,2,0,2085,2,-8.593379974365234,0.00018529428052715957,1
695,2637,2,1,2086,0,-8.626837730407715,0.00017919841047842056,0
695,2637,2,2,2087,1,-8.15084457397461,0.0002884083951357752,0
696,2808,1,0,2088,1,-6.578222751617432,0.001388387754559517,1
696,2808,1,1,2089,2,-6.982196807861328,0.0009274008916690946,0
696,2808,1,2,2090,0,-7.145866394042969,0.000787494471296668,0
697,4002,2,0,2091,2,-8.840457916259766,0.00014473548799287528,1
697,4002,2,1,2092,0,-8.961739540100098,0.00012820657866541296,0
697,4002,2,2,2093,1,-8.677557945251465,0.00017033757467288524,0
698,495,3,0,2094,0,-8.54167366027832,0.00019512526341713965,1
698,495,3,1,2095,2,-8.51386547088623,0.00020062638213858008,0
698,495,3,2,2096,1,-8.13998031616211,0.00029155792435631156,0
699,3792,1,0,2097,1,-5.642533302307129,0.0035313644912093878,1
699,3792,1,1,2098,0,-6.473423957824707,0.0015415502712130547,0
699,3792,1,2,2099,2,-6.212203025817871,0.0020008047576993704,0
700,696,3,0,2100,0,-6.534072399139404,0.0014509678585454822,1
700,696,3,1,2101,1,-5.743666648864746,0.0031927761156111956,0
700,696,3,2,2102,2,-6.173622131347656,0.002079342259094119,0
701,1187,2,0,2103,1,-8.689742088317871,0.00016827511717565358,1
701,1187,2,1,2104,0,-9.047298431396484,0.00011769474804168567,0
701,1187,2,2,2105,2,-8.672101020812988,0.00017126947932410985,0
702,3064,1,0,2106,1,-7.307568550109863,0.0006699960213154554,1
702,3064,1,1,2107,0,-7.6836628913879395,0.0004600740794558078,0
702,3064,1,2,2108,2,-7.646653175354004,0.00047741198795847595,0
703,1382,1,0,2109,1,-8.684391975402832,0.00016917765606194735,1
703,1382,1,1,2110,2,-8.835454940795898,0.00014546130842063576,0
703,1382,1,2,2111,0,-8.86718463897705,0.0001409189571859315,0
704,1434,1,0,2112,1,-7.7805047035217285,0.00041762678301893175,1
704,1434,1,1,2113,2,-8.13747787475586,0.0002922881976701319,0
704,1434,1,2,2114,0,-8.172447204589844,0.000282246561255306,0
705,1969,1,0,2115,1,-7.917203426361084,0.00036428726161830127,1
705,1969,1,1,2116,0,-8.334510803222656,0.00024002898135222495,0
705,1969,1,2,2117,2,-8.248257637023926,0.0002616457059048116,0
706,3353,2,0,2118,2,-9.171184539794922,0.0001039824346662499,1
706,3353,2,1,2119,0,-9.336383819580078,8.814988541416824e-05,0
706,3353,2,2,2120,1,-9.005338668823242,0.00012273764878045768,0
707,572,2,0,2121,2,-6.883838653564453,0.0010231570340692997,1
707,572,2,1,2122,1,-6.568762302398682,0.0014015664346516132,0
707,572,2,2,2123,0,-7.210752010345459,0.0007380563765764236,0
708,546,2,0,2124,0,-8.175302505493164,0.0002814420440699905,1
708,546,2,1,2125,1,-7.893680572509766,0.0003729547024704516,0
708,546,2,2,2126,2,-8.325746536254883,0.0002421413955744356,0
709,3070,1,0,2127,1,-7.663605690002441,0.0004693906521424651,1
709,3070,1,1,2128,0,-8.035457611083984,0.00032367155654355884,0
709,3070,1,2,2129,2,-7.925235748291016,0.0003613739972934127,0
710,22,3,0,2130,0,-8.507479667663574,0.00020191138901282102,1
710,22,3,1,2131,1,-8.18956184387207,0.0002774584572762251,0
710,22,3,2,2132,2,-8.306011199951172,0.00024696640321053565,0
711,3976,2,0,2133,2,-7.724302291870117,0.0004417598538566381,1
711,3976,2,1,2134,0,-7.875254154205322,0.000379887962481007,0
711,3976,2,2,2135,1,-7.30875825881958,0.0006691999151371419,0
712,3747,1,0,2136,1,-6.799370765686035,0.0011132354848086834,1
712,3747,1,1,2137,0,-7.403461456298828,0.0006087697693146765,0
712,3747,1,2,2138,2,-6.957369327545166,0.0009506919304840267,0
713,3397,2,0,2139,2,-8.09395980834961,0.0003052848915103823,1
713,3397,2,1,2140,1,-8.002334594726562,0.00033456840901635587,0
713,3397,2,2,2141,0,-8.44530200958252,0.00021486151672434062,0
714,95,3,0,2142,0,-8.339693069458008,0.00023878859065007418,1
714,95,3,1,2143,2,-8.19233226776123,0.00027669104747474194,0
714,95,3,2,2144,1,-7.860485076904297,0.000385538034606725,0
715,3420,3,0,2145,2,-8.462626457214355,0.00021117199503351003,1
715,3420,3,1,2146,1,-8.105134963989258,0.00030189327662810683,0
715,3420,3,2,2147,0,-8.400227546691895,0.00022476563754025847,0
716,1657,1,0,2148,1,-8.079696655273438,0.0003096690634265542,1
716,1657,1,1,2149,0,-8.508682250976562,0.00020166876493021846,0
716,1657,1,2,2150,2,-8.191598892211914,0.00027689398848451674,0
717,3146,1,0,2151,1,-7.425085544586182,0.000595754710957408,1
717,3146,1,1,2152,0,-7.874717712402344,0.00038009171839803457,0
717,3146,1,2,2153,2,-7.812830448150635,0.00040434792754240334,0
718,915,2,0,2154,2,-7.5574822425842285,0.0005219157901592553,1
718,915,2,1,2155,0,-7.796481132507324,0.00041101034730672836,0
718,915,2,2,2156,1,-7.3111958503723145,0.0006675717304460704,0
719,552,2,0,2157,2,-7.116263389587402,0.0008111360366456211,1
719,552,2,1,2158,0,-7.531949996948242,0.0005354058230295777,0
719,552,2,2,2159,1,-6.752040863037109,0.0011671286774799228,0
720,3736,2,0,2160,2,-6.8538737297058105,0.0010542470263317227,1
720,3736,2,1,2161,1,-6.493012428283691,0.0015116926515474916,0
720,3736,2,2,2162,0,-7.132988452911377,0.0007976932101882994,0
721,3756,2,0,2163,2,-7.6742024421691895,0.0004644451546482742,1
721,3756,2,1,2164,1,-7.2628865242004395,0.0007005902007222176,0
721,3756,2,2,2165,0,-7.765746593475342,0.00042383320396766067,0
722,2814,1,0,2166,1,-7.219583511352539,0.0007315716939046979,1
722,2814,1,1,2167,2,-7.58364725112915,0.000508443801663816,0
722,2814,1,2,2168,0,-7.638824462890625,0.00048116236575879157,0
723,3665,3,0,2169,0,-8.900617599487305,0.00013628615124616772,1
723,3665,3,1,2170,1,-8.63581657409668,0.00017759689944796264,0
723,3665,3,2,2171,2,-8.798284530639648,0.00015096907736733556,0
724,3563,1,0,2172,1,-8.200785636901855,0.0002743625664152205,1
724,3563,1,1,2173,0,-8.576343536376953,0.00018847746832761914,0
724,3563,1,2,2174,2,-8.31789493560791,0.0002440496173221618,0
725,211,3,0,2175,0,-9.39572811126709,8.307131065521389e-05,1
725,211,3,1,2176,1,-9.257329940795898,9.54006245592609e-05,0
725,211,3,2,2177,2,-9.193035125732422,0.00010173523332923651,0
726,2757,2,0,2178,2,-7.721834659576416,0.0004428508400451392,1
726,2757,2,1,2179,0,-8.188035011291504,0.0002778822963591665,0
726,2757,2,2,2180,1,-7.643725395202637,0.0004788111546076834,0
727,4159,3,0,2181,0,-8.961050033569336,0.00012829499610234052,1
727,4159,3,1,2182,2,-8.497016906738281,0.0002040346007561311,0
727,4159,3,2,2183,1,-8.669499397277832,0.00017171556828543544,0
728,1694,1,0,2184,1,-8.252412796020508,0.0002605610352475196,1
728,1694,1,1,2185,0,-8.561176300048828,0.00019135739421471953,0
728,1694,1,2,2186,2,-8.499894142150879,0.0002034485078183934,0
729,3293,3,0,2187,0,-6.961012840270996,0.0009472376550547779,1
729,3293,3,1,2188,2,-6.677187919616699,0.0012577304150909185,0
729,3293,3,2,2189,1,-6.38877010345459,0.0016775027615949512,0
730,1781,1,0,2190,1,-7.7849626541137695,0.0004157699295319617,1
730,1781,1,1,2191,2,-7.957721710205078,0.00034982708166353405,0
730,1781,1,2,2192,0,-8.230644226074219,0.00026629376225173473,0
731,417,1,0,2193,1,-7.996211528778076,0.0003366225864738226,1
731,417,1,1,2194,0,-8.379554748535156,0.0002294594596605748,0
731,417,1,2,2195,2,-8.107097625732422,0.000301301566651091,0
732,1847,3,0,2196,0,-9.051423072814941,0.00011721035843947902,1
732,1847,3,1,2197,2,-8.753092765808105,0.0001579470408614725,0
732,1847,3,2,2198,1,-8.732643127441406,0.00016120972577482462,0
733,2332,2,0,2199,2,-8.192322731018066,0.0002766936959233135,1
733,2332,2,1,2200,0,-8.478395462036133,0.00020786881214007735,0
733,2332,2,2,2201,1,-8.002832412719727,0.0003344019642099738,0
734,1155,2,0,2202,0,-8.710029602050781,0.00016489617701154202,1
734,1155,2,1,2203,2,-8.773701667785645,0.00015472574159502983,0
734,1155,2,2,2204,1,-8.39895248413086,0.00022505235392600298,0
735,6,1,0,2205,1,-7.760427474975586,0.0004260926798451692,1
735,6,1,1,2206,0,-8.107503890991211,0.0003011791850440204,0
735,6,1,2,2207,2,-8.164583206176758,0.00028447428485378623,0
736,1893,1,0,2208,1,-7.556543827056885,0.0005224055494181812,1
736,1893,1,1,2209,2,-7.920402526855469,0.0003631241852417588,0
736,1893,1,2,2210,0,-8.020377159118652,0.00032858800841495395,0
737,1738,3,0,2211,0,-8.28052043914795,0.0002533411025069654,1
737,1738,3,1,2212,1,-7.927565574645996,0.00036053333315066993,0
737,1738,3,2,2213,2,-8.276151657104492,0.00025445001665502787,0
738,1949,1,0,2214,1,-7.289724349975586,0.0006820506532676518,1
738,1949,1,1,2215,0,-7.809562683105469,0.00040567084215581417,0
738,1949,1,2,2216,2,-7.5379438400268555,0.0005322080105543137,0
739,670,1,0,2217,1,-6.018163681030273,0.00242822477594018,1
739,670,1,1,2218,0,-6.883901119232178,0.0010230931220576167,0
739,670,1,2,2219,2,-6.319502830505371,0.0017976013477891684,0
740,3992,3,0,2220,2,-9.028908729553223,0.00011987888137809932,1
740,3992,3,1,2221,0,-9.009696960449219,0.00012220395728945732,0
740,3992,3,2,2222,1,-8.686505317687988,0.00016882055206224322,0
741,3080,2,0,2223,2,-8.250444412231445,0.00026107431040145457,1
741,3080,2,1,2224,0,-8.303984642028809,0.0002474673092365265,0
741,3080,2,2,2225,1,-7.884649753570557,0.00037633677129633725,0
742,713,3,0,2226,0,-8.672231674194336,0.00017124711303040385,1
742,713,3,1,2227,1,-8.27313232421875,0.0002552192599978298,0
742,713,3,2,2228,2,-8.277027130126953,0.0002542274014558643,0
743,4022,1,0,2229,1,-8.744382858276367,0.00015932854148559272,1
743,4022,1,1,2230,2,-9.06997299194336,0.00011505641305120662,0
743,4022,1,2,2231,0,-8.950094223022461,0.00012970810348633677,0
744,3531,2,0,2232,2,-8.264930725097656,0.0002573205274529755,1
744,3531,2,1,2233,0,-8.492976188659668,0.000204860552912578,0
744,3531,2,2,2234,1,-8.204850196838379,0.0002732499851845205,0
745,855,3,0,2235,0,-7.947693824768066,0.0003533514973241836,1
745,855,3,1,2236,2,-7.575892448425293,0.0005124000017531216,0
745,855,3,2,2237,1,-7.34748649597168,0.0006437948322854936,0
746,2427,2,0,2238,2,-6.88360595703125,0.0010233948705717921,1
746,2427,2,1,2239,1,-6.5746564865112305,0.0013933409936726093,0
746,2427,2,2,2240,0,-7.285533905029297,0.0006849127821624279,0
747,613,3,0,2241,0,-7.903678894042969,0.0003692457394208759,1
747,613,3,1,2242,1,-7.544885635375977,0.0005285282386466861,0
747,613,3,2,2243,2,-7.8178606033325195,0.0004023199144285172,0
748,1689,2,0,2244,2,-7.896580696105957,0.0003718750667758286,1
748,1689,2,1,2245,0,-8.231228828430176,0.0002661381440702826,0
748,1689,2,2,2246,1,-7.671177864074707,0.0004658514226321131,0
749,404,3,0,2247,0,-7.561252593994141,0.0005199527367949486,1
749,404,3,1,2248,1,-6.9085283279418945,0.000998229719698429,0
749,404,3,2,2249,2,-7.195049285888672,0.0007497285841964185,0
750,3659,2,0,2250,2,-7.810505390167236,0.00040528876706957817,1
750,3659,2,1,2251,1,-7.601620674133301,0.0004993915208615363,0
750,3659,2,2,2252,0,-8.191092491149902,0.0002770342107396573,0
751,2966,2,0,2253,2,-7.3455023765563965,0.000645072606857866,1
751,2966,2,1,2254,0,-7.757603645324707,0.00042729711276479065,0
751,2966,2,2,2255,1,-7.099090576171875,0.0008251741528511047,0
752,4157,1,0,2256,1,-8.429357528686523,0.00021831406047567725,1
752,4157,1,1,2257,2,-8.655729293823242,0.00017409604333806783,0
752,4157,1,2,2258,0,-8.70649528503418,0.00016547991253901273,0
753,3356,2,0,2259,2,-7.98886775970459,0.0003391029022168368,1
753,3356,2,1,2260,0,-8.005836486816406,0.0003333992208354175,0
753,3356,2,2,2261,1,-7.521890163421631,0.0005408161669038236,0
754,2126,3,0,2262,0,-7.934809684753418,0.0003579319454729557,1
754,2126,3,1,2263,1,-7.383917808532715,0.0006207769038155675,0
754,2126,3,2,2264,2,-7.560110092163086,0.0005205468041822314,0
755,472,2,0,2265,2,-7.4165449142456055,0.000600861560087651,1
755,472,2,1,2266,1,-7.09581184387207,0.0008278819150291383,0
755,472,2,2,2267,0,-7.726114273071289,0.00044096045894548297,0
756,3029,1,0,2268,1,-8.160483360290527,0.00028564262902364135,1
756,3029,1,1,2269,0,-8.499429702758789,0.0002035429934039712,0
756,3029,1,2,2270,2,-8.43598461151123,0.0002168723731301725,0
757,637,2,0,2271,2,-6.623058795928955,0.0013275935780256987,1
757,637,2,1,2272,0,-6.853070259094238,0.0010550934821367264,0
757,637,2,2,2273,1,-6.161589622497559,0.002104460261762142,0
758,1241,3,0,2274,0,-8.54919719696045,0.0001936630142154172,1
758,1241,3,1,2275,1,-8.184178352355957,0.00027895576204173267,0
758,1241,3,2,2276,2,-8.457053184509277,0.00021235193707980216,0
759,3335,3,0,2277,0,-8.033232688903809,0.00032439225469715893,1
759,3335,3,1,2278,1,-7.450097560882568,0.0005810470320284367,0
759,3335,3,2,2279,2,-7.576130390167236,0.0005122781731188297,0
760,3104,1,0,2280,1,-6.793671131134033,0.0011195915285497904,1
760,3104,1,1,2281,0,-7.384195804595947,0.0006206044345162809,0
760,3104,1,2,2282,2,-6.982466697692871,0.0009271508897654712,0
761,1205,2,0,2283,2,-8.176957130432129,0.00028097687754780054,1
761,1205,2,1,2284,0,-8.383691787719727,0.0002285123337060213,0
761,1205,2,2,2285,1,-7.9567742347717285,0.0003501585451886058,0
762,2206,2,0,2286,0,-8.337474822998047,0.00023931876057758927,1
762,2206,2,1,2287,2,-8.352166175842285,0.00023582937137689441,0
762,2206,2,2,2288,1,-7.993555545806885,0.00033751752926036716,0
763,1849,2,0,2289,2,-7.000159740447998,0.0009109058300964534,1
763,1849,2,1,2290,1,-6.769197463989258,0.001147298258729279,0
763,1849,2,2,2291,0,-7.380382061004639,0.0006229743594303727,0
764,3055,2,0,2292,1,-9.895136833190918,5.0416740123182535e-05,1
764,3055,2,1,2293,2,-9.793688774108887,5.579955904977396e-05,0
764,3055,2,2,2294,0,-9.958405494689941,4.7325902414740995e-05,0
765,1629,3,0,2295,2,-7.786278247833252,0.00041522353421896696,1
765,1629,3,1,2296,0,-7.730338096618652,0.00043910270323976874,0
765,1629,3,2,2297,1,-7.271771430969238,0.0006943974876776338,0
766,3849,2,0,2298,2,-7.569421291351318,0.0005157248815521598,1
766,3849,2,1,2299,1,-7.298824310302734,0.0006758763338439167,0
766,3849,2,2,2300,0,-7.802375316619873,0.0004085958644282073,0
767,3666,3,0,2301,0,-9.310371398925781,9.047274215845391e-05,1
767,3666,3,1,2302,2,-9.263012886047363,9.486006456427276e-05,0
767,3666,3,2,2303,1,-9.228557586669922,9.818512626225129e-05,0
768,3334,3,0,2304,0,-8.624970436096191,0.00017953327915165573,1
768,3334,3,1,2305,2,-8.23569393157959,0.00026495277415961027,0
768,3334,3,2,2306,1,-8.270841598510742,0.0002558043925091624,0
769,3802,3,0,2307,0,-7.933305740356445,0.00035847045364789665,1
769,3802,3,1,2308,1,-7.53205680847168,0.0005353486631065607,0
769,3802,3,2,2309,2,-7.694379806518555,0.00045517206308431923,0
770,3668,1,0,2310,1,-6.153724670410156,0.00212104176171124,1
770,3668,1,1,2311,0,-6.757989883422852,0.0011602140730246902,0
770,3668,1,2,2312,2,-6.581781387329102,0.0013834625715389848,0
771,1791,1,0,2313,1,-8.27587890625,0.0002545194001868367,1
771,1791,1,1,2314,0,-8.517145156860352,0.0001999696105485782,0
771,1791,1,2,2315,2,-8.588377952575684,0.0001862232747953385,0
772,2028,1,0,2316,1,-8.426664352416992,0.00021890269999857992,1
772,2028,1,1,2317,0,-8.723593711853027,0.00016267495811916888,0
772,2028,1,2,2318,2,-8.721145629882812,0.00016307363694068044,0
773,2509,2,0,2319,2,-8.830720901489258,0.00014615146210417151,1
773,2509,2,1,2320,0,-8.868017196655273,0.00014080171240493655,0
773,2509,2,2,2321,1,-8.555036544799805,0.00019253567734267563,0
774,2857,2,0,2322,0,-8.712570190429688,0.00016447783855255693,1
774,2857,2,1,2323,1,-8.439408302307129,0.0002161313168471679,0
774,2857,2,2,2324,2,-8.846211433410645,0.00014390525757335126,0
775,3202,3,0,2325,2,-8.677776336669922,0.00017030039452947676,1
775,3202,3,1,2326,1,-8.320795059204102,0.0002433430345263332,0
775,3202,3,2,2327,0,-8.595342636108398,0.00018493103561922908,0
776,4140,1,0,2328,1,-8.500553131103516,0.00020331449923105538,1
776,4140,1,1,2329,2,-8.514266014099121,0.0002005460555665195,0
776,4140,1,2,2330,0,-8.875470161437988,0.0001397563610225916,0
777,3427,1,0,2331,1,-8.49678897857666,0.00020408110867720097,1
777,3427,1,1,2332,2,-8.686126708984375,0.00016888447862584144,0
777,3427,1,2,2333,0,-8.948421478271484,0.00012992523261345923,0
778,259,3,0,2334,0,-8.162619590759277,0.00028503325302153826,1
778,259,3,1,2335,1,-7.73087215423584,0.0004388683591969311,0
778,259,3,2,2336,2,-7.986077308654785,0.0003400501445867121,0
779,3681,1,0,2337,1,-7.497737407684326,0.0005540300626307726,1
779,3681,1,1,2338,0,-7.909898281097412,0.00036695721792057157,0
779,3681,1,2,2339,2,-7.696323871612549,0.00045428844168782234,0
780,1110,3,0,2340,0,-7.732837677001953,0.0004380069440230727,1
780,1110,3,1,2341,2,-7.39054012298584,0.000616682053077966,0
780,1110,3,2,2342,1,-7.0799102783203125,0.0008411405724473298,0
781,1908,2,0,2343,1,-9.043983459472656,0.000118085510621313,1
781,1908,2,1,2344,0,-9.289237976074219,9.240490908268839e-05,0
781,1908,2,2,2345,2,-9.019430160522461,0.00012102043547201902,0
782,1160,1,0,2346,1,-8.53683090209961,0.000196072316612117,1
782,1160,1,1,2347,0,-8.75987434387207,0.0001568797160871327,0
782,1160,1,2,2348,2,-8.676880836486816,0.00017045294225681573,0
783,2378,3,0,2349,2,-8.299884796142578,0.000248483702307567,1
783,2378,3,1,2350,1,-7.961743354797363,0.0003484235203359276,0
783,2378,3,2,2351,0,-8.291454315185547,0.0002505868615116924,0
784,46,3,0,2352,0,-7.833004474639893,0.00039627551450394094,1
784,46,3,1,2353,1,-7.396090030670166,0.0006132710841484368,0
784,46,3,2,2354,2,-7.655546188354492,0.0004731871886178851,0
785,2828,1,0,2355,2,-8.316646575927734,0.0002443543926347047,1
785,2828,1,1,2356,1,-8.408434867858887,0.00022292886569630355,0
785,2828,1,2,2357,0,-8.726134300231934,0.0001622622658032924,0
786,1054,1,0,2358,1,-6.437538146972656,0.0015977845760062337,1
786,1054,1,1,2359,2,-7.0051350593566895,0.0009063890902325511,0
786,1054,1,2,2360,0,-7.129720211029053,0.0008003024850040674,0
787,2940,2,0,2361,2,-7.7958173751831055,0.00041128313750959933,1
787,2940,2,1,2362,0,-7.88310432434082,0.0003769185859709978,0
787,2940,2,2,2363,1,-7.338047504425049,0.0006498963921330869,0
788,2725,1,0,2364,1,-6.20661735534668,0.0020119892433285713,1
788,2725,1,1,2365,2,-6.574208736419678,0.001393964164890349,0
788,2725,1,2,2366,0,-6.943587303161621,0.0009638724150136113,0
789,1618,2,0,2367,2,-7.879298210144043,0.00037835538387298584,1
789,1618,2,1,2368,1,-7.482924938201904,0.0005622930475510657,0
789,1618,2,2,2369,0,-8.000211715698242,0.00033527915365993977,0
790,4121,2,0,2370,2,-8.98041820526123,0.00012583436910063028,1
790,4121,2,1,2371,1,-8.818366050720215,0.00014796806499361992,0
790,4121,2,2,2372,0,-9.08621597290039,0.00011320285557303578,0
791,2886,2,0,2373,2,-7.690250396728516,0.0004570546734612435,1
791,2886,2,1,2374,1,-7.340349197387695,0.0006484031910076737,0
791,2886,2,2,2375,0,-7.925270080566406,0.00036136156995780766,0
792,1348,3,0,2376,2,-8.61336612701416,0.00018162839114665985,1
792,1348,3,1,2377,0,-8.579479217529297,0.00018788751913234591,0
792,1348,3,2,2378,1,-8.368032455444336,0.00023211802181322128,0
793,1179,3,0,2379,0,-6.99558162689209,0.0009150818223133683,1
793,1179,3,1,2380,1,-6.287773132324219,0.0018554457928985357,0
793,1179,3,2,2381,2,-6.7559895515441895,0.0011625344632193446,0
794,2800,1,0,2382,1,-8.18416976928711,0.0002789581485558301,1
794,2800,1,1,2383,2,-8.30147647857666,0.00024808861780911684,0
794,2800,1,2,2384,0,-8.666898727416992,0.00017216264677699655,0
795,2818,1,0,2385,1,-8.47686767578125,0.00020818656776100397,1
795,2818,1,1,2386,0,-8.797872543334961,0.0001510312722530216,0
795,2818,1,2,2387,2,-8.564409255981445,0.00019073985458817333,0
796,596,1,0,2388,1,-8.199865341186523,0.00027461512945592403,1
796,596,1,1,2389,2,-8.346479415893555,0.0002371739683439955,0
796,596,1,2,2390,0,-8.500497817993164,0.0002033257478615269,0
797,2521,1,0,2391,1,-8.814136505126953,0.0001485951361246407,1
797,2521,1,1,2392,0,-9.042174339294434,0.00011829930735984817,0
797,2521,1,2,2393,2,-8.960151672363281,0.00012841027637477964,0
798,1080,2,0,2394,2,-7.719552993774414,0.00044386196532286704,1
798,1080,2,1,2395,0,-8.065383911132812,0.0003141317574772984,0
798,1080,2,2,2396,1,-7.66648530960083,0.0004680415440816432,0
799,982,1,0,2397,1,-8.580412864685059,0.00018771219765767455,1
799,982,1,1,2398,0,-8.922996520996094,0.00013327048509381711,0
799,982,1,2,2399,2,-8.738378524780273,0.0001602879201527685,0
800,3019,2,0,2400,2,-8.209653854370117,0.0002719408948905766,1
800,3019,2,1,2401,1,-7.785915851593018,0.0004153740010224283,0
800,3019,2,2,2402,0,-8.283920288085938,0.00025248146266676486,0
801,3641,1,0,2403,1,-6.905794143676758,0.001000960124656558,1
801,3641,1,1,2404,2,-7.200239658355713,0.0007458502077497542,0
801,3641,1,2,2405,0,-7.524379730224609,0.0005394722102209926,0
802,955,2,0,2406,0,-8.880849838256836,0.00013900664635002613,1
802,955,2,1,2407,2,-8.893189430236816,0.00013730213686358184,0
802,955,2,2,2408,1,-8.636639595031738,0.00017745081277098507,0
803,551,3,0,2409,0,-8.924077987670898,0.00013312645023688674,1
803,551,3,1,2410,2,-8.897215843200684,0.00013675048830918968,0
803,551,3,2,2411,1,-8.773168563842773,0.00015480823640245944,0
804,1088,2,0,2412,2,-7.408715724945068,0.0006055814446881413,1
804,1088,2,1,2413,1,-7.1835150718688965,0.0007584195700474083,0
804,1088,2,2,2414,0,-7.713146209716797,0.00044671352952718735,0
805,20,3,0,2415,0,-9.018638610839844,0.0001211162525578402,1
805,20,3,1,2416,2,-8.737524032592773,0.00016042492643464357,0
805,20,3,2,2417,1,-8.730364799499512,0.0001615773799130693,0
806,1169,1,0,2418,1,-6.902900218963623,0.0010038581676781178,1
806,1169,1,1,2419,2,-7.440256118774414,0.0005867902655154467,0
806,1169,1,2,2420,0,-7.526223182678223,0.0005384791293181479,0
807,3557,3,0,2421,2,-8.650840759277344,0.00017494906205683947,1
807,3557,3,1,2422,0,-8.523372650146484,0.00019872840493917465,0
807,3557,3,2,2423,1,-8.272895812988281,0.0002552795922383666,0
808,2046,3,0,2424,0,-7.108925819396973,0.0008171047666110098,1
808,2046,3,1,2425,2,-6.9042582511901855,0.001002497156150639,0
808,2046,3,2,2426,1,-6.500838756561279,0.0014999255072325468,0
809,3478,3,0,2427,0,-8.908857345581055,0.00013516795297618955,1
809,3478,3,1,2428,1,-8.57263469696045,0.0001891776773845777,0
809,3478,3,2,2429,2,-8.707624435424805,0.00016529319691471756,0
810,4151,2,0,2430,2,-7.816490173339844,0.00040287140291184187,1
810,4151,2,1,2431,1,-7.656349182128906,0.0004728075582534075,0
810,4151,2,2,2432,0,-8.149774551391602,0.0002887170703615993,0
