query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
651,3528,1,2,1955,1,-40.82018280029297,1.870767596576719e-18,0
652,3884,3,0,1956,1,-38.5516357421875,1.808161894248245e-17,1
652,3884,3,1,1957,2,-38.06122970581055,2.952690679679487e-17,0
652,3884,3,2,1958,0,-35.18462371826172,5.24218156083405e-16,0
653,2723,1,0,1959,0,-37.53578567504883,4.9936192130666836e-17,1
653,2723,1,1,1960,1,-41.5063362121582,9.4194861382231e-19,0
653,2723,1,2,1961,2,-40.15903091430664,3.6237186177365915e-18,0
654,110,1,0,1962,0,-33.1276969909668,4.10037934799024e-15,1
654,110,1,1,1963,2,-37.329044342041016,6.140476015613895e-17,0
654,110,1,2,1964,1,-37.206031799316406,6.944255357765552e-17,0
655,188,2,0,1965,2,-35.870567321777344,2.640040230936084e-16,1
655,188,2,1,1966,1,-36.5807991027832,1.2976596368006105e-16,0
655,188,2,2,1967,0,-33.73649215698242,2.230630349891625e-15,0
656,1168,3,0,1968,1,-40.573143005371094,2.3950131621169016e-18,1
656,1168,3,1,1969,2,-40.34196090698242,3.017928760230319e-18,0
656,1168,3,2,1970,0,-36.987911224365234,8.636827694960127e-17,0
657,764,1,0,1971,0,-34.19293975830078,1.4131717697489455e-15,1
657,764,1,1,1972,1,-37.20790481567383,6.931261342959079e-17,0
657,764,1,2,1973,2,-36.33821487426758,1.653917326902135e-16,0
658,681,1,0,1974,0,-28.2208309173584,5.544326933323851e-13,1
658,681,1,1,1975,2,-29.5242977142334,1.5057761623953753e-13,0
658,681,1,2,1976,1,-29.436763763427734,1.6435235063085724e-13,0
659,1685,2,0,1977,2,-43.71535873413086,1.034334296788038e-19,1
659,1685,2,1,1978,1,-46.34612274169922,7.449628986330915e-21,0
659,1685,2,2,1979,0,-42.77838134765625,2.639885144910988e-19,0
660,1225,2,0,1980,1,-35.919883728027344,2.513001435413496e-16,1
660,1225,2,1,1981,2,-36.51927947998047,1.3799978567186289e-16,0
660,1225,2,2,1982,0,-32.29579162597656,9.421410252972127e-15,0
661,1848,2,0,1983,2,-37.91731643676758,3.409719879515855e-17,1
661,1848,2,1,1984,0,-34.23299789428711,1.3576815825831322e-15,0
661,1848,2,2,1985,1,-38.129730224609375,2.757201927461972e-17,0
662,3419,2,0,1986,2,-38.04233932495117,3.0089985183371964e-17,1
662,3419,2,1,1987,1,-38.888221740722656,1.2913972674499307e-17,0
662,3419,2,2,1988,0,-35.42950439453125,4.1035691681904816e-16,0
663,3157,2,0,1989,2,-43.30935287475586,1.552340775009857e-19,1
663,3157,2,1,1990,0,-41.331764221191406,1.121612656459134e-18,0
663,3157,2,2,1991,1,-45.63043975830078,1.5238836616747588e-20,0
664,1079,2,0,1992,1,-28.025638580322266,6.739377393823187e-13,1
664,1079,2,1,1993,0,-26.42357635498047,3.3449265492840885e-12,0
664,1079,2,2,1994,2,-29.506059646606445,1.5334906738537213e-13,0
665,585,1,0,1995,0,-31.011924743652344,3.401670424832935e-14,1
665,585,1,1,1996,1,-33.57061004638672,2.633111819064899e-15,0
665,585,1,2,1997,2,-33.36785888671875,3.22495025645395e-15,0
666,2059,2,0,1998,2,-40.13150405883789,3.7248538553303874e-18,1
666,2059,2,1,1999,1,-40.74437713623047,2.0180961150930794e-18,0
666,2059,2,2,2000,0,-37.24409103393555,6.684928280029768e-17,0
667,1213,2,0,2001,2,-29.23563003540039,2.0096813482025494e-13,1
667,1213,2,1,2002,0,-27.541337966918945,1.0938277193728307e-12,0
667,1213,2,2,2003,1,-29.253345489501953,1.974392464841948e-13,0
668,2932,3,0,2004,1,-36.41279602050781,1.535053855158429e-16,1
668,2932,3,1,2005,2,-35.744449615478516,2.994902831303701e-16,0
668,2932,3,2,2006,0,-33.685306549072266,2.3477790299033944e-15,0
669,381,1,0,2007,0,-33.583717346191406,2.5988241371182816e-15,1
669,381,1,1,2008,1,-36.66131591796875,1.197271938869991e-16,0
669,381,1,2,2009,2,-37.32404327392578,6.171261692779648e-17,0
670,3089,3,0,2010,1,-32.81999969482422,5.577701369757727e-15,1
670,3089,3,1,2011,2,-32.36870574951172,8.758902586244229e-15,0
670,3089,3,2,2012,0,-30.270565032958984,7.139381859137817e-14,0
671,777,2,0,2013,1,-36.966609954833984,8.822776573173068e-17,1
671,777,2,1,2014,2,-38.034217834472656,3.0335353422834794e-17,0
671,777,2,2,2015,0,-33.340843200683594,3.31326212329292e-15,0
672,1473,2,0,2016,2,-39.58649826049805,6.4239512251261234e-18,1
672,1473,2,1,2017,1,-40.74919128417969,2.0084040398557956e-18,0
672,1473,2,2,2018,0,-37.371009826660156,5.888119754336217e-17,0
673,3888,3,0,2019,1,-39.23817825317383,9.10071885428599e-18,1
673,3888,3,1,2020,2,-38.37773895263672,2.151591071840256e-17,0
673,3888,3,2,2021,0,-35.582340240478516,3.5219725238040374e-16,0
674,1152,2,0,2022,2,-34.159915924072266,1.4606191673223424e-15,1
674,1152,2,1,2023,1,-34.21782684326172,1.3784360073732307e-15,0
674,1152,2,2,2024,0,-32.27957534790039,9.575435571133797e-15,0
675,903,2,0,2025,2,-43.884559631347656,8.733290835508464e-20,1
675,903,2,1,2026,1,-45.142574310302734,2.4821559223286756e-20,0
675,903,2,2,2027,0,-40.59456253051758,2.3442583937064135e-18,0
676,4064,2,0,2028,2,-33.57230758666992,2.6286458378505006e-15,1
676,4064,2,1,2029,1,-34.17457962036133,1.439357475675957e-15,0
676,4064,2,2,2030,0,-32.32262420654297,9.171970908466998e-15,0
677,3516,2,0,2031,2,-41.56462097167969,8.886166608158364e-19,1
677,3516,2,1,2032,0,-40.391353607177734,2.8724866271008858e-18,0
677,3516,2,2,2033,1,-43.66145324707031,1.0916208193573687e-19,0
678,1017,1,0,2034,0,-31.1695613861084,2.905571020329206e-14,1
678,1017,1,1,2035,1,-33.31711196899414,3.392830280775621e-15,0
678,1017,1,2,2036,2,-33.74128723144531,2.219959852338589e-15,0
679,1115,3,0,2037,1,-38.56278991699219,1.7881054113717942e-17,1
679,1115,3,1,2038,2,-37.81536865234375,3.775670538209725e-17,0
679,1115,3,2,2039,0,-35.29426193237305,4.697824719973641e-16,0
680,3160,3,0,2040,1,-38.99497985839844,1.1606344055479555e-17,1
680,3160,3,1,2041,0,-35.66147232055664,3.2540133862423435e-16,0
680,3160,3,2,2042,2,-38.247779846191406,2.4501926850600583e-17,0
681,1036,1,0,2043,0,-36.64102554321289,1.2218131303299082e-16,1
681,1036,1,1,2044,1,-40.233070373535156,3.3651123865456163e-18,0
681,1036,1,2,2045,2,-37.836524963378906,3.696629791085588e-17,0
682,2650,1,0,2046,0,-34.355804443359375,1.2007807993237715e-15,1
682,2650,1,1,2047,2,-37.35918045043945,5.958186584430889e-17,0
682,2650,1,2,2048,1,-38.30546951293945,2.3128421567597108e-17,0
683,1900,2,0,2049,1,-35.07275390625,5.862684546070252e-16,1
683,1900,2,1,2050,0,-32.2739143371582,9.629796451622683e-15,0
683,1900,2,2,2051,2,-35.7462272644043,2.989584258488332e-16,0
684,617,1,0,2052,0,-35.79556655883789,2.8456595964644333e-16,1
684,617,1,1,2053,1,-39.44438934326172,7.404902645601228e-18,0
684,617,1,2,2054,2,-38.16058349609375,2.673432023339747e-17,0
685,820,3,0,2055,1,-40.1142463684082,3.789694062006582e-18,1
685,820,3,1,2056,0,-36.0592041015625,2.1861836988827746e-16,0
685,820,3,2,2057,2,-38.95127868652344,1.2124800183912479e-17,0
686,205,2,0,2058,1,-35.75177764892578,2.973036411072535e-16,1
686,205,2,1,2059,2,-36.022186279296875,2.268627930268098e-16,0
686,205,2,2,2060,0,-32.667320251464844,6.49775109816419e-15,0
687,821,2,0,2061,2,-31.399930953979492,2.3077207665970177e-14,1
687,821,2,1,2062,1,-31.685667037963867,1.7341618931327775e-14,0
687,821,2,2,2063,0,-30.416934967041016,6.167270605881084e-14,0
688,738,1,0,2064,0,-31.038997650146484,3.3108125887127554e-14,1
688,738,1,1,2065,2,-34.93292999267578,6.742505079921583e-16,0
688,738,1,2,2066,1,-34.230224609375,1.3614520438687164e-15,0
689,1920,1,0,2067,0,-32.71104431152344,6.219764625754222e-15,1
689,1920,1,1,2068,2,-38.751930236816406,1.4799619389139477e-17,0
689,1920,1,2,2069,1,-37.19468307495117,7.023512495337933e-17,0
690,984,3,0,2070,1,-38.71467208862305,1.5361425571934468e-17,1
690,984,3,1,2071,0,-35.34227752685547,4.477585565775682e-16,0
690,984,3,2,2072,2,-38.30707931518555,2.3091218292366923e-17,0
691,1426,2,0,2073,2,-36.429840087890625,1.509112147659786e-16,1
691,1426,2,1,2074,1,-37.07318878173828,7.930831027379588e-17,0
691,1426,2,2,2075,0,-33.890689849853516,1.9118789345873863e-15,0
692,2102,3,0,2076,1,-30.62952423095703,4.9861648149110774e-14,1
692,2102,3,1,2077,2,-30.37300682067871,6.444225985084359e-14,0
692,2102,3,2,2078,0,-28.91776466369629,2.761686550018655e-13,0
693,2845,1,0,2079,0,-38.43259048461914,2.0367514367299266e-17,1
693,2845,1,1,2080,2,-40.33310317993164,3.0447796632992496e-18,0
693,2845,1,2,2081,1,-41.710018157958984,7.683679676029308e-19,0
694,3109,3,0,2082,1,-35.36067199707031,4.3959755294945067e-16,1
694,3109,3,1,2083,2,-35.11111831665039,5.642025581167811e-16,0
694,3109,3,2,2084,0,-32.24349594116211,9.927219365556822e-15,0
695,2637,2,0,2085,2,-38.25244140625,2.4387976103776503e-17,1
695,2637,2,1,2086,0,-35.37773513793945,4.321602860352027e-16,0
695,2637,2,2,2087,1,-38.43121337890625,2.039558060548319e-17,0
696,2808,3,0,2088,1,-31.980838775634766,1.2909165822080643e-14,1
696,2808,3,1,2089,2,-31.419376373291016,2.2632796583600158e-14,0
696,2808,3,2,2090,0,-30.099788665771484,8.468916621586983e-14,0
697,4002,2,0,2091,2,-41.307987213134766,1.1486007681121719e-18,1
697,4002,2,1,2092,0,-39.3831672668457,7.872411065745785e-18,0
697,4002,2,2,2093,1,-43.11244201660156,1.8901851186191244e-19,0
698,495,1,0,2094,0,-34.91158676147461,6.887958636415275e-16,1
698,495,1,1,2095,2,-39.36292266845703,8.033409364270044e-18,0
698,495,1,2,2096,1,-38.678226470947266,1.593161109433462e-17,0
699,3792,2,0,2097,1,-26.769912719726562,2.3657813989080845e-12,1
699,3792,2,1,2098,0,-24.881574630737305,1.5633976752083e-11,0
699,3792,2,2,2099,2,-28.73275375366211,3.3229484702052003e-13,0
700,696,2,0,2100,0,-21.456748962402344,4.802333530840031e-10,1
700,696,2,1,2101,1,-21.06460189819336,7.108199584493491e-10,0
700,696,2,2,2102,2,-22.793760299682617,1.2612340338780115e-10,0
701,1187,3,0,2103,1,-40.73188781738281,2.043458713444874e-18,1
701,1187,3,1,2104,0,-36.720252990722656,1.128747370483812e-16,0
701,1187,3,2,2105,2,-39.66868591308594,5.9170958911939495e-18,0
702,3064,3,0,2106,1,-35.39616012573242,4.242706241177821e-16,1
702,3064,3,1,2107,0,-32.70158386230469,6.278885407890204e-15,0
702,3064,3,2,2108,2,-34.68989562988281,8.597451118475745e-16,0
703,1382,3,0,2109,1,-39.517173767089844,6.885087873012185e-18,1
703,1382,3,1,2110,2,-39.332366943359375,8.28266452543126e-18,0
703,1382,3,2,2111,0,-35.67188262939453,3.220314180435831e-16,0
704,1434,2,0,2112,1,-36.970069885253906,8.792302577662124e-17,1
704,1434,2,1,2113,2,-37.2630729675293,6.55923256112417e-17,0
704,1434,2,2,2114,0,-32.937416076660156,4.9597743175932435e-15,0
705,1969,3,0,2115,1,-35.798030853271484,2.8386556927818244e-16,1
705,1969,3,1,2116,0,-32.79573440551758,5.714700902163111e-15,0
705,1969,3,2,2117,2,-35.7146110534668,3.085613442509736e-16,0
706,3353,3,0,2118,2,-40.7505989074707,2.005579011268774e-18,1
706,3353,3,1,2119,0,-35.752784729003906,2.970044002488563e-16,0
706,3353,3,2,2120,1,-39.72744369506836,5.579437456427353e-18,0
707,572,3,0,2121,2,-30.715320587158203,4.576207983516753e-14,1
707,572,3,1,2122,1,-29.464195251464844,1.599051972648105e-13,0
707,572,3,2,2123,0,-27.67702293395996,9.55040191895351e-13,0
708,546,1,0,2124,0,-35.27909469604492,4.769620820769692e-16,1
708,546,1,1,2125,1,-38.765647888183594,1.4597989151746e-17,0
708,546,1,2,2126,2,-38.33432388305664,2.2470599568019412e-17,0
709,3070,3,0,2127,1,-35.240142822265625,4.959072444917325e-16,1
709,3070,3,1,2128,0,-32.22748947143555,1.0087398378080294e-14,0
709,3070,3,2,2129,2,-34.79269027709961,7.757586187537584e-16,0
710,22,1,0,2130,0,-31.12522315979004,3.037297518528048e-14,1
710,22,1,1,2131,1,-33.80933380126953,2.073924172451896e-15,0
710,22,1,2,2132,2,-34.09686279296875,1.5556813573553373e-15,0
711,3976,2,0,2133,2,-34.779727935791016,7.858797095613816e-16,1
711,3976,2,1,2134,0,-33.06529235839844,4.364414764242456e-15,0
711,3976,2,2,2135,1,-35.29804611206055,4.68008096791544e-16,0
712,3747,3,0,2136,1,-31.45572280883789,2.1824945686419947e-14,1
712,3747,3,1,2137,0,-29.132049560546875,2.2290081293317027e-13,0
712,3747,3,2,2138,2,-30.627971649169922,4.993912794686202e-14,0
713,3397,2,0,2139,2,-37.580345153808594,4.775990640881942e-17,1
713,3397,2,1,2140,1,-38.86204528808594,1.3256479214836077e-17,0
713,3397,2,2,2141,0,-35.36422348022461,4.3803909173584156e-16,0
714,95,1,0,2142,0,-35.03606033325195,6.081802969799875e-16,1
714,95,1,1,2143,2,-38.096107482910156,2.8514824847556636e-17,0
714,95,1,2,2144,1,-38.55104064941406,1.8092383870974215e-17,0
715,3420,2,0,2145,2,-38.2679557800293,2.4012532058628485e-17,1
715,3420,2,1,2146,1,-38.68037796020508,1.58973707800586e-17,0
715,3420,2,2,2147,0,-35.30847930908203,4.631506275368366e-16,0
716,1657,2,0,2148,1,-37.2158203125,6.876613159482396e-17,1
716,1657,2,1,2149,0,-33.66891098022461,2.3865896560301128e-15,0
716,1657,2,2,2150,2,-37.470279693603516,5.3316829663334307e-17,0
717,3146,3,0,2151,1,-36.90251922607422,9.406748880278764e-17,1
717,3146,3,1,2152,0,-34.08420181274414,1.575502987112272e-15,0
717,3146,3,2,2153,2,-35.7888069152832,2.8649605656566027e-16,0
718,915,3,0,2154,2,-34.29207229614258,1.2798003970940068e-15,1
718,915,3,1,2155,0,-31.404890060424805,2.2963047953471032e-14,0
718,915,3,2,2156,1,-34.233375549316406,1.3571689158918066e-15,0
719,552,3,0,2157,2,-33.10750961303711,4.183995899444343e-15,1
719,552,3,1,2158,0,-30.27021598815918,7.141874846508176e-14,0
719,552,3,2,2159,1,-32.293212890625,9.445737039217271e-15,0
720,3736,2,0,2160,2,-30.887821197509766,3.851143376095746e-14,1
720,3736,2,1,2161,1,-31.176029205322266,2.886838717294088e-14,0
720,3736,2,2,2162,0,-29.438966751098633,1.6399068789117038e-13,0
721,3756,2,0,2163,2,-33.815650939941406,2.0608641949546556e-15,1
721,3756,2,1,2164,1,-34.61219787597656,9.292091191815972e-16,0
721,3756,2,2,2165,0,-32.27773666381836,9.593058091601422e-15,0
722,2814,3,0,2166,1,-34.6942138671875,8.56040666192317e-16,1
722,2814,3,1,2167,2,-33.80339813232422,2.0862709482075484e-15,0
722,2814,3,2,2168,0,-31.52754783630371,2.0312339660201635e-14,0
723,3665,1,0,2169,0,-37.62789535522461,4.5542059824274893e-17,1
723,3665,1,1,2170,1,-41.12919998168945,1.3734581337085601e-18,0
723,3665,1,2,2171,2,-39.03835678100586,1.111365873903072e-17,0
724,3563,3,0,2172,1,-40.88826370239258,1.7476427963739666e-18,1
724,3563,3,1,2173,0,-37.62777328491211,4.55476217867137e-17,0
724,3563,3,2,2174,2,-38.89377212524414,1.2842494343407375e-17,0
725,211,1,0,2175,0,-39.696800231933594,5.753057290328252e-18,1
725,211,1,1,2176,1,-43.93506622314453,8.303155624511183e-20,0
725,211,1,2,2177,2,-41.98129653930664,5.858070350633697e-19,0
726,2757,2,0,2178,2,-35.38166427612305,4.3046561133576325e-16,1
726,2757,2,1,2179,0,-34.616233825683594,9.254663982250356e-16,0
726,2757,2,2,2180,1,-37.099159240722656,7.727514665025484e-17,0
727,4159,1,0,2181,0,-38.56644821166992,1.7815759784885456e-17,1
727,4159,1,1,2182,2,-40.46672058105469,2.6639529471101955e-18,0
727,4159,1,2,2183,1,-42.83344268798828,2.498458715161558e-19,0
728,1694,3,0,2184,1,-39.13689422607422,1.0070772583781015e-17,1
728,1694,3,1,2185,0,-36.14560317993164,2.0052291386850823e-16,0
728,1694,3,2,2186,2,-39.07437515258789,1.0720485731813853e-17,0
729,3293,1,0,2187,0,-28.349288940429688,4.875961288376696e-13,1
729,3293,1,1,2188,2,-29.57550811767578,1.4306059863220671e-13,0
729,3293,1,2,2189,1,-29.93398094177246,9.996253228384405e-14,0
730,1781,3,0,2190,1,-36.665306091308594,1.1925040698192353e-16,1
730,1781,3,1,2191,2,-36.31373977661133,1.694896516192502e-16,0
730,1781,3,2,2192,0,-33.42111587524414,3.0576923778320372e-15,0
731,417,2,0,2193,1,-33.57182312011719,2.6299195636449342e-15,1
731,417,2,1,2194,0,-31.155187606811523,2.947636370555749e-14,0
731,417,2,2,2195,2,-33.71628189086914,2.276170652784279e-15,0
732,1847,1,0,2196,0,-37.682559967041016,4.311934376305813e-17,1
732,1847,1,1,2197,2,-40.14176940917969,3.686812646139686e-18,0
732,1847,1,2,2198,1,-41.56934356689453,8.844299895429759e-19,0
733,2332,2,0,2199,2,-37.76190948486328,3.983006998340837e-17,1
733,2332,2,1,2200,0,-36.462684631347656,1.460351107864316e-16,0
733,2332,2,2,2201,1,-39.29487991333008,8.59905035638483e-18,0
734,1155,1,0,2202,0,-40.0789909362793,3.925684622661831e-18,1
734,1155,1,1,2203,2,-43.83742904663086,9.154749697361889e-20,0
734,1155,1,2,2204,1,-44.69585418701172,3.880048667601671e-20,0
735,6,2,0,2205,1,-36.43288040161133,1.5045307582063242e-16,1
735,6,2,1,2206,0,-32.85334396362305,5.39478333424874e-15,0
735,6,2,2,2207,2,-36.534942626953125,1.358551247191946e-16,0
736,1893,2,0,2208,1,-34.36365509033203,1.1913906979496287e-15,1
736,1893,2,1,2209,2,-35.02128219604492,6.172347615487808e-16,0
736,1893,2,2,2210,0,-31.589296340942383,1.909602237080109e-14,0
737,1738,1,0,2211,0,-35.343936920166016,4.470161851388591e-16,1
737,1738,1,1,2212,1,-38.451595306396484,1.998408802924011e-17,0
737,1738,1,2,2213,2,-37.98523712158203,3.185819293054492e-17,0
738,1949,3,0,2214,1,-33.93049621582031,1.8372688844614385e-15,1
738,1949,3,1,2215,0,-32.00508117675781,1.2599979314575037e-14,0
738,1949,3,2,2216,2,-33.116600036621094,4.1461339502185494e-15,0
739,670,2,0,2217,1,-28.3635196685791,4.807064035022846e-13,1
739,670,2,1,2218,0,-26.840991973876953,2.2034607211757207e-12,0
739,670,2,2,2219,2,-28.5910701751709,3.8287409809441286e-13,0
740,3992,2,0,2220,2,-40.940189361572266,1.6592112952301835e-18,1
740,3992,2,1,2221,0,-38.59476089477539,1.7318422404671624e-17,0
740,3992,2,2,2222,1,-42.16458511352539,4.877006743788015e-19,0
741,3080,2,0,2223,2,-37.38469696044922,5.808077787798646e-17,1
741,3080,2,1,2224,0,-34.88161087036133,7.09755640981776e-16,0
741,3080,2,2,2225,1,-38.16152572631836,2.670914250991258e-17,0
742,713,1,0,2226,0,-33.875450134277344,1.941238578846878e-15,1
742,713,1,1,2227,1,-36.104190826416016,2.0900138279827875e-16,0
742,713,1,2,2228,2,-35.028343200683594,6.128918648095304e-16,0
743,4022,3,0,2229,1,-41.311546325683594,1.1445200793552946e-18,1
743,4022,3,1,2230,2,-40.43714904785156,2.743906363963193e-18,0
743,4022,3,2,2231,0,-37.64322280883789,4.4849342383376036e-17,0
744,3531,2,0,2232,2,-37.757606506347656,4.000182907452133e-17,1
744,3531,2,1,2233,0,-35.7861442565918,2.8725992146540604e-16,0
744,3531,2,2,2234,1,-38.85319900512695,1.3374268906883015e-17,0
745,855,1,0,2235,0,-30.841060638427734,4.035501791131539e-14,1
745,855,1,1,2236,2,-34.74712371826172,8.119249668378265e-16,0
745,855,1,2,2237,1,-33.73320770263672,2.2379688315883996e-15,0
746,2427,2,0,2238,2,-32.194515228271484,1.0425566964909153e-14,1
746,2427,2,1,2239,1,-32.575077056884766,7.125638410755437e-15,0
746,2427,2,2,2240,0,-30.90269660949707,3.7942800214674915e-14,0
747,613,1,0,2241,0,-35.42869567871094,4.1068887432503304e-16,1
747,613,1,1,2242,1,-38.85244369506836,1.3384374572426576e-17,0
747,613,1,2,2243,2,-37.80720520019531,3.806619004520029e-17,0
748,1689,3,0,2244,2,-30.80780792236328,4.1719493121651977e-14,1
748,1689,3,1,2245,0,-27.9962158203125,6.940615074856049e-13,0
748,1689,3,2,2246,1,-29.4829158782959,1.5693952485230228e-13,0
749,404,1,0,2247,0,-29.830730438232422,1.10835372455452e-13,1
749,404,1,1,2248,1,-31.913387298583984,1.3809945550937071e-14,0
749,404,1,2,2249,2,-32.22730255126953,1.0089283873420882e-14,0
750,3659,2,0,2250,2,-35.63768768310547,3.3323369346881725e-16,1
750,3659,2,1,2251,1,-36.21958541870117,1.8622325071340193e-16,0
750,3659,2,2,2252,0,-33.77534866333008,2.145618311656921e-15,0
751,2966,2,0,2253,2,-35.57581329345703,3.545035642770996e-16,1
751,2966,2,1,2254,0,-32.73017120361328,6.101930484329887e-15,0
751,2966,2,2,2255,1,-35.58879852294922,3.499299834086204e-16,0
752,4157,3,0,2256,1,-41.4447135925293,1.001819739763745e-18,1
752,4157,3,1,2257,2,-39.99116134643555,4.2860702583486276e-18,0
752,4157,3,2,2258,0,-37.796260833740234,3.8485087542286945e-17,0
753,3356,3,0,2259,2,-37.15534210205078,7.30533160654577e-17,1
753,3356,3,1,2260,0,-32.95634841918945,4.866757818006986e-15,0
753,3356,3,2,2261,1,-36.49944305419922,1.4076454091637033e-16,0
754,2126,1,0,2262,0,-32.68479537963867,6.385188889803566e-15,1
754,2126,1,1,2263,1,-36.003509521484375,2.3113967413573356e-16,0
754,2126,1,2,2264,2,-35.32105255126953,4.573638043203136e-16,0
755,472,2,0,2265,2,-34.000370025634766,1.7132743782908417e-15,1
755,472,2,1,2266,1,-34.646610260009766,8.977767853001742e-16,0
755,472,2,2,2267,0,-32.232269287109375,1.0039297918104564e-14,0
756,3029,2,0,2268,1,-37.06924819946289,7.962144776648395e-17,1
756,3029,2,1,2269,0,-34.054420471191406,1.6231293203957764e-15,0
756,3029,2,2,2270,2,-37.23986053466797,6.713269473049304e-17,0
757,637,3,0,2271,2,-29.958538055419922,9.753764636244444e-14,1
757,637,3,1,2272,0,-27.272308349609375,1.4314855724395503e-12,0
757,637,3,2,2273,1,-29.496261596679688,1.548589679883569e-13,0
758,1241,1,0,2274,0,-33.04346466064453,4.46072706902648e-15,1
758,1241,1,1,2275,1,-36.069358825683594,2.1640958589452407e-16,0
758,1241,1,2,2276,2,-36.72389602661133,1.124642701760977e-16,0
759,3335,1,0,2277,0,-35.943790435791016,2.453636072513994e-16,1
759,3335,1,1,2278,1,-39.281497955322266,8.714896173992269e-18,0
759,3335,1,2,2279,2,-37.81138610839844,3.790737136759011e-17,0
760,3104,3,0,2280,1,-33.436912536621094,3.009770641808178e-15,1
760,3104,3,1,2281,0,-31.423564910888672,2.253819655591901e-14,0
760,3104,3,2,2282,2,-32.68744659423828,6.36828211217637e-15,0
761,1205,2,0,2283,2,-38.58102035522461,1.755802850398741e-17,1
761,1205,2,1,2284,0,-35.98245620727539,2.3605749448793283e-16,0
761,1205,2,2,2285,1,-39.52967834472656,6.799528859943069e-18,0
762,2206,1,0,2286,0,-33.99221420288086,1.7273045261500435e-15,1
762,2206,1,1,2287,2,-37.62347412109375,4.574385880651333e-17,0
762,2206,1,2,2288,1,-37.33506393432617,6.103623464963432e-17,0
763,1849,2,0,2289,2,-32.53893280029297,7.38790098704905e-15,1
763,1849,2,1,2290,1,-32.777896881103516,5.817551877783465e-15,0
763,1849,2,2,2291,0,-30.40008544921875,6.272066199741744e-14,0
764,3055,3,0,2292,1,-44.9755744934082,2.933297805034396e-20,1
764,3055,3,1,2293,2,-42.820072174072266,2.532088776940667e-19,0
764,3055,3,2,2294,0,-40.66683578491211,2.1808089522320072e-18,0
765,1629,2,0,2295,2,-37.46044158935547,5.384395216304495e-17,1
765,1629,2,1,2296,0,-33.861331939697266,1.96883978270787e-15,0
765,1629,2,2,2297,1,-37.652767181396484,4.4423317898131625e-17,0
766,3849,2,0,2298,2,-33.53818893432617,2.7198791213245508e-15,1
766,3849,2,1,2299,1,-34.193748474121094,1.4120293340613363e-15,0
766,3849,2,2,2300,0,-31.395828247070312,2.3172080438260342e-14,0
767,3666,1,0,2301,0,-42.380733489990234,3.928993396810831e-19,1
767,3666,1,1,2302,2,-44.03098678588867,7.543717226717127e-20,0
767,3666,1,2,2303,1,-46.760414123535156,4.922777199708246e-21,0
768,3334,1,0,2304,0,-37.66465759277344,4.389823026272786e-17,1
768,3334,1,1,2305,2,-39.4758186340332,7.175790986716903e-18,0
768,3334,1,2,2306,1,-41.47860336303711,9.684372117829425e-19,0
769,3802,1,0,2307,0,-32.8478889465332,5.424292268065185e-15,1
769,3802,1,1,2308,1,-35.973819732666016,2.381050378192425e-16,0
769,3802,1,2,2309,2,-34.88087844848633,7.102757192113901e-16,0
770,3668,2,0,2310,1,-25.81745719909668,6.132263533770166e-12,1
770,3668,2,1,2311,0,-24.09439468383789,3.4350838146179896e-11,0
770,3668,2,2,2312,2,-27.443321228027344,1.2064714461842985e-12,0
771,1791,3,0,2313,1,-39.750953674316406,5.4497950933831424e-18,1
771,1791,3,1,2314,0,-36.21419906616211,1.872290229289276e-16,0
771,1791,3,2,2315,2,-38.9822998046875,1.1754449916976562e-17,0
772,2028,3,0,2316,1,-40.736839294433594,2.033365662405655e-18,1
772,2028,3,1,2317,0,-36.37580108642578,1.5929066025025917e-16,0
772,2028,3,2,2318,2,-40.24055862426758,3.340007454954632e-18,0
773,2509,2,0,2319,2,-41.39530944824219,1.0525567237910633e-18,1
773,2509,2,1,2320,0,-38.60655975341797,1.7115285044202076e-17,0
773,2509,2,2,2321,1,-42.719478607177734,2.800052385413572e-19,0
774,2857,1,0,2322,0,-39.96321487426758,4.407540490531121e-18,1
774,2857,1,1,2323,1,-44.67876434326172,3.946927835713717e-20,0
774,2857,1,2,2324,2,-43.83005905151367,9.222468647666133e-20,0
775,3202,2,0,2325,2,-38.477073669433594,1.9481357431432432e-17,1
775,3202,2,1,2326,1,-39.299583435058594,8.558698831743268e-18,0
775,3202,2,2,2327,0,-35.77082824707031,2.9169345073001265e-16,0
776,4140,3,0,2328,1,-39.33985137939453,8.220904739356214e-18,1
776,4140,3,1,2329,2,-38.33367919921875,2.248509177235134e-17,0
776,4140,3,2,2330,0,-36.042808532714844,2.2223227566240734e-16,0
777,3427,3,0,2331,1,-40.40321350097656,2.838620405256893e-18,1
777,3427,3,1,2332,2,-39.95166015625,4.458763649963467e-18,0
777,3427,3,2,2333,0,-36.771568298339844,1.0722864041511066e-16,0
778,259,1,0,2334,0,-33.897850036621094,1.89823852776304e-15,1
778,259,1,1,2335,1,-37.065093994140625,7.99529023466564e-17,0
778,259,1,2,2336,2,-37.39763259887695,5.7334303623439e-17,0
779,3681,3,0,2337,1,-37.15224075317383,7.328023486853814e-17,1
779,3681,3,1,2338,0,-34.21941375732422,1.3762503447319594e-15,0
779,3681,3,2,2339,2,-35.62942886352539,3.359971913987936e-16,0
780,1110,1,0,2340,0,-31.209857940673828,2.7908141496022464e-14,1
