query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
651,3528,1,0,1953,0,-30.89575958251953,3.820692541641954e-14,1
651,3528,1,1,1954,2,-32.431663513183594,8.224462065976445e-15,0
651,3528,1,2,1955,1,-33.34093475341797,3.3129586737395663e-15,0
652,3884,3,0,1956,1,-30.856748580932617,3.972686844202697e-14,1
652,3884,3,1,1957,2,-30.703414916992188,4.6310164362149686e-14,0
652,3884,3,2,1958,0,-28.46657943725586,4.3363232384192874e-13,0
653,2723,1,0,1959,0,-30.804210662841797,4.1869838081657826e-14,1
653,2723,1,1,1960,1,-33.84393310546875,2.0033951270658195e-15,0
653,2723,1,2,1961,2,-32.71631622314453,6.187060683660733e-15,0
654,110,1,0,1962,0,-27.321544647216797,1.3627114844524946e-12,1
654,110,1,1,1963,2,-30.39896011352539,6.279128421642771e-14,0
654,110,1,2,1964,1,-30.389680862426758,6.337665174561621e-14,0
655,188,2,0,1965,2,-28.920482635498047,2.7541906472486333e-13,1
655,188,2,1,1966,1,-29.636390686035156,1.3461053018776203e-13,0
655,188,2,2,1967,0,-27.747936248779297,8.896606867002388e-13,0
656,1168,3,0,1968,1,-32.97492599487305,4.7771798486701076e-15,1
656,1168,3,1,1969,2,-32.87574768066406,5.275264020775843e-15,0
656,1168,3,2,1970,0,-30.334087371826172,6.699975725046534e-14,0
657,764,1,0,1971,0,-27.876096725463867,7.826453786267951e-13,1
657,764,1,1,1972,1,-29.86655044555664,1.0693551079354879e-13,0
657,764,1,2,1973,2,-29.07727813720703,2.354499245311309e-13,0
658,681,1,0,1974,0,-24.022865295410156,3.68979430342975e-11,1
658,681,1,1,1975,2,-25.326879501342773,1.0015576909494506e-11,0
658,681,1,2,1976,1,-25.15836524963379,1.1853887663115792e-11,0
659,1685,2,0,1977,2,-35.18008041381836,5.266052537474452e-16,1
659,1685,2,1,1978,1,-37.246185302734375,6.670942971977211e-17,0
659,1685,2,2,1979,0,-34.661949157714844,8.841109145478509e-16,0
660,1225,2,0,1980,1,-29.29057502746582,1.9022382681619515e-13,1
660,1225,2,1,1981,2,-29.74677848815918,1.2054194990264444e-13,0
660,1225,2,2,1982,0,-26.53751564025879,2.9847185920722774e-12,0
661,1848,3,0,1983,2,-30.90679931640625,3.778745098401669e-14,1
661,1848,3,1,1984,0,-27.6622314453125,9.692717548720475e-13,0
661,1848,3,2,1985,1,-30.704818725585938,4.624520032322707e-14,0
662,3419,2,0,1986,2,-30.717008590698242,4.5684901581145507e-14,1
662,3419,2,1,1987,1,-31.349170684814453,2.4278852650658385e-14,0
662,3419,2,2,1988,0,-28.866249084472656,2.9076846724644667e-13,0
663,3157,2,0,1989,2,-35.09473419189453,5.735226733936569e-16,1
663,3157,2,1,1990,0,-33.44074249267578,2.9982653932856228e-15,0
663,3157,2,2,1991,1,-36.65060806274414,1.2101610010003432e-16,0
664,1079,2,0,1992,1,-22.888999938964844,1.1466572830132193e-10,1
664,1079,2,1,1993,0,-21.757476806640625,3.5550676291684624e-10,0
664,1079,2,2,1994,2,-24.25880241394043,2.9143115004570674e-11,0
665,585,1,0,1995,0,-25.267885208129883,1.06242167841053e-11,1
665,585,1,1,1996,1,-26.96319007873535,1.9500033098668323e-12,0
665,585,1,2,1997,2,-26.92725372314453,2.021353570635931e-12,0
666,2059,2,0,1998,2,-32.53227615356445,7.437243197325454e-15,1
666,2059,2,1,1999,1,-32.68150329589844,6.406243587773466e-15,0
666,2059,2,2,2000,0,-30.076147079467773,8.67152148155935e-14,0
667,1213,2,0,2001,2,-24.125587463378906,3.329587994205241e-11,1
667,1213,2,1,2002,0,-23.11288070678711,9.166498116108812e-11,0
667,1213,2,2,2003,1,-24.2417049407959,2.964567133445506e-11,0
668,2932,3,0,2004,1,-28.724197387695312,3.351502831771408e-13,1
668,2932,3,1,2005,2,-28.542373657226562,4.0198015272344123e-13,0
668,2932,3,2,2006,0,-26.865026473999023,2.1511327875228803e-12,0
669,381,1,0,2007,0,-26.91523551940918,2.04579322232723e-12,1
669,381,1,1,2008,1,-28.97205924987793,2.615739656125493e-13,0
669,381,1,2,2009,2,-29.846656799316406,1.0908415555392625e-13,0
670,3089,3,0,2010,1,-26.11748695373535,4.542757229414329e-12,1
670,3089,3,1,2011,2,-25.609067916870117,7.553063209597699e-12,0
670,3089,3,2,2012,0,-24.673114776611328,1.9257609396028386e-11,0
671,777,2,0,2013,1,-30.92896270751953,3.695916795808281e-14,1
671,777,2,1,2014,2,-31.539485931396484,2.0071289330006112e-14,0
671,777,2,2,2015,0,-28.034183502197266,6.682035567223688e-13,0
672,1473,2,0,2016,2,-33.2080078125,3.7839507087856095e-15,1
672,1473,2,1,2017,1,-34.10680389404297,1.540292674527858e-15,0
672,1473,2,2,2018,0,-31.355512619018555,2.4125365198418222e-14,0
673,3888,3,0,2019,1,-31.706117630004883,1.6990574596667703e-14,1
673,3888,3,1,2020,2,-31.3065128326416,2.5336942491445934e-14,0
673,3888,3,2,2021,0,-29.084300994873047,2.3380218117444174e-13,0
674,1152,3,0,2022,2,-27.75469207763672,8.836705781174736e-13,1
674,1152,3,1,2023,1,-27.698753356933594,9.345106069189035e-13,0
674,1152,3,2,2024,0,-26.320350646972656,3.708659681439519e-12,0
675,903,2,0,2025,2,-37.063148498535156,8.010860420771848e-17,1
675,903,2,1,2026,1,-37.818206787109375,3.764969468061249e-17,0
675,903,2,2,2027,0,-33.905303955078125,1.88414178193836e-15,0
676,4064,2,0,2028,2,-27.107378005981445,1.6881665336476726e-12,1
676,4064,2,1,2029,1,-27.378368377685547,1.287436194978564e-12,0
676,4064,2,2,2030,0,-26.07790756225586,4.726162603635453e-12,0
677,3516,2,0,2031,2,-35.31454086303711,4.603517130417531e-16,1
677,3516,2,1,2032,0,-33.85894775390625,1.9735395450157104e-15,0
677,3516,2,2,2033,1,-36.76774215698242,1.0763969623999031e-16,0
678,1017,1,0,2034,0,-25.48367691040039,8.562089405528273e-12,1
678,1017,1,1,2035,1,-26.90854263305664,2.0595313648952285e-12,0
678,1017,1,2,2036,2,-27.386932373046875,1.2764575637799758e-12,0
679,1115,3,0,2037,1,-30.708480834960938,4.6076156263877635e-14,1
679,1115,3,1,2038,2,-30.582380294799805,5.226861424147827e-14,0
679,1115,3,2,2039,0,-28.3969783782959,4.648887069573504e-13,0
680,3160,3,0,2040,1,-30.566925048828125,5.3082717935875115e-14,1
680,3160,3,1,2041,0,-28.148622512817383,5.959482581897879e-13,0
680,3160,3,2,2042,2,-30.433956146240234,6.063184486817044e-14,0
681,1036,1,0,2043,0,-29.326757431030273,1.83464083768764e-13,1
681,1036,1,1,2044,1,-31.719829559326172,1.6759190606466245e-14,0
681,1036,1,2,2045,2,-30.080671310424805,8.632377039748118e-14,0
682,2650,1,0,2046,0,-29.15006446838379,2.1892120820148075e-13,1
682,2650,1,1,2047,2,-31.078813552856445,3.181579416697451e-14,0
682,2650,1,2,2048,1,-31.909866333007812,1.3858655874634824e-14,0
683,1900,2,0,2049,1,-28.880573272705078,2.8663313042520677e-13,1
683,1900,2,1,2050,0,-26.865631103515625,2.1498326122776357e-12,0
683,1900,2,2,2051,2,-29.440887451171875,1.6367601176313362e-13,0
684,617,1,0,2052,0,-29.103893280029297,2.2926604191508826e-13,1
684,617,1,1,2053,1,-31.627973556518555,1.837154153848733e-14,0
684,617,1,2,2054,2,-30.80561637878418,4.1811023501932276e-14,0
685,820,3,0,2055,1,-32.36940383911133,8.752790396496842e-15,1
685,820,3,1,2056,0,-29.624361038208008,1.362396388196116e-13,0
685,820,3,2,2057,2,-31.371078491210938,2.3752740158328005e-14,0
686,205,2,0,2058,1,-28.076566696166992,6.404747609004002e-13,1
686,205,2,1,2059,2,-28.75360107421875,3.2543908431818813e-13,0
686,205,2,2,2060,0,-25.843534469604492,5.974418008924953e-12,0
687,821,2,0,2061,2,-24.800626754760742,1.695214454922045e-11,1
687,821,2,1,2062,1,-24.90285873413086,1.530473664468346e-11,0
687,821,2,2,2063,0,-24.457809448242188,2.388407006892468e-11,0
688,738,1,0,2064,0,-26.120704650878906,4.528163434491805e-12,1
688,738,1,1,2065,2,-29.000505447387695,2.542380368730779e-13,0
688,738,1,2,2066,1,-28.684602737426758,3.4868662861578525e-13,0
689,1920,1,0,2067,0,-27.203502655029297,1.5334475226072564e-12,1
689,1920,1,1,2068,2,-31.914461135864258,1.3795125015458962e-14,0
689,1920,1,2,2069,1,-30.700895309448242,4.642699392249858e-14,0
690,984,3,0,2070,1,-31.498897552490234,2.0902711460042515e-14,1
690,984,3,1,2071,0,-28.91354751586914,2.773357444304375e-13,0
690,984,3,2,2072,2,-31.248037338256836,2.6862709715598683e-14,0
691,1426,2,0,2073,2,-29.558881759643555,1.45459057125652e-13,1
691,1426,2,1,2074,1,-29.857410430908203,1.079173846097424e-13,0
691,1426,2,2,2075,0,-27.578372955322266,1.0540587500051934e-12,0
692,2102,2,0,2076,1,-24.34624671936035,2.6702959288193995e-11,1
692,2102,2,1,2077,2,-24.41241455078125,2.499326960669901e-11,0
692,2102,2,2,2078,0,-23.275470733642578,7.790969258625324e-11,0
693,2845,1,0,2079,0,-30.83881378173828,4.044579273820674e-14,1
693,2845,1,1,2080,2,-32.150047302246094,1.0899632670762546e-14,0
693,2845,1,2,2081,1,-33.07030487060547,4.342592654422344e-15,0
694,3109,3,0,2082,1,-28.89885711669922,2.814399917543814e-13,1
694,3109,3,1,2083,2,-28.814027786254883,3.0635623161565095e-13,0
694,3109,3,2,2084,0,-26.61850929260254,2.7525061223332425e-12,0
695,2637,2,0,2085,2,-31.295848846435547,2.5608580875432704e-14,1
695,2637,2,1,2086,0,-29.118560791015625,2.2592782408358686e-13,0
695,2637,2,2,2087,1,-31.363107681274414,2.3942824516087237e-14,0
696,2808,3,0,2088,1,-25.62891387939453,7.404642871078337e-12,1
696,2808,3,1,2089,2,-25.424301147460938,9.085865740332544e-12,0
696,2808,3,2,2090,0,-24.404706954956055,2.518665311035395e-11,0
697,4002,2,0,2091,2,-33.168800354003906,3.935256204153645e-15,1
697,4002,2,1,2092,0,-31.91362953186035,1.3806601464861311e-14,0
697,4002,2,2,2093,1,-34.63401794433594,9.091532848147467e-16,0
698,495,1,0,2094,0,-28.357267379760742,4.837213529035322e-13,1
698,495,1,1,2095,2,-31.893083572387695,1.4093206073993118e-14,0
698,495,1,2,2096,1,-31.060075759887695,3.2417570418417224e-14,0
699,3792,2,0,2097,1,-21.492420196533203,4.6340475901018863e-10,1
699,3792,2,1,2098,0,-20.153934478759766,1.7670851448770009e-09,0
699,3792,2,2,2099,2,-23.474071502685547,6.387637641047661e-11,0
700,696,2,0,2100,0,-16.94411277770996,4.377894313734032e-08,1
700,696,2,1,2101,1,-16.27134132385254,8.579188914836777e-08,0
700,696,2,2,2102,2,-17.984033584594727,1.5475100312301038e-08,0
701,1187,3,0,2103,1,-33.070213317871094,4.342989912874606e-15,1
701,1187,3,1,2104,0,-30.057567596435547,8.834139610157735e-14,0
701,1187,3,2,2105,2,-32.29669952392578,9.412860302402543e-15,0
702,3064,3,0,2106,1,-28.05394744873047,6.551268858998038e-13,1
702,3064,3,1,2107,0,-26.163341522216797,4.339154903443276e-12,0
702,3064,3,2,2108,2,-27.85103416442871,8.025083418974899e-13,0
703,1382,3,0,2109,1,-31.53981590270996,2.0064668920490372e-14,1
703,1382,3,1,2110,2,-31.537233352661133,2.0116553076641487e-14,0
703,1382,3,2,2111,0,-28.80733871459961,3.084123397206068e-13,0
704,1434,2,0,2112,1,-30.397891998291016,6.285838955464099e-14,1
704,1434,2,1,2113,2,-30.640554428100586,4.931468509375078e-14,0
704,1434,2,2,2114,0,-27.590591430664062,1.0412581170557433e-12,0
705,1969,2,0,2115,1,-29.17404556274414,2.1373369382942514e-13,1
705,1969,2,1,2116,0,-26.93752670288086,2.0006945319200886e-12,0
705,1969,2,2,2117,2,-29.250329971313477,1.9803551702148037e-13,0
706,3353,3,0,2118,2,-32.87942123413086,5.255920329359396e-15,1
706,3353,3,1,2119,0,-28.605241775512695,3.7748642644878927e-13,0
706,3353,3,2,2120,1,-31.58203125,1.9235262728868434e-14,0
707,572,3,0,2121,2,-24.685333251953125,1.9023744385338048e-11,1
707,572,3,1,2122,1,-23.604991912841797,5.6037952056442464e-11,0
707,572,3,2,2123,0,-22.524633407592773,1.650729830604547e-10,0
708,546,1,0,2124,0,-29.564300537109375,1.446729834455457e-13,1
708,546,1,1,2125,1,-32.16873550415039,1.069782961217805e-14,0
708,546,1,2,2126,2,-31.60369873046875,1.882296435959472e-14,0
709,3070,3,0,2127,1,-28.79547119140625,3.120942360882589e-13,1
709,3070,3,1,2128,0,-26.661983489990234,2.63540708353438e-12,0
709,3070,3,2,2129,2,-28.540189743041992,4.02859007004458e-13,0
710,22,1,0,2130,0,-24.802778244018555,1.6915711886777984e-11,1
710,22,1,1,2131,1,-26.511581420898438,3.0631374173251125e-12,0
710,22,1,2,2132,2,-27.129043579101562,1.651984864008138e-12,0
711,3976,2,0,2133,2,-28.82927131652832,3.017217010091444e-13,1
711,3976,2,1,2134,0,-27.737991333007812,8.985523913471183e-13,0
711,3976,2,2,2135,1,-29.31561279296875,1.855201647686655e-13,0
712,3747,3,0,2136,1,-25.9975643157959,5.12154815085486e-12,1
712,3747,3,1,2137,0,-24.47084617614746,2.3574720300900687e-11,0
712,3747,3,2,2138,2,-25.14450454711914,1.2019335179913604e-11,0
713,3397,2,0,2139,2,-30.757774353027344,4.3859969096286117e-14,1
713,3397,2,1,2140,1,-31.678436279296875,1.746746769849903e-14,0
713,3397,2,2,2141,0,-29.1053466796875,2.2893308342791796e-13,0
714,95,1,0,2142,0,-28.669218063354492,3.5409256906801523e-13,1
714,95,1,1,2143,2,-30.582876205444336,5.224270180955587e-14,0
714,95,1,2,2144,1,-30.981386184692383,3.507154825886302e-14,0
715,3420,3,0,2145,2,-30.714635848999023,4.5793426830479517e-14,1
715,3420,3,1,2146,1,-30.692852020263672,4.680192458627122e-14,0
715,3420,3,2,2147,0,-28.326427459716797,4.988717230113016e-13,0
716,1657,2,0,2148,1,-30.42755889892578,6.102096502787549e-14,1
716,1657,2,1,2149,0,-27.91634750366211,7.517688186374494e-13,0
716,1657,2,2,2150,2,-30.42816925048828,6.098372945951419e-14,0
717,3146,3,0,2151,1,-29.872943878173828,1.0625400163671514e-13,1
717,3146,3,1,2152,0,-27.79938507080078,8.450462551934379e-13,0
717,3146,3,2,2153,2,-29.23001480102539,2.0209978439031384e-13,0
718,915,3,0,2154,2,-27.611244201660156,1.0199737105268114e-12,1
718,915,3,1,2155,0,-25.31342887878418,1.0151203662378538e-11,0
718,915,3,2,2156,1,-27.312828063964844,1.374641611477656e-12,0
719,552,3,0,2157,2,-26.692554473876953,2.5560593138601595e-12,1
719,552,3,1,2158,0,-24.336946487426758,2.6952461096296787e-11,0
719,552,3,2,2159,1,-25.77716064453125,6.384418601429465e-12,0
720,3736,3,0,2160,2,-24.72626304626465,1.826082514366778e-11,1
720,3736,3,1,2161,1,-24.70427894592285,1.866671747730031e-11,0
720,3736,3,2,2162,0,-23.55750846862793,5.876301528706662e-11,0
721,3756,2,0,2163,2,-27.679454803466797,9.527205413473183e-13,1
721,3756,2,1,2164,1,-28.136146545410156,6.034299037012414e-13,0
721,3756,2,2,2165,0,-26.493274688720703,3.1197299518032073e-12,0
722,2814,3,0,2166,1,-28.00148582458496,6.904133840156257e-13,1
722,2814,3,1,2167,2,-27.569049835205078,1.0639318202484982e-12,0
722,2814,3,2,2168,0,-25.723722457885742,6.734870473812382e-12,0
723,3665,1,0,2169,0,-30.971542358398438,3.5418489565926595e-14,1
723,3665,1,1,2170,1,-33.56244659423828,2.6546950655938857e-15,0
723,3665,1,2,2171,2,-32.0224494934082,1.2383028765794793e-14,0
724,3563,3,0,2172,1,-32.845985412597656,5.434627340571109e-15,1
724,3563,3,1,2173,0,-30.53558921813965,5.4772440245430196e-14,0
724,3563,3,2,2174,2,-31.55633544921875,1.973593204552919e-14,0
725,211,1,0,2175,0,-32.54439163208008,7.347681321614574e-15,1
725,211,1,1,2176,1,-35.748287200927734,2.9834318876155095e-16,0
725,211,1,2,2177,2,-34.25977325439453,1.3218114313328071e-15,0
726,2757,2,0,2178,2,-28.60520362854004,3.7750084633768333e-13,1
726,2757,2,1,2179,0,-28.035463333129883,6.673489343599071e-13,0
726,2757,2,2,2180,1,-29.715251922607422,1.24402766733811e-13,0
727,4159,1,0,2181,0,-31.60799789428711,1.8742215014667073e-14,1
727,4159,1,1,2182,2,-32.814247131347656,5.609879727907444e-15,0
727,4159,1,2,2183,1,-34.75800323486328,8.031394881693457e-16,0
728,1694,2,0,2184,1,-31.59986686706543,1.8895229822522668e-14,1
728,1694,2,1,2185,0,-29.386089324951172,1.7289544362170117e-13,0
728,1694,2,2,2186,2,-31.723045349121094,1.6705383685524863e-14,0
729,3293,1,0,2187,0,-22.996755599975586,1.0295227170775689e-10,1
729,3293,1,1,2188,2,-23.767051696777344,4.7654137580455114e-11,0
729,3293,1,2,2189,1,-23.919544219970703,4.091418870366681e-11,0
730,1781,3,0,2190,1,-29.88210678100586,1.0528485364352108e-13,1
730,1781,3,1,2191,2,-29.608749389648438,1.38383242039887e-13,0
730,1781,3,2,2192,0,-27.604114532470703,1.0272719090306803e-12,0
731,417,2,0,2193,1,-25.9244441986084,5.5100680962372195e-12,1
731,417,2,1,2194,0,-24.55232048034668,2.1730150664978076e-11,0
731,417,2,2,2195,2,-26.602575302124023,2.796715766958946e-12,0
732,1847,1,0,2196,0,-30.967153549194336,3.5574279253717395e-14,1
732,1847,1,1,2197,2,-32.65191650390625,6.598615781523232e-15,0
732,1847,1,2,2198,1,-33.65495681762695,2.4201260197525155e-15,0
733,2332,2,0,2199,2,-29.975446701049805,9.590227646304877e-14,1
733,2332,2,1,2200,0,-28.994770050048828,2.55700381658272e-13,0
733,2332,2,2,2201,1,-30.91679573059082,3.7411591972133854e-14,0
734,1155,1,0,2202,0,-31.553443908691406,1.9793081358480437e-14,1
734,1155,1,1,2203,2,-34.9095344543457,6.902109380590342e-16,0
734,1155,1,2,2204,1,-35.050106048583984,5.996976855297093e-16,0
735,6,2,0,2205,1,-29.576465606689453,1.429236910028761e-13,1
735,6,2,1,2206,0,-26.963891983032227,1.9486350467251556e-12,0
735,6,2,2,2207,2,-29.8037166595459,1.1387025762414626e-13,0
736,1893,2,0,2208,1,-27.649171829223633,9.820129735424454e-13,1
736,1893,2,1,2209,2,-28.398578643798828,4.641453237377857e-13,0
736,1893,2,2,2210,0,-25.898035049438477,5.657522193780462e-12,0
737,1738,1,0,2211,0,-28.291030883789062,5.168462771480697e-13,1
737,1738,1,1,2212,1,-30.47511863708496,5.818675890504471e-14,0
737,1738,1,2,2213,2,-30.48149871826172,5.781670037478467e-14,0
738,1949,3,0,2214,1,-27.88683319091797,7.742874809195388e-13,1
738,1949,3,1,2215,0,-26.58408546447754,2.848907524818922e-12,0
738,1949,3,2,2216,2,-27.155508041381836,1.6088393638147291e-12,0
739,670,2,0,2217,1,-22.742279052734375,1.3278643462566464e-10,1
739,670,2,1,2218,0,-21.71404266357422,3.712881668782586e-10,0
739,670,2,2,2219,2,-23.307191848754883,7.547709679478487e-11,0
740,3992,2,0,2220,2,-33.252166748046875,3.620490714140948e-15,1
740,3992,2,1,2221,0,-31.389694213867188,2.331465471800808e-14,0
740,3992,2,2,2222,1,-33.98698425292969,1.736362167092389e-15,0
741,3080,2,0,2223,2,-31.225683212280273,2.7469964576144236e-14,1
741,3080,2,1,2224,0,-29.285078048706055,1.9127235873720588e-13,0
741,3080,2,2,2225,1,-31.831918716430664,1.49821222593903e-14,0
742,713,1,0,2226,0,-27.473520278930664,1.1705817521898143e-12,1
742,713,1,1,2227,1,-29.18374252319336,2.1167114827407019e-13,0
742,713,1,2,2228,2,-28.773916244506836,3.1889443342925095e-13,0
743,4022,3,0,2229,1,-33.40763473510742,3.099192545324525e-15,1
743,4022,3,1,2230,2,-32.68406295776367,6.389866629254778e-15,0
743,4022,3,2,2231,0,-30.682933807373047,4.726842967603742e-14,0
744,3531,2,0,2232,2,-30.376100540161133,6.424319355571168e-14,1
744,3531,2,1,2233,0,-28.845571517944336,2.9684344175426314e-13,0
744,3531,2,2,2234,1,-31.08213996887207,3.17101386652658e-14,0
745,855,1,0,2235,0,-24.86058807373047,1.596554659311078e-11,1
745,855,1,1,2236,2,-28.192243576049805,5.705111947099106e-13,0
745,855,1,2,2237,1,-26.96847152709961,1.9397315784847047e-12,0
746,2427,2,0,2238,2,-26.46193504333496,3.21904915917548e-12,1
746,2427,2,1,2239,1,-26.667251586914062,2.6215598702278298e-12,0
746,2427,2,2,2240,0,-25.513484954833984,8.310636033515006e-12,0
747,613,1,0,2241,0,-28.90576934814453,2.7950132984976006e-13,1
747,613,1,1,2242,1,-31.363481521606445,2.3933876460032442e-14,0
747,613,1,2,2243,2,-30.667680740356445,4.799494338742459e-14,0
748,1689,3,0,2244,2,-24.312952041625977,2.7606993080464548e-11,1
748,1689,3,1,2245,0,-22.5152587890625,1.666277671397154e-10,0
748,1689,3,2,2246,1,-22.973648071289062,1.0535895073049417e-10,0
749,404,1,0,2247,0,-23.807071685791016,4.5784674662652236e-11,1
749,404,1,1,2248,1,-25.153379440307617,1.1913136276076042e-11,0
749,404,1,2,2249,2,-25.874921798706055,5.7898087366115014e-12,0
750,3659,2,0,2250,2,-29.110219955444336,2.278201227928073e-13,1
750,3659,2,1,2251,1,-29.53404426574707,1.4911714170309093e-13,0
750,3659,2,2,2252,0,-27.774988174438477,8.659162796520459e-13,0
751,2966,3,0,2253,2,-28.8647518157959,2.9120415388945997e-13,1
751,2966,3,1,2254,0,-26.74075698852539,2.4357729375146242e-12,0
751,2966,3,2,2255,1,-28.735925674438477,3.312424932868513e-13,0
752,4157,3,0,2256,1,-33.86923599243164,1.953339291531353e-15,1
752,4157,3,1,2257,2,-32.755489349365234,5.949380274045861e-15,0
752,4157,3,2,2258,0,-31.144248962402344,2.980056726018497e-14,0
753,3356,3,0,2259,2,-29.796552658081055,1.1468895223711723e-13,1
753,3356,3,1,2260,0,-26.88719367980957,2.103973028785844e-12,0
753,3356,3,2,2261,1,-29.275279998779297,1.9315565856839467e-13,0
754,2126,1,0,2262,0,-26.459911346435547,3.2255702015621113e-12,1
754,2126,1,1,2263,1,-28.842803955078125,2.9766610725769083e-13,0
754,2126,1,2,2264,2,-28.5396728515625,4.0306728224179245e-13,0
755,472,2,0,2265,2,-27.4679012298584,1.1771778213667816e-12,1
755,472,2,1,2266,1,-27.73725128173828,8.99217712010264e-13,0
755,472,2,2,2267,0,-26.108386993408203,4.584284774705738e-12,0
756,3029,2,0,2268,1,-30.09127426147461,8.541332517566363e-14,1
756,3029,2,1,2269,0,-27.909812927246094,7.566974390832426e-13,0
756,3029,2,2,2270,2,-30.220239639282227,7.507868973874107e-14,0
757,637,3,0,2271,2,-24.942291259765625,1.471297562949392e-11,1
757,637,3,1,2272,0,-23.153873443603516,8.798335671134083e-11,0
757,637,3,2,2273,1,-24.65996742248535,1.9512468030224994e-11,0
758,1241,1,0,2274,0,-27.07512092590332,1.7435097419624124e-12,1
758,1241,1,1,2275,1,-29.308223724365234,1.8689607153565824e-13,0
758,1241,1,2,2276,2,-29.92694854736328,1.006679819798989e-13,0
759,3335,1,0,2277,0,-28.970243453979492,2.620493611601299e-13,1
759,3335,1,1,2278,1,-31.333345413208008,2.4666127972604313e-14,0
759,3335,1,2,2279,2,-30.452533721923828,5.95158484669768e-14,0
760,3104,3,0,2280,1,-26.717409133911133,2.4933121973297334e-12,1
760,3104,3,1,2281,0,-25.416330337524414,9.158576674828112e-12,0
760,3104,3,2,2282,2,-26.200969696044922,4.178914159158609e-12,0
761,1205,2,0,2283,2,-31.27273941040039,2.620727392694741e-14,1
761,1205,2,1,2284,0,-29.083723068237305,2.3393735408029637e-13,0
761,1205,2,2,2285,1,-31.776220321655273,1.584028013737384e-14,0
762,2206,1,0,2286,0,-27.42196273803711,1.232516909713266e-12,1
762,2206,1,1,2287,2,-30.524795532226562,5.536684053396822e-14,0
762,2206,1,2,2288,1,-29.928821563720703,1.004796154049567e-13,0
763,1849,2,0,2289,2,-26.551347732543945,2.9437179690366966e-12,1
763,1849,2,1,2290,1,-26.73717498779297,2.444513558588768e-12,0
763,1849,2,2,2291,0,-25.18697738647461,1.1519528386738642e-11,0
764,3055,3,0,2292,1,-36.61680603027344,1.2517660682293924e-16,1
764,3055,3,1,2293,2,-35.05132293701172,5.989683372225642e-16,0
764,3055,3,2,2294,0,-33.400421142578125,3.121629812822581e-15,0
765,1629,3,0,2295,2,-30.282825469970703,7.052384799191222e-14,1
765,1629,3,1,2296,0,-27.147396087646484,1.6219433565320407e-12,0
765,1629,3,2,2297,1,-30.067615509033203,8.74581914593435e-14,0
766,3849,2,0,2298,2,-27.550386428833008,1.0839749237101515e-12,1
766,3849,2,1,2299,1,-28.187732696533203,5.730905658883623e-13,0
766,3849,2,2,2300,0,-26.36090087890625,3.5612806106866124e-12,0
767,3666,1,0,2301,0,-33.99102020263672,1.7293683219260286e-15,1
767,3666,1,1,2302,2,-35.175872802734375,5.288256976791132e-16,0
767,3666,1,2,2303,1,-37.2203254699707,6.845702412608024e-17,0
768,3334,1,0,2304,0,-30.528520584106445,5.516098103459932e-14,1
768,3334,1,1,2305,2,-31.852476119995117,1.4677273407607584e-14,0
768,3334,1,2,2306,1,-33.30697250366211,3.427406589199015e-15,0
769,3802,1,0,2307,0,-27.326583862304688,1.3558618203873829e-12,1
769,3802,1,1,2308,1,-29.525936126708984,1.503311093230958e-13,0
769,3802,1,2,2309,2,-28.65681266784668,3.585125902746955e-13,0
770,3668,2,0,2310,1,-20.360549926757812,1.4372275591867378e-09,1
770,3668,2,1,2311,0,-19.289318084716797,4.1952281648605094e-09,0
770,3668,2,2,2312,2,-22.05280303955078,2.645996755035185e-10,0
771,1791,3,0,2313,1,-32.04579162597656,1.2097329634883601e-14,1
771,1791,3,1,2314,0,-29.385255813598633,1.730396289581146e-13,0
771,1791,3,2,2315,2,-31.562108993530273,1.9622314434116286e-14,0
772,2028,3,0,2316,1,-33.02246856689453,4.555374954069149e-15,1
772,2028,3,1,2317,0,-29.78327178955078,1.1622228515955485e-13,0
772,2028,3,2,2318,2,-32.844913482666016,5.4404557742811655e-15,0
773,2509,2,0,2319,2,-33.04330062866211,4.461458481976434e-15,1
773,2509,2,1,2320,0,-31.19574737548828,2.8304732486322294e-14,0
773,2509,2,2,2321,1,-33.964012145996094,1.7767115344469132e-15,0
774,2857,1,0,2322,0,-32.21122360229492,1.0252819677514322e-14,1
774,2857,1,1,2323,1,-35.605369567871094,3.4417907968301692e-16,0
774,2857,1,2,2324,2,-35.144535064697266,5.456602657475556e-16,0
775,3202,2,0,2325,2,-31.17860221862793,2.879420402742035e-14,1
775,3202,2,1,2326,1,-31.70667266845703,1.6981147119964762e-14,0
775,3202,2,2,2327,0,-29.17300033569336,2.1395722921233734e-13,0
776,4140,3,0,2328,1,-31.91817283630371,1.3744016741487532e-14,1
776,4140,3,1,2329,2,-30.841909408569336,4.0320777451455583e-14,0
776,4140,3,2,2330,0,-29.774293899536133,1.172704105047509e-13,0
777,3427,3,0,2331,1,-32.281578063964844,9.556277379932799e-15,1
777,3427,3,1,2332,2,-32.084228515625,1.1641169358502217e-14,0
777,3427,3,2,2333,0,-29.64995574951172,1.3279686324110113e-13,0
778,259,1,0,2334,0,-28.026939392089844,6.730617040269504e-13,1
778,259,1,1,2335,1,-30.45659828186035,5.927443730074575e-14,0
778,259,1,2,2336,2,-30.611202239990234,5.07836367359335e-14,0
779,3681,3,0,2337,1,-29.74169158935547,1.2115670608697088e-13,1
