query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
651,3528,1,0,1953,0,-16.26775360107422,8.610023627397823e-08,1
651,3528,1,1,1954,2,-16.53431510925293,6.595354307137313e-08,0
651,3528,1,2,1955,1,-16.74359893798828,5.3499213947816315e-08,0
652,3884,3,0,1956,1,-16.423341751098633,7.369419563474366e-08,1
652,3884,3,1,1957,2,-16.31507110595703,8.212106905602923e-08,0
652,3884,3,2,1958,0,-15.753700256347656,1.4396431424756884e-07,0
653,2723,1,0,1959,0,-15.946125030517578,1.1876428374080206e-07,1
653,2723,1,1,1960,1,-16.642473220825195,5.9192359458393184e-08,0
653,2723,1,2,1961,2,-16.30506134033203,8.294720998947014e-08,0
654,110,1,0,1962,0,-15.132881164550781,2.678385442322906e-07,1
654,110,1,1,1963,2,-15.83163833618164,1.3317010427726927e-07,0
654,110,1,2,1964,1,-15.773927688598633,1.410815428926071e-07,0
655,188,3,0,1965,2,-15.466695785522461,1.918223802022112e-07,1
655,188,3,1,1966,1,-15.355764389038086,2.1432664709664095e-07,0
655,188,3,2,1967,0,-14.856428146362305,3.531303889303672e-07,0
656,1168,3,0,1968,1,-17.397098541259766,2.783146690887861e-08,1
656,1168,3,1,1969,2,-17.327993392944336,2.982277536034417e-08,0
656,1168,3,2,1970,0,-16.641918182373047,5.922522916534945e-08,0
657,764,1,0,1971,0,-14.874882698059082,3.4667328918658313e-07,1
657,764,1,1,1972,1,-15.32886791229248,2.2016951106706983e-07,0
657,764,1,2,1973,2,-15.228182792663574,2.4349168370463303e-07,0
658,681,2,0,1974,0,-14.072596549987793,7.733011102573073e-07,1
658,681,2,1,1975,2,-14.00934886932373,8.237904012275976e-07,0
658,681,2,2,1976,1,-14.098062515258789,7.538568524978473e-07,0
659,1685,2,0,1977,2,-18.333768844604492,1.0908006053966801e-08,1
659,1685,2,1,1978,1,-19.115142822265625,4.9934296697529135e-09,0
659,1685,2,2,1979,0,-18.32679557800293,1.098433521917741e-08,0
660,1225,2,0,1980,1,-14.828653335571289,3.6307596928963903e-07,1
660,1225,2,1,1981,2,-15.17516803741455,2.567486490079318e-07,0
660,1225,2,2,1982,0,-14.385383605957031,5.655969061990618e-07,0
661,1848,2,0,1983,2,-16.269947052001953,8.591158717763392e-08,1
661,1848,2,1,1984,0,-16.030515670776367,1.0915294268443176e-07,0
661,1848,2,2,1985,1,-16.621583938598633,6.044185596465468e-08,0
662,3419,3,0,1986,2,-16.181880950927734,9.38206383693796e-08,1
662,3419,3,1,1987,1,-16.14728355407715,9.712339021916705e-08,0
662,3419,3,2,1988,0,-15.431896209716797,1.9861523981035134e-07,0
663,3157,2,0,1989,2,-17.67803955078125,2.101478635552212e-08,1
663,3157,2,1,1990,0,-17.518495559692383,2.464983595018566e-08,0
663,3157,2,2,1991,1,-18.316699981689453,1.109579095270874e-08,0
664,1079,1,0,1992,1,-12.25759506225586,4.748889296024572e-06,1
664,1079,1,1,1993,0,-12.418058395385742,4.0448649087920785e-06,0
664,1079,1,2,1994,2,-12.945499420166016,2.386931782893953e-06,0
665,585,1,0,1995,0,-14.832822799682617,3.6156532701170363e-07,1
665,585,1,1,1996,1,-15.146130561828613,2.643132575030904e-07,0
665,585,1,2,1997,2,-14.869156837463379,3.4866397413679806e-07,0
666,2059,2,0,1998,2,-17.21632957458496,3.334594822490544e-08,1
666,2059,2,1,1999,1,-17.582151412963867,2.3129627990670087e-08,0
666,2059,2,2,2000,0,-17.093473434448242,3.7704985800246504e-08,0
667,1213,3,0,2001,2,-12.63973617553711,3.240640808144235e-06,1
667,1213,3,1,2002,0,-12.558972358703613,3.5132259199599503e-06,0
667,1213,3,2,2003,1,-12.426277160644531,4.01175748265814e-06,0
668,2932,2,0,2004,1,-15.021452903747559,2.9940963486296823e-07,1
668,2932,2,1,2005,2,-15.069913864135742,2.8524590334200184e-07,0
668,2932,2,2,2006,0,-14.81065559387207,3.6966972061236447e-07,0
669,381,1,0,2007,0,-15.903172492980957,1.239766476146542e-07,1
669,381,1,1,2008,1,-16.585845947265625,6.264098573183219e-08,0
669,381,1,2,2009,2,-16.619579315185547,6.056313850422157e-08,0
670,3089,2,0,2010,1,-13.849859237670898,9.662335287430324e-07,1
670,3089,2,1,2011,2,-13.992538452148438,8.377557492167398e-07,0
670,3089,2,2,2012,0,-13.50698471069336,1.3614147746920935e-06,0
671,777,2,0,2013,1,-14.779300689697266,3.8144426639519224e-07,1
671,777,2,1,2014,2,-15.234614372253418,2.4193067815758695e-07,0
671,777,2,2,2015,0,-14.471284866333008,5.190397587284679e-07,0
672,1473,2,0,2016,2,-17.39362144470215,2.79284080306752e-08,1
672,1473,2,1,2017,1,-17.666257858276367,2.1263838689833392e-08,0
672,1473,2,2,2018,0,-16.836963653564453,4.873034953334354e-08,0
673,3888,3,0,2019,1,-16.644943237304688,5.9046335820767126e-08,1
673,3888,3,1,2020,2,-16.4112606048584,7.458990580744285e-08,0
673,3888,3,2,2021,0,-15.899879455566406,1.2438557916993886e-07,0
674,1152,2,0,2022,2,-14.762203216552734,3.880220731389272e-07,1
674,1152,2,1,2023,1,-14.800287246704102,3.7352248227762175e-07,0
674,1152,2,2,2024,0,-14.755227088928223,3.9073844959602866e-07,0
675,903,2,0,2025,2,-19.279434204101562,4.23689883177758e-09,1
675,903,2,1,2026,1,-20.140432357788086,1.7911062633046981e-09,0
675,903,2,2,2027,0,-19.084108352661133,5.150827764310861e-09,0
676,4064,1,0,2028,2,-14.246504783630371,6.498622724393499e-07,1
676,4064,1,1,2029,1,-14.320408821105957,6.035666046955157e-07,0
676,4064,1,2,2030,0,-14.289299011230469,6.226385380614374e-07,0
677,3516,2,0,2031,2,-17.881427764892578,1.714725428314523e-08,1
677,3516,2,1,2032,0,-17.727012634277344,2.0010421764027342e-08,0
677,3516,2,2,2033,1,-18.40741539001465,1.0133537564627204e-08,0
678,1017,1,0,2034,0,-13.938247680664062,8.844954209052958e-07,1
678,1017,1,1,2035,1,-14.04023551940918,7.987351864358061e-07,0
678,1017,1,2,2036,2,-14.2671537399292,6.365809213093598e-07,0
679,1115,3,0,2037,1,-16.325908660888672,8.123588202124665e-08,1
679,1115,3,1,2038,2,-16.027149200439453,1.0952102513783757e-07,0
679,1115,3,2,2039,0,-15.800490379333496,1.373833669049418e-07,0
680,3160,3,0,2040,1,-16.533470153808594,6.600929935984823e-08,1
680,3160,3,1,2041,0,-16.043954849243164,1.0769583980163588e-07,0
680,3160,3,2,2042,2,-15.939947128295898,1.19500256801075e-07,0
681,1036,1,0,2043,0,-16.271814346313477,8.575131005272851e-08,1
681,1036,1,1,2044,1,-17.098424911499023,3.751875610191746e-08,0
681,1036,1,2,2045,2,-16.309823989868164,8.255310035565344e-08,0
682,2650,1,0,2046,0,-16.08286476135254,1.0358587587688817e-07,1
682,2650,1,1,2047,2,-16.55755043029785,6.443875832928825e-08,0
682,2650,1,2,2048,1,-16.825355529785156,4.929932018171712e-08,0
683,1900,2,0,2049,1,-15.897697448730469,1.2465729071209353e-07,1
683,1900,2,1,2050,0,-15.38418960571289,2.0832014513416652e-07,0
683,1900,2,2,2051,2,-16.033267974853516,1.0885293022511178e-07,0
684,617,1,0,2052,0,-15.901880264282227,1.241369602666964e-07,1
684,617,1,1,2053,1,-16.51841926574707,6.701031196598706e-08,0
684,617,1,2,2054,2,-16.226110458374023,8.976142851224722e-08,0
685,820,3,0,2055,1,-16.691370010375977,5.636767497207984e-08,1
685,820,3,1,2056,0,-15.933700561523438,1.2024906936858315e-07,0
685,820,3,2,2057,2,-16.41573143005371,7.425717285514111e-08,0
686,205,3,0,2058,1,-15.178067207336426,2.560053644629079e-07,1
686,205,3,1,2059,2,-15.017621994018555,3.005588382620772e-07,0
686,205,3,2,2060,0,-14.9022798538208,3.3730435688994476e-07,0
687,821,1,0,2061,2,-14.783417701721191,3.7987706491549034e-07,1
687,821,1,1,2062,1,-15.277703285217285,2.317275544783115e-07,0
687,821,1,2,2063,0,-15.018973350524902,3.001529478297016e-07,0
688,738,1,0,2064,0,-13.527726173400879,1.3334680488696904e-06,1
688,738,1,1,2065,2,-14.154016494750977,7.128340939743794e-07,0
688,738,1,2,2066,1,-13.651607513427734,1.178098727905308e-06,0
689,1920,1,0,2067,0,-14.830558776855469,3.6238481015971047e-07,1
689,1920,1,1,2068,2,-15.988117218017578,1.1388036824655501e-07,0
689,1920,1,2,2069,1,-15.453937530517578,1.942853913305953e-07,0
690,984,2,0,2070,1,-15.935405731201172,1.200442056870088e-07,1
690,984,2,1,2071,0,-15.47797679901123,1.8967060100294475e-07,0
690,984,2,2,2072,2,-15.948368072509766,1.184981854862599e-07,0
691,1426,3,0,2073,2,-15.513815879821777,1.8299334669791278e-07,1
691,1426,3,1,2074,1,-15.485540390014648,1.882414295550916e-07,0
691,1426,3,2,2075,0,-15.0818510055542,2.818611335442256e-07,0
692,2102,2,0,2076,1,-12.871149063110352,2.5711647140269633e-06,1
692,2102,2,1,2077,2,-12.8417329788208,2.647921292009414e-06,0
692,2102,2,2,2078,0,-13.053224563598633,2.1431653749459656e-06,0
693,2845,1,0,2079,0,-16.51675796508789,6.71217321723816e-08,1
693,2845,1,1,2080,2,-16.88848876953125,4.628310534826596e-08,0
693,2845,1,2,2081,1,-17.15047836303711,3.561573080901326e-08,0
694,3109,2,0,2082,1,-14.752470970153809,3.9181682609523705e-07,1
694,3109,2,1,2083,2,-14.864441871643066,3.50311808006154e-07,0
694,3109,2,2,2084,0,-14.28432846069336,6.257411087062792e-07,0
695,2637,3,0,2085,2,-16.430339813232422,7.31802742848231e-08,1
695,2637,3,1,2086,0,-15.902776718139648,1.240257176959858e-07,0
695,2637,3,2,2087,1,-16.30636978149414,8.283875274628372e-08,0
696,2808,2,0,2088,1,-13.432621002197266,1.466513936065894e-06,1
696,2808,2,1,2089,2,-13.439861297607422,1.4559342389475205e-06,0
696,2808,2,2,2090,0,-13.389812469482422,1.5306562772821053e-06,0
697,4002,2,0,2091,2,-17.046348571777344,3.952436244958335e-08,1
697,4002,2,1,2092,0,-16.704036712646484,5.565817673414131e-08,0
697,4002,2,2,2093,1,-17.34944725036621,2.9189777706051245e-08,0
698,495,1,0,2094,0,-16.16521453857422,9.539738954345012e-08,1
698,495,1,1,2095,2,-16.75048065185547,5.3132307442638194e-08,0
698,495,1,2,2096,1,-16.754032135009766,5.2943935457960833e-08,0
699,3792,1,0,2097,1,-11.519502639770508,9.93434605334187e-06,1
699,3792,1,1,2098,0,-11.811951637268066,7.415345407935092e-06,0
699,3792,1,2,2099,2,-11.99938678741455,6.147943622636376e-06,0
700,696,3,0,2100,0,-11.47713851928711,1.0364243280491792e-05,1
700,696,3,1,2101,1,-10.936479568481445,1.7796703104977496e-05,0
700,696,3,2,2102,2,-11.290548324584961,1.2490267181419767e-05,0
701,1187,3,0,2103,1,-16.86423683166504,4.741928094631476e-08,1
701,1187,3,1,2104,0,-16.293136596679688,8.394225403662858e-08,0
701,1187,3,2,2105,2,-16.439006805419922,7.25487652175616e-08,0
702,3064,3,0,2106,1,-14.528557777404785,4.901480679109227e-07,1
702,3064,3,1,2107,0,-14.31608772277832,6.061803219381545e-07,0
702,3064,3,2,2108,2,-14.40496826171875,5.546276611312351e-07,0
703,1382,3,0,2109,1,-17.140295028686523,3.59802712068813e-08,1
703,1382,3,1,2110,2,-16.95386505126953,4.3354081213919926e-08,0
703,1382,3,2,2111,0,-16.306848526000977,8.27991044616283e-08,0
704,1434,2,0,2112,1,-15.547163963317871,1.7699149168493022e-07,1
704,1434,2,1,2113,2,-15.755541801452637,1.4369943812653219e-07,0
704,1434,2,2,2114,0,-15.055322647094727,2.8943850338691846e-07,0
705,1969,2,0,2115,1,-15.251012802124023,2.3799573511951166e-07,1
705,1969,2,1,2116,0,-14.906943321228027,3.3573502378203557e-07,0
705,1969,2,2,2117,2,-15.367227554321289,2.1188380117109773e-07,0
706,3353,2,0,2118,2,-17.682254791259766,2.0926389510123045e-08,1
706,3353,2,1,2119,0,-17.377687454223633,2.837698254154475e-08,0
706,3353,2,2,2120,1,-18.01222038269043,1.5044996359847573e-08,0
707,572,3,0,2121,2,-13.240230560302734,1.7776251297618728e-06,1
707,572,3,1,2122,1,-12.817765235900879,2.7121525363327237e-06,0
707,572,3,2,2123,0,-12.816978454589844,2.71428734777146e-06,0
708,546,1,0,2124,0,-14.701432228088379,4.123338044337288e-07,1
708,546,1,1,2125,1,-15.294702529907227,2.2782164421641937e-07,0
708,546,1,2,2126,2,-15.777021408081055,1.4064575282191072e-07,0
709,3070,2,0,2127,1,-15.445219993591309,1.9598647327256913e-07,1
709,3070,2,1,2128,0,-14.834720611572266,3.6087976695853285e-07,0
709,3070,2,2,2129,2,-15.46129035949707,1.9286207475488482e-07,0
710,22,1,0,2130,0,-15.828258514404297,1.336209720648185e-07,1
710,22,1,1,2131,1,-16.425737380981445,7.351786024401008e-08,0
710,22,1,2,2132,2,-15.983461380004883,1.1441181868576678e-07,0
711,3976,3,0,2133,2,-14.596574783325195,4.5791821889906714e-07,1
711,3976,3,1,2134,0,-14.474257469177246,5.174991315470834e-07,0
711,3976,3,2,2135,1,-14.53197956085205,4.884738018517965e-07,0
712,3747,2,0,2136,1,-13.035566329956055,2.181345962526393e-06,1
712,3747,2,1,2137,0,-13.046876907348633,2.156812570319744e-06,0
712,3747,2,2,2138,2,-12.993661880493164,2.2746960439690156e-06,0
713,3397,2,0,2139,2,-15.787434577941895,1.3918878494223463e-07,1
713,3397,2,1,2140,1,-16.211246490478516,9.110559773262139e-08,0
713,3397,2,2,2141,0,-15.650906562805176,1.5955028231928736e-07,0
714,95,1,0,2142,0,-15.15487003326416,2.6201337277598213e-07,1
714,95,1,1,2143,2,-16.104835510253906,1.0133483385743602e-07,0
714,95,1,2,2144,1,-15.799185752868652,1.3756272210230236e-07,0
715,3420,2,0,2145,2,-16.300445556640625,8.333096701562681e-08,1
715,3420,2,1,2146,1,-16.387348175048828,7.639502541678667e-08,0
715,3420,2,2,2147,0,-15.717100143432617,1.4933102931991016e-07,0
716,1657,2,0,2148,1,-15.784226417541504,1.3963604317268619e-07,1
716,1657,2,1,2149,0,-15.13117790222168,2.6829513899429003e-07,0
716,1657,2,2,2150,2,-15.941133499145508,1.1935857457956445e-07,0
717,3146,3,0,2151,1,-14.804828643798828,3.718299979027506e-07,1
717,3146,3,1,2152,0,-14.583429336547852,4.639774715542444e-07,0
717,3146,3,2,2153,2,-14.661219596862793,4.2925270804516913e-07,0
718,915,2,0,2154,2,-14.736906051635742,3.9796313444639964e-07,1
718,915,2,1,2155,0,-14.452079772949219,5.291042839417059e-07,0
718,915,2,2,2156,1,-14.851908683776855,3.5472996273711033e-07,0
719,552,3,0,2157,2,-13.912752151489258,9.073359592548513e-07,1
719,552,3,1,2158,0,-13.902074813842773,9.170758517029753e-07,0
719,552,3,2,2159,1,-13.717028617858887,1.1034932185793878e-06,0
720,3736,1,0,2160,2,-13.252150535583496,1.7565616872161627e-06,1
720,3736,1,1,2161,1,-13.280144691467285,1.7080701582017355e-06,0
720,3736,1,2,2162,0,-13.326035499572754,1.6314569393216516e-06,0
721,3756,2,0,2163,2,-14.46530818939209,5.22151140103233e-07,1
721,3756,2,1,2164,1,-14.495257377624512,5.067450388196448e-07,0
721,3756,2,2,2165,0,-14.337854385375977,5.931283908466867e-07,0
722,2814,3,0,2166,1,-14.770689010620117,3.847433163173264e-07,1
722,2814,3,1,2167,2,-14.566590309143066,4.7185659468595986e-07,0
722,2814,3,2,2168,0,-14.324026107788086,6.013872848598112e-07,0
723,3665,1,0,2169,0,-16.673725128173828,5.7371096318092896e-08,1
723,3665,1,1,2170,1,-17.35033416748047,2.916390329232854e-08,0
723,3665,1,2,2171,2,-16.875690460205078,4.6879257808996044e-08,0
724,3563,3,0,2172,1,-16.944828033447266,4.374764728254377e-08,1
724,3563,3,1,2173,0,-16.38020896911621,7.694237780242474e-08,0
724,3563,3,2,2174,2,-16.301227569580078,8.326582445761233e-08,0
725,211,1,0,2175,0,-17.264842987060547,3.1766834496238516e-08,1
725,211,1,1,2176,1,-18.165176391601562,1.291112639023595e-08,0
725,211,1,2,2177,2,-17.494098663330078,2.525861297897336e-08,0
726,2757,1,0,2178,2,-14.837666511535645,3.598182445330167e-07,1
726,2757,1,1,2179,0,-15.092015266418457,2.790107203054504e-07,0
726,2757,1,2,2180,1,-15.254472732543945,2.3717373665022023e-07,0
727,4159,1,0,2181,0,-16.573123931884766,6.344299663396669e-08,1
727,4159,1,1,2182,2,-16.642860412597656,5.916945511330596e-08,0
727,4159,1,2,2183,1,-17.358192443847656,2.8935620122183536e-08,0
728,1694,3,0,2184,1,-16.215370178222656,9.073067985809757e-08,1
728,1694,3,1,2185,0,-15.732565879821777,1.4703928741255368e-07,0
728,1694,3,2,2186,2,-16.210498809814453,9.117374588640814e-08,0
729,3293,1,0,2187,0,-12.809043884277344,2.7359096748114098e-06,1
729,3293,1,1,2188,2,-12.932074546813965,2.4191920147131896e-06,0
729,3293,1,2,2189,1,-12.896443367004395,2.5069446110137505e-06,0
730,1781,3,0,2190,1,-15.250932693481445,2.3801482029739418e-07,1
730,1781,3,1,2191,2,-15.136224746704102,2.669445109404478e-07,0
730,1781,3,2,2192,0,-14.882884979248047,3.439101874391781e-07,0
731,417,3,0,2193,1,-16.334821701049805,8.051504352124539e-08,1
731,417,3,1,2194,0,-15.751340866088867,1.4430438000090362e-07,0
731,417,3,2,2195,2,-16.080533981323242,1.038275954101664e-07,0
732,1847,1,0,2196,0,-16.840618133544922,4.8552600162565795e-08,1
732,1847,1,1,2197,2,-16.9481258392334,4.360361316457784e-08,0
732,1847,1,2,2198,1,-17.50900650024414,2.4884853289108833e-08,0
733,2332,1,0,2199,2,-16.340320587158203,8.007351226524406e-08,1
733,2332,1,1,2200,0,-16.426475524902344,7.34636103061348e-08,0
733,2332,1,2,2201,1,-16.846750259399414,4.825577448741569e-08,0
734,1155,1,0,2202,0,-17.418598175048828,2.723948533400744e-08,1
734,1155,1,1,2203,2,-17.818706512451172,1.825719664338976e-08,0
734,1155,1,2,2204,1,-18.189851760864258,1.2596438558887257e-08,0
735,6,2,0,2205,1,-15.32618522644043,2.207609384186071e-07,1
735,6,2,1,2206,0,-14.7714204788208,3.8446199823738425e-07,0
735,6,2,2,2207,2,-15.495991706848145,1.8628429643285926e-07,0
736,1893,2,0,2208,1,-15.252691268920898,2.3759662326483522e-07,1
736,1893,2,1,2209,2,-15.325106620788574,2.2099918339790747e-07,0
736,1893,2,2,2210,0,-14.956445693969727,3.195200122263486e-07,0
737,1738,1,0,2211,0,-15.75635814666748,1.4358218436427705e-07,1
737,1738,1,1,2212,1,-16.2944278717041,8.383393179656196e-08,0
737,1738,1,2,2213,2,-16.184534072875977,9.357204078241921e-08,0
738,1949,3,0,2214,1,-14.520127296447754,4.942977511745994e-07,1
738,1949,3,1,2215,0,-14.421762466430664,5.453908897834481e-07,0
738,1949,3,2,2216,2,-14.305916786193848,6.123771640886844e-07,0
739,670,2,0,2217,1,-12.440652847290039,3.954498424718622e-06,1
739,670,2,1,2218,0,-12.76541519165039,2.8579154331964673e-06,0
739,670,2,2,2219,2,-12.308629035949707,4.512615760177141e-06,0
740,3992,2,0,2220,2,-17.07482147216797,3.841485707312131e-08,1
740,3992,2,1,2221,0,-16.775833129882812,5.1802199863004716e-08,0
740,3992,2,2,2222,1,-17.350311279296875,2.9164569426143316e-08,0
741,3080,2,0,2223,2,-16.188936233520508,9.316102733691878e-08,1
741,3080,2,1,2224,0,-15.733637809753418,1.4688176008803566e-07,0
741,3080,2,2,2225,1,-16.32252311706543,8.151138075618292e-08,0
742,713,2,0,2226,0,-16.673227310180664,5.739966724149781e-08,1
742,713,2,1,2227,1,-17.0678653717041,3.8683008796169815e-08,0
742,713,2,2,2228,2,-16.10022735595703,1.0180287546290856e-07,0
743,4022,2,0,2229,1,-16.841764450073242,4.849697177178314e-08,1
743,4022,2,1,2230,2,-16.900983810424805,4.570839351458744e-08,0
743,4022,2,2,2231,0,-16.19432830810547,9.266005207564376e-08,0
744,3531,2,0,2232,2,-16.142854690551758,9.755448360238006e-08,1
744,3531,2,1,2233,0,-16.0947208404541,1.0236500003202309e-07,0
744,3531,2,2,2234,1,-16.636621475219727,5.953975801276101e-08,0
745,855,1,0,2235,0,-14.505321502685547,5.016706836613594e-07,1
745,855,1,1,2236,2,-14.568012237548828,4.711860981387872e-07,0
745,855,1,2,2237,1,-14.651983261108398,4.3323581166987424e-07,0
746,2427,1,0,2238,2,-13.257936477661133,1.7464276425016578e-06,1
746,2427,1,1,2239,1,-13.305990219116211,1.6644897868900443e-06,0
746,2427,1,2,2240,0,-13.469327926635742,1.4136588788460358e-06,0
747,613,1,0,2241,0,-15.096149444580078,2.77859641073519e-07,1
747,613,1,1,2242,1,-15.609416961669922,1.6630919219551288e-07,0
747,613,1,2,2243,2,-15.40273380279541,2.0449259352517402e-07,0
748,1689,2,0,2244,2,-15.223533630371094,2.4462636361022305e-07,1
748,1689,2,1,2245,0,-14.937862396240234,3.2551324125051906e-07,0
748,1689,2,2,2246,1,-15.277593612670898,2.3175296348654228e-07,0
749,404,1,0,2247,0,-14.051637649536133,7.896796887507662e-07,1
749,404,1,1,2248,1,-14.12122917175293,7.365933356595633e-07,0
749,404,1,2,2249,2,-14.0696382522583,7.755921274110733e-07,0
750,3659,2,0,2250,2,-14.92820930480957,3.2867063737285207e-07,1
750,3659,2,1,2251,1,-14.98024845123291,3.1200434591482917e-07,0
750,3659,2,2,2252,0,-14.886436462402344,3.4269095294803265e-07,0
751,2966,1,0,2253,2,-14.608762741088867,4.523709833392786e-07,1
751,2966,1,1,2254,0,-14.620229721069336,4.472132957289432e-07,0
751,2966,1,2,2255,1,-14.636543273925781,4.3997687271257746e-07,0
752,4157,3,0,2256,1,-16.216123580932617,9.066234696319952e-08,1
752,4157,3,1,2257,2,-16.016950607299805,1.106437039766206e-07,0
752,4157,3,2,2258,0,-15.661457061767578,1.578758030973404e-07,0
753,3356,3,0,2259,2,-16.020963668823242,1.1020057399946381e-07,1
753,3356,3,1,2260,0,-14.901154518127441,3.376841277713538e-07,0
753,3356,3,2,2261,1,-15.544144630432129,1.7752670089521416e-07,0
754,2126,2,0,2262,0,-14.953991889953613,3.2030499141910695e-07,1
754,2126,2,1,2263,1,-15.310565948486328,2.2423613188493619e-07,0
754,2126,2,2,2264,2,-14.925946235656738,3.294153145816381e-07,0
755,472,3,0,2265,2,-14.13454532623291,7.268497483892133e-07,1
755,472,3,1,2266,1,-14.113157272338867,7.425630315083254e-07,0
755,472,3,2,2267,0,-14.054007530212402,7.878104497649474e-07,0
756,3029,2,0,2268,1,-15.843202590942383,1.3163896994683455e-07,1
756,3029,2,1,2269,0,-15.386960983276367,2.0774359654751606e-07,0
756,3029,2,2,2270,2,-15.978554725646973,1.1497457563791613e-07,0
757,637,3,0,2271,2,-12.72896957397461,2.9639948024851037e-06,1
757,637,3,1,2272,0,-12.595365524291992,3.3876676752697676e-06,0
757,637,3,2,2273,1,-12.492835998535156,3.7534327930188738e-06,0
758,1241,1,0,2274,0,-15.419862747192383,2.010196880064541e-07,1
758,1241,1,1,2275,1,-15.897701263427734,1.246568075430332e-07,0
758,1241,1,2,2276,2,-15.971147537231445,1.1582936565446289e-07,0
759,3335,2,0,2277,0,-15.600357055664062,1.6782280454208376e-07,1
759,3335,2,1,2278,1,-15.877647399902344,1.271818916848133e-07,0
759,3335,2,2,2279,2,-15.41469955444336,2.0206029205382947e-07,0
760,3104,3,0,2280,1,-13.895787239074707,9.228600674759946e-07,1
760,3104,3,1,2281,0,-13.817950248718262,9.975623243008158e-07,0
760,3104,3,2,2282,2,-13.727649688720703,1.0918349744315492e-06,0
761,1205,2,0,2283,2,-15.6820650100708,1.546555949971662e-07,1
761,1205,2,1,2284,0,-15.563026428222656,1.742061357390412e-07,0
761,1205,2,2,2285,1,-15.922088623046875,1.2165352814008656e-07,0
762,2206,1,0,2286,0,-15.431497573852539,1.9869442269282445e-07,1
762,2206,1,1,2287,2,-15.833446502685547,1.3292954292865033e-07,0
762,2206,1,2,2288,1,-15.883389472961426,1.2645369906749693e-07,0
763,1849,1,0,2289,2,-13.586016654968262,1.2579615713548264e-06,1
763,1849,1,1,2290,1,-13.72457218170166,1.0952003322017845e-06,0
763,1849,1,2,2291,0,-13.696615219116211,1.1262507086939877e-06,0
764,3055,3,0,2292,1,-18.688201904296875,7.652741551567033e-09,1
764,3055,3,1,2293,2,-17.958568572998047,1.587423348325956e-08,0
764,3055,3,2,2294,0,-17.794294357299805,1.870837884609955e-08,0
765,1629,3,0,2295,2,-15.321419715881348,2.218154833144581e-07,1
765,1629,3,1,2296,0,-14.93812084197998,3.2542911299060506e-07,0
765,1629,3,2,2297,1,-15.305862426757812,2.252933199997642e-07,0
766,3849,2,0,2298,2,-14.407392501831055,5.532847353606485e-07,1
766,3849,2,1,2299,1,-14.4857759475708,5.115725230098178e-07,0
766,3849,2,2,2300,0,-14.20859432220459,6.749717158527346e-07,0
767,3666,1,0,2301,0,-18.074024200439453,1.414330785820539e-08,1
767,3666,1,1,2302,2,-18.335886001586914,1.088493650769351e-08,0
767,3666,1,2,2303,1,-19.118837356567383,4.975015510666481e-09,0
768,3334,2,0,2304,0,-16.411697387695312,7.45573345284356e-08,1
768,3334,2,1,2305,2,-16.408246994018555,7.481502706241372e-08,0
768,3334,2,2,2306,1,-17.119516372680664,3.673571669082776e-08,0
769,3802,1,0,2307,0,-14.851786613464355,3.5477324900057283e-07,1
769,3802,1,1,2308,1,-15.298921585083008,2.2686249678827153e-07,0
769,3802,1,2,2309,2,-14.971659660339355,3.1469562600250356e-07,0
770,3668,2,0,2310,1,-12.461357116699219,3.87346563002211e-06,1
770,3668,2,1,2311,0,-12.413863182067871,4.061869276483776e-06,0
770,3668,2,2,2312,2,-12.6917142868042,3.076501798204845e-06,0
771,1791,3,0,2313,1,-16.378206253051758,7.709662241950355e-08,1
771,1791,3,1,2314,0,-15.739002227783203,1.4609592824399442e-07,0
771,1791,3,2,2315,2,-16.281658172607422,8.491133485222235e-08,0
772,2028,2,0,2316,1,-16.511980056762695,6.744319591689418e-08,1
772,2028,2,1,2317,0,-15.76386547088623,1.4250829849515867e-07,0
772,2028,2,2,2318,2,-16.560726165771484,6.423444887104779e-08,0
773,2509,2,0,2319,2,-17.513879776000977,2.4763878059275157e-08,1
773,2509,2,1,2320,0,-16.840818405151367,4.854286927979956e-08,0
773,2509,2,2,2321,1,-17.82275390625,1.818345118920206e-08,0
774,2857,1,0,2322,0,-16.81250762939453,4.993680136067269e-08,1
774,2857,1,1,2323,1,-17.813121795654297,1.83594419667088e-08,0
774,2857,1,2,2324,2,-17.83795738220215,1.7909091098999852e-08,0
775,3202,2,0,2325,2,-16.506126403808594,6.78391458563965e-08,1
775,3202,2,1,2326,1,-16.549543380737305,6.495679372164886e-08,0
775,3202,2,2,2327,0,-15.865657806396484,1.2871593924046465e-07,0
776,4140,3,0,2328,1,-16.760744094848633,5.258977253674857e-08,1
776,4140,3,1,2329,2,-16.480924606323242,6.957053955147785e-08,0
776,4140,3,2,2330,0,-16.211965560913086,9.104011411409374e-08,0
777,3427,3,0,2331,1,-17.23161506652832,3.2840112851317826e-08,1
777,3427,3,1,2332,2,-17.018014907836914,4.066025027782416e-08,0
777,3427,3,2,2333,0,-16.717042922973633,5.493896892971861e-08,0
778,259,1,0,2334,0,-14.639222145080566,4.3879975919480785e-07,1
778,259,1,1,2335,1,-14.997110366821289,3.067874558837502e-07,0
778,259,1,2,2336,2,-15.189964294433594,2.5297768502241524e-07,0
779,3681,3,0,2337,1,-15.294562339782715,2.2785360442867386e-07,1
