query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
790,4121,1,1,2371,1,70.92881774902344,1.0,0
790,4121,1,2,2372,0,-4.40140962600708,0.012111557647585869,0
791,2886,1,0,2373,2,77.90525817871094,1.0,1
791,2886,1,1,2374,1,60.24134826660156,1.0,0
791,2886,1,2,2375,0,-5.3481621742248535,0.004734364338219166,0
792,1348,1,0,2376,2,76.46053314208984,1.0,1
792,1348,1,1,2377,0,-4.941679000854492,0.007091940846294165,0
792,1348,1,2,2378,1,59.30203628540039,1.0,0
793,1179,3,0,2379,0,-5.283323287963867,0.005049904342740774,1
793,1179,3,1,2380,1,56.5866813659668,1.0,0
793,1179,3,2,2381,2,73.71145629882812,1.0,0
794,2800,2,0,2382,1,61.156593322753906,1.0,1
794,2800,2,1,2383,2,77.80181121826172,1.0,0
794,2800,2,2,2384,0,-5.058945655822754,0.006312157027423382,0
795,2818,2,0,2385,1,73.36140441894531,1.0,1
795,2818,2,1,2386,0,-4.529788017272949,0.01066792942583561,0
795,2818,2,2,2387,2,91.05841064453125,1.0,0
796,596,2,0,2388,1,70.65089416503906,1.0,1
796,596,2,1,2389,2,88.44822692871094,1.0,0
796,596,2,2,2390,0,-4.702762603759766,0.008988656103610992,0
797,2521,2,0,2391,1,65.97802734375,1.0,1
797,2521,2,1,2392,0,-4.664517402648926,0.009335815906524658,0
797,2521,2,2,2393,2,83.11167907714844,1.0,0
798,1080,1,0,2394,2,95.85244750976562,1.0,1
798,1080,1,1,2395,0,-4.689704895019531,0.009105721488595009,0
798,1080,1,2,2396,1,76.72122192382812,1.0,0
799,982,2,0,2397,1,67.75997924804688,1.0,1
799,982,2,1,2398,0,-5.699963092803955,0.003334929933771491,0
799,982,2,2,2399,2,85.6392822265625,1.0,0
800,3019,1,0,2400,2,92.09428405761719,1.0,1
800,3019,1,1,2401,1,74.83859252929688,1.0,0
800,3019,1,2,2402,0,-4.499631881713867,0.010990943759679794,0
801,3641,2,0,2403,1,65.38526916503906,1.0,1
801,3641,2,1,2404,2,83.16535949707031,1.0,0
801,3641,2,2,2405,0,-4.9655022621154785,0.006926140282303095,0
802,955,3,0,2406,0,-5.699779987335205,0.0033355385530740023,1
802,955,3,1,2407,2,78.90142059326172,1.0,0
802,955,3,2,2408,1,61.145450592041016,1.0,0
803,551,3,0,2409,0,-4.195211887359619,0.014843888580799103,1
803,551,3,1,2410,2,96.2549819946289,1.0,0
803,551,3,2,2411,1,78.58615112304688,1.0,0
804,1088,1,0,2412,2,91.62175750732422,1.0,1
804,1088,1,1,2413,1,74.42396545410156,1.0,0
804,1088,1,2,2414,0,-3.922703742980957,0.019403573125600815,0
805,20,3,0,2415,0,-4.354682445526123,0.01268357876688242,1
805,20,3,1,2416,2,74.80036926269531,1.0,0
805,20,3,2,2417,1,58.888458251953125,1.0,0
806,1169,2,0,2418,1,73.60069274902344,1.0,1
806,1169,2,1,2419,2,91.20897674560547,1.0,0
806,1169,2,2,2420,0,-4.4763994216918945,0.011246373876929283,0
807,3557,1,0,2421,2,81.0428237915039,1.0,1
807,3557,1,1,2422,0,-4.770293712615967,0.008406619541347027,0
807,3557,1,2,2423,1,63.30032730102539,1.0,0
808,2046,3,0,2424,0,-5.05910062789917,0.006311184726655483,1
808,2046,3,1,2425,2,71.18590545654297,1.0,0
808,2046,3,2,2426,1,54.48246383666992,1.0,0
809,3478,3,0,2427,0,-4.9406514167785645,0.007099180482327938,1
809,3478,3,1,2428,1,69.87068176269531,1.0,0
809,3478,3,2,2429,2,87.65119934082031,1.0,0
810,4151,1,0,2430,2,71.77918243408203,1.0,1
810,4151,1,1,2431,1,55.35719680786133,1.0,0
810,4151,1,2,2432,0,-5.270249843597412,0.005116017535328865,0
811,1546,3,0,2433,0,-3.7932515144348145,0.022026171907782555,1
811,1546,3,1,2434,1,67.1402587890625,1.0,0
811,1546,3,2,2435,2,83.85255432128906,1.0,0
812,2867,1,0,2436,2,71.12113952636719,1.0,1
812,2867,1,1,2437,0,-5.629263877868652,0.0035783671773970127,0
812,2867,1,2,2438,1,53.60404968261719,1.0,0
813,3611,1,0,2439,2,81.21064758300781,1.0,1
813,3611,1,1,2440,1,63.58142852783203,1.0,0
813,3611,1,2,2441,0,-5.089392185211182,0.0061240289360284805,0
814,2240,2,0,2442,1,69.10517883300781,1.0,1
814,2240,2,1,2443,0,-4.295534610748291,0.013446023687720299,0
814,2240,2,2,2444,2,85.88174438476562,1.0,0
815,3803,2,0,2445,1,62.31698989868164,1.0,1
815,3803,2,1,2446,0,-4.788618087768555,0.008255235850811005,0
815,3803,2,2,2447,2,79.17951965332031,1.0,0
816,1670,3,0,2448,0,-5.31544303894043,0.004891060758382082,1
816,1670,3,1,2449,2,90.49685668945312,1.0,0
816,1670,3,2,2450,1,72.17660522460938,1.0,0
817,3766,2,0,2451,1,58.51374816894531,1.0,1
817,3766,2,1,2452,2,77.0218505859375,1.0,0
817,3766,2,2,2453,0,-6.46282434463501,0.0015579514438286424,0
818,2689,1,0,2454,2,74.83210754394531,1.0,1
818,2689,1,1,2455,0,-5.634465217590332,0.0035598694812506437,0
818,2689,1,2,2456,1,57.123680114746094,1.0,0
819,1302,2,0,2457,1,73.92186737060547,1.0,1
819,1302,2,1,2458,2,91.36080932617188,1.0,0
819,1302,2,2,2459,0,-4.505373954772949,0.010928700678050518,0
820,3511,2,0,2460,1,63.91282653808594,1.0,1
820,3511,2,1,2461,2,81.3011474609375,1.0,0
820,3511,2,2,2462,0,-5.170184135437012,0.005651402287185192,0
821,3907,1,0,2463,2,89.18524169921875,1.0,1
821,3907,1,1,2464,1,71.08702087402344,1.0,0
821,3907,1,2,2465,0,-4.859683513641357,0.007693292107433081,0
822,1425,3,0,2466,0,-4.333719730377197,0.012948788702487946,1
822,1425,3,1,2467,2,86.7697982788086,1.0,0
822,1425,3,2,2468,1,69.89402770996094,1.0,0
823,50,3,0,2469,0,-5.461524963378906,0.00422911299392581,1
823,50,3,1,2470,2,80.25682830810547,1.0,0
823,50,3,2,2471,1,62.120208740234375,1.0,0
824,2095,1,0,2472,2,82.38017272949219,1.0,1
824,2095,1,1,2473,1,64.51009368896484,1.0,0
824,2095,1,2,2474,0,-5.391103744506836,0.00453626923263073,0
825,615,1,0,2475,2,88.9670639038086,1.0,1
825,615,1,1,2476,1,71.9073486328125,1.0,0
825,615,1,2,2477,0,-4.258118629455566,0.01395149901509285,0
826,985,2,0,2478,1,75.24623107910156,1.0,1
826,985,2,1,2479,2,92.5743408203125,1.0,0
826,985,2,2,2480,0,-3.854526996612549,0.020744184032082558,0
827,1673,2,0,2481,1,60.61571502685547,1.0,1
827,1673,2,1,2482,0,-4.596101760864258,0.009990283288061619,0
827,1673,2,2,2483,2,76.89140319824219,1.0,0
828,1802,3,0,2484,0,-4.219228744506836,0.014496738091111183,1
828,1802,3,1,2485,2,89.12901306152344,1.0,0
828,1802,3,2,2486,1,71.87530517578125,1.0,0
829,607,1,0,2487,2,72.3385009765625,1.0,1
829,607,1,1,2488,1,55.376380920410156,1.0,0
829,607,1,2,2489,0,-5.40574836730957,0.004470616579055786,0
830,2331,1,0,2490,2,80.64997863769531,1.0,1
830,2331,1,1,2491,1,63.59466552734375,1.0,0
830,2331,1,2,2492,0,-4.476078987121582,0.011249938048422337,0
831,59,3,0,2493,0,-4.938658237457275,0.007113243918865919,1
831,59,3,1,2494,1,66.80144500732422,1.0,0
831,59,3,2,2495,2,83.73707580566406,1.0,0
832,2308,1,0,2496,2,84.920166015625,1.0,1
832,2308,1,1,2497,0,-4.965073585510254,0.006929090246558189,0
832,2308,1,2,2498,1,67.63597106933594,1.0,0
833,2514,2,0,2499,1,71.15476989746094,1.0,1
833,2514,2,1,2500,2,88.4486312866211,1.0,0
833,2514,2,2,2501,0,-4.359875679016113,0.012618709355592728,0
834,1977,3,0,2502,0,-5.008358001708984,0.006637514568865299,1
834,1977,3,1,2503,1,68.17471313476562,1.0,0
834,1977,3,2,2504,2,86.37215423583984,1.0,0
835,1562,1,0,2505,2,90.255126953125,1.0,1
835,1562,1,1,2506,1,73.4168701171875,1.0,0
835,1562,1,2,2507,0,-3.9790220260620117,0.018360508605837822,0
