query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
787,2940,1,0,2361,2,31.160240173339844,1.0,1
787,2940,1,1,2362,0,-2.8157575130462646,0.0564785860478878,0
787,2940,1,2,2363,1,24.118810653686523,1.0,0
788,2725,2,0,2364,1,22.529708862304688,1.0,1
788,2725,2,1,2365,2,29.246318817138672,1.0,0
788,2725,2,2,2366,0,-2.2860162258148193,0.09228773415088654,0
789,1618,1,0,2367,2,33.18135070800781,1.0,1
789,1618,1,1,2368,1,26.151132583618164,1.0,0
789,1618,1,2,2369,0,-2.4921886920928955,0.07640759646892548,0
790,4121,1,0,2370,2,31.68284034729004,1.0,1
790,4121,1,1,2371,1,25.25515365600586,1.0,0
790,4121,1,2,2372,0,-2.23005747795105,0.09708359837532043,0
791,2886,1,0,2373,2,31.130653381347656,1.0,1
791,2886,1,1,2374,1,24.18990707397461,1.0,0
791,2886,1,2,2375,0,-2.4220032691955566,0.08151014894247055,0
792,1348,1,0,2376,2,29.57363510131836,1.0,1
792,1348,1,1,2377,0,-2.2272889614105225,0.09732656180858612,0
792,1348,1,2,2378,1,22.92283821105957,1.0,0
793,1179,3,0,2379,0,-2.633989095687866,0.06698271632194519,1
793,1179,3,1,2380,1,20.177675247192383,1.0,0
793,1179,3,2,2381,2,26.935165405273438,1.0,0
794,2800,2,0,2382,1,23.09177017211914,1.0,1
794,2800,2,1,2383,2,29.655458450317383,1.0,0
794,2800,2,2,2384,0,-2.4832000732421875,0.07704434543848038,0
795,2818,2,0,2385,1,25.91851043701172,1.0,1
795,2818,2,1,2386,0,-2.2965991497039795,0.09140501171350479,0
795,2818,2,2,2387,2,32.859336853027344,1.0,0
796,596,2,0,2388,1,25.25312614440918,1.0,1
796,596,2,1,2389,2,32.09699249267578,1.0,0
796,596,2,2,2390,0,-2.3458352088928223,0.08739738166332245,0
797,2521,2,0,2391,1,25.825572967529297,1.0,1
797,2521,2,1,2392,0,-2.293649196624756,0.09165029972791672,0
797,2521,2,2,2393,2,32.50299072265625,1.0,0
798,1080,1,0,2394,2,34.7763671875,1.0,1
798,1080,1,1,2395,0,-2.2411208152770996,0.09611811488866806,0
798,1080,1,2,2396,1,27.526412963867188,1.0,0
799,982,2,0,2397,1,24.2913875579834,1.0,1
799,982,2,1,2398,0,-2.828211784362793,0.05581856518983841,0
799,982,2,2,2399,2,31.377090454101562,1.0,0
800,3019,1,0,2400,2,34.494415283203125,1.0,1
800,3019,1,1,2401,1,27.6265811920166,1.0,0
800,3019,1,2,2402,0,-2.2691409587860107,0.09371114522218704,0
801,3641,2,0,2403,1,26.111818313598633,1.0,1
801,3641,2,1,2404,2,32.996604919433594,1.0,0
801,3641,2,2,2405,0,-2.2465014457702637,0.09565167129039764,0
802,955,3,0,2406,0,-2.7401795387268066,0.06064367666840553,1
802,955,3,1,2407,2,28.726585388183594,1.0,0
802,955,3,2,2408,1,21.853919982910156,1.0,0
803,551,3,0,2409,0,-2.304262161254883,0.09077058732509613,1
803,551,3,1,2410,2,31.705554962158203,1.0,0
803,551,3,2,2411,1,24.803495407104492,1.0,0
804,1088,1,0,2412,2,34.887874603271484,1.0,1
804,1088,1,1,2413,1,28.288238525390625,1.0,0
804,1088,1,2,2414,0,-1.907929539680481,0.1292136311531067,0
805,20,3,0,2415,0,-2.2293477058410645,0.09714583307504654,1
805,20,3,1,2416,2,28.238576889038086,1.0,0
805,20,3,2,2417,1,21.86087989807129,1.0,0
806,1169,2,0,2418,1,26.829957962036133,1.0,1
806,1169,2,1,2419,2,33.644927978515625,1.0,0
806,1169,2,2,2420,0,-2.2177395820617676,0.09816874563694,0
807,3557,1,0,2421,2,31.748653411865234,1.0,1
807,3557,1,1,2422,0,-2.304258346557617,0.0907709002494812,0
807,3557,1,2,2423,1,24.845142364501953,1.0,0
808,2046,3,0,2424,0,-2.315599203109741,0.08983925729990005,1
808,2046,3,1,2425,2,27.556854248046875,1.0,0
808,2046,3,2,2426,1,20.993288040161133,1.0,0
809,3478,3,0,2427,0,-2.3563804626464844,0.0865599513053894,1
809,3478,3,1,2428,1,26.923742294311523,1.0,0
809,3478,3,2,2429,2,33.95426559448242,1.0,0
810,4151,1,0,2430,2,27.9000244140625,1.0,1
810,4151,1,1,2431,1,21.403594970703125,1.0,0
810,4151,1,2,2432,0,-2.5382473468780518,0.07322002202272415,0
811,1546,3,0,2433,0,-2.0901527404785156,0.11005761474370956,1
811,1546,3,1,2434,1,26.299964904785156,1.0,0
811,1546,3,2,2435,2,33.06476593017578,1.0,0
812,2867,1,0,2436,2,26.46868133544922,1.0,1
812,2867,1,1,2437,0,-2.626046895980835,0.06748078018426895,0
812,2867,1,2,2438,1,19.70006561279297,1.0,0
813,3611,1,0,2439,2,29.66480255126953,1.0,1
813,3611,1,1,2440,1,22.86162757873535,1.0,0
813,3611,1,2,2441,0,-2.4680237770080566,0.07813045382499695,0
814,2240,2,0,2442,1,27.161571502685547,1.0,1
814,2240,2,1,2443,0,-2.096982955932617,0.10939040780067444,0
814,2240,2,2,2444,2,33.86249923706055,1.0,0
815,3803,2,0,2445,1,25.497716903686523,1.0,1
815,3803,2,1,2446,0,-2.18221378326416,0.10135910660028458,0
815,3803,2,2,2447,2,32.15650177001953,1.0,0
816,1670,3,0,2448,0,-2.661306381225586,0.06529555469751358,1
816,1670,3,1,2449,2,33.05002212524414,1.0,0
816,1670,3,2,2450,1,25.895906448364258,1.0,0
817,3766,2,0,2451,1,20.88175392150879,1.0,1
817,3766,2,1,2452,2,28.23092269897461,1.0,0
817,3766,2,2,2453,0,-3.142570734024048,0.04138500988483429,0
818,2689,1,0,2454,2,28.642303466796875,1.0,1
818,2689,1,1,2455,0,-2.6346583366394043,0.06694090366363525,0
818,2689,1,2,2456,1,21.737333297729492,1.0,0
819,1302,2,0,2457,1,26.982852935791016,1.0,1
819,1302,2,1,2458,2,33.69641876220703,1.0,0
819,1302,2,2,2459,0,-2.3354945182800293,0.08822567760944366,0
820,3511,2,0,2460,1,22.866840362548828,1.0,1
820,3511,2,1,2461,2,29.75027084350586,1.0,0
820,3511,2,2,2462,0,-2.617831230163574,0.06799961626529694,0
821,3907,1,0,2463,2,34.244773864746094,1.0,1
821,3907,1,1,2464,1,27.210281372070312,1.0,0
821,3907,1,2,2465,0,-2.414752960205078,0.08205460757017136,0
822,1425,3,0,2466,0,-2.272907257080078,0.09339176118373871,1
822,1425,3,1,2467,2,33.379425048828125,1.0,0
822,1425,3,2,2468,1,26.684284210205078,1.0,0
823,50,3,0,2469,0,-2.6827917098999023,0.06399644911289215,1
823,50,3,1,2470,2,30.46735382080078,1.0,0
823,50,3,2,2471,1,23.27805519104004,1.0,0
824,2095,1,0,2472,2,32.1203727722168,1.0,1
824,2095,1,1,2473,1,25.328353881835938,1.0,0
824,2095,1,2,2474,0,-2.4245338439941406,0.08132089674472809,0
825,615,1,0,2475,2,32.730289459228516,1.0,1
825,615,1,1,2476,1,25.93334197998047,1.0,0
825,615,1,2,2477,0,-2.2342605590820312,0.09671579301357269,0
826,985,2,0,2478,1,27.764196395874023,1.0,1
826,985,2,1,2479,2,34.592369079589844,1.0,0
826,985,2,2,2480,0,-2.0582756996154785,0.11321883648633957,0
827,1673,2,0,2481,1,22.26027488708496,1.0,1
827,1673,2,1,2482,0,-2.2677700519561768,0.09382763504981995,0
827,1673,2,2,2483,2,28.59868049621582,1.0,0
828,1802,3,0,2484,0,-2.099161386489868,0.10917835682630539,1
828,1802,3,1,2485,2,34.544158935546875,1.0,0
828,1802,3,2,2486,1,27.681806564331055,1.0,0
829,607,1,0,2487,2,28.74618911743164,1.0,1
829,607,1,1,2488,1,22.129526138305664,1.0,0
829,607,1,2,2489,0,-2.479580879211426,0.07730209082365036,0
830,2331,1,0,2490,2,32.376094818115234,1.0,1
830,2331,1,1,2491,1,25.629186630249023,1.0,0
830,2331,1,2,2492,0,-2.193800210952759,0.1003086119890213,0
831,59,3,0,2493,0,-2.622079372406006,0.06773088127374649,1
831,59,3,1,2494,1,23.611419677734375,1.0,0
831,59,3,2,2495,2,30.370349884033203,1.0,0
832,2308,1,0,2496,2,32.79093933105469,1.0,1
832,2308,1,1,2497,0,-2.2754952907562256,0.09317286312580109,0
832,2308,1,2,2498,1,26.0655517578125,1.0,0
833,2514,2,0,2499,1,28.14664649963379,1.0,1
833,2514,2,1,2500,2,34.96065139770508,1.0,0
833,2514,2,2,2501,0,-2.070167303085327,0.11203038692474365,0
834,1977,3,0,2502,0,-2.524261236190796,0.07417478412389755,1
834,1977,3,1,2503,1,25.647871017456055,1.0,0
834,1977,3,2,2504,2,32.73588562011719,1.0,0
835,1562,1,0,2505,2,33.14411163330078,1.0,1
835,1562,1,1,2506,1,26.446460723876953,1.0,0
835,1562,1,2,2507,0,-2.1037755012512207,0.10873040556907654,0
