query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
128,3859,17,17,2577,538,1.0311752557754517,0.7371436953544617,0
128,3859,17,18,2578,3467,0.9724410772323608,0.7256057858467102,0
128,3859,17,19,2579,92,0.8305506706237793,0.6964713335037231,0
129,3743,17,0,2580,3743,0.6165045499801636,0.6494231820106506,1
129,3743,17,1,2581,3920,0.694655179977417,0.6670016646385193,0
129,3743,17,2,2582,1504,0.6626203656196594,0.6598487496376038,0
129,3743,17,3,2583,3122,0.6181167960166931,0.6497901082038879,0
129,3743,17,4,2584,3064,0.6833266019821167,0.6644807457923889,0
129,3743,17,5,2585,728,0.6888335347175598,0.6657074093818665,0
129,3743,17,6,2586,3569,0.7315359711647034,0.675142228603363,0
129,3743,17,7,2587,374,0.6673470735549927,0.6609088182449341,0
129,3743,17,8,2588,812,0.6625163555145264,0.6598254442214966,0
129,3743,17,9,2589,237,0.7214647531509399,0.6729294657707214,0
129,3743,17,10,2590,3477,0.7434256076812744,0.677744448184967,0
129,3743,17,11,2591,1788,0.5820300579071045,0.6415343880653381,0
129,3743,17,12,2592,2179,0.6772559285163879,0.6631259918212891,0
129,3743,17,13,2593,25,0.7025835514068604,0.668760359287262,0
129,3743,17,14,2594,1490,0.738039493560791,0.676567018032074,0
129,3743,17,15,2595,562,0.732463002204895,0.6753455400466919,0
129,3743,17,16,2596,2556,0.5879421234130859,0.6428927779197693,0
129,3743,17,17,2597,1417,0.5996960401535034,0.6455867886543274,0
129,3743,17,18,2598,1414,0.6510145664215088,0.6572390794754028,0
129,3743,17,19,2599,3589,0.7649197578430176,0.6824209094047546,0
130,200,17,0,2600,200,0.7583706378936768,0.6809998750686646,1
130,200,17,1,2601,2658,0.8152023553848267,0.6932170391082764,0
130,200,17,2,2602,1050,0.9048913717269897,0.7119536399841309,0
130,200,17,3,2603,1460,0.775512158870697,0.6847121119499207,0
130,200,17,4,2604,1428,0.7895070314407349,0.6877254843711853,0
130,200,17,5,2605,2296,0.8316947817802429,0.6967132091522217,0
130,200,17,6,2606,1930,0.8998253345489502,0.7109135985374451,0
130,200,17,7,2607,1577,0.908976137638092,0.7127906084060669,0
130,200,17,8,2608,1457,0.8397176861763,0.6984057426452637,0
130,200,17,9,2609,2773,0.8333807587623596,0.6970692873001099,0
130,200,17,10,2610,224,0.7383114099502563,0.6766265034675598,0
130,200,17,11,2611,2995,0.8072900772094727,0.691531777381897,0
130,200,17,12,2612,3949,0.8027559518814087,0.6905636787414551,0
130,200,17,13,2613,46,0.7357416152954102,0.6760639548301697,0
130,200,17,14,2614,494,0.9589983820915222,0.7229212522506714,0
130,200,17,15,2615,477,0.8999825716018677,0.7109459042549133,0
130,200,17,16,2616,895,0.6500300168991089,0.6570172309875488,0
130,200,17,17,2617,12,0.872391939163208,0.7052431702613831,0
130,200,17,18,2618,1427,0.7951037883758545,0.6889261603355408,0
130,200,17,19,2619,1144,0.9236534237861633,0.7157859206199646,0
131,3110,10,0,2620,3110,1.0708324909210205,0.7447551488876343,1
131,3110,10,1,2621,2309,0.9211997389793396,0.7152864933013916,0
131,3110,10,2,2622,3990,0.8113149404525757,0.6923896670341492,0
131,3110,10,3,2623,1597,0.8442628979682922,0.6993622779846191,0
131,3110,10,4,2624,1987,0.8076480627059937,0.6916080713272095,0
131,3110,10,5,2625,2178,1.023602843284607,0.7356737852096558,0
131,3110,10,6,2626,3760,0.8947441577911377,0.7098682522773743,0
131,3110,10,7,2627,2831,1.1424543857574463,0.7581299543380737,0
131,3110,10,8,2628,4027,1.1085903644561768,0.7518662214279175,0
131,3110,10,9,2629,1436,1.0864894390106201,0.7477200627326965,0
131,3110,10,10,2630,1191,0.8268227577209473,0.6956827044487,0
131,3110,10,11,2631,4054,1.1189301013946533,0.7537901997566223,0
131,3110,10,12,2632,3302,1.1545288562774658,0.7603371143341064,0
131,3110,10,13,2633,3250,1.102024793624878,0.7506393194198608,0
131,3110,10,14,2634,1546,0.7522690892219543,0.67967289686203,0
131,3110,10,15,2635,3263,0.796837568283081,0.6892975568771362,0
131,3110,10,16,2636,3993,1.160599946975708,0.7614416480064392,0
131,3110,10,17,2637,963,1.1810303926467896,0.7651330232620239,0
131,3110,10,18,2638,1359,1.1539548635482788,0.7602325081825256,0
131,3110,10,19,2639,3014,0.844802975654602,0.6994758248329163,0
132,196,8,0,2640,196,0.8176770210266113,0.6937429904937744,1
132,196,8,1,2641,1746,0.8115861415863037,0.6924473643302917,0
132,196,8,2,2642,3863,0.9241853952407837,0.7158941030502319,0
132,196,8,3,2643,1638,0.7701413035392761,0.6835514903068542,0
132,196,8,4,2644,3603,0.799140453338623,0.6897905468940735,0
132,196,8,5,2645,2426,0.7327312231063843,0.6754043102264404,0
132,196,8,6,2646,2071,0.7628160119056702,0.6819648146629333,0
132,196,8,7,2647,726,0.7924724817276001,0.6883619427680969,0
132,196,8,8,2648,1467,0.788498044013977,0.687508761882782,0
132,196,8,9,2649,3419,0.670966386795044,0.661719560623169,0
132,196,8,10,2650,2308,0.7173874974250793,0.6720314621925354,0
132,196,8,11,2651,1656,0.8516041040420532,0.7009034752845764,0
132,196,8,12,2652,3253,0.8197660446166992,0.6941866874694824,0
132,196,8,13,2653,1110,0.781052827835083,0.6859069466590881,0
132,196,8,14,2654,2572,0.7924106121063232,0.688348650932312,0
132,196,8,15,2655,3078,0.8896670341491699,0.7088214755058289,0
132,196,8,16,2656,3216,0.8260056972503662,0.6955097317695618,0
132,196,8,17,2657,126,0.83583664894104,0.6975876688957214,0
132,196,8,18,2658,3864,0.8108268976211548,0.6922856569290161,0
132,196,8,19,2659,366,0.8603341579437256,0.7027304768562317,0
133,3171,18,0,2660,3171,0.8926174640655518,0.7094300389289856,1
133,3171,18,1,2661,1892,1.1882163286209106,0.766421914100647,0
133,3171,18,2,2662,3017,0.9769917130470276,0.7265108823776245,0
133,3171,18,3,2663,3448,0.9624581336975098,0.7236136794090271,0
133,3171,18,4,2664,286,1.104169487953186,0.751040518283844,0
133,3171,18,5,2665,4047,0.9569814205169678,0.7225170731544495,0
133,3171,18,6,2666,3246,0.99321448802948,0.7297223806381226,0
133,3171,18,7,2667,3299,0.8538992404937744,0.7013844847679138,0
133,3171,18,8,2668,2367,0.9724435806274414,0.7256062626838684,0
133,3171,18,9,2669,2794,1.068652629852295,0.7443405389785767,0
133,3171,18,10,2670,2012,0.9735557436943054,0.7258276343345642,0
133,3171,18,11,2671,4102,0.8821064233779907,0.7072585225105286,0
133,3171,18,12,2672,1795,1.1365464925765991,0.7570449709892273,0
133,3171,18,13,2673,1660,1.1384093761444092,0.7573875188827515,0
133,3171,18,14,2674,3276,1.1427854299545288,0.7581906914710999,0
133,3171,18,15,2675,3553,1.0823980569839478,0.7469475865364075,0
133,3171,18,16,2676,1606,0.9857950210571289,0.7282565236091614,0
133,3171,18,17,2677,1695,1.1547706127166748,0.7603812217712402,0
133,3171,18,18,2678,15,1.0800302028656006,0.7464996576309204,0
133,3171,18,19,2679,945,1.0152831077575684,0.7340527772903442,0
134,3874,18,0,2680,3874,0.8392840623855591,0.6983144283294678,1
134,3874,18,1,2681,3527,1.0576636791229248,0.7422438263893127,0
134,3874,18,2,2682,757,1.147526741027832,0.7590588927268982,0
134,3874,18,3,2683,1819,1.0472608804702759,0.7402485609054565,0
134,3874,18,4,2684,2122,0.8318307995796204,0.6967418789863586,0
134,3874,18,5,2685,2936,0.948583722114563,0.7208302617073059,0
134,3874,18,6,2686,3055,0.851873517036438,0.7009600400924683,0
134,3874,18,7,2687,3594,0.8499891757965088,0.7005648612976074,0
134,3874,18,8,2688,126,1.0295684337615967,0.7368322014808655,0
134,3874,18,9,2689,1513,1.1192803382873535,0.7538551688194275,0
134,3874,18,10,2690,175,1.0532459020614624,0.7413976788520813,0
134,3874,18,11,2691,3424,1.0321156978607178,0.7373258471488953,0
134,3874,18,12,2692,2422,1.1368956565856934,0.7571092247962952,0
134,3874,18,13,2693,49,0.9903621077537537,0.729159414768219,0
134,3874,18,14,2694,3465,0.9949929118156433,0.7300729751586914,0
134,3874,18,15,2695,2840,1.0005360841751099,0.7311639785766602,0
134,3874,18,16,2696,2014,0.8356026411056519,0.6975383162498474,0
134,3874,18,17,2697,2343,1.0440346002578735,0.7396277785301208,0
134,3874,18,18,2698,3767,1.0498526096343994,0.7407466173171997,0
134,3874,18,19,2699,2141,1.0380462408065796,0.7384728193283081,0
135,560,12,0,2700,560,1.0662841796875,0.7438896298408508,1
135,560,12,1,2701,1962,0.7638644576072693,0.6821921467781067,0
135,560,12,2,2702,1684,1.0834522247314453,0.747146725654602,0
135,560,12,3,2703,1757,1.0650126934051514,0.7436473369598389,0
135,560,12,4,2704,3598,1.1788945198059082,0.7647489905357361,0
135,560,12,5,2705,58,1.1968629360198975,0.7679662108421326,0
135,560,12,6,2706,569,1.0249687433242798,0.7359393239021301,0
135,560,12,7,2707,2248,1.1460744142532349,0.7587931752204895,0
135,560,12,8,2708,879,1.0777443647384644,0.7460668683052063,0
135,560,12,9,2709,2438,0.9715210199356079,0.7254225611686707,0
135,560,12,10,2710,1334,1.1476788520812988,0.7590867280960083,0
135,560,12,11,2711,2402,1.118377923965454,0.7536877393722534,0
135,560,12,12,2712,3028,1.1260812282562256,0.7551149725914001,0
135,560,12,13,2713,350,1.0128244161605835,0.7335725426673889,0
135,560,12,14,2714,1544,0.8488137722015381,0.7003182172775269,0
135,560,12,15,2715,3239,1.1524055004119873,0.7599500417709351,0
135,560,12,16,2716,2512,1.095090627670288,0.7493391036987305,0
135,560,12,17,2717,4177,1.114896535873413,0.7530407905578613,0
135,560,12,18,2718,347,0.8904798030853271,0.708989143371582,0
135,560,12,19,2719,1779,0.873633861541748,0.7055013179779053,0
136,240,18,0,2720,240,0.7662997245788574,0.682719886302948,1
136,240,18,1,2721,2985,0.8638532161712646,0.7034651041030884,0
136,240,18,2,2722,1511,0.8186599016189575,0.6939517855644226,0
136,240,18,3,2723,1496,0.7280199527740479,0.6743705868721008,0
136,240,18,4,2724,633,0.8548411130905151,0.7015816569328308,0
136,240,18,5,2725,4111,0.8083616495132446,0.691760241985321,0
136,240,18,6,2726,2736,0.7790393829345703,0.6854730248451233,0
136,240,18,7,2727,2414,0.7683696746826172,0.6831681728363037,0
136,240,18,8,2728,2691,0.9056943655014038,0.7121182680130005,0
136,240,18,9,2729,289,0.8604353666305542,0.7027515769004822,0
136,240,18,10,2730,1733,0.8684953451156616,0.7044325470924377,0
136,240,18,11,2731,1538,0.9172983765602112,0.7144913077354431,0
136,240,18,12,2732,2705,0.8445770740509033,0.699428379535675,0
136,240,18,13,2733,3400,0.8169553279876709,0.6935896873474121,0
136,240,18,14,2734,1257,0.9212068319320679,0.7152879238128662,0
136,240,18,15,2735,2168,0.8899250626564026,0.7088747024536133,0
136,240,18,16,2736,1987,0.6424757242202759,0.6553128957748413,0
136,240,18,17,2737,1856,0.8950334787368774,0.7099277973175049,0
136,240,18,18,2738,1044,0.8957719802856445,0.7100798487663269,0
136,240,18,19,2739,3979,0.851361095905304,0.7008525729179382,0
137,4047,14,0,2740,4047,0.9852418303489685,0.728147029876709,1
137,4047,14,1,2741,2822,1.182207465171814,0.765344500541687,0
137,4047,14,2,2742,51,0.9316436052322388,0.7174085974693298,0
137,4047,14,3,2743,3657,0.9415605068206787,0.7194147706031799,0
137,4047,14,4,2744,2044,1.208531141281128,0.7700389623641968,0
137,4047,14,5,2745,3024,1.0394229888916016,0.7387386560440063,0
137,4047,14,6,2746,969,1.0938037633895874,0.7490972876548767,0
137,4047,14,7,2747,3323,1.0725748538970947,0.7450862526893616,0
137,4047,14,8,2748,3296,1.1814181804656982,0.7652027010917664,0
137,4047,14,9,2749,227,0.9690695405006409,0.7249340415000916,0
137,4047,14,10,2750,512,0.9710793495178223,0.725334644317627,0
137,4047,14,11,2751,3721,1.0744118690490723,0.7454349994659424,0
137,4047,14,12,2752,1783,0.9974687099456787,0.7305606007575989,0
137,4047,14,13,2753,4179,1.1192560195922852,0.7538506984710693,0
137,4047,14,14,2754,323,0.8845430612564087,0.7077627778053284,0
137,4047,14,15,2755,3791,0.9904949069023132,0.7291856408119202,0
137,4047,14,16,2756,3512,0.9947508573532104,0.7300252914428711,0
137,4047,14,17,2757,3834,1.2037346363067627,0.7691884636878967,0
137,4047,14,18,2758,3792,0.9776557683944702,0.7266427874565125,0
137,4047,14,19,2759,2652,1.0229651927947998,0.7355497479438782,0
138,1423,15,0,2760,1423,0.8295794725418091,0.6962659955024719,1
138,1423,15,1,2761,2534,0.9563824534416199,0.7223969101905823,0
138,1423,15,2,2762,3986,0.8253355026245117,0.6953677535057068,0
138,1423,15,3,2763,1851,0.8418960571289062,0.6988644003868103,0
138,1423,15,4,2764,1680,0.8875276446342468,0.7083796858787537,0
138,1423,15,5,2765,2137,0.8320060968399048,0.6967789530754089,0
138,1423,15,6,2766,1307,0.9059407711029053,0.71216881275177,0
138,1423,15,7,2767,66,0.9872885942459106,0.7285520434379578,0
138,1423,15,8,2768,253,0.9253948330879211,0.7161400318145752,0
138,1423,15,9,2769,2794,0.9311964511871338,0.7173179388046265,0
138,1423,15,10,2770,1015,0.8727642297744751,0.7053205370903015,0
138,1423,15,11,2771,967,0.8986985087394714,0.7106819748878479,0
138,1423,15,12,2772,513,0.9197218418121338,0.7149854302406311,0
138,1423,15,13,2773,37,0.9290008544921875,0.71687251329422,0
138,1423,15,14,2774,3101,0.8249272108078003,0.6952812671661377,0
138,1423,15,15,2775,3062,0.9700266122817993,0.7251248359680176,0
138,1423,15,16,2776,1340,0.8130841255187988,0.6927663683891296,0
138,1423,15,17,2777,3150,0.788658082485199,0.6875431537628174,0
138,1423,15,18,2778,297,0.9677101373672485,0.7246628403663635,0
138,1423,15,19,2779,3438,0.8057836294174194,0.6912102699279785,0
139,2276,18,0,2780,2276,0.703150749206543,0.6688859462738037,1
139,2276,18,1,2781,279,0.802301287651062,0.690466582775116,0
139,2276,18,2,2782,2249,0.9215701222419739,0.7153619527816772,0
139,2276,18,3,2783,1493,0.8573920726776123,0.702115535736084,0
139,2276,18,4,2784,190,0.917987585067749,0.7146319150924683,0
139,2276,18,5,2785,3182,0.8524778485298157,0.701086699962616,0
139,2276,18,6,2786,1028,0.8323652148246765,0.696854829788208,0
139,2276,18,7,2787,3893,0.8679289817810059,0.7043145895004272,0
139,2276,18,8,2788,1433,0.8813329935073853,0.7070983648300171,0
139,2276,18,9,2789,3922,0.8826960921287537,0.7073805928230286,0
139,2276,18,10,2790,74,0.700425386428833,0.6682820916175842,0
139,2276,18,11,2791,3080,0.8351434469223022,0.6974413990974426,0
139,2276,18,12,2792,688,0.7225809097290039,0.6731750965118408,0
139,2276,18,13,2793,2846,0.9735369682312012,0.7258238792419434,0
139,2276,18,14,2794,987,0.8121179342269897,0.692560613155365,0
139,2276,18,15,2795,2394,0.6804093718528748,0.663830041885376,0
139,2276,18,16,2796,1901,0.8589531183242798,0.7024418711662292,0
139,2276,18,17,2797,529,0.7970330715179443,0.6893394589424133,0
139,2276,18,18,2798,3983,0.9384757280349731,0.718791663646698,0
139,2276,18,19,2799,464,0.7965764403343201,0.6892416477203369,0
140,928,14,0,2800,928,0.7855128645896912,0.6868669986724854,1
140,928,14,1,2801,3076,0.8924915194511414,0.7094040513038635,0
140,928,14,2,2802,3727,0.8442436456680298,0.6993582248687744,0
140,928,14,3,2803,1529,0.670877993106842,0.6616997122764587,0
140,928,14,4,2804,2827,0.9046335220336914,0.7119007706642151,0
140,928,14,5,2805,1657,0.7324700951576233,0.675347089767456,0
140,928,14,6,2806,391,0.7279210090637207,0.6743488907814026,0
140,928,14,7,2807,2388,0.7137435674667358,0.6712278127670288,0
140,928,14,8,2808,2909,0.8781025409698486,0.7064288258552551,0
140,928,14,9,2809,207,0.9255706667900085,0.7161757946014404,0
140,928,14,10,2810,923,0.8848744630813599,0.7078313231468201,0
140,928,14,11,2811,4042,0.8109704256057739,0.6923162937164307,0
140,928,14,12,2812,1703,0.8309240341186523,0.6965503096580505,0
140,928,14,13,2813,259,0.7355538606643677,0.6760228276252747,0
140,928,14,14,2814,2581,0.7875784635543823,0.6873111724853516,0
140,928,14,15,2815,4031,0.6822788119316101,0.6642470955848694,0
140,928,14,16,2816,3230,0.8702682256698608,0.7048014998435974,0
140,928,14,17,2817,1467,0.8240649104118347,0.6950985193252563,0
140,928,14,18,2818,3239,0.9243722558021545,0.7159321308135986,0
140,928,14,19,2819,1227,0.9248613119125366,0.7160316109657288,0
141,29,16,0,2820,29,0.738878607749939,0.6767506003379822,1
141,29,16,1,2821,670,0.7524563074111938,0.6797136664390564,0
141,29,16,2,2822,2100,0.7089006304740906,0.6701582074165344,0
141,29,16,3,2823,1576,0.838554859161377,0.6981607675552368,0
141,29,16,4,2824,1350,0.9102036952972412,0.7130418419837952,0
141,29,16,5,2825,167,0.8382691144943237,0.6981005668640137,0
141,29,16,6,2826,3739,0.7359732985496521,0.6761147379875183,0
141,29,16,7,2827,1035,0.7447919845581055,0.6780428886413574,0
141,29,16,8,2828,134,0.8247959613800049,0.6952534317970276,0
141,29,16,9,2829,4105,0.7620624303817749,0.6818013191223145,0
141,29,16,10,2830,3117,0.7619161605834961,0.681769609451294,0
141,29,16,11,2831,1219,0.7039035558700562,0.6690526604652405,0
141,29,16,12,2832,2810,0.8739328384399414,0.7055633664131165,0
141,29,16,13,2833,1163,0.7157370448112488,0.6716675758361816,0
141,29,16,14,2834,1699,0.892554759979248,0.7094171047210693,0
141,29,16,15,2835,2936,0.759976327419281,0.6813486218452454,0
141,29,16,16,2836,326,0.894228994846344,0.7097620964050293,0
141,29,16,17,2837,2300,0.7629252076148987,0.681988537311554,0
141,29,16,18,2838,2824,0.7413367629051208,0.6772881150245667,0
141,29,16,19,2839,1877,0.8365052342414856,0.69772869348526,0
142,3936,16,0,2840,3936,0.8668757677078247,0.704095184803009,1
142,3936,16,1,2841,4173,0.9804943203926086,0.727206289768219,0
142,3936,16,2,2842,2168,1.0358366966247559,0.7380459308624268,0
142,3936,16,3,2843,2262,0.9371307492256165,0.7185197472572327,0
142,3936,16,4,2844,3069,0.9324014186859131,0.717562198638916,0
142,3936,16,5,2845,541,1.0506718158721924,0.740903913974762,0
142,3936,16,6,2846,3835,0.9610852599143982,0.7233390808105469,0
142,3936,16,7,2847,2115,0.9056463837623596,0.7121084928512573,0
142,3936,16,8,2848,1323,0.9703768491744995,0.7251945734024048,0
142,3936,16,9,2849,1470,0.9454663395881653,0.7202025055885315,0
142,3936,16,10,2850,2699,1.0438570976257324,0.7395935654640198,0
142,3936,16,11,2851,1295,0.9041625261306763,0.7118041515350342,0
142,3936,16,12,2852,3743,0.8496445417404175,0.7004925608634949,0
142,3936,16,13,2853,330,1.040419578552246,0.7389309406280518,0
142,3936,16,14,2854,3511,0.9189128875732422,0.7148205637931824,0
142,3936,16,15,2855,1944,0.8577096462249756,0.7021819353103638,0
142,3936,16,16,2856,1356,0.8183243274688721,0.6938804984092712,0
142,3936,16,17,2857,3520,1.068922996520996,0.7443920969963074,0
142,3936,16,18,2858,596,0.8232107162475586,0.6949175000190735,0
142,3936,16,19,2859,4002,0.9291134476661682,0.7168954014778137,0
143,556,14,0,2860,556,0.8585159778594971,0.7023505568504333,1
143,556,14,1,2861,484,0.858383059501648,0.7023227214813232,0
143,556,14,2,2862,41,0.8985766172409058,0.7106568813323975,0
143,556,14,3,2863,819,0.878984808921814,0.7066117525100708,0
143,556,14,4,2864,1678,0.9495997428894043,0.7210346460342407,0
143,556,14,5,2865,577,0.8814206123352051,0.7071164846420288,0
143,556,14,6,2866,61,0.992676854133606,0.7296163439750671,0
143,556,14,7,2867,1398,0.9912354350090027,0.7293318510055542,0
143,556,14,8,2868,3392,0.9045456051826477,0.7118827104568481,0
143,556,14,9,2869,76,0.863292396068573,0.7033480405807495,0
143,556,14,10,2870,1803,0.7877808809280396,0.6873546242713928,0
143,556,14,11,2871,3265,0.8147742748260498,0.6931259632110596,0
143,556,14,12,2872,2863,0.9016760587692261,0.7112938165664673,0
143,556,14,13,2873,916,0.8890103101730347,0.7086858749389648,0
143,556,14,14,2874,624,0.9104434251785278,0.7130908966064453,0
143,556,14,15,2875,4072,0.9419941306114197,0.7195022702217102,0
143,556,14,16,2876,2298,0.882488489151001,0.7073376178741455,0
143,556,14,17,2877,2211,0.8315802812576294,0.6966889500617981,0
143,556,14,18,2878,1812,0.8217668533325195,0.6946113109588623,0
143,556,14,19,2879,547,0.7537773847579956,0.6800011992454529,0
