query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
184,4041,20,1,3681,2073,1.3742886781692505,0.7980721592903137,0
184,4041,20,2,3682,3645,1.2191343307495117,0.7719111442565918,0
184,4041,20,3,3683,3193,1.0232945680618286,0.7356138825416565,0
184,4041,20,4,3684,3714,1.109948754310608,0.7521196007728577,0
184,4041,20,5,3685,1578,1.2106456756591797,0.7704131603240967,0
184,4041,20,6,3686,3135,1.3268954753875732,0.7903266549110413,0
184,4041,20,7,3687,872,1.3261539936065674,0.7902037501335144,0
184,4041,20,8,3688,1294,1.0918798446655273,0.7487354874610901,0
184,4041,20,9,3689,3554,1.1235666275024414,0.7546496987342834,0
184,4041,20,10,3690,1133,1.329019546508789,0.7906784415245056,0
184,4041,20,11,3691,2524,0.9595273733139038,0.7230271697044373,0
184,4041,20,12,3692,1942,1.1479136943817139,0.7591296434402466,0
184,4041,20,13,3693,3005,0.9830344319343567,0.7277098894119263,0
184,4041,20,14,3694,3128,1.211011528968811,0.7704778909683228,0
184,4041,20,15,3695,763,1.2690324783325195,0.7805770635604858,0
184,4041,20,16,3696,3741,1.3488647937774658,0.7939440011978149,0
184,4041,20,17,3697,3300,1.2173558473587036,0.7715979218482971,0
184,4041,20,18,3698,2594,1.190988302230835,0.7669177651405334,0
184,4041,20,19,3699,160,1.2317025661468506,0.7741163969039917,0
185,1157,4,0,3700,1157,1.3678207397460938,0.7970278263092041,1
185,1157,4,1,3701,595,1.2852963209152222,0.7833499312400818,0
185,1157,4,2,3702,3003,1.2676372528076172,0.7803380489349365,0
185,1157,4,3,3703,2176,1.2857471704483032,0.7834264636039734,0
185,1157,4,4,3704,299,1.6290258169174194,0.8360361456871033,0
185,1157,4,5,3705,2407,1.2517194747924805,0.7775973081588745,0
185,1157,4,6,3706,393,1.5166041851043701,0.8200379014015198,0
185,1157,4,7,3707,3982,1.4356727600097656,0.8077836632728577,0
185,1157,4,8,3708,1173,1.261004090309143,0.779198944568634,0
185,1157,4,9,3709,3674,1.3460137844085693,0.7934771776199341,0
185,1157,4,10,3710,767,1.1268709897994995,0.7552609443664551,0
185,1157,4,11,3711,3848,1.2536875009536743,0.7779375314712524,0
185,1157,4,12,3712,2618,1.0357731580734253,0.7380335927009583,0
185,1157,4,13,3713,1757,1.3115262985229492,0.7877684235572815,0
185,1157,4,14,3714,2594,1.351707935333252,0.7944086790084839,0
185,1157,4,15,3715,2414,1.2457408905029297,0.7765617370605469,0
185,1157,4,16,3716,2659,1.2262531518936157,0.7731621265411377,0
185,1157,4,17,3717,3724,1.0741270780563354,0.7453809380531311,0
185,1157,4,18,3718,2894,1.3160181045532227,0.788518488407135,0
185,1157,4,19,3719,417,1.2537301778793335,0.7779449224472046,0
186,1863,20,0,3720,1863,1.080572247505188,0.7466022372245789,1
186,1863,20,1,3721,2852,1.2028613090515137,0.7690334320068359,0
186,1863,20,2,3722,3304,1.2006385326385498,0.7686383128166199,0
186,1863,20,3,3723,3791,1.201277732849121,0.7687519788742065,0
186,1863,20,4,3724,3266,1.298557996749878,0.7855921387672424,0
186,1863,20,5,3725,328,1.4203925132751465,0.8053999543190002,0
186,1863,20,6,3726,2460,1.4611012935638428,0.8117010593414307,0
186,1863,20,7,3727,1448,1.4693578481674194,0.8129597306251526,0
186,1863,20,8,3728,1805,1.340150237083435,0.7925146222114563,0
186,1863,20,9,3729,604,1.7440729141235352,0.8512036800384521,0
186,1863,20,10,3730,741,1.4488788843154907,0.8098257780075073,0
186,1863,20,11,3731,238,1.805787444114685,0.858851969242096,0
186,1863,20,12,3732,3634,1.3861403465270996,0.7999753355979919,0
186,1863,20,13,3733,1712,1.4607723951339722,0.8116507530212402,0
186,1863,20,14,3734,1362,1.6925773620605469,0.8445627689361572,0
186,1863,20,15,3735,2750,1.378434419631958,0.798739492893219,0
186,1863,20,16,3736,1816,1.3385779857635498,0.7922559976577759,0
186,1863,20,17,3737,3113,1.1436372995376587,0.7583467960357666,0
186,1863,20,18,3738,1929,1.2603124380111694,0.7790799140930176,0
186,1863,20,19,3739,2114,1.3748589754104614,0.7981640100479126,0
187,4147,19,0,3740,4147,0.7422854900360107,0.6774954199790955,1
187,4147,19,1,3741,1755,0.8663275241851807,0.7039809226989746,0
187,4147,19,2,3742,1860,0.895829439163208,0.7100917100906372,0
187,4147,19,3,3743,1599,0.9920657873153687,0.7294957637786865,0
187,4147,19,4,3744,2661,0.9659273624420166,0.7243070006370544,0
187,4147,19,5,3745,1454,0.9396658539772034,0.7190321683883667,0
187,4147,19,6,3746,2485,1.0808343887329102,0.746651828289032,0
187,4147,19,7,3747,4109,0.869074821472168,0.7045531868934631,0
187,4147,19,8,3748,3697,0.9274657368659973,0.7165608406066895,0
187,4147,19,9,3749,958,0.9052684307098389,0.7120310068130493,0
187,4147,19,10,3750,610,1.0014028549194336,0.7313343286514282,0
187,4147,19,11,3751,3437,0.9341676831245422,0.7179200649261475,0
187,4147,19,12,3752,1241,0.6949512958526611,0.6670674681663513,0
187,4147,19,13,3753,4074,0.9955344200134277,0.7301796674728394,0
187,4147,19,14,3754,2906,0.9558810591697693,0.7222963571548462,0
187,4147,19,15,3755,1696,0.9943734407424927,0.7299509048461914,0
187,4147,19,16,3756,3596,0.875577986240387,0.705905020236969,0
187,4147,19,17,3757,2696,1.0146458148956299,0.7339283227920532,0
187,4147,19,18,3758,3076,0.9673194885253906,0.7245849370956421,0
187,4147,19,19,3759,1487,1.019169807434082,0.7348108291625977,0
188,1068,20,0,3760,1068,0.9853376150131226,0.7281660437583923,1
188,1068,20,1,3761,11,1.0246038436889648,0.7358683943748474,0
188,1068,20,2,3762,1927,1.16015625,0.7613611221313477,0
188,1068,20,3,3763,2225,1.1707289218902588,0.7632766962051392,0
188,1068,20,4,3764,63,1.2761566638946533,0.7817948460578918,0
188,1068,20,5,3765,831,1.12569260597229,0.755043089389801,0
188,1068,20,6,3766,3631,1.0885400772094727,0.7481067180633545,0
188,1068,20,7,3767,1881,1.2610609531402588,0.7792087197303772,0
188,1068,20,8,3768,2935,1.026179313659668,0.736174464225769,0
188,1068,20,9,3769,1607,1.0281987190246582,0.7365665435791016,0
188,1068,20,10,3770,2833,1.0557589530944824,0.7418792247772217,0
188,1068,20,11,3771,3590,1.1533396244049072,0.7601203918457031,0
188,1068,20,12,3772,3097,1.1322407722473145,0.7562521696090698,0
188,1068,20,13,3773,3079,1.194427490234375,0.7675319910049438,0
188,1068,20,14,3774,1051,1.1290398836135864,0.75566166639328,0
188,1068,20,15,3775,249,1.1588387489318848,0.7611216306686401,0
188,1068,20,16,3776,2189,1.155091404914856,0.7604396939277649,0
188,1068,20,17,3777,3675,1.216925024986267,0.7715219855308533,0
188,1068,20,18,3778,3645,1.1137778759002686,0.7528327703475952,0
188,1068,20,19,3779,1744,1.0844752788543701,0.7473399043083191,0
189,2027,17,0,3780,2027,0.9326582551002502,0.7176142930984497,1
189,2027,17,1,3781,2734,0.845012366771698,0.6995198130607605,0
189,2027,17,2,3782,2893,1.0294899940490723,0.7368170022964478,0
189,2027,17,3,3783,2264,0.959453821182251,0.7230124473571777,0
189,2027,17,4,3784,2961,0.8928360939025879,0.7094751000404358,0
189,2027,17,5,3785,3133,0.9761951565742493,0.7263525724411011,0
189,2027,17,6,3786,3793,0.9413783550262451,0.7193779945373535,0
189,2027,17,7,3787,2836,0.9836868643760681,0.7278391122817993,0
189,2027,17,8,3788,3193,0.9107393026351929,0.7131514549255371,0
189,2027,17,9,3789,2220,1.1215014457702637,0.7542670965194702,0
189,2027,17,10,3790,3961,0.9419877529144287,0.7195009589195251,0
189,2027,17,11,3791,732,1.1863670349121094,0.7660906910896301,0
189,2027,17,12,3792,2251,1.0746636390686035,0.7454828023910522,0
189,2027,17,13,3793,1606,0.9456841945648193,0.720246434211731,0
189,2027,17,14,3794,2240,0.9954380393028259,0.7301607131958008,0
189,2027,17,15,3795,1532,1.071260929107666,0.7448366284370422,0
189,2027,17,16,3796,2854,0.940639078617096,0.7192287445068359,0
189,2027,17,17,3797,1042,1.0188077688217163,0.7347403168678284,0
189,2027,17,18,3798,3217,1.0686540603637695,0.7443408370018005,0
189,2027,17,19,3799,3115,1.093661904335022,0.7490706443786621,0
190,1622,7,0,3800,1622,1.375471591949463,0.7982627749443054,1
190,1622,7,1,3801,337,1.4503493309020996,0.8100521564483643,0
190,1622,7,2,3802,3664,1.0124849081039429,0.7335061430931091,0
190,1622,7,3,3803,2437,1.2794616222381592,0.7823581099510193,0
190,1622,7,4,3804,2967,1.4304559230804443,0.806972324848175,0
190,1622,7,5,3805,315,1.319464921951294,0.7890926599502563,0
190,1622,7,6,3806,1963,1.3421382904052734,0.792841374874115,0
190,1622,7,7,3807,2798,1.2843539714813232,0.7831900119781494,0
190,1622,7,8,3808,1686,1.216203212738037,0.771394670009613,0
190,1622,7,9,3809,3941,1.3863482475280762,0.8000085949897766,0
190,1622,7,10,3810,1213,1.0497822761535645,0.7407330870628357,0
190,1622,7,11,3811,2499,1.3175313472747803,0.7887706756591797,0
190,1622,7,12,3812,2282,1.4176615476608276,0.8049715757369995,0
190,1622,7,13,3813,3121,1.1210137605667114,0.7541767358779907,0
190,1622,7,14,3814,4058,1.3846970796585083,0.7997443675994873,0
190,1622,7,15,3815,2893,1.3335204124450684,0.7914223074913025,0
190,1622,7,16,3816,2576,1.3132336139678955,0.7880536913871765,0
190,1622,7,17,3817,3288,1.3317289352416992,0.7911264300346375,0
190,1622,7,18,3818,735,1.3326990604400635,0.7912867665290833,0
190,1622,7,19,3819,551,1.522693157196045,0.8209347128868103,0
191,3902,18,0,3820,3902,0.8095871806144714,0.6920214891433716,1
191,3902,18,1,3821,1145,1.060237169265747,0.7427358627319336,0
191,3902,18,2,3822,3450,1.0172924995422363,0.7344449162483215,0
191,3902,18,3,3823,232,0.9433432817459106,0.7197744846343994,0
191,3902,18,4,3824,2141,0.9336227178573608,0.7178096771240234,0
191,3902,18,5,3825,3152,0.8871448636054993,0.7083005905151367,0
191,3902,18,6,3826,2354,0.9736841917037964,0.7258532047271729,0
191,3902,18,7,3827,2068,0.9700480103492737,0.7251290678977966,0
191,3902,18,8,3828,2162,0.9841483235359192,0.7279306054115295,0
191,3902,18,9,3829,3905,0.9460852146148682,0.7203271985054016,0
191,3902,18,10,3830,1946,0.8316550254821777,0.6967047452926636,0
191,3902,18,11,3831,641,0.792525053024292,0.6883732676506042,0
191,3902,18,12,3832,2250,0.8378925323486328,0.6980211734771729,0
191,3902,18,13,3833,2409,1.0454124212265015,0.7398930191993713,0
191,3902,18,14,3834,934,0.9755194187164307,0.7262182235717773,0
191,3902,18,15,3835,2146,0.8508619070053101,0.7007479071617126,0
191,3902,18,16,3836,2628,0.971347451210022,0.7253879904747009,0
191,3902,18,17,3837,3837,1.0285189151763916,0.7366286516189575,0
191,3902,18,18,3838,48,0.795992910861969,0.6891167163848877,0
191,3902,18,19,3839,2222,0.9065417647361755,0.7122920155525208,0
192,3914,18,0,3840,3914,1.2107744216918945,0.7704359292984009,1
192,3914,18,1,3841,2306,1.6599373817443848,0.8402296304702759,0
192,3914,18,2,3842,1564,1.436266303062439,0.8078757524490356,0
192,3914,18,3,3843,977,1.4009579420089722,0.802335798740387,0
192,3914,18,4,3844,3485,1.290268063545227,0.7841925621032715,0
192,3914,18,5,3845,3520,1.4775841236114502,0.8142074346542358,0
192,3914,18,6,3846,686,1.5825364589691162,0.8295634388923645,0
192,3914,18,7,3847,708,1.216148853302002,0.771385133266449,0
192,3914,18,8,3848,2361,1.6433494091033936,0.8379901051521301,0
192,3914,18,9,3849,3219,1.242475986480713,0.7759946584701538,0
192,3914,18,10,3850,1352,1.49758780002594,0.8172144293785095,0
192,3914,18,11,3851,2171,1.5939390659332275,0.8311695456504822,0
192,3914,18,12,3852,944,1.3413267135620117,0.7927080392837524,0
192,3914,18,13,3853,2421,1.33627188205719,0.7918761968612671,0
192,3914,18,14,3854,1511,1.3673056364059448,0.7969444990158081,0
192,3914,18,15,3855,3694,1.281191349029541,0.7826524972915649,0
192,3914,18,16,3856,3047,1.1313972473144531,0.7560966610908508,0
192,3914,18,17,3857,2822,1.4729243516921997,0.8135014176368713,0
192,3914,18,18,3858,127,1.134108543395996,0.7565963268280029,0
192,3914,18,19,3859,1338,1.427098035812378,0.806448757648468,0
193,346,12,0,3860,346,0.8836109638214111,0.7075698971748352,1
193,346,12,1,3861,2478,0.974494457244873,0.7260144352912903,0
193,346,12,2,3862,3725,0.8936998248100281,0.7096531391143799,0
193,346,12,3,3863,1163,0.7919439077377319,0.6882486343383789,0
193,346,12,4,3864,1331,1.025992751121521,0.7361382842063904,0
193,346,12,5,3865,2679,0.9730393886566162,0.7257249355316162,0
193,346,12,6,3866,323,0.8192968368530273,0.6940870881080627,0
193,346,12,7,3867,4145,1.0877408981323242,0.7479560971260071,0
193,346,12,8,3868,1606,0.8724689483642578,0.7052592039108276,0
193,346,12,9,3869,3523,0.9298802018165588,0.7170509696006775,0
193,346,12,10,3870,648,1.0936652421951294,0.7490713000297546,0
193,346,12,11,3871,161,0.8420227766036987,0.6988911032676697,0
193,346,12,12,3872,754,1.0140018463134766,0.7338025569915771,0
193,346,12,13,3873,3497,0.8074373602867126,0.6915631890296936,0
193,346,12,14,3874,4059,0.8282781839370728,0.6959907412528992,0
193,346,12,15,3875,2025,1.0273563861846924,0.7364030480384827,0
193,346,12,16,3876,2728,0.8650991916656494,0.7037249207496643,0
193,346,12,17,3877,3598,1.0788437128067017,0.7462750673294067,0
193,346,12,18,3878,4060,0.9805036783218384,0.727208137512207,0
193,346,12,19,3879,1830,0.8606098890304565,0.7027881145477295,0
194,2592,11,0,3880,2592,0.9812469482421875,0.7273555994033813,1
194,2592,11,1,3881,674,0.9102009534835815,0.7130412459373474,0
194,2592,11,2,3882,3951,0.9969512224197388,0.7304587364196777,0
194,2592,11,3,3883,2867,0.8958424925804138,0.7100943922996521,0
194,2592,11,4,3884,3718,0.9347156286239624,0.7180309891700745,0
194,2592,11,5,3885,2629,0.9205387830734253,0.7151519060134888,0
194,2592,11,6,3886,4128,0.9165558218955994,0.7143397927284241,0
194,2592,11,7,3887,1191,0.7697034478187561,0.6834567189216614,0
194,2592,11,8,3888,555,1.0500428676605225,0.7407830953598022,0
194,2592,11,9,3889,1011,1.096131682395935,0.749534547328949,0
194,2592,11,10,3890,3678,0.8852972984313965,0.7079187631607056,0
194,2592,11,11,3891,3610,1.0445094108581543,0.7397192120552063,0
194,2592,11,12,3892,3445,1.0368173122406006,0.7382354736328125,0
194,2592,11,13,3893,2321,1.0828008651733398,0.7470236420631409,0
194,2592,11,14,3894,186,0.9611259698867798,0.7233471870422363,0
194,2592,11,15,3895,4172,0.9268021583557129,0.7164260149002075,0
194,2592,11,16,3896,3589,1.0738396644592285,0.7453264594078064,0
194,2592,11,17,3897,1339,1.1468026638031006,0.7589263916015625,0
194,2592,11,18,3898,2423,1.0812965631484985,0.7467393279075623,0
194,2592,11,19,3899,3362,1.0282210111618042,0.7365708351135254,0
195,1114,19,0,3900,1114,0.8276360034942627,0.6958548426628113,1
195,1114,19,1,3901,2161,1.0262504816055298,0.7361882925033569,0
195,1114,19,2,3902,819,0.9597970247268677,0.7230811715126038,0
195,1114,19,3,3903,1851,0.8814760446548462,0.7071279883384705,0
195,1114,19,4,3904,837,1.0262583494186401,0.7361898422241211,0
195,1114,19,5,3905,2169,0.838246762752533,0.6980958580970764,0
195,1114,19,6,3906,612,1.0291154384613037,0.7367443442344666,0
195,1114,19,7,3907,217,0.7644418478012085,0.682317316532135,0
195,1114,19,8,3908,1978,1.0425771474838257,0.7393469214439392,0
195,1114,19,9,3909,3856,0.9156297445297241,0.7141507863998413,0
195,1114,19,10,3910,1524,0.9055148363113403,0.7120814919471741,0
195,1114,19,11,3911,3321,0.916858434677124,0.7144015431404114,0
195,1114,19,12,3912,207,1.1271021366119385,0.755303680896759,0
195,1114,19,13,3913,1096,1.0053149461746216,0.7321022748947144,0
195,1114,19,14,3914,418,0.8548385500907898,0.7015811800956726,0
195,1114,19,15,3915,982,0.9034156203269958,0.7116509079933167,0
195,1114,19,16,3916,2988,0.9409440755844116,0.7192903161048889,0
195,1114,19,17,3917,2397,1.0014287233352661,0.7313393950462341,0
195,1114,19,18,3918,1231,1.0403258800506592,0.7389128804206848,0
195,1114,19,19,3919,2673,1.0040100812911987,0.731846272945404,0
196,4163,19,0,3920,4163,1.0136854648590088,0.7337407469749451,1
196,4163,19,1,3921,132,1.528300404548645,0.8217574954032898,0
196,4163,19,2,3922,2316,1.2790851593017578,0.7822940349578857,0
196,4163,19,3,3923,725,1.4568413496017456,0.8110491037368774,0
196,4163,19,4,3924,1417,1.010090947151184,0.7330379486083984,0
196,4163,19,5,3925,603,1.1971731185913086,0.7680214643478394,0
196,4163,19,6,3926,3324,1.1837527751922607,0.7656219005584717,0
196,4163,19,7,3927,548,1.3937069177627563,0.8011834025382996,0
196,4163,19,8,3928,4089,1.1428053379058838,0.7581943273544312,0
196,4163,19,9,3929,493,1.189745545387268,0.7666955590248108,0
196,4163,19,10,3930,1716,1.222952961921692,0.7725827693939209,0
196,4163,19,11,3931,4091,1.241532802581787,0.7758306860923767,0
196,4163,19,12,3932,1755,1.1113144159317017,0.7523740530014038,0
196,4163,19,13,3933,265,1.4251105785369873,0.8061383366584778,0
196,4163,19,14,3934,159,1.1014600992202759,0.7505335807800293,0
196,4163,19,15,3935,1706,1.9874035120010376,0.8794681429862976,0
196,4163,19,16,3936,806,1.1174062490463257,0.7535072565078735,0
196,4163,19,17,3937,1270,1.178236484527588,0.7646306157112122,0
196,4163,19,18,3938,1747,1.6683398485183716,0.8413543105125427,0
196,4163,19,19,3939,1027,1.172374963760376,0.7635740637779236,0
197,1741,7,0,3940,1741,0.8924988508224487,0.7094055414199829,1
197,1741,7,1,3941,291,0.8705433011054993,0.7048587203025818,0
197,1741,7,2,3942,693,0.8173274993896484,0.6936687231063843,0
197,1741,7,3,3943,717,0.8460173606872559,0.6997310519218445,0
197,1741,7,4,3944,3272,0.9540736675262451,0.7219336628913879,0
197,1741,7,5,3945,743,0.8904315233230591,0.7089791893959045,0
197,1741,7,6,3946,3150,0.7609785795211792,0.6815661787986755,0
197,1741,7,7,3947,2421,0.8643783330917358,0.7035745978355408,0
197,1741,7,8,3948,3290,0.7175019979476929,0.6720567345619202,0
197,1741,7,9,3949,1712,0.9467856884002686,0.720468282699585,0
197,1741,7,10,3950,2367,0.782636284828186,0.6862480044364929,0
197,1741,7,11,3951,3560,0.8137247562408447,0.692902684211731,0
197,1741,7,12,3952,3466,0.832190752029419,0.696817934513092,0
197,1741,7,13,3953,4004,0.9206973314285278,0.7151841521263123,0
197,1741,7,14,3954,1134,0.8347587585449219,0.6973602175712585,0
197,1741,7,15,3955,3645,0.9307800531387329,0.7172334790229797,0
197,1741,7,16,3956,885,1.0558359622955322,0.741894006729126,0
197,1741,7,17,3957,1574,0.9440764784812927,0.7199223637580872,0
197,1741,7,18,3958,1672,0.821509838104248,0.6945567727088928,0
197,1741,7,19,3959,3684,0.8122807145118713,0.6925953030586243,0
198,542,9,0,3960,542,1.0986204147338867,0.7500015497207642,1
198,542,9,1,3961,813,1.147062063217163,0.7589738965034485,0
198,542,9,2,3962,3262,1.1281601190567017,0.7554991841316223,0
198,542,9,3,3963,1177,1.1462886333465576,0.7588323950767517,0
198,542,9,4,3964,3621,1.1672511100769043,0.762647807598114,0
198,542,9,5,3965,2234,1.1066234111785889,0.7514990568161011,0
198,542,9,6,3966,34,1.0022451877593994,0.7314997315406799,0
198,542,9,7,3967,759,0.9661339521408081,0.724348247051239,0
198,542,9,8,3968,45,1.0885717868804932,0.7481126189231873,0
198,542,9,9,3969,192,1.1266987323760986,0.755229115486145,0
198,542,9,10,3970,2427,0.9783340692520142,0.7267775535583496,0
198,542,9,11,3971,2259,1.009354591369629,0.7328938245773315,0
198,542,9,12,3972,65,1.0935384035110474,0.7490474581718445,0
198,542,9,13,3973,1396,0.9352148175239563,0.7181320190429688,0
198,542,9,14,3974,3943,1.1349611282348633,0.7567532658576965,0
198,542,9,15,3975,414,0.9809269309043884,0.7272920608520508,0
198,542,9,16,3976,1730,1.0573346614837646,0.7421808838844299,0
198,542,9,17,3977,1775,0.9555144309997559,0.7222228050231934,0
198,542,9,18,3978,608,1.1478686332702637,0.7591214179992676,0
198,542,9,19,3979,2720,1.0211186408996582,0.7351904511451721,0
199,973,19,0,3980,973,0.8218628168106079,0.6946316361427307,1
199,973,19,1,3981,3437,0.9775592088699341,0.7266235947608948,0
199,973,19,2,3982,852,1.0774309635162354,0.74600750207901,0
