query_id,head,relation,tail,label,logit,score
903,15639,1,1370,0,-0.015576263,0.49610603
903,15639,1,4013,0,-0.009187621,0.49770314
903,15639,1,5354,0,0.14340805,0.5357907
903,15639,1,7357,0,0.19074628,0.5475425
903,15639,1,7782,0,0.17029254,0.5424706
903,15639,1,7815,0,-0.02084027,0.4947901
903,15639,1,9685,0,0.06661621,0.5166479
903,15639,1,11998,0,0.063014284,0.5157484
903,15639,1,13095,0,0.096645616,0.5241426
903,15639,1,13590,0,0.01454536,0.50363624
903,15639,1,15409,0,-0.011090491,0.4972274
903,15639,1,16541,0,-0.015088052,0.49622804
903,15639,1,16606,0,0.16997702,0.54239225
903,15639,1,17201,0,0.039627552,0.5099056
903,15639,1,17224,0,0.3465631,0.5857839
903,15639,1,17741,0,-0.00088838255,0.49977788
903,15639,1,18159,0,0.18565635,0.5462813
903,15639,1,19714,0,-7.217191e-05,0.499982
903,15639,1,20914,0,0.06507009,0.5162618
903,15639,1,22342,0,0.0024440158,0.500611
903,15639,1,22767,0,0.023700709,0.5059249
903,15639,1,23565,0,0.0025014845,0.5006254
903,15639,1,25002,0,0.096466854,0.52409804
903,15639,1,25212,0,0.094758876,0.52367204
903,15639,1,25361,0,0.03717056,0.5092916
903,15639,1,25741,0,0.0031892867,0.50079733
903,15639,1,26273,0,0.0042046346,0.5010512
903,15639,1,26531,0,0.036804713,0.50920016
903,15639,1,29279,0,0.13722181,0.53425175
903,15639,1,29492,0,-0.015831023,0.49604237
903,15639,1,30528,0,-0.018407013,0.49539834
903,15639,1,31501,0,0.029858636,0.5074641
903,15639,1,32211,0,-0.00908348,0.49772918
903,15639,1,32587,0,0.05516427,0.51378757
903,15639,1,33013,0,-0.016369719,0.49590763
903,15639,1,33068,0,0.28199247,0.5700346
903,15639,1,33215,0,0.13009697,0.53247845
903,15639,1,33698,0,-0.0015985747,0.49960038
903,15639,1,34511,0,-0.018005108,0.4954989
903,15639,1,35919,0,-0.017326029,0.4956686
903,15639,1,37286,0,0.033028845,0.50825644
903,15639,1,37314,0,0.04676281,0.5116886
903,15639,1,37744,0,0.2324114,0.55784273
903,15639,1,37933,0,-0.018137319,0.49546576
903,15639,1,38007,0,0.0015743175,0.50039357
903,15639,1,39950,0,-0.02434189,0.49391484
903,15639,1,40225,0,0.1293867,0.53230166
904,2872,0,17555,1,-0.049265437,0.4876862
904,2872,0,426,0,0.23338613,0.5580831
904,2872,0,2513,0,-0.05646939,0.4858864
904,2872,0,3307,0,0.19282386,0.5480572
904,2872,0,3328,0,0.13808593,0.53446674
904,2872,0,3434,0,-0.065213606,0.48370236
904,2872,0,3764,0,0.10834149,0.5270589
904,2872,0,4376,0,-0.13459042,0.46640307
904,2872,0,4518,0,0.12324205,0.53077155
904,2872,0,4567,0,0.16427344,0.5409762
904,2872,0,4797,0,0.1031441,0.5257632
904,2872,0,5864,0,-0.048470575,0.48788473
904,2872,0,6173,0,-0.072271325,0.48194006
904,2872,0,6242,0,-0.2116067,0.44729486
904,2872,0,6782,0,0.13933799,0.53477824
904,2872,0,6928,0,0.2441312,0.5607315
904,2872,0,6960,0,0.09114624,0.52277076
904,2872,0,8391,0,0.15057006,0.53757155
904,2872,0,8954,0,0.010148572,0.50253713
904,2872,0,10527,0,0.14014903,0.53498
904,2872,0,12124,0,0.13179025,0.5329
904,2872,0,13133,0,0.14612946,0.5364675
904,2872,0,13196,0,0.12808278,0.531977
904,2872,0,14329,0,0.11484863,0.5286807
904,2872,0,15355,0,0.14067805,0.53511167
904,2872,0,17263,0,0.13848229,0.5345653
904,2872,0,18412,0,0.01212953,0.5030324
904,2872,0,18819,0,0.11514487,0.5287545
904,2872,0,19411,0,0.23303223,0.55799586
904,2872,0,20114,0,0.041375622,0.5103424
904,2872,0,20158,0,0.14774084,0.53686816
904,2872,0,20480,0,0.13173132,0.5328853
904,2872,0,20987,0,0.16930448,0.5422253
904,2872,0,22290,0,0.14540423,0.5362871
904,2872,0,22981,0,0.13550922,0.5338256
904,2872,0,26872,0,0.115268655,0.5287853
904,2872,0,27148,0,-0.16989362,0.45762846
904,2872,0,27412,0,-0.13296667,0.46680722
904,2872,0,27426,0,0.1421784,0.53548485
904,2872,0,27449,0,0.012638463,0.5031596
904,2872,0,27750,0,0.05028773,0.5125693
904,2872,0,29250,0,0.15500286,0.53867334
904,2872,0,30557,0,0.22241491,0.55537564
904,2872,0,30777,0,0.11914183,0.5297502
904,2872,0,33410,0,0.12444351,0.53107077
904,2872,0,35102,0,0.080277696,0.52005863
904,2872,0,37516,0,0.04882601,0.5122041
904,2872,0,37882,0,0.16906229,0.54216516
904,2872,0,38101,0,0.18636061,0.54645574
904,2872,0,39262,0,0.13423853,0.5335093
904,2872,0,39418,0,0.13871503,0.53462327
905,40811,0,2664,1,0.029418353,0.507354
905,40811,0,736,0,-0.0030062296,0.49924845
905,40811,0,858,0,-0.010781789,0.49730456
905,40811,0,2574,0,0.09811007,0.5245079
905,40811,0,5321,0,-0.016554706,0.49586144
905,40811,0,5559,0,0.00017807144,0.5000445
905,40811,0,7566,0,0.0035062637,0.50087655
905,40811,0,8090,0,-0.018793076,0.49530187
905,40811,0,8664,0,-0.00969297,0.49757677
905,40811,0,8751,0,0.006370125,0.5015925
905,40811,0,10207,0,-0.018619873,0.49534518
905,40811,0,10252,0,-0.01673913,0.4958153
905,40811,0,11131,0,0.032221705,0.5080547
905,40811,0,12882,0,-0.0038176808,0.49904558
905,40811,0,13156,0,-0.0008375718,0.49979064
905,40811,0,13237,0,-0.01452318,0.4963692
905,40811,0,13552,0,-0.0096502565,0.49758744
905,40811,0,14206,0,-0.010628146,0.49734294
905,40811,0,14244,0,0.019847095,0.5049616
905,40811,0,14740,0,-0.01609432,0.49597654
905,40811,0,15157,0,0.0043662777,0.50109154
905,40811,0,16333,0,-0.0121868625,0.49695334
905,40811,0,16810,0,0.0019687077,0.5004922
905,40811,0,19963,0,0.012702795,0.5031757
905,40811,0,20063,0,-0.009824277,0.49754396
905,40811,0,20508,0,-0.00079108775,0.4998022
905,40811,0,20659,0,-0.016899902,0.4957751
905,40811,0,20765,0,-0.020566313,0.49485856
905,40811,0,21324,0,-0.014045132,0.49648878
905,40811,0,21370,0,0.05584332,0.5139572
905,40811,0,22243,0,-0.008174946,0.4979563
905,40811,0,22596,0,-0.011357008,0.4971608
905,40811,0,24354,0,-0.0015961787,0.49960098
905,40811,0,24384,0,-0.0100548975,0.4974863
905,40811,0,24441,0,-0.016402692,0.49589938
905,40811,0,25710,0,-0.0069572423,0.49826074
905,40811,0,27366,0,-0.007547043,0.49811327
905,40811,0,27671,0,-0.0004806883,0.4998798
905,40811,0,27983,0,-0.013540298,0.496615
905,40811,0,29182,0,-0.015728436,0.496068
905,40811,0,30526,0,-0.001167267,0.49970824
905,40811,0,31295,0,-0.008996515,0.4977509
905,40811,0,31482,0,-0.017124843,0.49571887
905,40811,0,32382,0,-0.011656618,0.49708584
905,40811,0,34048,0,-0.016590195,0.49585253
905,40811,0,34049,0,-0.013680896,0.49657983
905,40811,0,34175,0,-0.013567397,0.49660817
905,40811,0,36173,0,-0.015241974,0.4961896
905,40811,0,37573,0,-0.006753172,0.49831176
905,40811,0,39068,0,-0.020672012,0.4948322
905,40811,0,39926,0,-0.020221764,0.49494472
906,35435,0,12605,1,0.024153385,0.50603807
906,35435,0,1137,0,0.06205982,0.51550996
906,35435,0,3182,0,0.023685385,0.50592107
906,35435,0,3602,0,0.0071059363,0.5017765
906,35435,0,3624,0,0.0070690685,0.5017672
906,35435,0,5020,0,-0.0029029967,0.49927422
906,35435,0,5619,0,0.007992525,0.5019981
906,35435,0,5746,0,0.05200258,0.51299775
906,35435,0,6403,0,-0.0075181816,0.4981205
906,35435,0,9209,0,0.015275379,0.50381875
906,35435,0,9769,0,-0.002547993,0.49936303
906,35435,0,11100,0,0.07698761,0.5192374
906,35435,0,11435,0,0.007145865,0.5017865
906,35435,0,12911,0,-0.00670161,0.4983246
906,35435,0,13624,0,0.00428777,0.50107193
906,35435,0,13784,0,-0.0073135807,0.4981716
906,35435,0,13901,0,0.018288543,0.50457203
906,35435,0,14515,0,0.0022902412,0.50057256
906,35435,0,16093,0,-0.002701743,0.49932453
906,35435,0,16299,0,-0.004436634,0.49889085
906,35435,0,17155,0,0.02280069,0.50569993
906,35435,0,17359,0,-0.0028000474,0.49930003
906,35435,0,18213,0,0.011104194,0.502776
906,35435,0,18845,0,0.006405809,0.50160146
906,35435,0,21129,0,0.0059519447,0.501488
906,35435,0,21249,0,-0.0011815326,0.49970466
906,35435,0,21639,0,0.005785673,0.5014464
906,35435,0,22143,0,-0.0036494518,0.49908763
906,35435,0,22532,0,0.0055213133,0.5013803
906,35435,0,23813,0,-0.0022281054,0.49944296
906,35435,0,24508,0,0.0019575804,0.5004894
906,35435,0,25365,0,0.023938103,0.50598425
906,35435,0,25623,0,0.002102184,0.50052553
906,35435,0,26816,0,-0.0031245355,0.49921885
906,35435,0,27838,0,-0.006247644,0.49843812
906,35435,0,28231,0,-0.0042173015,0.49894568
906,35435,0,28805,0,-0.0066025634,0.49834934
906,35435,0,28995,0,-0.00590837,0.4985229
906,35435,0,31018,0,-0.0034287933,0.4991428
906,35435,0,31687,0,-0.0061679105,0.49845803
906,35435,0,31711,0,-0.0059622405,0.49850947
906,35435,0,34408,0,0.004182034,0.5010455
906,35435,0,34683,0,-0.0073916824,0.49815208
906,35435,0,35040,0,-0.007083163,0.49822924
906,35435,0,36173,0,-0.005146285,0.49871346
906,35435,0,36455,0,-0.008447424,0.49788812
906,35435,0,38231,0,0.006063771,0.5015159
906,35435,0,39845,0,-0.0082894135,0.49792764
906,35435,0,40178,0,-0.00786463,0.49803382
906,35435,0,40319,0,-0.0030074418,0.4992481
906,35435,0,40622,0,-0.00876272,0.49780932
907,29862,1,29861,1,-0.0045608818,0.49885973
907,29862,1,599,0,-0.0007122839,0.4998219
907,29862,1,2009,0,-0.0050495444,0.49873766
907,29862,1,2397,0,-0.0060747056,0.4984813
907,29862,1,3686,0,-0.0021536518,0.49946162
907,29862,1,4149,0,0.011812125,0.502953
907,29862,1,5270,0,0.0075525995,0.50188816
907,29862,1,5478,0,-0.006655574,0.49833614
907,29862,1,6165,0,-0.010633528,0.49734166
907,29862,1,6315,0,-0.0042459117,0.49893856
907,29862,1,6377,0,0.014616041,0.50365394
907,29862,1,7242,0,-0.004549714,0.4988626
907,29862,1,7929,0,-0.0003544134,0.4999114
907,29862,1,8601,0,-0.0010148985,0.49974626
907,29862,1,9531,0,-0.006970292,0.4982574
907,29862,1,9737,0,-0.0067760763,0.498306
907,29862,1,9798,0,0.0070056356,0.5017514
907,29862,1,14146,0,0.011166098,0.50279146
907,29862,1,14366,0,-0.0026731929,0.4993317
907,29862,1,14457,0,-0.006538638,0.49836534
907,29862,1,14586,0,-0.0059122546,0.49852195
907,29862,1,16575,0,-0.008414876,0.4978963
907,29862,1,16898,0,0.004260879,0.5010652
907,29862,1,18491,0,-0.0076340614,0.4980915
907,29862,1,18523,0,-0.0043779816,0.4989055
907,29862,1,18780,0,-0.0043349396,0.49891624
907,29862,1,20785,0,0.00034321984,0.50008583
907,29862,1,20998,0,-0.0028456156,0.49928862
907,29862,1,21350,0,0.009576049,0.50239396
907,29862,1,22082,0,-0.0053853123,0.4986537
907,29862,1,23762,0,-0.007275177,0.4981812
907,29862,1,24915,0,-0.005863896,0.498534
907,29862,1,25534,0,0.0118883485,0.50297207
907,29862,1,25980,0,-0.004182689,0.49895436
907,29862,1,25996,0,-0.0039396216,0.49901512
907,29862,1,26098,0,0.011361166,0.5028403
907,29862,1,26721,0,-0.006809639,0.49829754
907,29862,1,27068,0,-0.0029454743,0.49926364
907,29862,1,27499,0,-0.005879585,0.49853006
907,29862,1,30087,0,-0.0082754735,0.49793112
907,29862,1,31378,0,-0.006292345,0.49842694
907,29862,1,31618,0,-0.0054329373,0.49864173
907,29862,1,31687,0,-0.005426433,0.4986434
907,29862,1,33965,0,-0.006565784,0.49835852
907,29862,1,35265,0,-0.0065195793,0.49837014
907,29862,1,35711,0,-0.005881791,0.4985296
907,29862,1,35730,0,0.012117134,0.5030292
907,29862,1,36203,0,-0.0069811535,0.4982547
907,29862,1,37253,0,-0.005223483,0.49869415
907,29862,1,38488,0,-0.002627051,0.49934325
907,29862,1,40810,0,-0.0064372015,0.49839067
908,31789,0,494,1,0.050225683,0.5125538
908,31789,0,998,0,-0.0012746511,0.49968132
908,31789,0,1482,0,-0.0034739976,0.49913153
908,31789,0,2025,0,-0.0016591984,0.4995852
908,31789,0,2474,0,-0.014942948,0.49626434
908,31789,0,2562,0,0.0011727948,0.5002932
908,31789,0,4036,0,-0.013553933,0.4966116
908,31789,0,4037,0,-0.01609444,0.49597648
908,31789,0,6578,0,0.036320712,0.5090792
908,31789,0,6663,0,-0.0151038375,0.4962241
908,31789,0,7532,0,0.06856642,0.51713485
908,31789,0,8444,0,0.012313949,0.50307846
908,31789,0,9459,0,-0.0024874723,0.49937814
908,31789,0,9478,0,-0.007928985,0.49801776
908,31789,0,9897,0,-0.0019689822,0.49950773
908,31789,0,10188,0,-0.0033514213,0.49916217
908,31789,0,12505,0,0.054117877,0.51352614
908,31789,0,12941,0,0.015791472,0.5039478
908,31789,0,14223,0,-0.0013752007,0.4996562
908,31789,0,15991,0,-0.0071781017,0.49820545
908,31789,0,16140,0,-0.007984556,0.49800384
908,31789,0,17422,0,-0.007524809,0.49811882
908,31789,0,17557,0,-0.00469332,0.4988267
908,31789,0,17729,0,-0.0018811345,0.4995297
908,31789,0,17751,0,0.014250644,0.5035626
908,31789,0,18147,0,-0.009861186,0.4975347
908,31789,0,18344,0,-0.0056894724,0.4985776
908,31789,0,18953,0,-0.008997096,0.4977508
908,31789,0,19214,0,0.068738915,0.51717794
908,31789,0,22655,0,0.010182296,0.50254554
908,31789,0,23193,0,0.014587632,0.50364685
908,31789,0,23413,0,0.011130621,0.50278264
908,31789,0,23560,0,0.018379139,0.5045946
908,31789,0,23672,0,-0.011047879,0.49723807
908,31789,0,25814,0,-0.014622299,0.49634448
908,31789,0,26467,0,-0.00255627,0.4993609
908,31789,0,29973,0,0.008496132,0.502124
908,31789,0,30926,0,-0.015080735,0.49622992
908,31789,0,31012,0,-0.013818709,0.49654537
908,31789,0,32482,0,-0.0058225193,0.49854442
908,31789,0,33379,0,0.0076919068,0.50192297
908,31789,0,34254,0,-0.014905637,0.49627367
908,31789,0,36148,0,-0.0045306343,0.49886733
908,31789,0,36207,0,-0.013139449,0.49671522
908,31789,0,36236,0,-0.016062055,0.49598452
908,31789,0,37412,0,0.0017535739,0.5004384
908,31789,0,37597,0,-0.01585922,0.4960353
908,31789,0,38076,0,-0.013425298,0.4966437
908,31789,0,38265,0,-0.00019359728,0.4999516
908,31789,0,39799,0,-0.013470197,0.49663252
908,31789,0,40417,0,-0.015967416,0.49600822
909,22923,0,28916,1,0.047263578,0.5118137
909,22923,0,1452,0,0.07063433,0.51765126
909,22923,0,1718,0,0.1169519,0.5292047
909,22923,0,1825,0,0.02947671,0.5073686
909,22923,0,3186,0,0.033155125,0.50828797
909,22923,0,6192,0,0.025747588,0.5064365
909,22923,0,6545,0,0.026247598,0.5065615
909,22923,0,7248,0,0.0761609,0.51903105
909,22923,0,7440,0,0.08164734,0.52040046
909,22923,0,8225,0,0.025723845,0.5064306
909,22923,0,8776,0,0.020613037,0.50515306
909,22923,0,9066,0,0.038090948,0.5095216
909,22923,0,9669,0,0.059607487,0.51489747
909,22923,0,11819,0,0.018128514,0.504532
909,22923,0,12170,0,0.03140153,0.50784975
909,22923,0,13557,0,0.0784437,0.51960087
909,22923,0,14808,0,0.015956495,0.50398904
909,22923,0,14894,0,0.029677372,0.5074188
909,22923,0,16234,0,0.036311716,0.50907695
909,22923,0,16687,0,0.028995082,0.5072483
909,22923,0,16703,0,0.04055348,0.51013696
909,22923,0,17329,0,0.051124543,0.51277834
909,22923,0,17985,0,0.038678072,0.50966835
909,22923,0,18685,0,0.035986885,0.5089957
909,22923,0,18731,0,0.021684049,0.5054208
909,22923,0,19389,0,0.034280334,0.50856924
909,22923,0,19923,0,0.030836055,0.50770843
909,22923,0,20623,0,0.109124884,0.52725416
909,22923,0,21216,0,0.03644482,0.5091102
909,22923,0,21518,0,0.014190306,0.5035475
909,22923,0,22761,0,0.033871192,0.50846696
909,22923,0,23819,0,0.033608355,0.50840133
909,22923,0,25628,0,0.16889973,0.54212487
909,22923,0,26058,0,0.11338774,0.5283166
909,22923,0,29155,0,0.05655461,0.5141349
909,22923,0,29372,0,0.03704639,0.50926054
909,22923,0,29686,0,0.031135432,0.50778323
909,22923,0,29885,0,0.06846512,0.51710963
909,22923,0,30567,0,0.033255108,0.508313
909,22923,0,34057,0,0.11136389,0.5278122
909,22923,0,34321,0,0.13154046,0.5328378
909,22923,0,35194,0,0.04465376,0.51116157
909,22923,0,35276,0,0.03271815,0.5081788
909,22923,0,35408,0,0.17923047,0.54468805
909,22923,0,36291,0,0.060314193,0.51507396
909,22923,0,36350,0,0.046383087,0.5115937
909,22923,0,36962,0,0.11362323,0.52837527
909,22923,0,36969,0,0.048183773,0.5120436
909,22923,0,40265,0,0.061637767,0.5154045
909,22923,0,40384,0,0.031541206,0.5078847
909,22923,0,40395,0,0.059037264,0.5147551
910,27985,1,27484,1,0.10775614,0.526913
910,27985,1,114,0,0.13654496,0.5340833
910,27985,1,155,0,-0.027883666,0.49302956
910,27985,1,396,0,-0.02181747,0.49454582
910,27985,1,2276,0,0.040718712,0.51017827
910,27985,1,2718,0,0.30460364,0.57556754
910,27985,1,3328,0,0.03196099,0.5079896
910,27985,1,3457,0,0.25889146,0.5643638
910,27985,1,5014,0,-0.030786043,0.49230412
910,27985,1,5235,0,0.04466573,0.5111646
910,27985,1,6107,0,0.09012893,0.52251697
910,27985,1,7751,0,0.33977997,0.5841371
910,27985,1,8785,0,-0.010976768,0.4972558
910,27985,1,8806,0,-0.021618895,0.49459547
910,27985,1,10481,0,0.06400235,0.51599514
910,27985,1,11140,0,0.05967602,0.5149146
910,27985,1,11688,0,-0.00061272364,0.49984688
910,27985,1,13835,0,0.035169028,0.5087914
910,27985,1,13871,0,0.1975785,0.54923457
910,27985,1,16478,0,-0.008635945,0.49784106
910,27985,1,17760,0,0.0021098563,0.50052744
910,27985,1,17964,0,-0.015162861,0.49620938
910,27985,1,18723,0,0.046059333,0.51151276
910,27985,1,19482,0,0.01916621,0.5047914
910,27985,1,19695,0,0.040641773,0.5101591
910,27985,1,20155,0,0.069931686,0.5174758
910,27985,1,21901,0,0.07832685,0.5195717
910,27985,1,22110,0,0.098360226,0.5245702
910,27985,1,22227,0,0.023658307,0.5059143
910,27985,1,22808,0,0.052589193,0.51314425
910,27985,1,23907,0,0.06396146,0.5159849
910,27985,1,24133,0,-0.021987109,0.49450344
910,27985,1,24430,0,0.0027556275,0.5006889
910,27985,1,25094,0,0.06380087,0.5159448
910,27985,1,25669,0,0.0037177615,0.5009294
910,27985,1,26197,0,-0.004876812,0.49878085
910,27985,1,26205,0,-0.014706742,0.4963234
910,27985,1,27401,0,-0.026052106,0.49348736
910,27985,1,29032,0,0.044792466,0.51119626
910,27985,1,29143,0,-0.01809659,0.49547595
910,27985,1,29156,0,0.005867004,0.50146675
910,27985,1,30330,0,0.01624336,0.50406075
910,27985,1,30700,0,-0.018141713,0.4954647
910,27985,1,30748,0,-0.017997624,0.49550077
910,27985,1,31189,0,-0.009850188,0.49753752
910,27985,1,31869,0,-0.028262261,0.49293488
910,27985,1,32177,0,0.07754192,0.5193758
910,27985,1,36902,0,-0.03287708,0.4917815
910,27985,1,38220,0,0.004192467,0.50104815
910,27985,1,38757,0,-0.00054252474,0.49986437
910,27985,1,38948,0,-0.03132996,0.49216813
911,29410,0,16944,1,0.026212242,0.5065527
911,29410,0,1579,0,0.02957215,0.50739247
911,29410,0,2485,0,0.009442027,0.50236046
911,29410,0,2778,0,0.032123562,0.50803024
911,29410,0,3690,0,0.0006691994,0.5001673
911,29410,0,6013,0,-0.0030892342,0.49922764
911,29410,0,6410,0,0.0029587534,0.5007397
911,29410,0,6647,0,0.015281983,0.5038204
911,29410,0,8107,0,-0.0010379644,0.4997405
911,29410,0,8451,0,0.0072784857,0.5018196
911,29410,0,9598,0,-0.0018859629,0.4995285
911,29410,0,11695,0,0.002491,0.50062275
911,29410,0,11757,0,0.024817795,0.5062041
911,29410,0,13231,0,0.005109093,0.50127727
911,29410,0,14518,0,-0.003270287,0.49918243
911,29410,0,16111,0,-0.0008359697,0.499791
911,29410,0,16744,0,0.026859894,0.5067146
911,29410,0,17052,0,0.020009425,0.5050022
911,29410,0,18875,0,-0.0014003882,0.49964988
911,29410,0,19212,0,0.0167119,0.50417787
911,29410,0,20049,0,0.008205628,0.5020514
911,29410,0,20203,0,0.022171173,0.5055425
911,29410,0,20679,0,0.01635062,0.50408757
911,29410,0,21460,0,0.019871246,0.50496763
911,29410,0,21900,0,-0.0030057689,0.49924856
911,29410,0,25197,0,0.020372668,0.505093
911,29410,0,25328,0,0.013292359,0.503323
911,29410,0,25544,0,-0.0003598167,0.49991003
911,29410,0,25727,0,0.017335398,0.50433373
911,29410,0,25915,0,0.02832001,0.50707954
911,29410,0,27195,0,0.00059124315,0.5001478
911,29410,0,27715,0,0.016048241,0.504012
911,29410,0,27892,0,0.050568156,0.51263934
911,29410,0,29058,0,0.015680905,0.50392014
911,29410,0,29982,0,-0.0024516191,0.49938712
911,29410,0,30847,0,-0.00046810694,0.49988297
911,29410,0,31105,0,0.016839392,0.50420976
911,29410,0,31286,0,0.004381509,0.50109535
911,29410,0,32415,0,-0.0010768294,0.4997308
911,29410,0,32464,0,-0.0035641203,0.49910894
911,29410,0,33257,0,0.05170179,0.5129226
911,29410,0,33318,0,0.0027992106,0.5006998
911,29410,0,34229,0,0.003287917,0.500822
911,29410,0,35176,0,0.00014272053,0.5000357
911,29410,0,35702,0,0.009432725,0.5023582
911,29410,0,35767,0,-0.003899566,0.4990251
911,29410,0,37473,0,-0.0033106087,0.4991724
911,29410,0,37513,0,0.008507554,0.5021269
911,29410,0,38121,0,-0.001732907,0.49956682
911,29410,0,39352,0,-0.0029081781,0.49927294
911,29410,0,40429,0,0.019315498,0.50482875
912,11888,0,36918,1,0.0008733894,0.50021833
912,11888,0,1470,0,-0.0049436567,0.49876413
912,11888,0,1520,0,0.02973992,0.5074344
912,11888,0,1674,0,0.0037628254,0.50094074
912,11888,0,3802,0,0.051747274,0.5129339
912,11888,0,5528,0,0.0022377376,0.50055945
912,11888,0,7233,0,-0.009439715,0.49764013
912,11888,0,7401,0,-0.004414237,0.49889642
912,11888,0,7726,0,-0.005607212,0.49859822
912,11888,0,10666,0,0.009599555,0.50239986
912,11888,0,11364,0,0.03091466,0.50772804
912,11888,0,11878,0,-0.0012500153,0.49968752
912,11888,0,13565,0,0.00750613,0.50187653
912,11888,0,13606,0,-0.008346509,0.4979134
912,11888,0,13729,0,0.0049143857,0.50122863
912,11888,0,14214,0,0.01345401,0.50336343
912,11888,0,15086,0,-0.008845335,0.49778867
912,11888,0,15100,0,-0.009621173,0.4975947
912,11888,0,15164,0,-0.009123046,0.49771926
912,11888,0,16688,0,0.0053751883,0.5013438
912,11888,0,17810,0,-0.008766465,0.49780846
912,11888,0,18015,0,-0.007596067,0.49810097
912,11888,0,19211,0,-9.562017e-05,0.4999761
912,11888,0,21069,0,-0.008353587,0.49791163
912,11888,0,22193,0,0.0035235235,0.5008809
912,11888,0,22670,0,0.0033821878,0.50084555
912,11888,0,22678,0,-0.0058625424,0.49853435
912,11888,0,23347,0,-0.008891497,0.49777713
912,11888,0,23714,0,0.0049463212,0.50123656
912,11888,0,24891,0,0.0059192367,0.5014798
912,11888,0,25665,0,0.010693088,0.50267327
912,11888,0,26256,0,-0.000527292,0.49986818
912,11888,0,27319,0,-0.00033611478,0.49991596
912,11888,0,28179,0,-0.0025881547,0.49935293
912,11888,0,29129,0,0.010304106,0.50257605
912,11888,0,31075,0,-0.0067461524,0.4983135
912,11888,0,32056,0,-0.01072567,0.4973186
912,11888,0,32465,0,0.0011058687,0.50027645
912,11888,0,33386,0,-0.007865718,0.4980336
912,11888,0,34266,0,-0.004305806,0.49892354
912,11888,0,34509,0,0.008387467,0.50209683
