query_id,head,relation,tail,label,logit,score
911,29410,0,32464,0,-0.017660022,0.49558508
911,29410,0,33257,0,-0.017082462,0.49572945
911,29410,0,33318,0,-0.016656585,0.49583593
911,29410,0,34229,0,-0.017017554,0.4957457
911,29410,0,35176,0,-0.017622186,0.49559456
911,29410,0,35702,0,-0.017450418,0.49563754
911,29410,0,35767,0,-0.01766244,0.4955845
911,29410,0,37473,0,-0.017067006,0.49573338
911,29410,0,37513,0,-0.016802795,0.49579936
911,29410,0,38121,0,-0.017647225,0.4955883
911,29410,0,39352,0,-0.017590748,0.4956024
911,29410,0,40429,0,-0.017101552,0.4957247
912,11888,0,36918,1,-0.019263834,0.49518418
912,11888,0,1470,0,-0.018513614,0.49537173
912,11888,0,1520,0,-0.013031141,0.49674228
912,11888,0,1674,0,-0.01611973,0.49597016
912,11888,0,3802,0,-0.016464556,0.495884
912,11888,0,5528,0,-0.019343242,0.49516436
912,11888,0,7233,0,-0.018667001,0.4953334
912,11888,0,7401,0,-0.01926193,0.49518463
912,11888,0,7726,0,-0.019131653,0.49521726
912,11888,0,10666,0,-0.018527322,0.49536827
912,11888,0,11364,0,-0.019040674,0.49523994
912,11888,0,11878,0,-0.017849565,0.49553776
912,11888,0,13565,0,-0.01853637,0.49536607
912,11888,0,13606,0,-0.016738817,0.49581543
912,11888,0,13729,0,-0.019392945,0.4951519
912,11888,0,14214,0,-0.018160049,0.49546015
912,11888,0,15086,0,-0.018449258,0.49538782
912,11888,0,15100,0,-0.01946047,0.49513507
912,11888,0,15164,0,-0.018983914,0.49525416
912,11888,0,16688,0,-0.018808123,0.4952981
912,11888,0,17810,0,-0.01815272,0.49546197
912,11888,0,18015,0,-0.020118082,0.49497065
912,11888,0,19211,0,-0.01832905,0.4954179
912,11888,0,21069,0,-0.019043326,0.49523938
912,11888,0,22193,0,-0.01845209,0.4953871
912,11888,0,22670,0,-0.018545812,0.4953637
912,11888,0,22678,0,-0.0191634,0.4952093
912,11888,0,23347,0,-0.019361269,0.49515986
912,11888,0,23714,0,-0.018340167,0.4954151
912,11888,0,24891,0,-0.01927213,0.49518213
912,11888,0,25665,0,-0.0193736,0.4951567
912,11888,0,26256,0,-0.019313578,0.4951718
912,11888,0,27319,0,-0.019633401,0.49509183
912,11888,0,28179,0,-0.01909564,0.49522626
912,11888,0,29129,0,-0.018696312,0.49532604
912,11888,0,31075,0,-0.018508751,0.49537295
912,11888,0,32056,0,-0.020003237,0.49499938
912,11888,0,32465,0,-0.018721819,0.49531966
912,11888,0,33386,0,-0.01898997,0.4952527
912,11888,0,34266,0,-0.018802438,0.4952995
912,11888,0,34509,0,-0.018845882,0.49528867
912,11888,0,35663,0,-0.018433675,0.49539167
912,11888,0,36096,0,-0.019358005,0.49516067
912,11888,0,36602,0,-0.019404894,0.49514893
912,11888,0,36948,0,-0.020168575,0.494958
912,11888,0,37443,0,-0.019938689,0.4950155
912,11888,0,39132,0,-0.019758627,0.4950605
912,11888,0,39225,0,-0.019364636,0.49515903
912,11888,0,39271,0,-0.018803623,0.49529925
912,11888,0,40492,0,-0.0202296,0.49494272
912,11888,0,40568,0,-0.020560676,0.49486002
913,37558,2,741,1,0.022101598,0.5055252
913,37558,2,167,0,-0.024423923,0.49389437
913,37558,2,1104,0,-0.025785204,0.49355403
913,37558,2,1183,0,0.021903932,0.50547576
913,37558,2,1976,0,-0.024306417,0.49392366
913,37558,2,3995,0,-0.024369398,0.49390796
913,37558,2,4040,0,-0.02633069,0.49341768
913,37558,2,4042,0,-0.018636173,0.49534106
913,37558,2,4629,0,-0.023167785,0.49420825
913,37558,2,4790,0,-0.023518072,0.49412075
913,37558,2,5114,0,-0.015366282,0.49615854
913,37558,2,5302,0,-0.02690288,0.49327466
913,37558,2,5468,0,-0.022226889,0.4944435
913,37558,2,5621,0,-0.01441023,0.49639753
913,37558,2,5678,0,-0.02414428,0.49396423
913,37558,2,6053,0,-0.026387796,0.4934034
913,37558,2,6492,0,-0.025268696,0.49368316
913,37558,2,7233,0,-0.025518486,0.4936207
913,37558,2,8469,0,-0.025284585,0.4936792
913,37558,2,10196,0,-0.022011764,0.49449727
913,37558,2,10657,0,-0.027297683,0.49317598
913,37558,2,12003,0,-0.022672845,0.49433205
913,37558,2,15389,0,-0.025278669,0.49368066
913,37558,2,16147,0,-0.026704688,0.4933242
913,37558,2,17315,0,-0.02639103,0.4934026
913,37558,2,19727,0,-0.0277128,0.4930722
913,37558,2,20117,0,-0.022295058,0.4944265
913,37558,2,20673,0,-0.025803925,0.49354938
913,37558,2,22986,0,-0.02604651,0.49348876
913,37558,2,23483,0,-0.026252043,0.49343732
913,37558,2,25018,0,-0.026263036,0.49343464
913,37558,2,25746,0,-0.02772605,0.49306896
913,37558,2,25918,0,-0.026410945,0.49339762
913,37558,2,25992,0,-0.027950209,0.49301293
913,37558,2,26188,0,-0.02570089,0.49357516
913,37558,2,28202,0,-0.02655631,0.49336126
913,37558,2,28714,0,-0.027389597,0.49315304
913,37558,2,29950,0,-0.026755236,0.4933116
913,37558,2,30122,0,-0.026819784,0.4932955
913,37558,2,30897,0,-0.026624009,0.4933444
913,37558,2,31278,0,-0.026098548,0.49347574
913,37558,2,32079,0,-0.024848204,0.4937883
913,37558,2,33898,0,-0.0271848,0.49320418
913,37558,2,34622,0,-0.026154913,0.49346164
913,37558,2,34809,0,-0.02732523,0.49316916
913,37558,2,35939,0,-0.027463255,0.4931346
913,37558,2,35982,0,-0.026563391,0.49335954
913,37558,2,37869,0,-0.026099153,0.49347562
913,37558,2,38991,0,-0.026691861,0.49332738
913,37558,2,39534,0,-0.026837138,0.49329114
913,37558,2,40324,0,-0.027775541,0.49305657
914,10443,2,121,1,0.44524196,0.6095074
914,10443,2,3571,0,-0.027076658,0.49323127
914,10443,2,3697,0,-0.025085807,0.4937289
914,10443,2,4092,0,-0.02462391,0.49384436
914,10443,2,4309,0,-0.024485203,0.49387902
914,10443,2,5452,0,-0.026153177,0.49346206
914,10443,2,9954,0,-0.017825572,0.49554375
914,10443,2,12434,0,-0.020429946,0.49489275
914,10443,2,12771,0,-0.026215196,0.4934466
914,10443,2,13787,0,-0.024031708,0.4939924
914,10443,2,14099,0,-0.023981413,0.49400494
914,10443,2,15844,0,-0.022055198,0.49448642
914,10443,2,16618,0,-0.026162978,0.4934596
914,10443,2,17181,0,-0.026569534,0.49335802
914,10443,2,17185,0,-0.024740662,0.49381515
914,10443,2,17348,0,-0.026230445,0.49344277
914,10443,2,17432,0,-0.02429011,0.49392775
914,10443,2,17845,0,-0.026958266,0.49326083
914,10443,2,19656,0,-0.024369013,0.49390808
914,10443,2,19716,0,-0.025723733,0.4935694
914,10443,2,20004,0,-0.02094774,0.49476326
914,10443,2,20507,0,-0.022902556,0.49427465
914,10443,2,21460,0,-0.025202632,0.49369967
914,10443,2,22235,0,-0.025405291,0.49364907
914,10443,2,22917,0,-0.026723236,0.4933196
914,10443,2,23442,0,-0.02500356,0.49374947
914,10443,2,23669,0,-0.026260972,0.4934351
914,10443,2,24447,0,-0.0163902,0.49590254
914,10443,2,26178,0,-0.027463026,0.49313465
914,10443,2,26757,0,-0.026670981,0.49333262
914,10443,2,27910,0,-0.026480824,0.4933802
914,10443,2,28892,0,-0.024316741,0.4939211
914,10443,2,28962,0,-0.0275979,0.49310097
914,10443,2,29462,0,-0.020787124,0.4948034
914,10443,2,29737,0,-0.02748935,0.4931281
914,10443,2,29745,0,-0.026404694,0.49339923
914,10443,2,29960,0,-0.026440907,0.49339017
914,10443,2,30559,0,-0.026494343,0.49337682
914,10443,2,31583,0,-0.028123014,0.49296975
914,10443,2,33103,0,-0.026397474,0.49340102
914,10443,2,33257,0,-0.026524853,0.49336916
914,10443,2,33510,0,-0.025478661,0.4936307
914,10443,2,34471,0,-0.027188718,0.49320325
914,10443,2,34556,0,-0.027471941,0.49313244
914,10443,2,34654,0,-0.02618055,0.4934552
914,10443,2,34790,0,-0.026768655,0.49330825
914,10443,2,36188,0,-0.025085974,0.49372885
914,10443,2,36498,0,-0.028099166,0.49297565
914,10443,2,37901,0,-0.027653236,0.49308717
914,10443,2,38232,0,-0.02767321,0.4930822
914,10443,2,39386,0,-0.027110389,0.49322286
915,22157,3,1791,1,0.0046251602,0.50115633
915,22157,3,48,0,0.00298198,0.5007455
915,22157,3,245,0,0.0053356616,0.50133395
915,22157,3,278,0,-0.03339677,0.49165156
915,22157,3,444,0,0.0046258285,0.50115645
915,22157,3,710,0,0.005069894,0.5012675
915,22157,3,767,0,0.005100947,0.50127524
915,22157,3,3650,0,0.0035232743,0.5008808
915,22157,3,4150,0,0.0034010326,0.50085026
915,22157,3,6884,0,0.0051451977,0.50128627
915,22157,3,7130,0,0.0048790285,0.50121975
915,22157,3,8376,0,0.004816031,0.501204
915,22157,3,9541,0,0.005536602,0.50138414
915,22157,3,10637,0,0.005023961,0.501256
915,22157,3,10937,0,0.0042049126,0.50105125
915,22157,3,11304,0,0.0052320855,0.501308
915,22157,3,12081,0,0.0054026893,0.5013507
915,22157,3,12087,0,0.0056028813,0.5014007
915,22157,3,12199,0,0.0050801756,0.50127006
915,22157,3,13461,0,0.0052016373,0.50130045
915,22157,3,15905,0,0.0051533757,0.50128835
915,22157,3,16094,0,0.0049874233,0.50124687
915,22157,3,19274,0,0.0053076744,0.5013269
915,22157,3,19715,0,0.004934613,0.50123364
915,22157,3,21146,0,0.005292967,0.5013232
915,22157,3,22760,0,0.0053140903,0.5013285
915,22157,3,23118,0,0.0052922964,0.5013231
915,22157,3,23574,0,0.0049685156,0.50124216
915,22157,3,23848,0,0.00509903,0.50127476
915,22157,3,24276,0,0.005135623,0.5012839
915,22157,3,24621,0,0.004762623,0.5011906
915,22157,3,24697,0,0.0053168247,0.5013292
915,22157,3,24972,0,0.005550842,0.5013877
915,22157,3,26253,0,0.00531485,0.5013287
915,22157,3,26334,0,0.0046868874,0.5011717
915,22157,3,26540,0,0.005206637,0.50130165
915,22157,3,27119,0,0.0052857352,0.50132143
915,22157,3,27342,0,0.0047516627,0.5011879
915,22157,3,27593,0,0.005314742,0.50132865
915,22157,3,28341,0,0.0052612773,0.5013153
915,22157,3,29960,0,0.0052754674,0.5013189
915,22157,3,29997,0,0.0053460016,0.5013365
915,22157,3,30364,0,0.005291139,0.5013228
915,22157,3,33036,0,0.005109137,0.50127727
915,22157,3,35636,0,0.005666865,0.50141674
915,22157,3,35806,0,0.005257848,0.50131446
915,22157,3,35897,0,0.0052806167,0.5013201
915,22157,3,37661,0,0.0053148884,0.5013287
915,22157,3,39269,0,0.005452322,0.5013631
915,22157,3,39299,0,0.0057157734,0.50142896
915,22157,3,40512,0,0.0056169503,0.5014042
916,8471,1,6302,1,-0.0020390814,0.49949017
916,8471,1,697,0,-0.0070116404,0.49824712
916,8471,1,798,0,-0.006822754,0.49829435
916,8471,1,823,0,-0.004251648,0.49893713
916,8471,1,1305,0,-0.003012479,0.4992469
916,8471,1,3361,0,-0.001967689,0.49950802
916,8471,1,7840,0,-0.0012072579,0.49969822
916,8471,1,7916,0,-0.0018042983,0.49954897
916,8471,1,8325,0,-0.006124714,0.49846882
916,8471,1,8939,0,-0.008291398,0.4979272
916,8471,1,9253,0,-0.0023752255,0.49940622
916,8471,1,9551,0,-0.0017506953,0.4995623
916,8471,1,10790,0,-0.0013374281,0.49966562
916,8471,1,11649,0,-0.0020617975,0.4994846
916,8471,1,11956,0,-0.0067835203,0.49830413
916,8471,1,12509,0,-0.0020658919,0.49948353
916,8471,1,12718,0,-0.0019213981,0.49951968
916,8471,1,14156,0,-0.002823352,0.49929413
916,8471,1,15018,0,-0.0023967659,0.4994008
916,8471,1,15177,0,-0.0019555353,0.49951112
916,8471,1,15426,0,-0.002305391,0.49942362
916,8471,1,15820,0,-0.004800364,0.49879995
916,8471,1,16169,0,-0.022299984,0.4944252
916,8471,1,16361,0,-0.0020161574,0.49949595
916,8471,1,16714,0,-0.0014458573,0.4996386
916,8471,1,16742,0,-0.0035260897,0.49911845
916,8471,1,18937,0,-0.0024450598,0.49938872
916,8471,1,19330,0,-0.0013145383,0.49967137
916,8471,1,19956,0,-0.0020759471,0.49948102
916,8471,1,21314,0,-0.002420905,0.4993948
916,8471,1,21572,0,-0.0010540572,0.49973646
916,8471,1,22345,0,-0.004200568,0.49894983
916,8471,1,25647,0,-0.0014524974,0.49963692
916,8471,1,25909,0,-0.0018966277,0.49952587
916,8471,1,26637,0,-0.0015744145,0.49960643
916,8471,1,26748,0,-0.00091387006,0.49977154
916,8471,1,27322,0,-0.0014237843,0.49964407
916,8471,1,27475,0,-0.0010099174,0.4997475
916,8471,1,28815,0,-0.001259431,0.49968514
916,8471,1,29342,0,-0.00092836865,0.4997679
916,8471,1,29733,0,-0.001367176,0.49965823
916,8471,1,29927,0,-0.0013830797,0.49965423
916,8471,1,30649,0,-0.0014717784,0.49963203
916,8471,1,32996,0,-0.0013617154,0.4996596
916,8471,1,33672,0,-0.0013452657,0.4996637
916,8471,1,34987,0,-0.0017121588,0.49957192
916,8471,1,35837,0,-0.0013183511,0.49967036
916,8471,1,36364,0,-0.0015076005,0.49962312
916,8471,1,37605,0,-0.0013506166,0.49966234
916,8471,1,37642,0,-0.0014419563,0.49963954
916,8471,1,38121,0,-0.0008647444,0.49978384
917,32069,0,19823,1,-0.019119142,0.49522036
917,32069,0,419,0,-0.016622603,0.49584445
917,32069,0,802,0,-0.02012238,0.49496958
917,32069,0,3286,0,-0.019917285,0.49502087
917,32069,0,3812,0,-0.017805498,0.49554878
917,32069,0,4102,0,-0.012418857,0.49689528
917,32069,0,6304,0,-0.01869607,0.49532616
917,32069,0,6924,0,-0.007938426,0.49801543
917,32069,0,7043,0,-0.018083297,0.4954793
917,32069,0,8121,0,-0.015697302,0.49607575
917,32069,0,8990,0,-0.01838142,0.49540478
917,32069,0,9139,0,-0.018979343,0.49525526
917,32069,0,9499,0,-0.01980348,0.49504927
917,32069,0,9975,0,-0.017970726,0.49550745
917,32069,0,12667,0,-0.018995836,0.49525118
917,32069,0,12783,0,-0.019693587,0.49507675
917,32069,0,13647,0,-0.018880192,0.49528006
917,32069,0,15168,0,-0.01974202,0.49506465
917,32069,0,17018,0,-0.019663643,0.49508423
917,32069,0,18015,0,-0.020706207,0.49482366
917,32069,0,19084,0,-0.019750789,0.49506247
917,32069,0,19398,0,-0.01987338,0.49503186
917,32069,0,21597,0,-0.018274082,0.4954316
917,32069,0,21971,0,-0.019578364,0.49510556
917,32069,0,22478,0,-0.020207644,0.49494827
917,32069,0,22505,0,-0.020096852,0.4949759
917,32069,0,23590,0,-0.020184003,0.49495417
917,32069,0,23861,0,-0.019706357,0.4950736
917,32069,0,24832,0,-0.019038612,0.49524054
917,32069,0,25951,0,-0.019631125,0.4950924
917,32069,0,26684,0,-0.01986482,0.49503398
917,32069,0,26954,0,-0.014201902,0.4964496
917,32069,0,27953,0,-0.01859634,0.49535108
917,32069,0,28209,0,-0.01930469,0.495174
917,32069,0,30291,0,-0.019433293,0.49514183
917,32069,0,31668,0,-0.019711923,0.4950722
917,32069,0,32274,0,-0.020275721,0.49493128
917,32069,0,34278,0,-0.020632032,0.49484217
917,32069,0,34671,0,-0.019632174,0.49509212
917,32069,0,34934,0,-0.019145226,0.49521387
917,32069,0,35189,0,-0.020632803,0.494842
917,32069,0,35192,0,-0.019253384,0.4951868
917,32069,0,35235,0,-0.019985098,0.49500388
917,32069,0,35773,0,-0.018700326,0.4953251
917,32069,0,36489,0,-0.01901646,0.49524602
917,32069,0,38176,0,-0.020208903,0.49494797
917,32069,0,38328,0,-0.020676125,0.49483114
917,32069,0,38833,0,-0.02032057,0.49492002
917,32069,0,39548,0,-0.020556651,0.49486104
917,32069,0,39954,0,-0.02065316,0.49483693
917,32069,0,40300,0,-0.02040669,0.49489853
918,38790,0,13,1,-0.0012431511,0.49968916
918,38790,0,483,0,0.0021404866,0.50053513
918,38790,0,625,0,-0.01989558,0.49502626
918,38790,0,878,0,-0.014636537,0.4963409
918,38790,0,902,0,-0.019848663,0.495038
918,38790,0,1261,0,-0.018863581,0.4952843
918,38790,0,1464,0,-0.019583717,0.4951042
918,38790,0,1724,0,-0.019705351,0.49507383
918,38790,0,3064,0,-0.01805431,0.4954865
918,38790,0,3828,0,-0.015763676,0.49605915
918,38790,0,3996,0,-0.01913746,0.4952158
918,38790,0,4379,0,-0.00950946,0.49762264
918,38790,0,6021,0,-0.01565409,0.4960866
918,38790,0,7210,0,-0.018305551,0.49542373
918,38790,0,7994,0,-0.017948069,0.49551305
918,38790,0,8481,0,-0.015067296,0.4962332
918,38790,0,10826,0,-0.019415833,0.4951462
918,38790,0,12955,0,-0.018795155,0.49530137
918,38790,0,13000,0,-0.015314479,0.49617144
918,38790,0,13473,0,-0.019726835,0.49506843
918,38790,0,15160,0,-0.0190547,0.49523643
918,38790,0,15964,0,-0.019229207,0.49519283
918,38790,0,17034,0,-0.020224724,0.494944
918,38790,0,17381,0,-0.019300273,0.4951751
918,38790,0,17453,0,-0.020391285,0.49490237
918,38790,0,18452,0,-0.019886013,0.4950287
918,38790,0,19344,0,-0.015524709,0.49611887
918,38790,0,20713,0,-0.01968211,0.49507967
918,38790,0,23487,0,-0.017979573,0.4955052
918,38790,0,23664,0,-0.019532481,0.49511707
918,38790,0,25079,0,-0.019324992,0.49516886
918,38790,0,27085,0,-0.020350683,0.49491253
918,38790,0,27254,0,-0.018539326,0.4953653
918,38790,0,29136,0,-0.019037858,0.49524066
918,38790,0,30283,0,-0.020453192,0.4948869
918,38790,0,30946,0,-0.020000707,0.49499997
918,38790,0,31134,0,-0.020409156,0.49489787
918,38790,0,32029,0,-0.020579461,0.4948553
918,38790,0,32215,0,-0.020563414,0.49485934
918,38790,0,32940,0,-0.019895446,0.49502626
918,38790,0,33054,0,-0.018850055,0.4952876
918,38790,0,33159,0,-0.020023972,0.49499413
918,38790,0,33450,0,-0.019978698,0.49500552
918,38790,0,34386,0,-0.019279804,0.4951802
918,38790,0,36136,0,-0.019876484,0.49503106
918,38790,0,36473,0,-0.019094754,0.49522644
918,38790,0,36924,0,-0.01951398,0.49512163
918,38790,0,39078,0,-0.020268554,0.49493304
918,38790,0,39272,0,-0.02018354,0.4949543
918,38790,0,39692,0,-0.020699902,0.49482524
918,38790,0,40913,0,-0.02093846,0.49476558
919,19437,1,22294,1,-0.0018657602,0.49953356
919,19437,1,215,0,-0.0074426522,0.49813935
919,19437,1,401,0,-0.002575148,0.4993562
919,19437,1,1069,0,-0.0060970476,0.49847573
919,19437,1,1119,0,-0.0022957025,0.49942607
919,19437,1,1342,0,-0.0035503122,0.4991124
919,19437,1,1451,0,-0.005375221,0.4986562
919,19437,1,3883,0,-0.0052166386,0.49869585
919,19437,1,6612,0,-0.00092093484,0.4997698
919,19437,1,7605,0,-0.0018000414,0.49954998
919,19437,1,8032,0,-0.000946369,0.49976337
919,19437,1,8040,0,-0.0030837213,0.49922907
919,19437,1,8073,0,-0.002461112,0.49938473
919,19437,1,8136,0,-0.00097498554,0.49975622
919,19437,1,10292,0,-0.0028808394,0.49927983
919,19437,1,10496,0,-0.001313372,0.49967167
919,19437,1,11527,0,-0.0021499975,0.49946246
919,19437,1,15442,0,-0.00145334,0.49963668
919,19437,1,15527,0,-0.0029733574,0.49925664
919,19437,1,15917,0,-0.0017817991,0.49955454
919,19437,1,17297,0,-0.0016916469,0.49957705
919,19437,1,17374,0,-0.0012129792,0.4996968
919,19437,1,18540,0,-0.0017765923,0.49955586
919,19437,1,19315,0,-0.0016856021,0.4995786
919,19437,1,19829,0,-0.0011547934,0.49971133
919,19437,1,19882,0,-0.0007281052,0.49981797
919,19437,1,19890,0,-0.0009908881,0.49975228
919,19437,1,19916,0,-0.0019686543,0.49950778
919,19437,1,20005,0,-0.0006736864,0.49983162
919,19437,1,20261,0,-0.0018086943,0.49954784
919,19437,1,21261,0,-0.0018781917,0.49953046
919,19437,1,22010,0,-0.0019463452,0.4995134
919,19437,1,22856,0,-0.0008779187,0.4997805
919,19437,1,24186,0,-0.0010343716,0.49974138
919,19437,1,26713,0,-0.00029890751,0.49992526
919,19437,1,27506,0,-0.0017465216,0.49956337
919,19437,1,28651,0,-0.0017948775,0.4995513
919,19437,1,30639,0,-0.0013245528,0.4996688
919,19437,1,30678,0,-0.0009993121,0.49975014
919,19437,1,31885,0,-0.0018371311,0.49954075
919,19437,1,31928,0,-0.00059429486,0.49985138
919,19437,1,32960,0,-0.0012693768,0.49968264
919,19437,1,33424,0,-0.00052398304,0.49986902
919,19437,1,34174,0,-0.0010384165,0.4997404
919,19437,1,35203,0,-0.0005481299,0.49986294
919,19437,1,35587,0,-0.00048598368,0.4998785
919,19437,1,35983,0,-0.00046381517,0.49988404
919,19437,1,37798,0,-0.00071141426,0.49982214
919,19437,1,39270,0,-0.00054334244,0.49986413
919,19437,1,40020,0,-0.0004785885,0.49988034
919,19437,1,40431,0,-0.0014368542,0.4996408
920,25022,1,32013,1,-0.0014450899,0.4996387
920,25022,1,1098,0,-0.0024425196,0.49938932
920,25022,1,2583,0,-0.0018816676,0.49952957
920,25022,1,2865,0,-0.0019333288,0.49951667
920,25022,1,3060,0,-0.0014365963,0.49964085
920,25022,1,3134,0,-0.0017962602,0.49955094
920,25022,1,4111,0,-0.0010053585,0.49974865
920,25022,1,4637,0,-0.0027051864,0.4993237
920,25022,1,4981,0,-0.0024207947,0.4993948
920,25022,1,5783,0,-0.0078025786,0.49804938
920,25022,1,8478,0,-0.0014960524,0.49962595
920,25022,1,9995,0,-0.0007332824,0.49981672
920,25022,1,10994,0,-0.004267694,0.4989331
920,25022,1,11039,0,-0.0061885314,0.49845287
920,25022,1,11740,0,-0.0026223077,0.49934444
920,25022,1,11885,0,-0.0015158171,0.4996211
920,25022,1,12926,0,-0.0018151053,0.49954623
920,25022,1,14230,0,-0.004788639,0.49880278
920,25022,1,15273,0,-0.005050089,0.49873742
920,25022,1,15286,0,-0.0015788362,0.4996053
920,25022,1,16020,0,-0.0050771213,0.49873072
920,25022,1,16948,0,-0.004402889,0.49889925
920,25022,1,16993,0,-0.0014464562,0.49963835
920,25022,1,18118,0,-0.0010761381,0.49973097
920,25022,1,21502,0,-0.0014543752,0.49963644
920,25022,1,21724,0,-0.0042747124,0.49893132
920,25022,1,22861,0,-0.0016637964,0.49958408
920,25022,1,24802,0,-0.0010528236,0.49973682
920,25022,1,24857,0,-0.0012722311,0.49968192
920,25022,1,25173,0,-0.0009436186,0.49976408
920,25022,1,25844,0,-0.00050985557,0.49987248
920,25022,1,26113,0,-0.00048091565,0.49987975
920,25022,1,26188,0,-0.001446825,0.4996383
920,25022,1,27532,0,-0.00089167664,0.49977705
920,25022,1,28862,0,-0.0016430821,0.49958917
920,25022,1,30553,0,-0.0009876741,0.49975312
920,25022,1,31375,0,-0.0010506548,0.4997373
920,25022,1,31411,0,-0.0009664623,0.49975836
920,25022,1,33348,0,-0.0024069052,0.49939823
920,25022,1,33480,0,-0.0005544885,0.4998614
920,25022,1,33692,0,-0.0012536459,0.49968657
920,25022,1,34387,0,-0.0010356321,0.4997411
920,25022,1,34475,0,-0.0010554236,0.49973616
920,25022,1,34564,0,-0.0009158673,0.49977106
920,25022,1,35793,0,-0.0016425503,0.49958935
920,25022,1,38006,0,-0.00051921816,0.4998702
920,25022,1,39422,0,-0.00050113676,0.49987468
920,25022,1,40086,0,-0.0004458374,0.49988857
920,25022,1,40281,0,-0.00029056869,0.49992734
920,25022,1,40815,0,-0.00014056382,0.49996483
920,25022,1,40923,0,-9.751064e-05,0.49997556
921,39553,0,4628,1,-0.013033766,0.49674162
921,39553,0,766,0,-0.018457606,0.4953857
921,39553,0,1593,0,-0.016817339,0.49579573
921,39553,0,1797,0,-0.018782753,0.4953044
921,39553,0,2010,0,-0.019491252,0.49512735
921,39553,0,2426,0,-0.017243028,0.49568933
921,39553,0,3236,0,-0.011672272,0.49708197
921,39553,0,3811,0,-0.019258201,0.49518558
921,39553,0,3848,0,-0.019277453,0.4951808
921,39553,0,4260,0,-0.017142016,0.49571463
921,39553,0,6913,0,-0.018454328,0.49538654
921,39553,0,7267,0,-0.014792105,0.49630204
