query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
803,551,2,1,2410,2,5.641204833984375,0.9964639544487,0
803,551,2,2,2411,1,59.007633209228516,1.0,0
804,1088,3,0,2412,2,3.622821807861328,0.9739875197410583,1
804,1088,3,1,2413,1,57.77796173095703,1.0,0
804,1088,3,2,2414,0,44.13974380493164,1.0,0
805,20,2,0,2415,0,43.662078857421875,1.0,1
805,20,2,1,2416,2,-14.771564483642578,3.8440666116912325e-07,0
805,20,2,2,2417,1,57.494384765625,1.0,0
806,1169,1,0,2418,1,57.26859664916992,1.0,1
806,1169,1,1,2419,2,17.30777359008789,1.0,0
806,1169,1,2,2420,0,43.199134826660156,1.0,0
807,3557,3,0,2421,2,27.946556091308594,1.0,1
807,3557,3,1,2422,0,43.696720123291016,1.0,0
807,3557,3,2,2423,1,57.03974914550781,1.0,0
808,2046,2,0,2424,0,43.228721618652344,1.0,1
808,2046,2,1,2425,2,21.803287506103516,1.0,0
808,2046,2,2,2426,1,57.38103485107422,1.0,0
809,3478,2,0,2427,0,45.165157318115234,1.0,1
809,3478,2,1,2428,1,57.31096649169922,1.0,0
809,3478,2,2,2429,2,1.4471969604492188,0.8095666170120239,0
810,4151,3,0,2430,2,22.845829010009766,1.0,1
810,4151,3,1,2431,1,57.681800842285156,1.0,0
810,4151,3,2,2432,0,43.23284149169922,1.0,0
811,1546,2,0,2433,0,41.78205108642578,1.0,1
811,1546,2,1,2434,1,55.212646484375,1.0,0
811,1546,2,2,2435,2,21.574237823486328,1.0,0
812,2867,3,0,2436,2,7.005012512207031,0.9990935325622559,1
812,2867,3,1,2437,0,43.00353240966797,1.0,0
812,2867,3,2,2438,1,56.06688690185547,1.0,0
813,3611,3,0,2439,2,-12.159248352050781,5.239662186795613e-06,1
813,3611,3,1,2440,1,56.60362243652344,1.0,0
813,3611,3,2,2441,0,44.27541732788086,1.0,0
814,2240,1,0,2442,1,59.11320495605469,1.0,1
814,2240,1,1,2443,0,45.83369827270508,1.0,0
814,2240,1,2,2444,2,-1.2788276672363281,0.21774984896183014,0
815,3803,1,0,2445,1,56.24749755859375,1.0,1
815,3803,1,1,2446,0,43.678009033203125,1.0,0
815,3803,1,2,2447,2,-13.43155288696289,1.4680811091238866e-06,0
816,1670,2,0,2448,0,44.047359466552734,1.0,1
816,1670,2,1,2449,2,-10.018577575683594,4.4562311813933775e-05,0
816,1670,2,2,2450,1,56.81415939331055,1.0,0
817,3766,1,0,2451,1,58.106040954589844,1.0,1
817,3766,1,1,2452,2,-2.890430450439453,0.05262865126132965,0
817,3766,1,2,2453,0,44.854942321777344,1.0,0
818,2689,3,0,2454,2,-14.156364440917969,7.11162329025683e-07,1
818,2689,3,1,2455,0,42.914546966552734,1.0,0
818,2689,3,2,2456,1,55.541412353515625,1.0,0
819,1302,1,0,2457,1,57.824974060058594,1.0,1
819,1302,1,1,2458,2,11.178607940673828,0.9999860525131226,0
819,1302,1,2,2459,0,43.75985336303711,1.0,0
820,3511,1,0,2460,1,55.40574645996094,1.0,1
820,3511,1,1,2461,2,16.573501586914062,0.9999998807907104,0
820,3511,1,2,2462,0,42.577369689941406,1.0,0
821,3907,3,0,2463,2,-16.460132598876953,7.10321899077826e-08,1
821,3907,3,1,2464,1,57.38829803466797,1.0,0
821,3907,3,2,2465,0,44.283966064453125,1.0,0
822,1425,2,0,2466,0,44.420467376708984,1.0,1
822,1425,2,1,2467,2,26.91156005859375,1.0,0
822,1425,2,2,2468,1,58.582000732421875,1.0,0
823,50,2,0,2469,0,44.51699447631836,1.0,1
823,50,2,1,2470,2,-6.7586212158203125,0.0011594826355576515,0
823,50,2,2,2471,1,57.82849884033203,1.0,0
824,2095,3,0,2472,2,10.764545440673828,0.9999788999557495,1
824,2095,3,1,2473,1,53.615211486816406,1.0,0
824,2095,3,2,2474,0,40.83412170410156,1.0,0
825,615,3,0,2475,2,-12.960243225097656,2.351997636651504e-06,1
825,615,3,1,2476,1,58.369300842285156,1.0,0
825,615,3,2,2477,0,44.5152702331543,1.0,0
826,985,1,0,2478,1,57.09781265258789,1.0,1
826,985,1,1,2479,2,8.574317932128906,0.9998111128807068,0
826,985,1,2,2480,0,43.66729736328125,1.0,0
827,1673,1,0,2481,1,58.43533706665039,1.0,1
827,1673,1,1,2482,0,44.77544403076172,1.0,0
827,1673,1,2,2483,2,16.44615936279297,0.9999998807907104,0
828,1802,2,0,2484,0,42.03126525878906,1.0,1
828,1802,2,1,2485,2,7.848598480224609,0.9996098875999451,0
828,1802,2,2,2486,1,55.207855224609375,1.0,0
829,607,3,0,2487,2,2.0742111206054688,0.8883712291717529,1
829,607,3,1,2488,1,57.99823760986328,1.0,0
829,607,3,2,2489,0,44.46689987182617,1.0,0
830,2331,3,0,2490,2,17.579029083251953,1.0,1
830,2331,3,1,2491,1,59.49611282348633,1.0,0
830,2331,3,2,2492,0,45.57347106933594,1.0,0
831,59,2,0,2493,0,46.80571365356445,1.0,1
831,59,2,1,2494,1,61.645103454589844,1.0,0
831,59,2,2,2495,2,-9.753158569335938,5.810744551126845e-05,0
832,2308,3,0,2496,2,16.575462341308594,0.9999998807907104,1
832,2308,3,1,2497,0,45.03495407104492,1.0,0
832,2308,3,2,2498,1,59.44337844848633,1.0,0
833,2514,1,0,2499,1,55.82340621948242,1.0,1
833,2514,1,1,2500,2,3.668994903564453,0.9751321077346802,0
833,2514,1,2,2501,0,42.54241943359375,1.0,0
834,1977,2,0,2502,0,43.26835250854492,1.0,1
834,1977,2,1,2503,1,56.322059631347656,1.0,0
834,1977,2,2,2504,2,21.17953872680664,1.0,0
835,1562,3,0,2505,2,0.2522735595703125,0.5627360343933105,1
835,1562,3,1,2506,1,59.239280700683594,1.0,0
835,1562,3,2,2507,0,44.8895263671875,1.0,0
