query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
711,3976,3,0,2133,2,-3.4824748039245605,0.029815008863806725,1
711,3976,3,1,2134,0,9.441444396972656,0.9999206066131592,0
711,3976,3,2,2135,1,11.21063232421875,0.9999865293502808,0
712,3747,1,0,2136,1,11.142837524414062,0.9999855756759644,1
712,3747,1,1,2137,0,9.385313034057617,0.9999160766601562,0
712,3747,1,2,2138,2,-3.5643115043640137,0.027536731213331223,0
713,3397,3,0,2139,2,-3.905372142791748,0.01973610371351242,1
713,3397,3,1,2140,1,11.39132308959961,0.9999886751174927,0
713,3397,3,2,2141,0,9.657512664794922,0.9999361038208008,0
714,95,2,0,2142,0,9.54444694519043,0.99992835521698,1
714,95,2,1,2143,2,-1.5707693099975586,0.17210674285888672,0
714,95,2,2,2144,1,11.38538932800293,0.9999886751174927,0
715,3420,3,0,2145,2,-1.9592690467834473,0.12354618310928345,1
715,3420,3,1,2146,1,11.750826835632324,0.9999921321868896,0
715,3420,3,2,2147,0,9.86050796508789,0.9999477863311768,0
716,1657,1,0,2148,1,11.65023422241211,0.9999912977218628,1
716,1657,1,1,2149,0,9.848005294799805,0.999947190284729,0
716,1657,1,2,2150,2,-3.178227424621582,0.03999333456158638,0
717,3146,1,0,2151,1,11.990880966186523,0.9999938011169434,1
717,3146,1,1,2152,0,10.077232360839844,0.9999579191207886,0
717,3146,1,2,2153,2,-1.4692878723144531,0.18705087900161743,0
718,915,3,0,2154,2,-2.817582607269287,0.056381408125162125,1
718,915,3,1,2155,0,10.024153709411621,0.9999556541442871,0
718,915,3,2,2156,1,11.781238555908203,0.9999923706054688,0
719,552,3,0,2157,2,-3.8908162117004395,0.020019689574837685,1
719,552,3,1,2158,0,9.645294189453125,0.9999352693557739,0
719,552,3,2,2159,1,11.3162841796875,0.9999878406524658,0
720,3736,3,0,2160,2,-4.056504249572754,0.01701490394771099,1
720,3736,3,1,2161,1,11.266529083251953,0.9999872446060181,0
720,3736,3,2,2162,0,9.695751190185547,0.9999384880065918,0
721,3756,3,0,2163,2,-4.257194519042969,0.013964217156171799,1
721,3756,3,1,2164,1,11.491571426391602,0.9999897480010986,0
721,3756,3,2,2165,0,9.784634590148926,0.999943733215332,0
722,2814,1,0,2166,1,11.694697380065918,0.9999916553497314,1
722,2814,1,1,2167,2,0.8565788269042969,0.7019453644752502,0
722,2814,1,2,2168,0,9.729644775390625,0.9999405145645142,0
723,3665,2,0,2169,0,9.469805717468262,0.9999228715896606,1
723,3665,2,1,2170,1,11.070089340209961,0.9999843835830688,0
723,3665,2,2,2171,2,-3.016676902770996,0.04667812958359718,0
724,3563,1,0,2172,1,11.631125450134277,0.9999910593032837,1
724,3563,1,1,2173,0,9.847061157226562,0.9999470710754395,0
724,3563,1,2,2174,2,-2.8999781608581543,0.05215464532375336,0
725,211,2,0,2175,0,9.573406219482422,0.9999305009841919,1
725,211,2,1,2176,1,11.071050643920898,0.9999845027923584,0
725,211,2,2,2177,2,-4.321794033050537,0.013102100230753422,0
726,2757,3,0,2178,2,-2.0634517669677734,0.1127002015709877,1
726,2757,3,1,2179,0,9.897651672363281,0.9999496936798096,0
726,2757,3,2,2180,1,11.821571350097656,0.9999926090240479,0
727,4159,2,0,2181,0,9.793157577514648,0.9999442100524902,1
727,4159,2,1,2182,2,-0.3870887756347656,0.40441831946372986,0
727,4159,2,2,2183,1,11.636418342590332,0.9999911785125732,0
728,1694,1,0,2184,1,10.920549392700195,0.9999818801879883,1
728,1694,1,1,2185,0,9.249262809753418,0.9999037981033325,0
728,1694,1,2,2186,2,-4.070977210998535,0.016774524003267288,0
729,3293,2,0,2187,0,9.506309509277344,0.9999256134033203,1
729,3293,2,1,2188,2,-3.4125185012817383,0.03190651163458824,0
729,3293,2,2,2189,1,11.192143440246582,0.9999861717224121,0
730,1781,1,0,2190,1,11.909347534179688,0.9999933242797852,1
730,1781,1,1,2191,2,2.4622154235839844,0.9214501976966858,0
730,1781,1,2,2192,0,9.910520553588867,0.9999504089355469,0
731,417,1,0,2193,1,11.52789306640625,0.9999901056289673,1
731,417,1,1,2194,0,9.727252006530762,0.9999403953552246,0
731,417,1,2,2195,2,-1.165085792541504,0.23774440586566925,0
732,1847,2,0,2196,0,9.518187522888184,0.9999264478683472,1
732,1847,2,1,2197,2,-4.226261138916016,0.014396612532436848,0
732,1847,2,2,2198,1,11.255867958068848,0.9999871253967285,0
733,2332,3,0,2199,2,-3.512289047241211,0.028964584693312645,1
733,2332,3,1,2200,0,9.500411987304688,0.9999251365661621,0
733,2332,3,2,2201,1,11.3504638671875,0.9999881982803345,0
734,1155,2,0,2202,0,10.461283683776855,0.9999713897705078,1
734,1155,2,1,2203,2,-2.8374595642089844,0.055333178490400314,0
734,1155,2,2,2204,1,12.237605094909668,0.9999951124191284,0
735,6,1,0,2205,1,11.444931983947754,0.9999892711639404,1
735,6,1,1,2206,0,9.584421157836914,0.9999312162399292,0
735,6,1,2,2207,2,-0.1915140151977539,0.4522673189640045,0
736,1893,1,0,2208,1,11.874725341796875,0.999993085861206,1
736,1893,1,1,2209,2,-1.7058134078979492,0.15370753407478333,0
736,1893,1,2,2210,0,9.993195533752441,0.999954342842102,0
737,1738,2,0,2211,0,9.26732063293457,0.9999055862426758,1
737,1738,2,1,2212,1,10.885315895080566,0.9999812841415405,0
737,1738,2,2,2213,2,-1.7565302848815918,0.14722542464733124,0
738,1949,1,0,2214,1,10.980628967285156,0.9999829530715942,1
738,1949,1,1,2215,0,9.513609886169434,0.9999262094497681,0
738,1949,1,2,2216,2,-4.49621057510376,0.011028195731341839,0
739,670,1,0,2217,1,11.827795028686523,0.9999927282333374,1
739,670,1,1,2218,0,10.021490097045898,0.9999555349349976,0
739,670,1,2,2219,2,-2.808253288269043,0.056879810988903046,0
740,3992,3,0,2220,2,0.6823563575744629,0.664264440536499,1
740,3992,3,1,2221,0,9.858269691467285,0.9999476671218872,0
740,3992,3,2,2222,1,11.785469055175781,0.9999923706054688,0
741,3080,3,0,2223,2,2.6103320121765137,0.9315235614776611,1
741,3080,3,1,2224,0,9.551168441772461,0.9999288320541382,0
741,3080,3,2,2225,1,11.360982894897461,0.999988317489624,0
742,713,2,0,2226,0,9.961234092712402,0.9999527931213379,1
742,713,2,1,2227,1,11.781740188598633,0.9999923706054688,0
742,713,2,2,2228,2,-4.422872066497803,0.011857433244585991,0
743,4022,1,0,2229,1,11.500809669494629,0.9999898672103882,1
743,4022,1,1,2230,2,-2.3670716285705566,0.08571836352348328,0
743,4022,1,2,2231,0,9.757013320922852,0.9999420642852783,0
744,3531,3,0,2232,2,-4.216477394104004,0.014536098577082157,1
744,3531,3,1,2233,0,9.56195068359375,0.999929666519165,0
744,3531,3,2,2234,1,11.242894172668457,0.9999868869781494,0
745,855,2,0,2235,0,9.383476257324219,0.9999158382415771,1
745,855,2,1,2236,2,-0.011921405792236328,0.4970197081565857,0
745,855,2,2,2237,1,11.196146011352539,0.9999862909317017,0
746,2427,3,0,2238,2,-3.9116806983947754,0.01961442455649376,1
746,2427,3,1,2239,1,11.434226989746094,0.9999891519546509,0
746,2427,3,2,2240,0,9.686055183410645,0.999937891960144,0
747,613,2,0,2241,0,9.383367538452148,0.9999158382415771,1
747,613,2,1,2242,1,11.057914733886719,0.9999842643737793,0
747,613,2,2,2243,2,0.5901446342468262,0.6433983445167542,0
748,1689,3,0,2244,2,1.2369937896728516,0.7750402688980103,1
748,1689,3,1,2245,0,10.039152145385742,0.9999563694000244,0
748,1689,3,2,2246,1,11.99674129486084,0.9999938011169434,0
749,404,2,0,2247,0,10.05859375,0.9999572038650513,1
749,404,2,1,2248,1,11.870332717895508,0.9999929666519165,0
749,404,2,2,2249,2,-4.179024696350098,0.015082471072673798,0
750,3659,3,0,2250,2,-4.51165771484375,0.01086098700761795,1
750,3659,3,1,2251,1,11.564360618591309,0.9999904632568359,0
750,3659,3,2,2252,0,9.778523445129395,0.9999433755874634,0
751,2966,3,0,2253,2,-0.2548079490661621,0.4366404414176941,1
751,2966,3,1,2254,0,9.450857162475586,0.9999213218688965,0
751,2966,3,2,2255,1,11.26314926147461,0.9999871253967285,0
752,4157,1,0,2256,1,11.393494606018066,0.9999886751174927,1
752,4157,1,1,2257,2,-1.393254280090332,0.19888873398303986,0
752,4157,1,2,2258,0,9.493099212646484,0.9999246597290039,0
753,3356,3,0,2259,2,4.4452595710754395,0.9884020686149597,1
753,3356,3,1,2260,0,9.642471313476562,0.9999350309371948,0
753,3356,3,2,2261,1,11.683103561401367,0.9999915361404419,0
754,2126,2,0,2262,0,9.551511764526367,0.9999289512634277,1
754,2126,2,1,2263,1,11.502897262573242,0.9999898672103882,0
754,2126,2,2,2264,2,1.261232852935791,0.779238224029541,0
755,472,3,0,2265,2,-4.474052429199219,0.01127250213176012,1
755,472,3,1,2266,1,11.150104522705078,0.9999855756759644,0
755,472,3,2,2267,0,9.440621376037598,0.9999206066131592,0
756,3029,1,0,2268,1,11.9573392868042,0.9999935626983643,1
756,3029,1,1,2269,0,9.926937103271484,0.9999511241912842,0
756,3029,1,2,2270,2,2.3110618591308594,0.9097890257835388,0
757,637,3,0,2271,2,0.5696940422058105,0.6386925578117371,1
757,637,3,1,2272,0,9.407047271728516,0.9999178647994995,0
757,637,3,2,2273,1,11.25897216796875,0.9999871253967285,0
758,1241,2,0,2274,0,9.694177627563477,0.9999383687973022,1
758,1241,2,1,2275,1,11.494002342224121,0.9999898672103882,0
758,1241,2,2,2276,2,-2.8966012001037598,0.05232183262705803,0
759,3335,2,0,2277,0,9.86837387084961,0.999948263168335,1
759,3335,2,1,2278,1,11.852123260498047,0.999992847442627,0
759,3335,2,2,2279,2,-0.7262763977050781,0.32601237297058105,0
760,3104,1,0,2280,1,11.256987571716309,0.9999871253967285,1
760,3104,1,1,2281,0,9.562411308288574,0.999929666519165,0
760,3104,1,2,2282,2,-1.569723129272461,0.17225587368011475,0
761,1205,3,0,2283,2,-6.450620651245117,0.0015770505415275693,1
761,1205,3,1,2284,0,9.534208297729492,0.9999276399612427,0
761,1205,3,2,2285,1,11.065004348754883,0.9999843835830688,0
762,2206,2,0,2286,0,9.71923542022705,0.9999399185180664,1
762,2206,2,1,2287,2,-2.013716220855713,0.11777031421661377,0
762,2206,2,2,2288,1,11.391414642333984,0.9999886751174927,0
763,1849,3,0,2289,2,-2.2148828506469727,0.09842194616794586,1
763,1849,3,1,2290,1,11.56509017944336,0.9999904632568359,0
763,1849,3,2,2291,0,9.782167434692383,0.9999434947967529,0
764,3055,1,0,2292,1,11.293219566345215,0.9999876022338867,1
764,3055,1,1,2293,2,-5.666360855102539,0.003448501927778125,0
764,3055,1,2,2294,0,9.638651847839355,0.9999347925186157,0
765,1629,3,0,2295,2,-4.434004783630371,0.01172769907861948,1
765,1629,3,1,2296,0,9.793157577514648,0.9999442100524902,0
765,1629,3,2,2297,1,11.283620834350586,0.9999873638153076,0
766,3849,3,0,2298,2,-0.8119421005249023,0.30747681856155396,1
766,3849,3,1,2299,1,11.5471830368042,0.9999903440475464,0
766,3849,3,2,2300,0,9.859179496765137,0.9999477863311768,0
767,3666,2,0,2301,0,9.489346504211426,0.9999243021011353,1
767,3666,2,1,2302,2,-2.2038955688476562,0.09940120577812195,0
767,3666,2,2,2303,1,11.281543731689453,0.9999873638153076,0
768,3334,2,0,2304,0,9.948152542114258,0.9999521970748901,1
768,3334,2,1,2305,2,-2.7027387619018555,0.062811940908432,0
768,3334,2,2,2306,1,11.600263595581055,0.9999908208847046,0
769,3802,2,0,2307,0,9.498336791992188,0.9999250173568726,1
769,3802,2,1,2308,1,11.17884635925293,0.9999860525131226,0
769,3802,2,2,2309,2,-2.6977901458740234,0.06310388445854187,0
770,3668,1,0,2310,1,11.167122840881348,0.9999858140945435,1
770,3668,1,1,2311,0,9.367829322814941,0.9999145269393921,0
770,3668,1,2,2312,2,-0.6737174987792969,0.337664932012558,0
771,1791,1,0,2313,1,11.421360969543457,0.9999890327453613,1
771,1791,1,1,2314,0,9.66674518585205,0.9999366998672485,0
771,1791,1,2,2315,2,-0.3078603744506836,0.4236370623111725,0
772,2028,1,0,2316,1,11.464436531066895,0.9999895095825195,1
772,2028,1,1,2317,0,9.54833698272705,0.9999287128448486,0
772,2028,1,2,2318,2,1.1564249992370605,0.7606825232505798,0
773,2509,3,0,2319,2,-5.120362758636475,0.005938380025327206,1
773,2509,3,1,2320,0,9.393380165100098,0.999916672706604,0
773,2509,3,2,2321,1,11.04394245147705,0.9999840259552002,0
774,2857,2,0,2322,0,9.422222137451172,0.999919056892395,1
774,2857,2,1,2323,1,11.32674789428711,0.9999879598617554,0
774,2857,2,2,2324,2,3.4059667587280273,0.9678905010223389,0
775,3202,3,0,2325,2,-0.9612703323364258,0.27662393450737,1
775,3202,3,1,2326,1,11.572720527648926,0.9999905824661255,0
775,3202,3,2,2327,0,9.628137588500977,0.999934196472168,0
776,4140,1,0,2328,1,12.095054626464844,0.9999943971633911,1
776,4140,1,1,2329,2,-0.1350693702697754,0.466283917427063,0
776,4140,1,2,2330,0,10.177106857299805,0.9999619722366333,0
777,3427,1,0,2331,1,11.827367782592773,0.9999927282333374,1
777,3427,1,1,2332,2,0.6913156509399414,0.6662595272064209,0
777,3427,1,2,2333,0,10.037681579589844,0.9999562501907349,0
778,259,2,0,2334,0,9.6912841796875,0.9999381303787231,1
778,259,2,1,2335,1,11.34170913696289,0.9999880790710449,0
778,259,2,2,2336,2,0.8531818389892578,0.7012342214584351,0
779,3681,1,0,2337,1,11.682574272155762,0.9999915361404419,1
779,3681,1,1,2338,0,9.880098342895508,0.9999488592147827,0
779,3681,1,2,2339,2,-1.9233999252319336,0.12748290598392487,0
780,1110,2,0,2340,0,9.673105239868164,0.9999370574951172,1
780,1110,2,1,2341,2,-1.0736932754516602,0.2547013759613037,0
780,1110,2,2,2342,1,11.497419357299805,0.9999898672103882,0
781,1908,1,0,2343,1,11.753012657165527,0.9999921321868896,1
781,1908,1,1,2344,0,9.903368949890137,0.9999500513076782,0
781,1908,1,2,2345,2,-5.1810688972473145,0.005590564105659723,0
782,1160,1,0,2346,1,11.467788696289062,0.9999895095825195,1
782,1160,1,1,2347,0,9.876628875732422,0.9999486207962036,0
782,1160,1,2,2348,2,-2.968247413635254,0.04888113960623741,0
783,2378,3,0,2349,2,-2.0743484497070312,0.1116151362657547,1
783,2378,3,1,2350,1,11.75861930847168,0.9999921321868896,0
783,2378,3,2,2351,0,9.963010787963867,0.9999529123306274,0
784,46,2,0,2352,0,9.518073081970215,0.9999264478683472,1
784,46,2,1,2353,1,11.32342529296875,0.9999879598617554,0
784,46,2,2,2354,2,-0.10390090942382812,0.4740481376647949,0
785,2828,3,0,2355,2,-0.5024232864379883,0.37697136402130127,1
785,2828,3,1,2356,1,11.23373794555664,0.9999867677688599,0
785,2828,3,2,2357,0,9.45141315460205,0.999921441078186,0
786,1054,1,0,2358,1,12.128447532653809,0.9999946355819702,1
786,1054,1,1,2359,2,2.712808132171631,0.9377782344818115,0
786,1054,1,2,2360,0,10.12791919708252,0.9999600648880005,0
787,2940,3,0,2361,2,-2.590852737426758,0.06972944736480713,1
787,2940,3,1,2362,0,9.317819595336914,0.9999102354049683,0
787,2940,3,2,2363,1,11.013532638549805,0.999983549118042,0
788,2725,1,0,2364,1,11.211201667785645,0.9999865293502808,1
788,2725,1,1,2365,2,-2.0518064498901367,0.11386997252702713,0
788,2725,1,2,2366,0,9.405280113220215,0.99991774559021,0
789,1618,3,0,2367,2,-2.6914796829223633,0.06347799301147461,1
789,1618,3,1,2368,1,11.496902465820312,0.9999898672103882,0
789,1618,3,2,2369,0,9.584609985351562,0.9999312162399292,0
790,4121,3,0,2370,2,-3.516569137573242,0.028844447806477547,1
790,4121,3,1,2371,1,11.95541763305664,0.9999935626983643,0
790,4121,3,2,2372,0,10.047236442565918,0.9999567270278931,0
791,2886,3,0,2373,2,0.5602574348449707,0.6365121006965637,1
791,2886,3,1,2374,1,11.842638969421387,0.999992847442627,0
791,2886,3,2,2375,0,9.961684226989746,0.9999527931213379,0
792,1348,3,0,2376,2,-0.9026246070861816,0.2885114252567291,1
792,1348,3,1,2377,0,9.943724632263184,0.999951958656311,0
792,1348,3,2,2378,1,11.6666259765625,0.9999914169311523,0
793,1179,2,0,2379,0,9.848274230957031,0.999947190284729,1
793,1179,2,1,2380,1,11.627920150756836,0.9999910593032837,0
793,1179,2,2,2381,2,-5.258273601531982,0.00517733721062541,0
794,2800,1,0,2382,1,11.168403625488281,0.999985933303833,1
794,2800,1,1,2383,2,-1.14031982421875,0.24226164817810059,0
794,2800,1,2,2384,0,9.434408187866211,0.999920129776001,0
795,2818,1,0,2385,1,11.751358032226562,0.9999921321868896,1
795,2818,1,1,2386,0,9.837506294250488,0.9999465942382812,0
795,2818,1,2,2387,2,1.1613349914550781,0.7615752220153809,0
796,596,1,0,2388,1,11.905843734741211,0.9999932050704956,1
796,596,1,1,2389,2,-1.5264124870300293,0.17851918935775757,0
796,596,1,2,2390,0,10.141311645507812,0.9999605417251587,0
797,2521,1,0,2391,1,11.401074409484863,0.9999887943267822,1
797,2521,1,1,2392,0,9.804450988769531,0.999944806098938,0
797,2521,1,2,2393,2,-3.596559524536133,0.026686212047934532,0
798,1080,3,0,2394,2,0.966522216796875,0.724425733089447,1
798,1080,3,1,2395,0,9.482621192932129,0.999923825263977,0
798,1080,3,2,2396,1,11.081721305847168,0.999984622001648,0
799,982,1,0,2397,1,11.240138053894043,0.9999868869781494,1
799,982,1,1,2398,0,9.521258354187012,0.9999266862869263,0
799,982,1,2,2399,2,-1.9613070487976074,0.12332566827535629,0
800,3019,3,0,2400,2,-1.742264747619629,0.14902548491954803,1
800,3019,3,1,2401,1,11.774770736694336,0.9999922513961792,0
800,3019,3,2,2402,0,9.820686340332031,0.9999456405639648,0
801,3641,1,0,2403,1,11.638313293457031,0.9999911785125732,1
801,3641,1,1,2404,2,4.261007308959961,0.986088216304779,0
801,3641,1,2,2405,0,9.602816581726074,0.9999324083328247,0
802,955,2,0,2406,0,9.256138801574707,0.9999045133590698,1
802,955,2,1,2407,2,0.7311687469482422,0.6750617027282715,0
802,955,2,2,2408,1,10.878068923950195,0.999981164932251,0
803,551,2,0,2409,0,9.870756149291992,0.9999483823776245,1
803,551,2,1,2410,2,-0.23132944107055664,0.44242414832115173,0
803,551,2,2,2411,1,11.753166198730469,0.9999921321868896,0
804,1088,3,0,2412,2,-3.2300682067871094,0.03804975003004074,1
804,1088,3,1,2413,1,11.406452178955078,0.9999889135360718,0
804,1088,3,2,2414,0,9.756826400756836,0.9999420642852783,0
805,20,2,0,2415,0,9.740456581115723,0.9999411106109619,1
805,20,2,1,2416,2,-3.690399646759033,0.024354098364710808,0
805,20,2,2,2417,1,11.422769546508789,0.9999890327453613,0
806,1169,1,0,2418,1,11.811565399169922,0.9999926090240479,1
806,1169,1,1,2419,2,2.053060531616211,0.8862564563751221,0
806,1169,1,2,2420,0,9.909978866577148,0.9999502897262573,0
807,3557,3,0,2421,2,-1.5130610466003418,0.1804855912923813,1
807,3557,3,1,2422,0,9.849784851074219,0.999947190284729,0
807,3557,3,2,2423,1,11.618261337280273,0.9999910593032837,0
808,2046,2,0,2424,0,9.562445640563965,0.999929666519165,1
808,2046,2,1,2425,2,1.3721981048583984,0.7977350950241089,0
808,2046,2,2,2426,1,11.415868759155273,0.9999890327453613,0
809,3478,2,0,2427,0,9.97945499420166,0.9999536275863647,1
809,3478,2,1,2428,1,11.453628540039062,0.99998939037323,0
809,3478,2,2,2429,2,-3.0983400344848633,0.04317577928304672,0
810,4151,3,0,2430,2,-0.9599514007568359,0.2768879234790802,1
810,4151,3,1,2431,1,11.357959747314453,0.999988317489624,0
810,4151,3,2,2432,0,9.416963577270508,0.9999186992645264,0
811,1546,2,0,2433,0,9.629226684570312,0.999934196472168,1
811,1546,2,1,2434,1,11.655784606933594,0.9999912977218628,0
811,1546,2,2,2435,2,1.3037524223327637,0.7864658236503601,0
812,2867,3,0,2436,2,-4.42596435546875,0.011821255087852478,1
812,2867,3,1,2437,0,9.279254913330078,0.9999066591262817,0
812,2867,3,2,2438,1,10.83627700805664,0.9999803304672241,0
813,3611,3,0,2439,2,-4.972214698791504,0.006880123633891344,1
813,3611,3,1,2440,1,11.619220733642578,0.9999910593032837,0
813,3611,3,2,2441,0,9.993600845336914,0.999954342842102,0
814,2240,1,0,2442,1,11.904550552368164,0.9999932050704956,1
814,2240,1,1,2443,0,10.224328994750977,0.9999637603759766,0
814,2240,1,2,2444,2,-2.638826847076416,0.06668100506067276,0
815,3803,1,0,2445,1,11.28154182434082,0.9999873638153076,1
815,3803,1,1,2446,0,9.624472618103027,0.9999339580535889,0
815,3803,1,2,2447,2,-3.5976438522338867,0.026658061891794205,0
816,1670,2,0,2448,0,9.773517608642578,0.9999430179595947,1
816,1670,2,1,2449,2,-5.304867267608643,0.004942804574966431,0
816,1670,2,2,2450,1,11.419035911560059,0.9999890327453613,0
817,3766,1,0,2451,1,11.760444641113281,0.9999922513961792,1
817,3766,1,1,2452,2,-3.2088303565979004,0.038834769278764725,0
817,3766,1,2,2453,0,9.944122314453125,0.999951958656311,0
818,2689,3,0,2454,2,-4.446883201599121,0.011579371057450771,1
818,2689,3,1,2455,0,9.761991500854492,0.999942421913147,0
818,2689,3,2,2456,1,11.509283065795898,0.9999899864196777,0
819,1302,1,0,2457,1,11.741825103759766,0.9999920129776001,1
819,1302,1,1,2458,2,-0.4797821044921875,0.3823035955429077,0
819,1302,1,2,2459,0,9.811729431152344,0.9999451637268066,0
820,3511,1,0,2460,1,11.135919570922852,0.9999854564666748,1
820,3511,1,1,2461,2,-2.8714771270751953,0.05358169600367546,0
820,3511,1,2,2462,0,9.412702560424805,0.9999183416366577,0
821,3907,3,0,2463,2,-2.103569984436035,0.10875032097101212,1
821,3907,3,1,2464,1,11.653825759887695,0.9999912977218628,0
821,3907,3,2,2465,0,9.818344116210938,0.9999455213546753,0
822,1425,2,0,2466,0,10.010005950927734,0.9999550580978394,1
822,1425,2,1,2467,2,0.11123895645141602,0.5277811288833618,0
822,1425,2,2,2468,1,11.72591781616211,0.9999918937683105,0
823,50,2,0,2469,0,9.832690238952637,0.9999463558197021,1
823,50,2,1,2470,2,-3.5051345825195312,0.029166489839553833,0
823,50,2,2,2471,1,11.620187759399414,0.9999910593032837,0
824,2095,3,0,2472,2,-0.4636240005493164,0.38612645864486694,1
824,2095,3,1,2473,1,10.725262641906738,0.9999780654907227,0
824,2095,3,2,2474,0,9.095297813415527,0.9998878240585327,0
825,615,3,0,2475,2,-1.8268413543701172,0.1386149823665619,1
825,615,3,1,2476,1,11.554530143737793,0.9999904632568359,0
825,615,3,2,2477,0,9.677001953125,0.9999372959136963,0
826,985,1,0,2478,1,11.371707916259766,0.9999884366989136,1
826,985,1,1,2479,2,-2.8531360626220703,0.05451943352818489,0
826,985,1,2,2480,0,9.590812683105469,0.9999316930770874,0
827,1673,1,0,2481,1,11.64607048034668,0.9999912977218628,1
827,1673,1,1,2482,0,9.903593063354492,0.9999500513076782,0
827,1673,1,2,2483,2,0.099029541015625,0.5247371792793274,0
828,1802,2,0,2484,0,9.379572868347168,0.999915599822998,1
828,1802,2,1,2485,2,-2.178934097290039,0.10165823251008987,0
828,1802,2,2,2486,1,11.103382110595703,0.9999849796295166,0
829,607,3,0,2487,2,-1.2488174438476562,0.22290490567684174,1
829,607,3,1,2488,1,11.507926940917969,0.9999899864196777,0
829,607,3,2,2489,0,9.780424118041992,0.9999434947967529,0
830,2331,3,0,2490,2,-0.4767451286315918,0.3830210268497467,1
830,2331,3,1,2491,1,11.829381942749023,0.9999927282333374,0
830,2331,3,2,2492,0,9.983083724975586,0.9999538660049438,0
831,59,2,0,2493,0,9.926753044128418,0.9999511241912842,1
831,59,2,1,2494,1,11.496553421020508,0.9999898672103882,0
831,59,2,2,2495,2,-5.608633518218994,0.003652684623375535,0
832,2308,3,0,2496,2,1.013204574584961,0.733646810054779,1
832,2308,3,1,2497,0,10.036356925964355,0.9999562501907349,0
832,2308,3,2,2498,1,11.970804214477539,0.9999936819076538,0
833,2514,1,0,2499,1,11.499971389770508,0.9999898672103882,1
833,2514,1,1,2500,2,-1.7859549522399902,0.14356938004493713,0
833,2514,1,2,2501,0,9.673876762390137,0.9999370574951172,0
834,1977,2,0,2502,0,9.552024841308594,0.9999289512634277,1
834,1977,2,1,2503,1,11.12803840637207,0.9999853372573853,0
834,1977,2,2,2504,2,-2.2789230346679688,0.0928836539387703,0
835,1562,3,0,2505,2,-3.070338249206543,0.04434749111533165,1
835,1562,3,1,2506,1,11.63772964477539,0.9999911785125732,0
835,1562,3,2,2507,0,9.899171829223633,0.9999498128890991,0
