query_id,head,relation,tail,label,logit,score
549,33754,1,40907,0,0.009667753,0.5024169
550,32,4,24489,1,0.017837934,0.5044594
550,32,4,139,0,0.014258795,0.5035646
550,32,4,529,0,0.040367275,0.5100905
550,32,4,1836,0,0.034794766,0.50869787
550,32,4,4434,0,0.02327002,0.50581723
550,32,4,4566,0,0.05256254,0.5131376
550,32,4,5390,0,0.018176518,0.504544
550,32,4,6423,0,0.027928667,0.50698173
550,32,4,7609,0,0.00825674,0.5020641
550,32,4,7713,0,0.010178056,0.50254446
550,32,4,8506,0,0.008792551,0.5021981
550,32,4,10642,0,0.049713053,0.51242566
550,32,4,11349,0,0.026424844,0.5066058
550,32,4,12130,0,0.04457961,0.5111431
550,32,4,12445,0,0.033221636,0.5083046
550,32,4,12446,0,0.04370741,0.5109251
550,32,4,13290,0,0.009967813,0.5024919
550,32,4,14817,0,0.017283577,0.5043208
550,32,4,15193,0,0.044818778,0.5112028
550,32,4,16579,0,0.012455182,0.50311375
550,32,4,16752,0,0.031892456,0.5079724
550,32,4,17230,0,0.014151125,0.5035377
550,32,4,18035,0,0.015774976,0.5039437
550,32,4,18336,0,0.008351253,0.50208783
550,32,4,18359,0,0.01877641,0.504694
550,32,4,19113,0,0.020906003,0.5052263
550,32,4,20568,0,0.022865266,0.5057161
550,32,4,21098,0,0.01611112,0.5040277
550,32,4,21516,0,0.013947111,0.50348675
550,32,4,22702,0,0.02033605,0.5050838
550,32,4,24984,0,0.014050366,0.50351256
550,32,4,25778,0,0.010399215,0.5025998
550,32,4,25959,0,0.049927063,0.5124792
550,32,4,26985,0,0.028222946,0.5070552
550,32,4,30379,0,0.008323358,0.50208086
550,32,4,30386,0,0.006589873,0.5016475
550,32,4,30490,0,0.00867472,0.50216866
550,32,4,31109,0,0.072666414,0.5181586
550,32,4,32874,0,0.015800314,0.50395
550,32,4,34536,0,0.015620068,0.50390494
550,32,4,35501,0,0.055859055,0.51396114
550,32,4,36068,0,0.02159866,0.50539947
550,32,4,36932,0,0.0116822515,0.50292057
550,32,4,36947,0,0.008345926,0.50208646
550,32,4,37061,0,0.011565645,0.50289136
550,32,4,37375,0,0.015852004,0.50396293
550,32,4,39439,0,0.006777879,0.50169444
550,32,4,39584,0,0.009299691,0.50232494
550,32,4,39622,0,0.029103594,0.5072754
550,32,4,39772,0,0.0077458974,0.50193644
550,32,4,40559,0,0.005482477,0.5013706
551,12319,4,14836,1,0.081482545,0.52035934
551,12319,4,518,0,0.02872666,0.50718117
551,12319,4,1271,0,0.14029402,0.53501606
551,12319,4,2008,0,0.058113493,0.5145243
551,12319,4,7846,0,0.01930769,0.5048268
551,12319,4,10893,0,0.043765046,0.51093954
551,12319,4,11051,0,0.108450085,0.52708596
551,12319,4,11716,0,0.09753081,0.5243634
551,12319,4,12587,0,0.009000853,0.5022502
551,12319,4,12762,0,0.008315079,0.5020788
551,12319,4,12925,0,0.022311121,0.50557756
551,12319,4,13389,0,0.015627604,0.50390685
551,12319,4,13408,0,0.013353188,0.5033382
551,12319,4,13755,0,0.03683714,0.50920826
551,12319,4,14508,0,0.03001903,0.5075042
551,12319,4,14809,0,0.027691443,0.5069224
551,12319,4,15342,0,0.042915754,0.5107273
551,12319,4,17304,0,0.013746256,0.50343657
551,12319,4,17867,0,0.085897766,0.52146125
551,12319,4,18817,0,0.029543096,0.5073852
551,12319,4,19382,0,0.16271941,0.5405903
551,12319,4,19775,0,0.07110542,0.5177689
551,12319,4,19978,0,0.07267633,0.51816106
551,12319,4,20431,0,0.08007492,0.520008
551,12319,4,22210,0,0.027353484,0.50683796
551,12319,4,22912,0,0.25100937,0.56242496
551,12319,4,24665,0,0.024827037,0.50620645
551,12319,4,26049,0,0.022329107,0.50558203
551,12319,4,26816,0,0.01885018,0.5047124
551,12319,4,27754,0,0.0071220975,0.5017805
551,12319,4,28107,0,0.030378006,0.5075939
551,12319,4,28331,0,0.04453024,0.51113075
551,12319,4,29157,0,0.03013037,0.507532
551,12319,4,29790,0,0.075725004,0.5189222
551,12319,4,31683,0,0.021270275,0.5053174
551,12319,4,32058,0,0.0071751,0.5017938
551,12319,4,32449,0,0.05979909,0.5149453
551,12319,4,32587,0,0.035898723,0.50897366
551,12319,4,32725,0,0.07362198,0.5183972
551,12319,4,33666,0,0.010339512,0.5025849
551,12319,4,34169,0,0.07170706,0.51791906
551,12319,4,34538,0,0.016832493,0.504208
551,12319,4,35243,0,0.009539375,0.50238484
551,12319,4,36615,0,0.037287917,0.50932086
551,12319,4,36684,0,0.073032245,0.5182499
551,12319,4,37114,0,0.036241025,0.50905925
551,12319,4,37174,0,0.008213846,0.50205344
551,12319,4,37226,0,0.023943825,0.5059857
551,12319,4,37725,0,0.007944606,0.50198615
551,12319,4,37794,0,0.043949902,0.5109857
551,12319,4,37847,0,0.011316207,0.502829
552,27811,2,10916,1,0.074791335,0.51868916
552,27811,2,421,0,0.028990481,0.5072471
552,27811,2,581,0,0.02571016,0.50642717
552,27811,2,876,0,0.02251345,0.50562817
552,27811,2,1864,0,0.11562859,0.528875
552,27811,2,2159,0,0.060467906,0.51511234
552,27811,2,2306,0,0.033657063,0.50841343
552,27811,2,2835,0,0.05733092,0.51432884
552,27811,2,3482,0,0.014252368,0.503563
552,27811,2,3947,0,0.08986574,0.52245134
552,27811,2,5557,0,0.023002619,0.5057504
552,27811,2,7605,0,0.046473153,0.51161623
552,27811,2,8556,0,0.079372495,0.51983273
552,27811,2,9415,0,0.18970537,0.5472846
552,27811,2,9557,0,0.14757894,0.5368279
552,27811,2,9663,0,0.011340197,0.50283504
552,27811,2,9847,0,0.09373518,0.52341664
552,27811,2,9897,0,0.02946898,0.5073667
552,27811,2,10009,0,0.05290122,0.5132222
552,27811,2,10317,0,0.04351297,0.51087654
552,27811,2,12829,0,0.05783479,0.51445466
552,27811,2,15361,0,0.023796106,0.5059487
552,27811,2,15399,0,0.052363843,0.513088
552,27811,2,15778,0,0.0109431315,0.5027358
552,27811,2,16763,0,0.062265735,0.5155614
552,27811,2,18490,0,0.051783957,0.5129431
552,27811,2,19721,0,0.03652733,0.50913084
552,27811,2,20093,0,0.028346907,0.5070862
552,27811,2,20563,0,0.009816006,0.502454
552,27811,2,20829,0,0.054175094,0.51354045
552,27811,2,21478,0,0.014226725,0.5035566
552,27811,2,24083,0,0.013026265,0.50325656
552,27811,2,24911,0,0.0068536014,0.5017134
552,27811,2,25083,0,0.0065911706,0.5016478
552,27811,2,25571,0,0.011524182,0.50288105
552,27811,2,27966,0,0.0061421385,0.50153553
552,27811,2,28170,0,0.056311376,0.51407415
552,27811,2,29055,0,0.010403937,0.50260097
552,27811,2,29541,0,0.018412042,0.50460285
552,27811,2,29945,0,0.0120341005,0.5030085
552,27811,2,30249,0,0.0062191915,0.5015548
552,27811,2,30823,0,0.008677283,0.5021693
552,27811,2,30839,0,0.008359014,0.50208974
552,27811,2,31132,0,0.029597176,0.5073987
552,27811,2,31152,0,0.007333623,0.5018334
552,27811,2,31720,0,0.042386483,0.510595
552,27811,2,32576,0,0.005013878,0.5012535
552,27811,2,33012,0,0.022689842,0.5056722
552,27811,2,33779,0,0.01981049,0.50495243
552,27811,2,34578,0,0.010047569,0.50251186
552,27811,2,40518,0,0.008621442,0.50215536
553,15792,0,3763,1,0.020322021,0.5050803
553,15792,0,1353,0,0.05496427,0.5137376
553,15792,0,2089,0,0.024848659,0.5062119
553,15792,0,2478,0,0.024085164,0.506021
553,15792,0,4076,0,0.015511883,0.50387794
553,15792,0,4111,0,0.012153398,0.5030383
553,15792,0,4561,0,0.007072838,0.50176823
553,15792,0,4722,0,0.062358133,0.51558447
553,15792,0,5725,0,0.0061399387,0.501535
553,15792,0,7152,0,0.037763506,0.50943977
553,15792,0,8277,0,0.032454126,0.50811285
553,15792,0,9611,0,0.056589022,0.5141435
553,15792,0,9855,0,0.041866545,0.5104651
553,15792,0,10624,0,0.00323842,0.5008096
553,15792,0,14713,0,0.023021488,0.5057551
553,15792,0,15037,0,0.004930361,0.50123256
553,15792,0,15217,0,0.0035551484,0.50088876
553,15792,0,16074,0,0.0031827271,0.50079566
553,15792,0,17029,0,0.0010453293,0.5002613
553,15792,0,17777,0,0.00907035,0.5022676
553,15792,0,18679,0,0.0006855851,0.50017136
553,15792,0,19194,0,0.0015331273,0.50038326
553,15792,0,19249,0,0.0033454844,0.5008364
553,15792,0,20153,0,0.0029692925,0.5007423
553,15792,0,20232,0,0.020081706,0.50502026
553,15792,0,21142,0,0.010689292,0.5026723
553,15792,0,21352,0,0.0061169923,0.5015292
553,15792,0,22189,0,0.010683512,0.5026708
553,15792,0,22550,0,0.0069087036,0.50172716
553,15792,0,22754,0,0.006660686,0.5016652
553,15792,0,22957,0,0.0041358573,0.50103396
553,15792,0,22978,0,0.0011377862,0.5002845
553,15792,0,24066,0,0.014410086,0.50360245
553,15792,0,24114,0,0.023104837,0.505776
553,15792,0,24124,0,0.004925698,0.50123143
553,15792,0,24145,0,0.024239564,0.5060596
553,15792,0,24228,0,0.0069763795,0.5017441
553,15792,0,24383,0,0.023446033,0.5058612
553,15792,0,25916,0,0.03333821,0.5083338
553,15792,0,27448,0,0.0010716193,0.50026786
553,15792,0,28199,0,0.0065854434,0.50164634
553,15792,0,31201,0,0.0033305734,0.5008326
553,15792,0,33049,0,0.0034640236,0.500866
553,15792,0,33339,0,0.0047022607,0.5011755
553,15792,0,33695,0,0.005552304,0.501388
553,15792,0,34819,0,0.006505106,0.50162625
553,15792,0,37718,0,0.0050182976,0.50125456
553,15792,0,38694,0,0.008296641,0.5020741
553,15792,0,39680,0,0.0033948212,0.5008487
553,15792,0,40209,0,0.011422212,0.50285554
553,15792,0,40320,0,0.0022111903,0.50055283
554,8019,1,30805,1,0.11182434,0.527927
554,8019,1,404,0,0.06341624,0.51584876
554,8019,1,584,0,0.17604034,0.5438968
554,8019,1,884,0,0.10234838,0.5255648
554,8019,1,1219,0,0.02831028,0.5070771
554,8019,1,1220,0,0.029918192,0.50747895
554,8019,1,2194,0,0.019854499,0.50496346
554,8019,1,2220,0,0.06176695,0.5154368
554,8019,1,2843,0,0.14419311,0.53598595
554,8019,1,3852,0,0.04716987,0.5117903
554,8019,1,3963,0,0.06192856,0.5154772
554,8019,1,4100,0,0.08185263,0.5204517
554,8019,1,4156,0,0.13833423,0.53452855
554,8019,1,4510,0,0.06129904,0.51531994
554,8019,1,4694,0,0.29520288,0.57326937
554,8019,1,4837,0,0.07473257,0.51867443
554,8019,1,5351,0,0.02540201,0.50635016
554,8019,1,5788,0,0.030853959,0.5077129
554,8019,1,7677,0,0.027819937,0.50695455
554,8019,1,8438,0,0.19236125,0.5479426
554,8019,1,8851,0,0.1601929,0.5399628
554,8019,1,9822,0,0.017324723,0.5043311
554,8019,1,13580,0,0.045065016,0.5112643
554,8019,1,14602,0,0.13905445,0.5347077
554,8019,1,14812,0,0.10923921,0.5272827
554,8019,1,15363,0,0.03181335,0.50795263
554,8019,1,15589,0,0.058842815,0.51470643
554,8019,1,16243,0,0.03915151,0.5097866
554,8019,1,18094,0,0.045101665,0.5112735
554,8019,1,19320,0,0.29280788,0.5726834
554,8019,1,19603,0,0.051812604,0.51295024
554,8019,1,20512,0,0.08785573,0.5219498
554,8019,1,21306,0,0.0990427,0.52474046
554,8019,1,22025,0,0.07301059,0.51824456
554,8019,1,22340,0,0.039487623,0.5098706
554,8019,1,23023,0,0.03549611,0.5088731
554,8019,1,23179,0,0.028612264,0.50715256
554,8019,1,25571,0,0.02873218,0.50718254
554,8019,1,29053,0,0.07451594,0.5186204
554,8019,1,29334,0,0.065190814,0.5162919
554,8019,1,30873,0,0.022641324,0.5056601
554,8019,1,31513,0,0.023821805,0.50595516
554,8019,1,32211,0,0.023153517,0.5057881
554,8019,1,33613,0,0.050955012,0.512736
554,8019,1,34874,0,0.029080994,0.50726974
554,8019,1,37922,0,0.065782994,0.51643986
554,8019,1,37930,0,0.018572677,0.504643
554,8019,1,37975,0,0.01890348,0.5047257
554,8019,1,38437,0,0.026470054,0.5066171
554,8019,1,38485,0,0.046268903,0.5115652
554,8019,1,40732,0,0.013430106,0.50335747
555,35060,0,5892,1,0.069149904,0.5172806
555,35060,0,1523,0,0.007207519,0.5018019
555,35060,0,1810,0,0.035975866,0.508993
555,35060,0,1947,0,0.007516885,0.5018792
555,35060,0,1986,0,0.013136434,0.5032841
555,35060,0,2286,0,0.018579442,0.5046447
555,35060,0,2532,0,0.029499914,0.5073744
555,35060,0,3767,0,0.012442879,0.5031107
555,35060,0,5045,0,0.011136321,0.5027841
555,35060,0,6511,0,0.0060115242,0.50150293
555,35060,0,8439,0,0.014815541,0.50370383
555,35060,0,8759,0,0.022254381,0.5055634
555,35060,0,9194,0,0.008394495,0.5020986
555,35060,0,9501,0,0.036125228,0.50903034
555,35060,0,9522,0,0.047764815,0.5119389
555,35060,0,9950,0,0.031392895,0.5078476
555,35060,0,11859,0,0.025463764,0.5063656
555,35060,0,13275,0,0.0120106,0.50300264
555,35060,0,14161,0,0.027380284,0.50684464
555,35060,0,15108,0,0.009082349,0.5022706
555,35060,0,16251,0,0.030214593,0.5075531
555,35060,0,17969,0,0.05612465,0.5140275
555,35060,0,17974,0,0.010828774,0.5027072
555,35060,0,19150,0,0.011678483,0.50291955
555,35060,0,20337,0,0.083723,0.5209185
555,35060,0,20427,0,0.0075388933,0.5018847
555,35060,0,21385,0,0.057446107,0.51435757
555,35060,0,22051,0,0.013273407,0.5033183
555,35060,0,24409,0,0.013085254,0.5032713
555,35060,0,26298,0,0.045895424,0.51147187
555,35060,0,26561,0,0.01195653,0.5029891
555,35060,0,27503,0,0.017185915,0.50429636
555,35060,0,28597,0,0.017642085,0.5044104
555,35060,0,28736,0,0.011982794,0.50299567
555,35060,0,30336,0,0.042742785,0.5106841
555,35060,0,31050,0,0.005229753,0.5013074
555,35060,0,31560,0,0.016599879,0.50414985
555,35060,0,32529,0,0.0054559335,0.50136393
555,35060,0,32606,0,0.038666457,0.5096654
555,35060,0,33100,0,0.005582626,0.50139564
555,35060,0,33150,0,0.005129294,0.50128233
555,35060,0,33410,0,0.007432379,0.50185806
555,35060,0,33718,0,0.005862922,0.50146574
555,35060,0,34578,0,0.0073342533,0.50183356
555,35060,0,34782,0,0.01817082,0.5045426
555,35060,0,35202,0,0.00865457,0.50216365
555,35060,0,37161,0,0.02624588,0.5065611
555,35060,0,38273,0,0.0143978,0.5035994
555,35060,0,40206,0,0.0046126978,0.5011532
555,35060,0,40284,0,0.0062525948,0.5015632
555,35060,0,40650,0,0.0035512887,0.5008878
556,1678,7,35669,1,0.0684434,0.51710415
556,1678,7,636,0,-0.18907642,0.45287123
556,1678,7,1052,0,0.5950195,0.644516
556,1678,7,1229,0,0.071748406,0.5179294
556,1678,7,2572,0,0.12694371,0.53169334
556,1678,7,4100,0,-0.054953508,0.4862651
556,1678,7,4166,0,0.2073996,0.5516648
556,1678,7,4361,0,0.2450366,0.56095445
556,1678,7,4391,0,0.09562667,0.52388847
556,1678,7,6062,0,0.14455807,0.5360767
556,1678,7,6427,0,0.020497605,0.5051242
556,1678,7,6617,0,0.06338094,0.51583993
556,1678,7,7083,0,0.12873271,0.5321388
556,1678,7,7802,0,0.13277882,0.533146
556,1678,7,8663,0,0.5947011,0.6444431
556,1678,7,10865,0,0.13137376,0.53279626
556,1678,7,12472,0,-0.08016882,0.47996855
556,1678,7,14340,0,0.07818745,0.5195369
556,1678,7,16384,0,-0.24970704,0.43789557
556,1678,7,16693,0,0.09967994,0.52489936
556,1678,7,16794,0,0.10951805,0.52735215
556,1678,7,17492,0,0.14728865,0.53675574
556,1678,7,17499,0,0.13200271,0.53295285
556,1678,7,18064,0,0.20432504,0.5509043
556,1678,7,19377,0,0.17191319,0.5428728
556,1678,7,20579,0,0.12743363,0.5318154
556,1678,7,21092,0,0.071904324,0.51796836
556,1678,7,21498,0,-0.0012228079,0.4996943
556,1678,7,21545,0,-0.0112804435,0.4971799
556,1678,7,23147,0,0.11960311,0.52986515
556,1678,7,23153,0,0.06257585,0.5156389
556,1678,7,23866,0,0.020217698,0.5050543
556,1678,7,23899,0,0.10684184,0.52668506
556,1678,7,24089,0,-0.046356805,0.48841286
556,1678,7,25986,0,-0.18570925,0.4537057
556,1678,7,27724,0,0.06440872,0.51609665
556,1678,7,28073,0,0.11334244,0.5283053
556,1678,7,29810,0,-0.18222716,0.45456883
556,1678,7,29943,0,0.036792606,0.5091971
556,1678,7,30498,0,0.07281563,0.51819587
556,1678,7,31105,0,-0.19380386,0.45170012
556,1678,7,32774,0,0.123287335,0.5307829
556,1678,7,32831,0,0.02975054,0.5074371
556,1678,7,35426,0,0.056829095,0.5142034
556,1678,7,36221,0,0.054168954,0.5135389
556,1678,7,37017,0,0.39623222,0.5977821
556,1678,7,37536,0,0.08782916,0.52194315
556,1678,7,38413,0,0.3390996,0.5839718
556,1678,7,40386,0,-0.08644012,0.4784034
556,1678,7,40560,0,0.084159285,0.5210274
556,1678,7,40929,0,0.08491068,0.5212149
557,11125,4,10606,1,0.020726025,0.5051814
557,11125,4,600,0,0.039167866,0.5097907
557,11125,4,677,0,0.05181965,0.512952
557,11125,4,2883,0,0.03565043,0.50891167
557,11125,4,3761,0,0.012682821,0.50317067
557,11125,4,4481,0,0.007107535,0.5017769
557,11125,4,5370,0,0.0070634214,0.50176585
557,11125,4,6212,0,0.02871358,0.5071779
557,11125,4,6907,0,0.0076979906,0.50192446
557,11125,4,7153,0,0.022232443,0.5055579
557,11125,4,7418,0,0.01617273,0.5040431
557,11125,4,9178,0,0.06071892,0.51517504
557,11125,4,10157,0,0.01898013,0.5047449
557,11125,4,12607,0,0.013527556,0.50338185
557,11125,4,13607,0,0.04878276,0.51219326
557,11125,4,13758,0,0.034440484,0.50860924
557,11125,4,14348,0,0.018550701,0.50463754
557,11125,4,15868,0,0.0139261745,0.50348145
557,11125,4,16871,0,0.021108516,0.505277
557,11125,4,17063,0,0.024030335,0.5060073
557,11125,4,18329,0,0.021834379,0.50545835
557,11125,4,18465,0,0.038670655,0.50966644
557,11125,4,19190,0,0.029090006,0.507272
557,11125,4,19456,0,0.0072473474,0.50181186
557,11125,4,21233,0,0.067032404,0.5167518
557,11125,4,21756,0,0.03352488,0.5083804
557,11125,4,23574,0,0.034146957,0.5085359
557,11125,4,24350,0,0.033866473,0.5084658
557,11125,4,24447,0,0.028530838,0.50713223
557,11125,4,24967,0,0.014204502,0.50355107
557,11125,4,26697,0,0.030319756,0.5075793
557,11125,4,27347,0,0.031687856,0.50792134
557,11125,4,27475,0,0.009941367,0.5024853
557,11125,4,27931,0,0.014170416,0.50354254
557,11125,4,30827,0,0.009002907,0.50225073
557,11125,4,30984,0,0.04029084,0.51007134
557,11125,4,31028,0,0.011136094,0.502784
557,11125,4,31186,0,0.056460142,0.5141113
557,11125,4,31518,0,0.027845392,0.5069609
557,11125,4,31954,0,0.009729886,0.50243247
557,11125,4,32947,0,0.01150848,0.5028771
557,11125,4,33924,0,0.01193415,0.5029835
557,11125,4,35940,0,0.01123786,0.5028094
557,11125,4,35993,0,0.009049848,0.5022624
557,11125,4,36539,0,0.015851375,0.50396276
557,11125,4,36690,0,0.037021674,0.50925434
557,11125,4,36718,0,0.011111323,0.50277776
557,11125,4,37334,0,0.03644307,0.5091098
557,11125,4,38628,0,0.0069736782,0.50174344
557,11125,4,40504,0,0.020792251,0.5051979
557,11125,4,40587,0,0.004822875,0.50120574
558,25276,1,3926,1,0.094315164,0.52356136
558,25276,1,496,0,0.0988138,0.52468336
558,25276,1,500,0,0.02431239,0.5060778
558,25276,1,1380,0,0.1873242,0.5466946
558,25276,1,2248,0,0.025720995,0.5064299
558,25276,1,6336,0,0.056335494,0.51408017
558,25276,1,6929,0,0.033202745,0.50829995
558,25276,1,7100,0,0.038283657,0.50956976
558,25276,1,7566,0,0.06186248,0.51546067
558,25276,1,8873,0,0.0762047,0.51904196
558,25276,1,9075,0,0.030221933,0.50755495
558,25276,1,9157,0,0.025326872,0.5063314
558,25276,1,9173,0,0.09349288,0.52335626
558,25276,1,10399,0,0.04815059,0.5120353
558,25276,1,11838,0,0.034661233,0.5086644
558,25276,1,12794,0,0.075441964,0.5188516
558,25276,1,14529,0,0.022416998,0.505604
558,25276,1,15059,0,0.046570998,0.51164067
558,25276,1,17332,0,0.07449567,0.5186153
558,25276,1,17602,0,0.02827334,0.50706786
558,25276,1,18207,0,0.059263162,0.51481146
558,25276,1,18638,0,0.075286105,0.51881266
558,25276,1,18675,0,0.025279468,0.5063195
558,25276,1,19779,0,0.03521917,0.5088039
558,25276,1,20836,0,0.13653998,0.53408206
558,25276,1,21590,0,0.03449246,0.5086222
558,25276,1,22087,0,0.021528695,0.505382
558,25276,1,22712,0,0.032005083,0.50800055
558,25276,1,22762,0,0.03221127,0.5080521
558,25276,1,22987,0,0.049788076,0.51244444
558,25276,1,23168,0,0.036428627,0.50910616
558,25276,1,23636,0,0.032780945,0.5081945
558,25276,1,24665,0,0.032814816,0.50820297
558,25276,1,25727,0,0.06234411,0.515581
558,25276,1,27554,0,0.1038699,0.5259442
558,25276,1,28513,0,0.03163292,0.50790757
558,25276,1,29309,0,0.030745195,0.5076857
558,25276,1,30036,0,0.21828024,0.5543544
558,25276,1,30114,0,0.02854778,0.50713646
558,25276,1,31021,0,0.016964357,0.504241
558,25276,1,31464,0,0.057059813,0.51426107
558,25276,1,31477,0,0.031251084,0.50781214
558,25276,1,32106,0,0.045452394,0.5113611
558,25276,1,32116,0,0.040020797,0.51000386
558,25276,1,32124,0,0.019142076,0.5047854
558,25276,1,32174,0,0.01920187,0.5048003
558,25276,1,33848,0,0.017879562,0.50446975
558,25276,1,36082,0,0.016533041,0.50413316
558,25276,1,37906,0,0.030439816,0.50760937
558,25276,1,38848,0,0.011946148,0.50298655
558,25276,1,40653,0,0.011015667,0.5027539
559,13830,1,7308,1,0.029791564,0.50744736
559,13830,1,80,0,0.031420797,0.5078545
559,13830,1,165,0,0.046547517,0.51163477
559,13830,1,223,0,0.028583098,0.5071453
559,13830,1,1100,0,0.069701344,0.5174183
559,13830,1,1367,0,0.06690538,0.5167201
559,13830,1,1485,0,0.02772944,0.5069319
559,13830,1,1887,0,0.031502537,0.50787497
559,13830,1,3694,0,0.02780873,0.5069517
559,13830,1,5628,0,0.12866394,0.53212166
559,13830,1,5906,0,0.08253156,0.5206212
559,13830,1,6598,0,0.019857936,0.5049643
559,13830,1,6853,0,0.016662322,0.5041655
559,13830,1,6880,0,0.01754275,0.5043856
559,13830,1,7370,0,0.028294453,0.50707316
559,13830,1,7557,0,0.0938245,0.52343893
559,13830,1,8634,0,0.057256646,0.51431024
559,13830,1,9113,0,0.108868234,0.52719027
559,13830,1,10190,0,0.021405654,0.5053512
559,13830,1,11264,0,0.055965926,0.51398784
559,13830,1,11803,0,0.20103812,0.5500909
559,13830,1,12549,0,0.03576158,0.50893945
559,13830,1,12927,0,0.016120369,0.50403
559,13830,1,13098,0,0.12400068,0.5309605
559,13830,1,17270,0,0.1023678,0.5255696
559,13830,1,17292,0,0.02095505,0.50523853
559,13830,1,17640,0,0.018831953,0.5047079
559,13830,1,17676,0,0.04152267,0.5103792
559,13830,1,18125,0,0.0221535,0.50553817
559,13830,1,19591,0,0.045979038,0.5114927
559,13830,1,19665,0,0.0403083,0.5100757
559,13830,1,22537,0,0.013932953,0.5034832
559,13830,1,23363,0,0.06820159,0.51704377
559,13830,1,25404,0,0.022930905,0.5057325
559,13830,1,25492,0,0.08461931,0.52114224
559,13830,1,26091,0,0.05850648,0.51462245
559,13830,1,27435,0,0.03304284,0.50825995
559,13830,1,28074,0,0.013986144,0.50349647
559,13830,1,29726,0,0.030039633,0.50750935
559,13830,1,30038,0,0.023074457,0.50576836
559,13830,1,31461,0,0.026953086,0.5067379
559,13830,1,31591,0,0.033207305,0.508301
559,13830,1,32851,0,0.030105263,0.50752574
559,13830,1,33578,0,0.03329248,0.50832236
559,13830,1,34747,0,0.02668114,0.5066699
559,13830,1,34961,0,0.013791962,0.50344795
559,13830,1,35480,0,0.023126926,0.5057815
559,13830,1,36667,0,0.018814692,0.5047035
