query_id,head,relation,tail,label,logit,score
378,34243,0,1953,0,0.010797818,0.50269943
378,34243,0,5706,0,0.0007977354,0.50019944
378,34243,0,5907,0,0.003468198,0.50086707
378,34243,0,6100,0,0.000151532,0.5000379
378,34243,0,7300,0,-0.000109513174,0.49997258
378,34243,0,7560,0,0.0004957331,0.5001239
378,34243,0,7702,0,0.0025608656,0.5006402
378,34243,0,8325,0,0.0035151762,0.5008788
378,34243,0,9119,0,-0.0005124075,0.49987188
378,34243,0,10935,0,0.00025932002,0.50006485
378,34243,0,11251,0,0.0002574575,0.5000644
378,34243,0,11846,0,0.00018727302,0.50004685
378,34243,0,11864,0,-4.524784e-05,0.49998868
378,34243,0,13245,0,0.00026952825,0.5000674
378,34243,0,14018,0,-0.00043354835,0.4998916
378,34243,0,15531,0,0.0010848292,0.5002712
378,34243,0,16925,0,0.0005669533,0.50014174
378,34243,0,17501,0,-0.00010639662,0.49997342
378,34243,0,18683,0,0.00020378374,0.50005096
378,34243,0,18711,0,0.0014672522,0.50036687
378,34243,0,19017,0,0.0031354136,0.50078386
378,34243,0,19621,0,-0.00010508427,0.4999737
378,34243,0,22068,0,-0.00034137676,0.49991465
378,34243,0,22723,0,0.00033281767,0.5000832
378,34243,0,22855,0,0.0002902326,0.5000726
378,34243,0,24864,0,0.0007434292,0.50018585
378,34243,0,24979,0,-0.00018100685,0.4999547
378,34243,0,25988,0,0.001471795,0.50036794
378,34243,0,26544,0,2.5294721e-05,0.5000063
378,34243,0,27431,0,-0.00038257625,0.49990442
378,34243,0,27699,0,-0.00038457243,0.49990383
378,34243,0,27744,0,-0.00012018462,0.49996996
378,34243,0,27995,0,-0.00018419081,0.499954
378,34243,0,28705,0,0.00018407684,0.500046
378,34243,0,30950,0,-0.00014570286,0.49996358
378,34243,0,31247,0,0.0014344904,0.5003586
378,34243,0,31335,0,-0.00047853682,0.49988034
378,34243,0,32047,0,3.1307572e-05,0.5000078
378,34243,0,32509,0,-0.00046261284,0.4998844
378,34243,0,33418,0,-0.000106006395,0.49997354
378,34243,0,33583,0,-0.000550836,0.49986228
378,34243,0,35385,0,1.1191703e-05,0.5000028
378,34243,0,38008,0,-0.00013255829,0.49996686
378,34243,0,38112,0,-0.00042631815,0.49989346
378,34243,0,38191,0,-0.00023712614,0.4999407
378,34243,0,38266,0,-4.2143278e-05,0.49998945
378,34243,0,38864,0,-4.460814e-05,0.4999888
378,34243,0,39351,0,-0.00043728529,0.4998907
378,34243,0,39374,0,-6.511586e-05,0.49998373
379,40781,0,4921,1,0.0019484978,0.50048715
379,40781,0,1545,0,0.0027089026,0.5006772
379,40781,0,2299,0,-0.0005096338,0.4998726
379,40781,0,3920,0,0.001566241,0.50039154
379,40781,0,4573,0,-0.00042849465,0.49989286
379,40781,0,5106,0,-0.0003163349,0.4999209
379,40781,0,5302,0,-0.0004959571,0.499876
379,40781,0,6302,0,-0.00014839589,0.49996287
379,40781,0,6521,0,0.0012147473,0.5003037
379,40781,0,7090,0,0.0034344438,0.5008586
379,40781,0,7706,0,0.0004854208,0.50012136
379,40781,0,7835,0,-0.00015341118,0.4999616
379,40781,0,7869,0,0.00032098498,0.5000802
379,40781,0,8138,0,5.625945e-05,0.50001407
379,40781,0,9266,0,2.0005042e-05,0.500005
379,40781,0,9276,0,-0.00029287918,0.4999268
379,40781,0,9637,0,-0.00012046471,0.4999699
379,40781,0,10649,0,0.00051520846,0.5001288
379,40781,0,11741,0,0.0009618617,0.50024045
379,40781,0,15805,0,-0.0004967409,0.4998758
379,40781,0,16280,0,-0.00031059282,0.49992234
379,40781,0,16347,0,-0.0003567296,0.49991086
379,40781,0,16822,0,-0.0004908622,0.49987724
379,40781,0,18466,0,-0.00022069644,0.4999448
379,40781,0,18875,0,-0.00017054938,0.49995732
379,40781,0,19129,0,-0.0002166176,0.49994582
379,40781,0,19860,0,-0.00037015602,0.49990746
379,40781,0,21039,0,-0.0005027577,0.49987432
379,40781,0,21273,0,0.0032774126,0.5008193
379,40781,0,21828,0,-0.0001906252,0.49995232
379,40781,0,24543,0,-0.00034727342,0.4999132
379,40781,0,25934,0,-0.0007161015,0.49982095
379,40781,0,26909,0,-0.0006701981,0.49983245
379,40781,0,28568,0,-0.00028261356,0.4999293
379,40781,0,28620,0,-0.00037242495,0.49990693
379,40781,0,28719,0,-9.8490855e-05,0.49997532
379,40781,0,31204,0,-0.00028692815,0.49992824
379,40781,0,31292,0,-3.6214013e-05,0.49999094
379,40781,0,31940,0,-0.0004575377,0.4998856
379,40781,0,32466,0,-0.00039632863,0.49990097
379,40781,0,33611,0,-0.00067013095,0.49983245
379,40781,0,33860,0,-5.982176e-05,0.49998504
379,40781,0,34072,0,-0.00027738512,0.49993062
379,40781,0,36612,0,-0.00034982583,0.49991253
379,40781,0,36770,0,-0.0006985861,0.49982536
379,40781,0,37588,0,2.4728943e-06,0.50000066
379,40781,0,38075,0,-0.00043727818,0.4998907
379,40781,0,38269,0,-0.00042969524,0.49989262
379,40781,0,39330,0,-0.00061790855,0.49984556
379,40781,0,39688,0,-0.00046125276,0.4998847
379,40781,0,40087,0,-0.00068440416,0.49982888
380,9372,1,1508,1,0.011841984,0.50296044
380,9372,1,303,0,0.009741316,0.5024353
380,9372,1,968,0,0.009850895,0.50246274
380,9372,1,1641,0,0.011549091,0.50288725
380,9372,1,2726,0,0.011850107,0.5029625
380,9372,1,4634,0,0.010427999,0.502607
380,9372,1,5316,0,0.01081856,0.5027046
380,9372,1,5724,0,0.012794856,0.5031987
380,9372,1,5816,0,0.0098894015,0.50247234
380,9372,1,5964,0,0.010090575,0.5025226
380,9372,1,6157,0,0.0103450455,0.50258625
380,9372,1,7973,0,0.012170302,0.5030426
380,9372,1,8812,0,0.010093244,0.5025233
380,9372,1,10275,0,0.010973104,0.50274324
380,9372,1,10314,0,0.010043694,0.5025109
380,9372,1,12786,0,0.010031957,0.502508
380,9372,1,12932,0,0.010053022,0.50251323
380,9372,1,14584,0,0.009484138,0.502371
380,9372,1,14875,0,0.009803072,0.50245076
380,9372,1,16155,0,0.009673207,0.5024183
380,9372,1,16850,0,0.009405118,0.5023513
380,9372,1,17423,0,0.011306621,0.50282663
380,9372,1,18172,0,0.009687686,0.5024219
380,9372,1,18207,0,0.010052624,0.5025132
380,9372,1,18267,0,0.010022664,0.50250566
380,9372,1,19092,0,0.00965056,0.5024126
380,9372,1,22377,0,0.009732721,0.5024332
380,9372,1,22878,0,0.009723641,0.5024309
380,9372,1,24841,0,0.009332271,0.50233305
380,9372,1,25076,0,0.009441558,0.50236034
380,9372,1,27282,0,0.009646112,0.5024115
380,9372,1,27847,0,0.009781851,0.50244546
380,9372,1,28017,0,0.009475347,0.5023688
380,9372,1,29044,0,0.010103624,0.50252587
380,9372,1,30609,0,0.009890445,0.5024726
380,9372,1,31073,0,0.009683524,0.50242084
380,9372,1,31150,0,0.009547996,0.502387
380,9372,1,31910,0,0.00963421,0.50240856
380,9372,1,32770,0,0.009938997,0.50248474
380,9372,1,32854,0,0.009710718,0.50242764
380,9372,1,34319,0,0.00971327,0.5024283
380,9372,1,34386,0,0.010005143,0.50250125
380,9372,1,34673,0,0.009353793,0.50233847
380,9372,1,34885,0,0.009454222,0.50236356
380,9372,1,35286,0,0.010160806,0.5025402
380,9372,1,35417,0,0.010013085,0.5025033
380,9372,1,36189,0,0.009488823,0.5023722
380,9372,1,37394,0,0.009474139,0.5023685
380,9372,1,37989,0,0.009613417,0.5024033
380,9372,1,38494,0,0.00977152,0.50244284
380,9372,1,40089,0,0.00952114,0.50238025
381,2261,4,18565,1,0.0063011097,0.5015753
381,2261,4,1732,0,0.0137991905,0.5034498
381,2261,4,2492,0,0.007721361,0.50193036
381,2261,4,2796,0,0.006501652,0.50162536
381,2261,4,3180,0,0.011461206,0.5028653
381,2261,4,3424,0,0.0053856485,0.5013464
381,2261,4,3595,0,0.005738353,0.5014346
381,2261,4,3953,0,0.0055417814,0.50138545
381,2261,4,4467,0,0.01040677,0.5026017
381,2261,4,5641,0,0.0057387836,0.5014347
381,2261,4,5748,0,0.00810575,0.50202644
381,2261,4,5848,0,0.013318943,0.5033297
381,2261,4,7153,0,0.0064723995,0.50161815
381,2261,4,7448,0,0.0066058426,0.50165147
381,2261,4,7902,0,0.00878449,0.5021961
381,2261,4,8233,0,0.005821589,0.50145537
381,2261,4,8710,0,0.009422474,0.5023556
381,2261,4,10882,0,0.008552883,0.50213826
381,2261,4,11159,0,0.0064489134,0.50161225
381,2261,4,11872,0,0.005674117,0.50141853
381,2261,4,16146,0,0.0051175365,0.50127935
381,2261,4,16748,0,0.0072136708,0.5018034
381,2261,4,17292,0,0.0056336694,0.5014084
381,2261,4,17769,0,0.0087564755,0.5021891
381,2261,4,18187,0,0.0050167693,0.5012542
381,2261,4,18371,0,0.0061821034,0.5015455
381,2261,4,18525,0,0.006757645,0.5016894
381,2261,4,18582,0,0.005098315,0.5012746
381,2261,4,19195,0,0.005022367,0.5012556
381,2261,4,19704,0,0.0062679155,0.50156695
381,2261,4,19756,0,0.0051270877,0.50128174
381,2261,4,19801,0,0.0073378114,0.50183445
381,2261,4,20507,0,0.007983958,0.501996
381,2261,4,20991,0,0.0049328892,0.5012332
381,2261,4,22558,0,0.005428874,0.50135726
381,2261,4,23817,0,0.0064761597,0.50161904
381,2261,4,24067,0,0.004898467,0.50122464
381,2261,4,25366,0,0.005691345,0.5014228
381,2261,4,27312,0,0.0053019496,0.5013255
381,2261,4,28664,0,0.0049984753,0.5012496
381,2261,4,30757,0,0.006412198,0.501603
381,2261,4,30987,0,0.005541486,0.50138533
381,2261,4,33145,0,0.0050773313,0.50126934
381,2261,4,33424,0,0.0046406644,0.50116014
381,2261,4,34043,0,0.0053019016,0.5013255
381,2261,4,34202,0,0.005139077,0.5012848
381,2261,4,35036,0,0.005048777,0.5012622
381,2261,4,36687,0,0.005230941,0.5013077
381,2261,4,38304,0,0.005099645,0.5012749
381,2261,4,39406,0,0.0049998113,0.5012499
381,2261,4,40457,0,0.0050713886,0.50126785
382,40782,2,1646,1,0.013516562,0.5033791
382,40782,2,1004,0,0.0012964192,0.50032413
382,40782,2,1209,0,0.0006094229,0.50015235
382,40782,2,1446,0,0.0006586544,0.5001646
382,40782,2,2612,0,0.0027492975,0.5006873
382,40782,2,3045,0,0.0010882922,0.5002721
382,40782,2,3524,0,0.0008493494,0.5002124
382,40782,2,3605,0,0.0004372542,0.5001093
382,40782,2,4822,0,0.0006930098,0.5001733
382,40782,2,5216,0,0.0012632424,0.5003158
382,40782,2,5922,0,0.0006816031,0.5001704
382,40782,2,6112,0,0.0014425844,0.5003606
382,40782,2,8166,0,0.00087417685,0.5002186
382,40782,2,10449,0,0.00067373284,0.50016844
382,40782,2,10551,0,0.00090751355,0.5002269
382,40782,2,10722,0,0.0017253621,0.50043136
382,40782,2,11927,0,0.0006595298,0.50016487
382,40782,2,12491,0,0.0006457898,0.50016147
382,40782,2,14290,0,0.00052903546,0.50013226
382,40782,2,14691,0,0.0016199757,0.50040495
382,40782,2,15049,0,0.0007177072,0.5001794
382,40782,2,15690,0,0.00065440615,0.50016356
382,40782,2,15784,0,0.0006858064,0.5001715
382,40782,2,16130,0,0.0005328496,0.5001332
382,40782,2,16330,0,0.000510855,0.50012773
382,40782,2,16538,0,0.0013579994,0.5003395
382,40782,2,19248,0,0.00090056076,0.5002251
382,40782,2,19306,0,0.00048657856,0.5001216
382,40782,2,19436,0,0.00066124916,0.5001653
382,40782,2,19807,0,0.00066475593,0.5001662
382,40782,2,21388,0,0.0013709645,0.5003427
382,40782,2,22972,0,0.0006278269,0.50015694
382,40782,2,23993,0,0.000626466,0.5001566
382,40782,2,25166,0,0.0007506949,0.50018764
382,40782,2,26146,0,0.00080451113,0.5002011
382,40782,2,27671,0,0.0007963836,0.5001991
382,40782,2,27719,0,0.0004250717,0.5001063
382,40782,2,28677,0,0.00065594167,0.500164
382,40782,2,28857,0,0.0005578187,0.5001395
382,40782,2,29156,0,0.00060603325,0.5001515
382,40782,2,29560,0,0.0007011171,0.5001753
382,40782,2,29624,0,0.00047185575,0.50011796
382,40782,2,31097,0,0.00062315934,0.5001558
382,40782,2,31873,0,0.00082087156,0.50020516
382,40782,2,32195,0,0.0007530644,0.50018823
382,40782,2,36372,0,0.00048122765,0.5001203
382,40782,2,37607,0,0.0006511252,0.5001628
382,40782,2,38469,0,0.0006595114,0.50016487
382,40782,2,38564,0,0.00047340314,0.5001183
382,40782,2,39790,0,0.00074411905,0.500186
382,40782,2,39870,0,0.0004716554,0.5001179
383,5771,4,39949,1,0.0033069344,0.5008267
383,5771,4,1214,0,0.0141841965,0.503546
383,5771,4,3398,0,0.013255447,0.50331384
383,5771,4,3626,0,0.0037619143,0.5009405
383,5771,4,4221,0,0.004695475,0.50117385
383,5771,4,6028,0,0.0034110388,0.50085276
383,5771,4,7286,0,0.003943607,0.5009859
383,5771,4,8176,0,0.0067749894,0.5016937
383,5771,4,8928,0,0.0038181152,0.50095457
383,5771,4,9800,0,0.0037603052,0.5009401
383,5771,4,9909,0,0.005123655,0.5012809
383,5771,4,9915,0,0.0065651056,0.5016413
383,5771,4,10120,0,0.0033924724,0.5008481
383,5771,4,10944,0,0.0052182246,0.50130457
383,5771,4,14127,0,0.0052513406,0.50131285
383,5771,4,15149,0,0.0034568054,0.5008642
383,5771,4,15189,0,0.0035007256,0.5008752
383,5771,4,15435,0,0.003697984,0.50092447
383,5771,4,16080,0,0.004814926,0.5012038
383,5771,4,19053,0,0.0038057244,0.5009514
383,5771,4,20409,0,0.0033882316,0.50084704
383,5771,4,20613,0,0.0033454108,0.5008363
383,5771,4,20649,0,0.004737622,0.5011844
383,5771,4,21357,0,0.0043255044,0.50108135
383,5771,4,21492,0,0.0038163157,0.50095403
383,5771,4,21702,0,0.004197418,0.50104934
383,5771,4,22107,0,0.008305671,0.5020764
383,5771,4,23439,0,0.0037965905,0.50094914
383,5771,4,25041,0,0.0043435143,0.5010858
383,5771,4,25160,0,0.0033984862,0.5008496
383,5771,4,25401,0,0.00414321,0.5010358
383,5771,4,25501,0,0.0037748935,0.5009437
383,5771,4,25594,0,0.0037061702,0.50092655
383,5771,4,25618,0,0.003777898,0.50094444
383,5771,4,27045,0,0.0038472847,0.5009618
383,5771,4,27984,0,0.0038172505,0.5009543
383,5771,4,28101,0,0.0037204947,0.50093013
383,5771,4,29897,0,0.0035597365,0.50088996
383,5771,4,30354,0,0.0038570054,0.5009642
383,5771,4,31730,0,0.0037873846,0.5009468
383,5771,4,32300,0,0.0033383302,0.5008346
383,5771,4,32795,0,0.0038343756,0.50095856
383,5771,4,32855,0,0.00446109,0.50111526
383,5771,4,32979,0,0.0037429794,0.50093573
383,5771,4,33116,0,0.0037337155,0.5009334
383,5771,4,33968,0,0.0038337735,0.50095844
383,5771,4,34481,0,0.0037409763,0.5009352
383,5771,4,36124,0,0.0038704579,0.50096756
383,5771,4,36777,0,0.003428157,0.50085706
383,5771,4,37185,0,0.0037934894,0.50094837
383,5771,4,38394,0,0.0031738924,0.50079346
384,28826,1,3712,1,0.01243623,0.50310904
384,28826,1,119,0,0.017643971,0.50441086
384,28826,1,541,0,0.009231072,0.5023078
384,28826,1,1227,0,0.009767128,0.50244176
384,28826,1,1651,0,0.009441192,0.5023603
384,28826,1,1809,0,0.009800089,0.50245
384,28826,1,3261,0,0.009647975,0.50241196
384,28826,1,3412,0,0.009242988,0.5023107
384,28826,1,3935,0,0.009435672,0.5023589
384,28826,1,4908,0,0.011605397,0.5029013
384,28826,1,6596,0,0.009648766,0.50241214
384,28826,1,7380,0,0.009277463,0.5023194
384,28826,1,7590,0,0.00915642,0.5022891
384,28826,1,9561,0,0.010554286,0.5026385
384,28826,1,9673,0,0.010802415,0.50270057
384,28826,1,10847,0,0.009423511,0.5023558
384,28826,1,11571,0,0.010067243,0.50251675
384,28826,1,12781,0,0.0093790265,0.5023448
384,28826,1,15012,0,0.009367638,0.5023419
384,28826,1,15278,0,0.0104536265,0.50261337
384,28826,1,15384,0,0.009778946,0.50244474
384,28826,1,19070,0,0.0122546945,0.5030636
384,28826,1,19115,0,0.009280137,0.50232
384,28826,1,19129,0,0.009266257,0.50231653
384,28826,1,19301,0,0.009384867,0.5023462
384,28826,1,20497,0,0.009268368,0.5023171
384,28826,1,20946,0,0.009300334,0.5023251
384,28826,1,20948,0,0.009691199,0.5024228
384,28826,1,22226,0,0.009658186,0.5024145
384,28826,1,22978,0,0.009259798,0.5023149
384,28826,1,23114,0,0.0092734825,0.5023184
384,28826,1,25042,0,0.010607587,0.5026519
384,28826,1,25104,0,0.00955697,0.50238925
384,28826,1,25265,0,0.00907631,0.502269
384,28826,1,27191,0,0.009225422,0.50230634
384,28826,1,27807,0,0.009612526,0.50240314
384,28826,1,28118,0,0.009207627,0.5023019
384,28826,1,29164,0,0.0091910865,0.50229776
384,28826,1,30884,0,0.009070074,0.50226754
384,28826,1,32921,0,0.009080249,0.50227004
384,28826,1,34822,0,0.009123263,0.50228083
384,28826,1,35682,0,0.009125875,0.5022815
384,28826,1,36706,0,0.009154851,0.5022887
384,28826,1,37458,0,0.009260185,0.50231504
384,28826,1,38755,0,0.009320214,0.50233
384,28826,1,38766,0,0.009446858,0.5023617
384,28826,1,38916,0,0.00935639,0.5023391
384,28826,1,39133,0,0.009299628,0.50232494
384,28826,1,39567,0,0.009131655,0.5022829
384,28826,1,40050,0,0.009077292,0.5022693
384,28826,1,40431,0,0.009178811,0.5022947
385,13951,1,3521,1,0.0154614,0.50386524
385,13951,1,1610,0,0.010959433,0.50273985
385,13951,1,2554,0,0.010829645,0.5027074
385,13951,1,4745,0,0.011172504,0.5027931
385,13951,1,5308,0,0.011946148,0.50298655
385,13951,1,6144,0,0.01038692,0.50259674
385,13951,1,7003,0,0.011235721,0.50280887
385,13951,1,7318,0,0.010510708,0.5026276
385,13951,1,8028,0,0.010357963,0.50258946
385,13951,1,9355,0,0.011144673,0.50278616
385,13951,1,10707,0,0.022381335,0.50559515
385,13951,1,11631,0,0.010723726,0.5026809
385,13951,1,12275,0,0.010864716,0.5027161
385,13951,1,12328,0,0.020010931,0.50500256
385,13951,1,13651,0,0.010537822,0.50263447
385,13951,1,14590,0,0.0119195,0.5029799
385,13951,1,14852,0,0.011297232,0.5028243
385,13951,1,16014,0,0.010561859,0.5026404
385,13951,1,16151,0,0.010519435,0.5026298
385,13951,1,17690,0,0.010538627,0.50263464
385,13951,1,18381,0,0.011920332,0.50298005
385,13951,1,18448,0,0.010500547,0.5026251
385,13951,1,20935,0,0.010392794,0.50259817
385,13951,1,21482,0,0.010757709,0.50268936
385,13951,1,22408,0,0.009947543,0.5024869
385,13951,1,22501,0,0.009811544,0.50245285
385,13951,1,24016,0,0.010731172,0.50268275
385,13951,1,24480,0,0.012243805,0.5030609
385,13951,1,25059,0,0.010549365,0.5026373
385,13951,1,27864,0,0.0105437115,0.5026359
385,13951,1,28199,0,0.010398445,0.5025996
385,13951,1,28931,0,0.01073155,0.50268286
385,13951,1,29604,0,0.011387136,0.5028467
385,13951,1,29852,0,0.010665286,0.5026663
385,13951,1,30062,0,0.010773204,0.5026933
385,13951,1,30177,0,0.009850549,0.50246257
385,13951,1,30539,0,0.010568026,0.502642
385,13951,1,31997,0,0.010549096,0.50263727
385,13951,1,32125,0,0.0109223155,0.50273055
385,13951,1,32939,0,0.010481135,0.5026203
385,13951,1,33201,0,0.0104513485,0.5026128
385,13951,1,33757,0,0.010044837,0.5025112
385,13951,1,34184,0,0.009978532,0.50249463
385,13951,1,34544,0,0.009935298,0.5024838
385,13951,1,34671,0,0.010461667,0.5026154
385,13951,1,35944,0,0.01003962,0.5025099
385,13951,1,37073,0,0.0104211215,0.50260526
385,13951,1,37135,0,0.0103869755,0.50259674
385,13951,1,37340,0,0.0100025,0.5025006
385,13951,1,38114,0,0.009837871,0.50245947
385,13951,1,39323,0,0.01144216,0.50286055
386,18299,1,274,1,0.011254449,0.5028136
386,18299,1,4408,0,0.009775211,0.5024438
386,18299,1,4438,0,0.010171046,0.50254273
386,18299,1,4976,0,0.009985559,0.50249636
386,18299,1,6149,0,0.009452887,0.5023632
386,18299,1,7181,0,0.009437056,0.5023592
386,18299,1,7474,0,0.011480842,0.5028702
386,18299,1,8224,0,0.009232122,0.502308
386,18299,1,9565,0,0.009581461,0.50239533
386,18299,1,9581,0,0.009189035,0.5022972
386,18299,1,10256,0,0.009734779,0.50243366
386,18299,1,11199,0,0.013878943,0.5034697
386,18299,1,12981,0,0.010573994,0.50264347
386,18299,1,13104,0,0.009523943,0.50238097
386,18299,1,13979,0,0.00940907,0.50235224
386,18299,1,14826,0,0.009533416,0.50238335
386,18299,1,16113,0,0.010413393,0.5026033
386,18299,1,17140,0,0.009334631,0.50233364
386,18299,1,17579,0,0.009365082,0.5023413
386,18299,1,20228,0,0.010352943,0.5025882
386,18299,1,20669,0,0.010027283,0.5025068
386,18299,1,20891,0,0.009753104,0.5024383
386,18299,1,20958,0,0.009634509,0.5024086
386,18299,1,21436,0,0.009715432,0.5024288
386,18299,1,21646,0,0.009724036,0.502431
386,18299,1,21776,0,0.009284658,0.5023211
386,18299,1,22357,0,0.009377205,0.5023443
386,18299,1,22425,0,0.009508762,0.5023772
386,18299,1,22755,0,0.009368506,0.5023421
386,18299,1,23209,0,0.009576816,0.50239414
386,18299,1,23507,0,0.009141699,0.50228536
386,18299,1,23720,0,0.009402233,0.50235057
386,18299,1,26023,0,0.009619422,0.50240487
386,18299,1,27293,0,0.009691495,0.50242287
386,18299,1,27613,0,0.009750891,0.5024377
386,18299,1,27650,0,0.009258503,0.5023146
386,18299,1,29416,0,0.009383602,0.50234586
386,18299,1,29816,0,0.009204958,0.5023012
386,18299,1,30128,0,0.009328762,0.5023322
386,18299,1,30688,0,0.009423092,0.50235575
386,18299,1,31917,0,0.009834343,0.5024586
386,18299,1,32015,0,0.009148051,0.50228703
386,18299,1,33664,0,0.009527375,0.5023818
386,18299,1,34188,0,0.009318456,0.5023296
386,18299,1,36754,0,0.009259695,0.5023149
386,18299,1,36929,0,0.00931252,0.50232816
386,18299,1,37797,0,0.009301529,0.50232536
386,18299,1,37821,0,0.009241894,0.50231045
386,18299,1,38905,0,0.009220373,0.50230503
386,18299,1,39472,0,0.00917984,0.50229496
386,18299,1,40788,0,0.009094711,0.5022737
387,15954,1,34113,1,0.010128727,0.5025322
387,15954,1,705,0,0.010504266,0.50262606
387,15954,1,2247,0,0.010567346,0.5026418
387,15954,1,3610,0,0.010957666,0.50273937
387,15954,1,7951,0,0.011004461,0.5027511
387,15954,1,8100,0,0.010173631,0.5025434
387,15954,1,9100,0,0.010193221,0.5025483
387,15954,1,11767,0,0.009908706,0.50247717
387,15954,1,11940,0,0.010917071,0.50272924
387,15954,1,12026,0,0.010451544,0.5026129
387,15954,1,14180,0,0.012080821,0.50302017
387,15954,1,14953,0,0.010223066,0.5025557
387,15954,1,15163,0,0.010858333,0.5027146
387,15954,1,16174,0,0.009849743,0.5024624
387,15954,1,16480,0,0.011067004,0.50276667
387,15954,1,18061,0,0.009986663,0.50249666
387,15954,1,19386,0,0.010543692,0.5026359
387,15954,1,19930,0,0.010734431,0.5026836
387,15954,1,20181,0,0.010039387,0.50250983
387,15954,1,20331,0,0.010043906,0.50251096
387,15954,1,21025,0,0.009773233,0.50244325
387,15954,1,22050,0,0.010125501,0.50253135
387,15954,1,22206,0,0.010216024,0.502554
387,15954,1,22289,0,0.009967202,0.5024918
387,15954,1,22294,0,0.010684778,0.5026712
387,15954,1,23437,0,0.010097063,0.50252426
387,15954,1,24445,0,0.010509804,0.50262743
387,15954,1,24554,0,0.009782968,0.5024457
387,15954,1,24590,0,0.010538796,0.5026347
387,15954,1,26906,0,0.010107191,0.50252676
387,15954,1,26970,0,0.010195858,0.50254893
387,15954,1,27353,0,0.010545431,0.5026363
387,15954,1,27507,0,0.010175857,0.502544
